,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
498,40981,0,0,0,knn_3,power_margin,4.51213126
499,1053,1,1,0,knn_3,power_margin,6.57397061
500,1567,4,4,0,knn_3,power_margin,8.23797662
501,40499,1,1,0,knn_3,power_margin,0.83916308
502,1590,0,0,0,knn_3,power_margin,7.7941727
503,1590,2,2,0,knn_3,power_margin,5.79962447
504,151,1,1,0,knn_3,power_margin,6.00626949
505,40978,1,1,0,knn_3,power_margin,2.37831017
506,40978,2,2,0,knn_3,power_margin,2.3173509
507,40984,2,2,0,knn_3,power_margin,1.41696993
508,40984,4,4,0,knn_3,power_margin,2.15067085
509,1459,0,0,0,knn_3,power_margin,20.39310518
510,1468,0,0,0,knn_3,power_margin,5.13126871
511,1468,2,2,0,knn_3,power_margin,3.88312496
512,1468,3,3,0,knn_3,power_margin,4.01437927
513,1475,2,2,0,knn_3,power_margin,13.87571176
514,1480,2,2,0,knn_3,power_margin,3.48120341
515,1486,0,0,0,knn_3,power_margin,2.12581657
516,1487,2,2,0,knn_3,power_margin,1.30506887
517,1487,3,3,0,knn_3,power_margin,1.32356424
518,1510,0,0,0,knn_3,power_margin,0.4973284
519,14,0,0,0,knn_3,bald,5.65432329
520,14,1,1,0,knn_3,bald,5.51204887
521,16,3,3,0,knn_3,bald,1.75446467
522,40981,1,1,0,knn_3,bald,4.56725113
523,23,4,4,0,knn_3,bald,9.53157372
524,40982,0,0,0,knn_3,bald,8.6826114
525,29,1,1,0,knn_3,bald,3.15515463
526,1053,3,3,0,knn_3,bald,6.57522443
527,40996,1,1,0,knn_3,bald,7.22832772
528,554,2,2,0,knn_3,bald,5.21910063
529,51,3,3,0,knn_3,bald,9.40140294
530,54,1,1,0,knn_3,bald,8.93274634
531,300,4,4,0,knn_3,bald,6.53134235
532,23381,2,2,0,knn_3,bald,5.72655495
533,1459,3,3,0,knn_3,bald,22.99609141
534,1464,4,4,0,knn_3,bald,3.98402124
535,4538,3,3,0,knn_3,bald,13.83140711
536,1486,3,3,0,knn_3,bald,1.88732421
537,1487,2,2,0,knn_3,bald,1.66174256
538,470,3,3,0,knn_3,bald,6.56053035
539,23512,4,4,0,knn_3,bald,5.88950151
540,40927,3,3,0,knn_3,bald,22.93927298
541,1510,3,3,0,knn_3,bald,0.36446504
542,3,2,2,0,knn_3,power_bald,3.32441424
543,3,3,3,0,knn_3,power_bald,2.40414262
544,15,4,4,0,knn_3,power_bald,0.23598094
545,16,4,4,0,knn_3,power_bald,2.57589699
546,18,2,2,0,knn_3,power_bald,10.59536508
547,23,0,0,0,knn_3,power_bald,6.83090339
548,1063,3,3,0,knn_3,power_bald,5.28853014
549,1067,0,0,0,knn_3,power_bald,3.23841587
550,51,0,0,0,knn_3,power_bald,2.73031072
551,41027,0,0,0,knn_3,power_bald,6.64461808
552,182,3,3,0,knn_3,power_bald,2.42502246
553,41143,4,4,0,knn_3,power_bald,3.78169635
554,40701,3,3,0,knn_3,power_bald,2.09537717
555,4534,2,2,0,knn_3,power_bald,2.01677286
556,1468,3,3,0,knn_3,power_bald,6.04055413
557,1480,0,0,0,knn_3,power_bald,3.35984528
558,1494,2,2,0,knn_3,power_bald,2.94813567
559,23512,0,0,0,knn_3,power_bald,5.65925602
560,40966,1,1,0,knn_3,max_entropy,5.01470332
561,16,0,0,0,knn_3,max_entropy,1.57281399
562,25,1,1,0,knn_3,max_entropy,4.19224612
563,1053,3,3,0,knn_3,max_entropy,6.44479987
564,40994,1,1,0,knn_3,max_entropy,1.00462816
565,40996,4,4,0,knn_3,max_entropy,7.32684428
566,4134,0,0,0,knn_3,max_entropy,4.90158965
567,554,4,4,0,knn_3,max_entropy,5.1866725
568,1068,2,2,0,knn_3,max_entropy,2.40607993
569,50,3,3,0,knn_3,max_entropy,4.23440412
570,41027,0,0,0,knn_3,max_entropy,6.00142859
571,1169,0,0,0,knn_3,max_entropy,5.06767349
572,40668,3,3,0,knn_3,max_entropy,7.40984607
573,40978,2,2,0,knn_3,max_entropy,2.74204942
574,40983,4,4,0,knn_3,max_entropy,0.4105664
575,1459,2,2,0,knn_3,max_entropy,22.65500796
576,4538,1,1,0,knn_3,max_entropy,12.79899398
577,1487,2,2,0,knn_3,max_entropy,1.17121147
578,470,0,0,0,knn_3,max_entropy,4.42123484
579,1494,4,4,0,knn_3,max_entropy,3.07431095
580,23512,0,0,0,knn_3,max_entropy,4.24906714
581,23512,4,4,0,knn_3,max_entropy,5.6096455
582,40923,2,2,0,knn_3,max_entropy,16.96714613
583,23517,2,2,0,knn_3,max_entropy,6.71269194
584,40927,0,0,0,knn_3,max_entropy,21.6679604
585,12,2,2,0,knn_3,qbc_variance_ratio,1.94912705
586,40975,2,2,0,knn_3,qbc_variance_ratio,4.89408298
587,1043,3,3,0,knn_3,qbc_variance_ratio,5.80273803
588,29,3,3,0,knn_3,qbc_variance_ratio,5.2429622
589,37,1,1,0,knn_3,qbc_variance_ratio,4.68851633
590,554,2,2,0,knn_3,qbc_variance_ratio,3.60153669
591,1590,0,0,0,knn_3,qbc_variance_ratio,7.80891065
592,1590,2,2,0,knn_3,qbc_variance_ratio,4.22084154
593,1590,3,3,0,knn_3,qbc_variance_ratio,6.72960909
594,41143,1,1,0,knn_3,qbc_variance_ratio,2.86847118
595,41143,3,3,0,knn_3,qbc_variance_ratio,10.17841331
596,188,0,0,0,knn_3,qbc_variance_ratio,11.08063942
597,41150,1,1,0,knn_3,qbc_variance_ratio,1.80411271
598,846,1,1,0,knn_3,qbc_variance_ratio,8.83164081
599,846,4,4,0,knn_3,qbc_variance_ratio,2.52292321
600,934,3,3,0,knn_3,qbc_variance_ratio,1.81627592
601,4534,2,2,0,knn_3,qbc_variance_ratio,1.26492433
602,458,3,3,0,knn_3,qbc_variance_ratio,0.0622434
603,1494,1,1,0,knn_3,qbc_variance_ratio,3.49385784
604,1501,0,0,0,knn_3,qbc_variance_ratio,3.89181367
605,23517,0,0,0,knn_3,qbc_variance_ratio,6.31338956
606,40966,0,0,0,knn_3,kmeans,5.7078505
607,1043,2,2,0,knn_3,kmeans,5.35814007
608,40979,1,1,0,knn_3,kmeans,3.70082322
609,40981,1,1,0,knn_3,kmeans,5.13845525
610,22,4,4,0,knn_3,kmeans,5.55708843
611,40982,1,1,0,knn_3,kmeans,10.10344563
612,40982,4,4,0,knn_3,kmeans,10.61115137
613,1050,0,0,0,knn_3,kmeans,1.02214669
614,1567,2,2,0,knn_3,kmeans,9.62997319
615,32,2,2,0,knn_3,kmeans,5.39236917
616,40994,0,0,0,knn_3,kmeans,1.50714602
617,37,3,3,0,knn_3,kmeans,3.67347082
618,4134,3,3,0,knn_3,kmeans,5.36178862
619,38,1,1,0,knn_3,kmeans,2.04389528
620,44,4,4,0,knn_3,kmeans,3.57291441
621,50,1,1,0,knn_3,kmeans,3.92498767
622,40499,3,3,0,knn_3,kmeans,4.17830599
623,54,1,1,0,knn_3,kmeans,7.87747629
624,41027,3,3,0,knn_3,kmeans,6.06205117
625,40536,2,2,0,knn_3,kmeans,3.18337814
626,182,1,1,0,knn_3,kmeans,7.00263247
627,6332,4,4,0,knn_3,kmeans,9.43031299
628,41159,2,2,0,knn_3,kmeans,13.27062829
629,40983,3,3,0,knn_3,kmeans,1.00978081
630,1461,4,4,0,knn_3,kmeans,2.49413176
631,458,3,3,0,knn_3,kmeans,0.67367292
632,1485,1,1,0,knn_3,kmeans,4.99468449
633,1489,0,0,0,knn_3,kmeans,4.71846583
634,23517,2,2,0,knn_3,kmeans,6.18862167
635,40966,0,0,0,knn_3,cluster_margin,3.27566754
636,11,0,0,0,knn_3,cluster_margin,2.97270036
637,37,2,2,0,knn_3,cluster_margin,5.00059466
638,4134,4,4,0,knn_3,cluster_margin,4.12795853
639,1067,3,3,0,knn_3,cluster_margin,3.23533382
640,1068,1,1,0,knn_3,cluster_margin,2.27768864
641,182,0,0,0,knn_3,cluster_margin,2.97660036
642,182,4,4,0,knn_3,cluster_margin,1.70696259
643,6332,4,4,0,knn_3,cluster_margin,4.89728125
644,300,3,3,0,knn_3,cluster_margin,4.51767631
645,307,2,2,0,knn_3,cluster_margin,3.8343498
646,334,0,0,0,knn_3,cluster_margin,4.2777974
647,23381,3,3,0,knn_3,cluster_margin,5.53545543
648,40983,3,3,0,knn_3,cluster_margin,0.64833954
649,4534,2,2,0,knn_3,cluster_margin,1.46696801
650,1489,1,1,0,knn_3,cluster_margin,2.68817607
651,470,3,3,0,knn_3,cluster_margin,4.71826976
652,1501,0,0,0,knn_3,cluster_margin,2.24363575
653,1501,3,3,0,knn_3,cluster_margin,3.39168517
654,11,3,3,0,knn_3,typ_cluster,2.33577838
655,14,2,2,0,knn_3,typ_cluster,5.17258362
656,14,3,3,0,knn_3,typ_cluster,4.19272873
657,16,4,4,0,knn_3,typ_cluster,1.38208559
658,40979,4,4,0,knn_3,typ_cluster,0.38528024
659,40982,3,3,0,knn_3,typ_cluster,9.40862683
660,40982,4,4,0,knn_3,typ_cluster,8.02678147
661,1050,0,0,0,knn_3,typ_cluster,1.64465604
662,29,2,2,0,knn_3,typ_cluster,4.12489322
663,31,1,1,0,knn_3,typ_cluster,7.01645619
664,1063,1,1,0,knn_3,typ_cluster,1.86143263
665,40499,0,0,0,knn_3,typ_cluster,0.79493742
666,54,4,4,0,knn_3,typ_cluster,5.19755785
667,1590,4,4,0,knn_3,typ_cluster,3.61306251
668,40536,1,1,0,knn_3,typ_cluster,3.91629583
669,151,3,3,0,knn_3,typ_cluster,5.61971605
670,41143,4,4,0,knn_3,typ_cluster,5.10345958
671,188,1,1,0,knn_3,typ_cluster,11.82819776
672,6332,1,1,0,knn_3,typ_cluster,7.07089904
673,40701,0,0,0,knn_3,typ_cluster,2.72427723
674,934,2,2,0,knn_3,typ_cluster,1.88451558
675,1478,2,2,0,knn_3,typ_cluster,2.01793112
676,1485,3,3,0,knn_3,typ_cluster,4.42492423
677,1485,4,4,0,knn_3,typ_cluster,3.51867473
678,1497,0,0,0,knn_3,typ_cluster,3.35717309
679,1501,0,0,0,knn_3,typ_cluster,2.79555362
680,3,4,4,0,knn_3,weighted_cluster,4.73371487
681,16,0,0,0,knn_3,weighted_cluster,3.85467062
682,40975,1,1,0,knn_3,weighted_cluster,5.85745013
683,1043,2,2,0,knn_3,weighted_cluster,5.8676059
684,1053,1,1,0,knn_3,weighted_cluster,4.37012554
685,32,2,2,0,knn_3,weighted_cluster,4.21743037
686,40994,4,4,0,knn_3,weighted_cluster,1.35401137
687,1063,0,0,0,knn_3,weighted_cluster,2.49576367
688,41159,4,4,0,knn_3,weighted_cluster,17.52852465
689,40668,0,0,0,knn_3,weighted_cluster,9.65903648
690,300,3,3,0,knn_3,weighted_cluster,10.04620487
691,334,3,3,0,knn_3,weighted_cluster,4.58884546
692,4538,1,1,0,knn_3,weighted_cluster,15.48806544
693,4538,3,3,0,knn_3,weighted_cluster,14.40390731
694,3,0,0,0,knn_3,random,3.3087576
695,12,0,0,0,knn_3,random,1.65755987
696,40981,0,0,0,knn_3,random,3.11224551
697,22,1,1,0,knn_3,random,4.59149445
698,40982,2,2,0,knn_3,random,7.9657769
699,1050,1,1,0,knn_3,random,2.9870656
700,1053,4,4,0,knn_3,random,2.97256345
701,40994,3,3,0,knn_3,random,1.71954191
702,4134,4,4,0,knn_3,random,2.63344912
703,44,0,0,0,knn_3,random,1.91425167
704,1068,1,1,0,knn_3,random,1.4881405
705,1068,2,2,0,knn_3,random,3.09415218
706,1068,3,3,0,knn_3,random,1.5731841
707,41027,4,4,0,knn_3,random,5.06221348
708,151,0,0,0,knn_3,random,2.76371396
709,182,2,2,0,knn_3,random,3.52013387
710,188,4,4,0,knn_3,random,15.01622011
711,41150,0,0,0,knn_3,random,2.57326101
712,40984,0,0,0,knn_3,random,2.04897502
713,1468,0,0,0,knn_3,random,4.72884597
714,1468,4,4,0,knn_3,random,5.06104159
715,1478,2,2,0,knn_3,random,2.80356201
716,23512,1,1,0,knn_3,random,5.53254162
717,1497,2,2,0,knn_3,random,5.89555258
718,40923,1,1,0,knn_3,random,11.29385202
719,3,0,0,0,xgb,core_set,0.45696922
720,16,0,0,0,xgb,core_set,0.58230094
721,22,1,1,0,xgb,core_set,1.0453383
722,29,2,2,0,xgb,core_set,0.56305762
723,29,3,3,0,xgb,core_set,0.48925221
724,37,2,2,0,xgb,core_set,0.91511443
725,1067,2,2,0,xgb,core_set,0.51829045
726,1067,3,3,0,xgb,core_set,0.63215264
727,54,2,2,0,xgb,core_set,0.97566013
728,41027,4,4,0,xgb,core_set,1.18066676
729,23381,2,2,0,xgb,core_set,0.93736898
730,1464,3,3,0,xgb,core_set,0.77141987
731,1487,2,2,0,xgb,core_set,0.3010306
732,1487,4,4,0,xgb,core_set,0.21165729
733,23512,2,2,0,xgb,core_set,1.2150843
734,1497,1,1,0,xgb,core_set,0.54561461
735,28,2,2,0,xgb,falcun,0.50614708
736,32,3,3,0,xgb,falcun,0.60093487
737,37,1,1,0,xgb,falcun,0.92934771
738,51,0,0,0,xgb,falcun,1.05105993
739,54,1,1,0,xgb,falcun,1.08970012
740,41027,2,2,0,xgb,falcun,0.91811372
741,41027,4,4,0,xgb,falcun,1.1859641
742,40668,0,0,0,xgb,falcun,1.42991399
743,1459,3,3,0,xgb,falcun,2.87684979
744,4538,2,2,0,xgb,falcun,1.81928903
745,1489,1,1,0,xgb,falcun,0.74453844
746,1494,0,0,0,xgb,falcun,0.77036241
747,40923,1,1,0,xgb,falcun,3.59906183
748,1501,2,2,0,xgb,falcun,0.79377538
749,1510,2,2,0,xgb,falcun,0.40059828
750,6,3,3,0,xgb,margin,0.88659982
751,12,2,2,0,xgb,margin,0.23312551
752,22,2,2,0,xgb,margin,0.77807542
753,1049,4,4,0,xgb,margin,0.30864693
754,1567,2,2,0,xgb,margin,1.70724917
755,1063,3,3,0,xgb,margin,0.58537765
756,40499,4,4,0,xgb,margin,0.28667746
757,40536,3,3,0,xgb,margin,0.47759399
758,188,3,3,0,xgb,margin,1.41411364
759,40978,2,2,0,xgb,margin,0.40374177
760,1480,3,3,0,xgb,margin,1.11668888
761,1485,4,4,0,xgb,margin,1.05282251
762,3,1,1,0,xgb,least_confident,1.07632034
763,6,2,2,0,xgb,least_confident,1.24750993
764,11,1,1,0,xgb,least_confident,0.64396857
765,18,1,1,0,xgb,least_confident,1.35074171
766,18,3,3,0,xgb,least_confident,1.47159486
767,22,0,0,0,xgb,least_confident,0.71197466
768,1053,1,1,0,xgb,least_confident,0.78916084
769,40996,4,4,0,xgb,least_confident,0.95681366
770,1063,4,4,0,xgb,least_confident,0.54809002
771,1067,0,0,0,xgb,least_confident,0.51933557
772,1067,2,2,0,xgb,least_confident,0.49155633
773,51,4,4,0,xgb,least_confident,0.44459186
774,1590,0,0,0,xgb,least_confident,0.5948939
775,1590,3,3,0,xgb,least_confident,0.63879448
776,41143,4,4,0,xgb,least_confident,0.67148901
777,1459,4,4,0,xgb,least_confident,2.95208151
778,1468,0,0,0,xgb,least_confident,0.52106687
779,1475,0,0,0,xgb,least_confident,2.48659964
780,1486,0,0,0,xgb,least_confident,0.27930345
781,1487,0,0,0,xgb,least_confident,0.27837612
782,470,1,1,0,xgb,least_confident,1.04396403
783,469,1,1,0,xgb,least_confident,3.14875965
784,1501,3,3,0,xgb,least_confident,0.59447917
785,16,0,0,0,xgb,entropy,0.35582036
786,40975,2,2,0,xgb,entropy,0.60331173
787,1043,2,2,0,xgb,entropy,0.4482354
788,1049,0,0,0,xgb,entropy,0.39838732
789,1050,2,2,0,xgb,entropy,0.40289315
790,31,4,4,0,xgb,entropy,1.10942636
791,32,2,2,0,xgb,entropy,0.53742342
792,44,0,0,0,xgb,entropy,0.31582686
793,1169,3,3,0,xgb,entropy,0.99789231
794,182,4,4,0,xgb,entropy,0.59178895
795,188,0,0,0,xgb,entropy,1.47231166
796,41150,2,2,0,xgb,entropy,0.58341342
797,334,0,0,0,xgb,entropy,1.16565957
798,1461,0,0,0,xgb,entropy,0.35744091
799,1462,4,4,0,xgb,entropy,0.32374549
800,1468,2,2,0,xgb,entropy,0.53296605
801,469,1,1,0,xgb,entropy,3.27427649
802,469,3,3,0,xgb,entropy,2.98624223
803,1497,3,3,0,xgb,entropy,0.68149016
804,40927,4,4,0,xgb,entropy,2.31816089
805,1510,2,2,0,xgb,entropy,0.44072614
806,40966,0,0,0,xgb,power_margin,0.42704306
807,40966,2,2,0,xgb,power_margin,0.34018477
808,12,3,3,0,xgb,power_margin,0.22705186
809,22,3,3,0,xgb,power_margin,0.85654941
810,1049,3,3,0,xgb,power_margin,0.41836621
811,1567,1,1,0,xgb,power_margin,1.6543984
812,40996,2,2,0,xgb,power_margin,0.85394652
813,4134,3,3,0,xgb,power_margin,0.875305
814,38,2,2,0,xgb,power_margin,0.16136061
815,46,0,0,0,xgb,power_margin,0.44219688
816,46,3,3,0,xgb,power_margin,0.39046316
817,54,2,2,0,xgb,power_margin,1.01548321
818,41150,4,4,0,xgb,power_margin,0.41453756
819,40670,1,1,0,xgb,power_margin,0.47867747
820,40670,3,3,0,xgb,power_margin,0.39508918
821,300,2,2,0,xgb,power_margin,0.51895059
822,307,1,1,0,xgb,power_margin,0.72649835
823,846,3,3,0,xgb,power_margin,1.13683141
824,23381,3,3,0,xgb,power_margin,1.0230886
825,1475,4,4,0,xgb,power_margin,2.33939478
826,1486,1,1,0,xgb,power_margin,0.73112998
827,1486,4,4,0,xgb,power_margin,0.32361215
828,23512,1,1,0,xgb,power_margin,1.11790922
829,6,1,1,0,xgb,bald,1.2394168
830,40982,2,2,0,xgb,bald,0.99994344
831,40996,1,1,0,xgb,bald,0.9234972
832,37,4,4,0,xgb,bald,1.04825704
833,554,1,1,0,xgb,bald,0.8860732
834,44,1,1,0,xgb,bald,0.38935183
835,46,3,3,0,xgb,bald,0.39764116
836,41143,0,0,0,xgb,bald,0.80373013
837,40668,3,3,0,xgb,bald,1.46390269
838,40983,4,4,0,xgb,bald,0.1834158
839,1461,1,1,0,xgb,bald,0.35940856
840,1464,3,3,0,xgb,bald,0.73346164
841,458,4,4,0,xgb,bald,0.11797292
842,1487,0,0,0,xgb,bald,0.27837612
843,1494,0,0,0,xgb,bald,0.73994313
844,6,3,3,0,xgb,power_bald,1.5554255
845,40975,2,2,0,xgb,power_bald,0.60331173
846,40981,2,2,0,xgb,power_bald,0.50818671
847,40994,4,4,0,xgb,power_bald,0.18204738
848,40996,2,2,0,xgb,power_bald,1.104603
849,1063,0,0,0,xgb,power_bald,0.53665245
850,46,3,3,0,xgb,power_bald,0.39764116
851,50,0,0,0,xgb,power_bald,0.93946151
852,50,2,2,0,xgb,power_bald,0.97390642
853,1590,4,4,0,xgb,power_bald,0.57899231
854,182,1,1,0,xgb,power_bald,0.54886895
855,188,3,3,0,xgb,power_bald,1.54683445
856,40701,0,0,0,xgb,power_bald,0.51545186
857,334,0,0,0,xgb,power_bald,1.16565957
858,23381,4,4,0,xgb,power_bald,1.14069133
859,40978,3,3,0,xgb,power_bald,0.36055905
860,40984,4,4,0,xgb,power_bald,0.5991119
861,4538,3,3,0,xgb,power_bald,2.27467485
862,1468,1,1,0,xgb,power_bald,0.44473331
863,1485,1,1,0,xgb,power_bald,0.94007716
864,1486,2,2,0,xgb,power_bald,0.24954132
865,1489,0,0,0,xgb,power_bald,0.64490154
866,469,1,1,0,xgb,power_bald,3.27427649
867,12,1,1,0,xgb,max_entropy,0.20481181
868,16,0,0,0,xgb,max_entropy,0.35582036
869,40975,3,3,0,xgb,max_entropy,0.42566758
870,25,1,1,0,xgb,max_entropy,0.35134822
871,1049,1,1,0,xgb,max_entropy,0.33800241
872,32,2,2,0,xgb,max_entropy,0.53742342
873,37,1,1,0,xgb,max_entropy,1.01509359
874,4134,0,0,0,xgb,max_entropy,1.08266528
875,38,2,2,0,xgb,max_entropy,0.09345008
876,554,3,3,0,xgb,max_entropy,1.13586986
877,1068,0,0,0,xgb,max_entropy,0.29563614
878,151,1,1,0,xgb,max_entropy,0.80023289
879,40701,1,1,0,xgb,max_entropy,0.48264764
880,40701,2,2,0,xgb,max_entropy,0.43590368
881,846,1,1,0,xgb,max_entropy,1.14763435
882,40983,0,0,0,xgb,max_entropy,0.24223267
883,4534,4,4,0,xgb,max_entropy,0.2755314
884,1462,0,0,0,xgb,max_entropy,0.20773217
885,1464,1,1,0,xgb,max_entropy,0.58694
886,470,2,2,0,xgb,max_entropy,1.15146665
887,3,1,1,0,xgb,qbc_variance_ratio,1.53854246
888,6,4,4,0,xgb,qbc_variance_ratio,1.0267404
889,12,0,0,0,xgb,qbc_variance_ratio,1.2267761
890,16,4,4,0,xgb,qbc_variance_ratio,1.97267697
891,40979,2,2,0,xgb,qbc_variance_ratio,1.82166519
892,1567,3,3,0,xgb,qbc_variance_ratio,1.62402077
893,40996,0,0,0,xgb,qbc_variance_ratio,0.97420116
894,37,3,3,0,xgb,qbc_variance_ratio,0.76489444
895,38,3,3,0,xgb,qbc_variance_ratio,0.12058367
896,50,1,1,0,xgb,qbc_variance_ratio,1.15534831
897,40536,4,4,0,xgb,qbc_variance_ratio,0.54072255
898,41143,0,0,0,xgb,qbc_variance_ratio,0.68537555
899,41159,3,3,0,xgb,qbc_variance_ratio,1.03513768
900,307,3,3,0,xgb,qbc_variance_ratio,1.19416571
901,40983,1,1,0,xgb,qbc_variance_ratio,0.21734326
902,1464,1,1,0,xgb,qbc_variance_ratio,0.68233346
903,1478,1,1,0,xgb,qbc_variance_ratio,1.23431749
904,1480,1,1,0,xgb,qbc_variance_ratio,0.86461441
905,1487,1,1,0,xgb,qbc_variance_ratio,0.25938921
906,1497,3,3,0,xgb,qbc_variance_ratio,0.87066464
907,1501,1,1,0,xgb,qbc_variance_ratio,0.69799932
908,6,1,1,0,xgb,kmeans,2.1287979
909,40966,2,2,0,xgb,kmeans,0.94883364
910,11,3,3,0,xgb,kmeans,0.64254835
911,16,1,1,0,xgb,kmeans,1.24026216
912,40979,0,0,0,xgb,kmeans,1.18935941
913,25,3,3,0,xgb,kmeans,0.49942235
914,40994,4,4,0,xgb,kmeans,0.36667693
915,1067,3,3,0,xgb,kmeans,0.42767105
916,1067,4,4,0,xgb,kmeans,0.5010706
917,46,1,1,0,xgb,kmeans,0.66816406
918,46,2,2,0,xgb,kmeans,0.619895
919,54,4,4,0,xgb,kmeans,1.28079159
920,334,3,3,0,xgb,kmeans,1.0735322
921,846,3,3,0,xgb,kmeans,0.87265933
922,40983,0,0,0,xgb,kmeans,0.19954474
923,934,4,4,0,xgb,kmeans,0.48688977
924,1478,4,4,0,xgb,kmeans,0.65671954
925,1480,3,3,0,xgb,kmeans,0.7753222
926,1489,1,1,0,xgb,kmeans,0.58649769
927,40966,2,2,0,xgb,cluster_margin,0.50776311
928,11,3,3,0,xgb,cluster_margin,0.48290081
929,40975,1,1,0,xgb,cluster_margin,0.38597553
930,18,1,1,0,xgb,cluster_margin,1.17806717
931,18,4,4,0,xgb,cluster_margin,1.1053082
932,1049,2,2,0,xgb,cluster_margin,0.36199145
933,28,2,2,0,xgb,cluster_margin,0.2699759
934,38,3,3,0,xgb,cluster_margin,0.11816034
935,44,1,1,0,xgb,cluster_margin,0.5091917
936,46,0,0,0,xgb,cluster_margin,0.52217162
937,51,1,1,0,xgb,cluster_margin,0.51222212
938,40536,2,2,0,xgb,cluster_margin,0.46324972
939,188,2,2,0,xgb,cluster_margin,1.3257664
940,6332,4,4,0,xgb,cluster_margin,0.85989429
941,23381,2,2,0,xgb,cluster_margin,0.97209618
942,1462,2,2,0,xgb,cluster_margin,0.28669137
943,458,2,2,0,xgb,cluster_margin,0.17918119
944,1486,3,3,0,xgb,cluster_margin,0.69220113
945,6,3,3,0,xgb,typ_cluster,0.90839628
946,40966,3,3,0,xgb,typ_cluster,0.31722467
947,11,4,4,0,xgb,typ_cluster,0.49571832
948,14,2,2,0,xgb,typ_cluster,0.81332572
949,15,2,2,0,xgb,typ_cluster,0.12385203
950,40975,0,0,0,xgb,typ_cluster,0.5417553
951,18,2,2,0,xgb,typ_cluster,1.2769999
952,25,3,3,0,xgb,typ_cluster,0.51051598
953,38,3,3,0,xgb,typ_cluster,0.24070844
954,40499,0,0,0,xgb,typ_cluster,0.35801893
955,151,4,4,0,xgb,typ_cluster,0.96061173
956,40668,3,3,0,xgb,typ_cluster,1.29715189
957,40670,2,2,0,xgb,typ_cluster,0.35747382
958,300,3,3,0,xgb,typ_cluster,0.70736929
959,40983,4,4,0,xgb,typ_cluster,0.26769273
960,934,0,0,0,xgb,typ_cluster,0.27417835
961,470,3,3,0,xgb,typ_cluster,0.97073548
962,469,4,4,0,xgb,typ_cluster,3.38999745
963,1510,1,1,0,xgb,typ_cluster,0.25004881
964,40966,1,1,0,xgb,weighted_cluster,1.00971092
965,12,1,1,0,xgb,weighted_cluster,0.80316786
966,14,1,1,0,xgb,weighted_cluster,1.25699182
967,40975,4,4,0,xgb,weighted_cluster,0.79633568
968,28,4,4,0,xgb,weighted_cluster,0.97782815
969,29,3,3,0,xgb,weighted_cluster,0.59785852
970,37,1,1,0,xgb,weighted_cluster,0.71026714
971,1068,3,3,0,xgb,weighted_cluster,0.26532768
972,46,2,2,0,xgb,weighted_cluster,0.71088829
973,54,2,2,0,xgb,weighted_cluster,1.0670468
974,182,4,4,0,xgb,weighted_cluster,1.03153234
975,41143,1,1,0,xgb,weighted_cluster,0.71912469
976,40670,1,1,0,xgb,weighted_cluster,0.43203959
977,307,0,0,0,xgb,weighted_cluster,1.44173964
978,307,1,1,0,xgb,weighted_cluster,1.10844121
979,1480,1,1,0,xgb,weighted_cluster,0.95887897
980,458,2,2,0,xgb,weighted_cluster,0.35685618
981,1486,0,0,0,xgb,weighted_cluster,0.28638417
982,1497,2,2,0,xgb,weighted_cluster,0.38407803
983,1501,3,3,0,xgb,weighted_cluster,1.1976631
984,40966,4,4,0,xgb,random,0.61910164
985,11,0,0,0,xgb,random,0.59656171
986,12,2,2,0,xgb,random,0.41426397
987,16,0,0,0,xgb,random,0.48430301
988,18,3,3,0,xgb,random,1.16768186
989,40979,2,2,0,xgb,random,0.43356624
990,25,2,2,0,xgb,random,0.73732322
991,40994,0,0,0,xgb,random,0.21071266
992,38,4,4,0,xgb,random,0.15113162
993,554,3,3,0,xgb,random,0.82486042
994,44,3,3,0,xgb,random,0.49514559
995,41027,2,2,0,xgb,random,1.02873804
996,188,4,4,0,xgb,random,1.32040715
997,41150,0,0,0,xgb,random,0.47986742
998,40670,3,3,0,xgb,random,0.3352204
999,300,0,0,0,xgb,random,0.71232313
1000,23381,4,4,0,xgb,random,1.09533087
1001,1464,2,2,0,xgb,random,0.75229218
1002,1468,0,0,0,xgb,random,0.71984959
1003,1468,3,3,0,xgb,random,0.67907352
1004,1486,2,2,0,xgb,random,0.52463871
1005,1487,4,4,0,xgb,random,0.19264147
1006,469,1,1,0,xgb,random,3.3289867
1007,1497,2,2,0,xgb,random,0.38887385
1008,40923,3,3,0,xgb,random,2.18298936
1009,40927,2,2,0,xgb,random,2.37834255
1010,11,2,2,0,svm_rbf,core_set,0.44235098
1011,40975,1,1,0,svm_rbf,core_set,0.73583797
1012,1043,3,3,0,svm_rbf,core_set,0.5428912
1013,40981,2,2,0,svm_rbf,core_set,0.63769449
1014,23,2,2,0,svm_rbf,core_set,1.19742235
1015,1049,2,2,0,svm_rbf,core_set,0.34762958
1016,37,0,0,0,svm_rbf,core_set,0.57532579
1017,1063,2,2,0,svm_rbf,core_set,0.51819137
1018,1067,0,0,0,svm_rbf,core_set,0.45646626
1019,1067,1,1,0,svm_rbf,core_set,0.5631322
1020,1067,4,4,0,svm_rbf,core_set,0.43726805
1021,40536,2,2,0,svm_rbf,core_set,0.51545119
