,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
11648,1494,1,0,0,rf_entropy,least_confident,0.90797197
11649,1497,1,0,0,rf_entropy,least_confident,0.99951977
11650,1501,1,0,0,rf_entropy,least_confident,0.98743813
11651,1480,1,0,0,rf_entropy,least_confident,0.64328063
11652,1485,1,0,0,rf_entropy,least_confident,0.55785396
11653,1486,1,0,0,rf_entropy,least_confident,0.98171417
11654,1487,1,0,0,rf_entropy,least_confident,0.87569792
11655,1468,1,0,0,rf_entropy,least_confident,0.98825344
11656,1475,1,0,0,rf_entropy,least_confident,0.65507459
11657,1462,1,0,0,rf_entropy,least_confident,1.0
11658,1464,1,0,0,rf_entropy,least_confident,0.704652
11659,4534,1,0,0,rf_entropy,least_confident,0.98108465
11660,6332,1,0,0,rf_entropy,least_confident,0.86369443
11661,1461,1,0,0,rf_entropy,least_confident,0.84168294
11662,4538,1,0,0,rf_entropy,least_confident,0.75515656
11663,1478,1,0,0,rf_entropy,least_confident,0.98464003
11664,23381,1,0,0,rf_entropy,least_confident,0.57457729
11665,40499,1,0,0,rf_entropy,least_confident,0.99544102
11666,40668,1,0,0,rf_entropy,least_confident,0.6537202
11667,40966,1,0,0,rf_entropy,least_confident,0.99655208
11668,40982,1,0,0,rf_entropy,least_confident,0.91897491
11669,40994,1,0,0,rf_entropy,least_confident,0.98028455
11670,40983,1,0,0,rf_entropy,least_confident,0.90771551
11671,40975,1,0,0,rf_entropy,least_confident,0.98557672
11672,40984,1,0,0,rf_entropy,least_confident,0.9896313
11673,40979,1,0,0,rf_entropy,least_confident,0.99657688
11674,40996,1,0,0,rf_entropy,least_confident,0.96135281
11675,41027,1,0,0,rf_entropy,least_confident,0.85347059
11676,23517,1,0,0,rf_entropy,least_confident,0.51474653
11677,40923,1,0,0,rf_entropy,least_confident,0.80914471
11678,40927,1,0,0,rf_entropy,least_confident,0.68468458
11679,40978,1,0,0,rf_entropy,least_confident,0.92763865
11680,40670,1,0,0,rf_entropy,least_confident,0.97980231
11681,40701,1,0,0,rf_entropy,least_confident,0.82463404
12113,3,1,0,0,svm_rbf,weighted_cluster,0.97954657
12114,6,1,0,0,svm_rbf,weighted_cluster,0.82046431
12115,11,1,0,0,svm_rbf,weighted_cluster,0.89866384
12116,12,1,0,0,svm_rbf,weighted_cluster,0.99237578
12117,14,1,0,0,svm_rbf,weighted_cluster,0.95453015
12118,15,1,0,0,svm_rbf,weighted_cluster,0.98940397
12119,16,1,0,0,svm_rbf,weighted_cluster,0.99408734
12120,18,1,0,0,svm_rbf,weighted_cluster,0.88619018
12121,22,1,0,0,svm_rbf,weighted_cluster,0.96657994
12122,23,1,0,0,svm_rbf,weighted_cluster,0.67096316
12123,28,1,0,0,svm_rbf,weighted_cluster,0.99556309
12124,29,1,0,0,svm_rbf,weighted_cluster,0.82373119
12125,31,1,0,0,svm_rbf,weighted_cluster,0.6545542
12126,32,1,0,0,svm_rbf,weighted_cluster,0.99136921
12127,37,1,0,0,svm_rbf,weighted_cluster,0.80510725
12128,44,1,0,0,svm_rbf,weighted_cluster,0.94088154
12129,46,1,0,0,svm_rbf,weighted_cluster,0.87146305
12130,50,1,0,0,svm_rbf,weighted_cluster,0.8559069
12131,54,1,0,0,svm_rbf,weighted_cluster,0.75634234
12132,151,1,0,0,svm_rbf,weighted_cluster,0.77670963
12133,182,1,0,0,svm_rbf,weighted_cluster,0.97175554
12134,188,1,0,0,svm_rbf,weighted_cluster,0.71374563
12135,38,1,0,0,svm_rbf,weighted_cluster,0.89036964
12136,307,1,0,0,svm_rbf,weighted_cluster,0.95810705
12137,300,1,0,0,svm_rbf,weighted_cluster,0.9647408
12138,458,1,0,0,svm_rbf,weighted_cluster,0.9997915
12139,469,1,0,0,svm_rbf,weighted_cluster,0.53641573
12140,554,1,0,0,svm_rbf,weighted_cluster,0.97737661
12141,1049,1,0,0,svm_rbf,weighted_cluster,0.77024482
12142,1050,1,0,0,svm_rbf,weighted_cluster,0.62940625
12143,1053,1,0,0,svm_rbf,weighted_cluster,0.42724926
12144,1063,1,0,0,svm_rbf,weighted_cluster,0.78519669
12145,1067,1,0,0,svm_rbf,weighted_cluster,0.50918052
12146,1068,1,0,0,svm_rbf,weighted_cluster,0.54727273
12147,1590,1,0,0,svm_rbf,weighted_cluster,0.59968938
12148,4134,1,0,0,svm_rbf,weighted_cluster,0.68300754
12149,1510,1,0,0,svm_rbf,weighted_cluster,0.99358354
12150,1489,1,0,0,svm_rbf,weighted_cluster,0.82580425
12151,1494,1,0,0,svm_rbf,weighted_cluster,0.84477951
12152,1497,1,0,0,svm_rbf,weighted_cluster,0.92386958
12153,1501,1,0,0,svm_rbf,weighted_cluster,0.99086843
12154,1480,1,0,0,svm_rbf,weighted_cluster,0.5743083
12155,1485,1,0,0,svm_rbf,weighted_cluster,0.63767584
12156,1486,1,0,0,svm_rbf,weighted_cluster,0.91616016
12157,1487,1,0,0,svm_rbf,weighted_cluster,0.85430304
12158,1468,1,0,0,svm_rbf,weighted_cluster,0.97197116
12159,1475,1,0,0,svm_rbf,weighted_cluster,0.59532421
12160,1462,1,0,0,svm_rbf,weighted_cluster,1.0
12161,1464,1,0,0,svm_rbf,weighted_cluster,0.73228453
12162,4534,1,0,0,svm_rbf,weighted_cluster,0.96341011
12163,6332,1,0,0,svm_rbf,weighted_cluster,0.36944303
12164,1461,1,0,0,svm_rbf,weighted_cluster,0.65465742
12165,4538,1,0,0,svm_rbf,weighted_cluster,0.73948093
12166,1478,1,0,0,svm_rbf,weighted_cluster,0.98620171
12167,23381,1,0,0,svm_rbf,weighted_cluster,0.44097222
12168,40499,1,0,0,svm_rbf,weighted_cluster,0.98752116
12169,40668,1,0,0,svm_rbf,weighted_cluster,0.56915514
12170,40966,1,0,0,svm_rbf,weighted_cluster,0.98513702
12171,40982,1,0,0,svm_rbf,weighted_cluster,0.86773313
12172,40994,1,0,0,svm_rbf,weighted_cluster,0.97073171
12173,40983,1,0,0,svm_rbf,weighted_cluster,0.97058009
12174,40975,1,0,0,svm_rbf,weighted_cluster,0.73830342
12175,40984,1,0,0,svm_rbf,weighted_cluster,0.97866341
12176,40979,1,0,0,svm_rbf,weighted_cluster,0.99591113
12177,40996,1,0,0,svm_rbf,weighted_cluster,0.95350703
12178,41027,1,0,0,svm_rbf,weighted_cluster,0.81256299
12179,23517,1,0,0,svm_rbf,weighted_cluster,0.5126312
12180,40927,1,0,0,svm_rbf,weighted_cluster,0.73339235
12181,40978,1,0,0,svm_rbf,weighted_cluster,0.79781573
12182,40670,1,0,0,svm_rbf,weighted_cluster,0.97480735
12183,40701,1,0,0,svm_rbf,weighted_cluster,0.35625044
12184,3,1,0,0,svm_rbf,random,0.98187279
12185,6,1,0,0,svm_rbf,random,0.90590671
12186,11,1,0,0,svm_rbf,random,0.92139533
12187,12,1,0,0,svm_rbf,random,0.99351342
12188,14,1,0,0,svm_rbf,random,0.95913682
12189,15,1,0,0,svm_rbf,random,0.98418874
12190,16,1,0,0,svm_rbf,random,0.99427865
12191,18,1,0,0,svm_rbf,random,0.90056627
12192,22,1,0,0,svm_rbf,random,0.96835782
12193,23,1,0,0,svm_rbf,random,0.70641097
12194,28,1,0,0,svm_rbf,random,0.99745696
12195,29,1,0,0,svm_rbf,random,0.7942621
12196,31,1,0,0,svm_rbf,random,0.68940487
12197,32,1,0,0,svm_rbf,random,0.99524818
12198,37,1,0,0,svm_rbf,random,0.82608104
12199,44,1,0,0,svm_rbf,random,0.94233505
12200,46,1,0,0,svm_rbf,random,0.88951407
12201,50,1,0,0,svm_rbf,random,0.83680281
12202,54,1,0,0,svm_rbf,random,0.77929554
12203,151,1,0,0,svm_rbf,random,0.80915052
12204,182,1,0,0,svm_rbf,random,0.97704014
12205,188,1,0,0,svm_rbf,random,0.7119851
12206,38,1,0,0,svm_rbf,random,0.83790689
12207,307,1,0,0,svm_rbf,random,0.96904211
12208,300,1,0,0,svm_rbf,random,0.96212757
12209,458,1,0,0,svm_rbf,random,0.99941857
12210,469,1,0,0,svm_rbf,random,0.55543284
12211,554,1,0,0,svm_rbf,random,0.98126363
12212,1049,1,0,0,svm_rbf,random,0.74896823
12213,1050,1,0,0,svm_rbf,random,0.63197359
12214,1053,1,0,0,svm_rbf,random,0.57205565
12215,1063,1,0,0,svm_rbf,random,0.85310559
12216,1067,1,0,0,svm_rbf,random,0.42940602
12217,1068,1,0,0,svm_rbf,random,0.54985337
12218,1590,1,0,0,svm_rbf,random,0.64626372
12219,4134,1,0,0,svm_rbf,random,0.7110659
12220,1510,1,0,0,svm_rbf,random,0.99418886
12221,1489,1,0,0,svm_rbf,random,0.81975721
12222,1494,1,0,0,svm_rbf,random,0.84962213
12223,1497,1,0,0,svm_rbf,random,0.94029944
12224,1501,1,0,0,svm_rbf,random,0.9884536
12225,1480,1,0,0,svm_rbf,random,0.64123847
12226,1485,1,0,0,svm_rbf,random,0.63458686
12227,1486,1,0,0,svm_rbf,random,0.92673474
12228,1487,1,0,0,svm_rbf,random,0.87326723
12229,1468,1,0,0,svm_rbf,random,0.98374813
12230,1475,1,0,0,svm_rbf,random,0.6156079
12231,1462,1,0,0,svm_rbf,random,1.0
12232,1464,1,0,0,svm_rbf,random,0.73778399
12233,4534,1,0,0,svm_rbf,random,0.95884874
12234,6332,1,0,0,svm_rbf,random,0.60551865
12235,1461,1,0,0,svm_rbf,random,0.73395454
12236,4538,1,0,0,svm_rbf,random,0.73969692
12237,1478,1,0,0,svm_rbf,random,0.98353829
12238,23381,1,0,0,svm_rbf,random,0.46557971
12239,40499,1,0,0,svm_rbf,random,0.99104867
12240,40668,1,0,0,svm_rbf,random,0.58774659
12241,40966,1,0,0,svm_rbf,random,0.99023814
12242,40982,1,0,0,svm_rbf,random,0.87526942
12243,40994,1,0,0,svm_rbf,random,0.94837398
12244,40983,1,0,0,svm_rbf,random,0.94918659
12245,40975,1,0,0,svm_rbf,random,0.84722755
12246,40984,1,0,0,svm_rbf,random,0.98270348
12247,40979,1,0,0,svm_rbf,random,0.99790072
12248,40996,1,0,0,svm_rbf,random,0.96070957
12249,41027,1,0,0,svm_rbf,random,0.82970461
12250,23517,1,0,0,svm_rbf,random,0.49030973
12251,40923,1,0,0,svm_rbf,random,0.42199527
12252,40927,1,0,0,svm_rbf,random,0.71774489
12253,40978,1,0,0,svm_rbf,random,0.83924332
12254,40670,1,0,0,svm_rbf,random,0.97964939
12255,40701,1,0,0,svm_rbf,random,0.6381735
12400,3,1,0,0,svm_rbf,margin,0.98853816
12401,6,1,0,0,svm_rbf,margin,0.88700764
12402,11,1,0,0,svm_rbf,margin,0.91056646
12403,12,1,0,0,svm_rbf,margin,0.99493164
12404,14,1,0,0,svm_rbf,margin,0.96194011
12405,15,1,0,0,svm_rbf,margin,0.98948675
12406,16,1,0,0,svm_rbf,margin,0.9971457
12407,18,1,0,0,svm_rbf,margin,0.88785583
12408,22,1,0,0,svm_rbf,margin,0.97225793
12409,23,1,0,0,svm_rbf,margin,0.68765723
12410,28,1,0,0,svm_rbf,margin,0.99917549
12411,29,1,0,0,svm_rbf,margin,0.80642395
12412,31,1,0,0,svm_rbf,margin,0.59552232
12413,32,1,0,0,svm_rbf,margin,0.99919159
12414,37,1,0,0,svm_rbf,margin,0.81886279
12415,44,1,0,0,svm_rbf,margin,0.95292426
12416,46,1,0,0,svm_rbf,margin,0.89402074
12417,50,1,0,0,svm_rbf,margin,0.88170839
12418,54,1,0,0,svm_rbf,margin,0.7867838
12419,151,1,0,0,svm_rbf,margin,0.78096194
12420,182,1,0,0,svm_rbf,margin,0.97637939
12421,188,1,0,0,svm_rbf,margin,0.71446469
12422,38,1,0,0,svm_rbf,margin,0.8372203
12423,307,1,0,0,svm_rbf,margin,0.97478121
12424,300,1,0,0,svm_rbf,margin,0.96688784
12425,458,1,0,0,svm_rbf,margin,0.99984819
12426,469,1,0,0,svm_rbf,margin,0.56945727
12427,554,1,0,0,svm_rbf,margin,0.98566891
12428,1049,1,0,0,svm_rbf,margin,0.74440037
12429,1050,1,0,0,svm_rbf,margin,0.68890338
12430,1053,1,0,0,svm_rbf,margin,0.59790329
12431,1063,1,0,0,svm_rbf,margin,0.7568323
12432,1067,1,0,0,svm_rbf,margin,0.46973419
12433,1068,1,0,0,svm_rbf,margin,0.42973607
12434,1590,1,0,0,svm_rbf,margin,0.51064966
12435,4134,1,0,0,svm_rbf,margin,0.71331583
12436,1510,1,0,0,svm_rbf,margin,0.99382567
12437,1489,1,0,0,svm_rbf,margin,0.83963104
12438,1494,1,0,0,svm_rbf,margin,0.86510382
12439,1497,1,0,0,svm_rbf,margin,0.95518339
12440,1501,1,0,0,svm_rbf,margin,0.99344796
12441,1480,1,0,0,svm_rbf,margin,0.64894598
12442,1485,1,0,0,svm_rbf,margin,0.62630066
12443,1486,1,0,0,svm_rbf,margin,0.93805914
12444,1487,1,0,0,svm_rbf,margin,0.85550635
12445,1468,1,0,0,svm_rbf,margin,0.98848022
12446,1475,1,0,0,svm_rbf,margin,0.61688939
12447,1462,1,0,0,svm_rbf,margin,1.0
12448,1464,1,0,0,svm_rbf,margin,0.73805445
12449,4534,1,0,0,svm_rbf,margin,0.970827
12450,6332,1,0,0,svm_rbf,margin,0.61676035
12451,1461,1,0,0,svm_rbf,margin,0.78138621
12452,4538,1,0,0,svm_rbf,margin,0.73751305
12453,1478,1,0,0,svm_rbf,margin,0.99178761
12454,23381,1,0,0,svm_rbf,margin,0.53592995
12455,40499,1,0,0,svm_rbf,margin,0.99634494
12456,40668,1,0,0,svm_rbf,margin,0.52184561
12457,40966,1,0,0,svm_rbf,margin,0.99777765
12458,40982,1,0,0,svm_rbf,margin,0.87298792
12459,40994,1,0,0,svm_rbf,margin,0.97845528
12460,40983,1,0,0,svm_rbf,margin,0.99304326
12461,40975,1,0,0,svm_rbf,margin,0.93141935
12462,40984,1,0,0,svm_rbf,margin,0.98633673
12463,40979,1,0,0,svm_rbf,margin,0.99897204
12464,40996,1,0,0,svm_rbf,margin,0.96167582
12465,41027,1,0,0,svm_rbf,margin,0.84411752
12466,23517,1,0,0,svm_rbf,margin,0.48500451
12467,40923,1,0,0,svm_rbf,margin,0.42446453
12468,40927,1,0,0,svm_rbf,margin,0.73282964
12469,40978,1,0,0,svm_rbf,margin,0.86813839
12470,40670,1,0,0,svm_rbf,margin,0.98026218
12471,40701,1,0,0,svm_rbf,margin,0.34923265
12472,3,1,0,0,svm_rbf,least_confident,0.99620819
12473,6,1,0,0,svm_rbf,least_confident,0.9067678
12474,11,1,0,0,svm_rbf,least_confident,0.90881906
12475,12,1,0,0,svm_rbf,least_confident,0.99533211
12476,14,1,0,0,svm_rbf,least_confident,0.96412356
12477,15,1,0,0,svm_rbf,least_confident,0.98948675
12478,16,1,0,0,svm_rbf,least_confident,0.99449546
12479,18,1,0,0,svm_rbf,least_confident,0.90379808
12480,22,1,0,0,svm_rbf,least_confident,0.97624222
12481,23,1,0,0,svm_rbf,least_confident,0.6899205
12482,28,1,0,0,svm_rbf,least_confident,0.99864406
12483,29,1,0,0,svm_rbf,least_confident,0.81827395
12484,31,1,0,0,svm_rbf,least_confident,0.62390135
12485,32,1,0,0,svm_rbf,least_confident,0.99783188
12486,37,1,0,0,svm_rbf,least_confident,0.8237317
12487,44,1,0,0,svm_rbf,least_confident,0.95693729
12488,46,1,0,0,svm_rbf,least_confident,0.8925847
12489,50,1,0,0,svm_rbf,least_confident,0.87812912
12490,54,1,0,0,svm_rbf,least_confident,0.77712333
12491,151,1,0,0,svm_rbf,least_confident,0.79231649
12492,182,1,0,0,svm_rbf,least_confident,0.97416726
12493,188,1,0,0,svm_rbf,least_confident,0.71720238
12494,38,1,0,0,svm_rbf,least_confident,0.78979447
12495,307,1,0,0,svm_rbf,least_confident,0.97961366
12496,300,1,0,0,svm_rbf,least_confident,0.95960867
12497,458,1,0,0,svm_rbf,least_confident,0.99986237
12498,469,1,0,0,svm_rbf,least_confident,0.57315742
12499,554,1,0,0,svm_rbf,least_confident,0.98019616
12500,1049,1,0,0,svm_rbf,least_confident,0.7645951
12501,1050,1,0,0,svm_rbf,least_confident,0.68173112
12502,1053,1,0,0,svm_rbf,least_confident,0.59540765
12503,1063,1,0,0,svm_rbf,least_confident,0.75693582
12504,1067,1,0,0,svm_rbf,least_confident,0.5513196
12505,1068,1,0,0,svm_rbf,least_confident,0.47348974
12506,1590,1,0,0,svm_rbf,least_confident,0.51793146
12507,4134,1,0,0,svm_rbf,least_confident,0.68191149
12508,1510,1,0,0,svm_rbf,least_confident,0.99382567
12509,1489,1,0,0,svm_rbf,least_confident,0.85385012
12510,1494,1,0,0,svm_rbf,least_confident,0.86774525
12511,1497,1,0,0,svm_rbf,least_confident,0.94247179
12512,1501,1,0,0,svm_rbf,least_confident,0.99307316
12513,1480,1,0,0,svm_rbf,least_confident,0.63438735
12514,1485,1,0,0,svm_rbf,least_confident,0.62171201
12515,1486,1,0,0,svm_rbf,least_confident,0.94192002
12516,1487,1,0,0,svm_rbf,least_confident,0.86176357
12517,1468,1,0,0,svm_rbf,least_confident,0.9771107
12518,1475,1,0,0,svm_rbf,least_confident,0.57657627
12519,1462,1,0,0,svm_rbf,least_confident,1.0
12520,1464,1,0,0,svm_rbf,least_confident,0.75049585
12521,4534,1,0,0,svm_rbf,least_confident,0.97324989
12522,6332,1,0,0,svm_rbf,least_confident,0.61944303
12523,1461,1,0,0,svm_rbf,least_confident,0.7973749
12524,4538,1,0,0,svm_rbf,least_confident,0.73182862
12525,1478,1,0,0,svm_rbf,least_confident,0.98642177
12526,23381,1,0,0,svm_rbf,least_confident,0.51373792
12527,40499,1,0,0,svm_rbf,least_confident,0.99843025
12528,40668,1,0,0,svm_rbf,least_confident,0.54935907
12529,40966,1,0,0,svm_rbf,least_confident,0.99630371
12530,40982,1,0,0,svm_rbf,least_confident,0.87276162
12531,40994,1,0,0,svm_rbf,least_confident,0.97845528
12532,40983,1,0,0,svm_rbf,least_confident,0.98937251
12533,40975,1,0,0,svm_rbf,least_confident,0.79237647
12534,40984,1,0,0,svm_rbf,least_confident,0.98345898
12535,40979,1,0,0,svm_rbf,least_confident,0.99902306
12536,40996,1,0,0,svm_rbf,least_confident,0.95111724
12537,41027,1,0,0,svm_rbf,least_confident,0.79932078
12538,23517,1,0,0,svm_rbf,least_confident,0.49326729
12539,40923,1,0,0,svm_rbf,least_confident,0.46262753
12540,40927,1,0,0,svm_rbf,least_confident,0.68251321
12541,40978,1,0,0,svm_rbf,least_confident,0.83898892
12542,40670,1,0,0,svm_rbf,least_confident,0.9809891
12543,40701,1,0,0,svm_rbf,least_confident,0.34905092
16331,3,1,0,0,log_reg,weighted_cluster,0.96242942
16332,6,1,0,0,log_reg,weighted_cluster,0.91241442
16333,11,1,0,0,log_reg,weighted_cluster,0.94225877
16334,12,1,0,0,log_reg,weighted_cluster,0.99644169
16335,14,1,0,0,log_reg,weighted_cluster,0.92165213
16336,15,1,0,0,log_reg,weighted_cluster,0.99014901
16337,16,1,0,0,log_reg,weighted_cluster,0.99045761
16338,18,1,0,0,log_reg,weighted_cluster,0.79340118
16339,22,1,0,0,log_reg,weighted_cluster,0.94483344
16340,23,1,0,0,log_reg,weighted_cluster,0.69662281
16341,28,1,0,0,log_reg,weighted_cluster,0.9943541
16342,29,1,0,0,log_reg,weighted_cluster,0.90044438
16343,31,1,0,0,log_reg,weighted_cluster,0.6862565
16344,32,1,0,0,log_reg,weighted_cluster,0.97228865
16345,37,1,0,0,log_reg,weighted_cluster,0.83180116
16346,44,1,0,0,log_reg,weighted_cluster,0.93215867
16347,46,1,0,0,log_reg,weighted_cluster,0.83799282
16348,50,1,0,0,log_reg,weighted_cluster,0.61831357
16349,54,1,0,0,log_reg,weighted_cluster,0.92886151
16350,151,1,0,0,log_reg,weighted_cluster,0.76392466
16351,182,1,0,0,log_reg,weighted_cluster,0.92925648
16352,188,1,0,0,log_reg,weighted_cluster,0.73750381
16353,38,1,0,0,log_reg,weighted_cluster,0.91823871
16354,307,1,0,0,log_reg,weighted_cluster,0.92533666
16355,300,1,0,0,log_reg,weighted_cluster,0.97904861
16356,458,1,0,0,log_reg,weighted_cluster,0.99995748
16357,469,1,0,0,log_reg,weighted_cluster,0.5640952
16358,554,1,0,0,log_reg,weighted_cluster,0.97138252
16359,1049,1,0,0,log_reg,weighted_cluster,0.81444084
16360,1050,1,0,0,log_reg,weighted_cluster,0.73120339
16361,1053,1,0,0,log_reg,weighted_cluster,0.63059912
16362,1063,1,0,0,log_reg,weighted_cluster,0.78975155
16363,1067,1,0,0,log_reg,weighted_cluster,0.66121819
16364,1068,1,0,0,log_reg,weighted_cluster,0.32463343
16365,1590,1,0,0,log_reg,weighted_cluster,0.74273244
16366,4134,1,0,0,log_reg,weighted_cluster,0.66797825
16367,1510,1,0,0,log_reg,weighted_cluster,0.96416465
16368,1489,1,0,0,log_reg,weighted_cluster,0.75470435
16369,1494,1,0,0,log_reg,weighted_cluster,0.88381393
16370,1497,1,0,0,log_reg,weighted_cluster,0.90194033
16371,1501,1,0,0,log_reg,weighted_cluster,0.98332934
16372,1480,1,0,0,log_reg,weighted_cluster,0.69960474
16373,1485,1,0,0,log_reg,weighted_cluster,0.55754424
16374,1486,1,0,0,log_reg,weighted_cluster,0.88711933
16375,1487,1,0,0,log_reg,weighted_cluster,0.87268964
16376,1468,1,0,0,log_reg,weighted_cluster,0.99439758
16377,1475,1,0,0,log_reg,weighted_cluster,0.57863986
16378,1462,1,0,0,log_reg,weighted_cluster,0.99978283
16379,1464,1,0,0,log_reg,weighted_cluster,0.77042012
16380,4534,1,0,0,log_reg,weighted_cluster,0.95710013
16381,6332,1,0,0,log_reg,weighted_cluster,0.63630557
16382,1461,1,0,0,log_reg,weighted_cluster,0.80364065
16383,4538,1,0,0,log_reg,weighted_cluster,0.65752861
16384,1478,1,0,0,log_reg,weighted_cluster,0.99075303
16385,23381,1,0,0,log_reg,weighted_cluster,0.54559179
16386,40499,1,0,0,log_reg,weighted_cluster,0.99701845
16387,40668,1,0,0,log_reg,weighted_cluster,0.57367097
16388,40966,1,0,0,log_reg,weighted_cluster,0.99800246
16389,40982,1,0,0,log_reg,weighted_cluster,0.86840469
16390,40994,1,0,0,log_reg,weighted_cluster,0.97479675
16391,40983,1,0,0,log_reg,weighted_cluster,0.97030305
16392,40975,1,0,0,log_reg,weighted_cluster,0.70752704
16393,40984,1,0,0,log_reg,weighted_cluster,0.97528066
16394,40979,1,0,0,log_reg,weighted_cluster,0.9969697
16395,40996,1,0,0,log_reg,weighted_cluster,0.94832855
16396,41027,1,0,0,log_reg,weighted_cluster,0.76386011
16397,23517,1,0,0,log_reg,weighted_cluster,0.50806416
16398,40923,1,0,0,log_reg,weighted_cluster,0.8197217
16399,40927,1,0,0,log_reg,weighted_cluster,0.6735189
16400,40978,1,0,0,log_reg,weighted_cluster,0.94150319
16401,40670,1,0,0,log_reg,weighted_cluster,0.96966686
16402,40701,1,0,0,log_reg,weighted_cluster,0.55925442
16403,3,1,0,0,log_reg,random,0.97979683
16404,6,1,0,0,log_reg,random,0.92903097
16405,11,1,0,0,log_reg,random,0.97120831
16406,12,1,0,0,log_reg,random,0.99692633
16407,14,1,0,0,log_reg,random,0.92300786
16408,15,1,0,0,log_reg,random,0.98642384
16409,16,1,0,0,log_reg,random,0.98973319
16410,18,1,0,0,log_reg,random,0.78095347
16411,22,1,0,0,log_reg,random,0.93523365
16412,23,1,0,0,log_reg,random,0.67810244
16413,28,1,0,0,log_reg,random,0.99530514
16414,29,1,0,0,log_reg,random,0.91034537
16415,31,1,0,0,log_reg,random,0.70816389
16416,32,1,0,0,log_reg,random,0.9782733
16417,37,1,0,0,log_reg,random,0.83629554
16418,44,1,0,0,log_reg,random,0.94344741
16419,46,1,0,0,log_reg,random,0.83250194
16420,50,1,0,0,log_reg,random,0.61462451
16421,54,1,0,0,log_reg,random,0.93423947
16422,151,1,0,0,log_reg,random,0.7889193
16423,182,1,0,0,log_reg,random,0.93657818
16424,188,1,0,0,log_reg,random,0.72810043
16425,38,1,0,0,log_reg,random,0.91532349
16426,307,1,0,0,log_reg,random,0.94274456
16427,300,1,0,0,log_reg,random,0.97609067
16428,458,1,0,0,log_reg,random,0.99933565
16429,469,1,0,0,log_reg,random,0.57519988
16430,554,1,0,0,log_reg,random,0.96972471
16431,1049,1,0,0,log_reg,random,0.81343912
16432,1050,1,0,0,log_reg,random,0.68164962
16433,1053,1,0,0,log_reg,random,0.63952763
16434,1063,1,0,0,log_reg,random,0.80921325
16435,1067,1,0,0,log_reg,random,0.64534518
16436,1068,1,0,0,log_reg,random,0.45507331
16437,1590,1,0,0,log_reg,random,0.79952057
16438,4134,1,0,0,log_reg,random,0.67917794
16439,1510,1,0,0,log_reg,random,0.95811138
16440,1489,1,0,0,log_reg,random,0.73706077
16441,1494,1,0,0,log_reg,random,0.87368846
16442,1497,1,0,0,log_reg,random,0.89772895
16443,1501,1,0,0,log_reg,random,0.98461815
16444,1480,1,0,0,log_reg,random,0.7027668
16445,1485,1,0,0,log_reg,random,0.56210301
16446,1486,1,0,0,log_reg,random,0.94860391
16447,1487,1,0,0,log_reg,random,0.91327734
16448,1468,1,0,0,log_reg,random,0.99476007
16449,1475,1,0,0,log_reg,random,0.63164381
16450,1462,1,0,0,log_reg,random,0.99905236
16451,1464,1,0,0,log_reg,random,0.77240353
16452,4534,1,0,0,log_reg,random,0.96985584
16453,6332,1,0,0,log_reg,random,0.67961165
16454,1461,1,0,0,log_reg,random,0.75921171
16455,4538,1,0,0,log_reg,random,0.67920628
16456,1478,1,0,0,log_reg,random,0.98807985
16457,23381,1,0,0,log_reg,random,0.53472222
16458,40499,1,0,0,log_reg,random,0.99643176
16459,40668,1,0,0,log_reg,random,0.55279214
16460,40966,1,0,0,log_reg,random,0.9948314
16461,40982,1,0,0,log_reg,random,0.87060839
16462,40994,1,0,0,log_reg,random,0.97073171
16463,40983,1,0,0,log_reg,random,0.97272713
16464,40975,1,0,0,log_reg,random,0.78530777
16465,40984,1,0,0,log_reg,random,0.97759728
16466,40979,1,0,0,log_reg,random,0.99744924
16467,40996,1,0,0,log_reg,random,0.95319759
16468,41027,1,0,0,log_reg,random,0.79167964
16469,23517,1,0,0,log_reg,random,0.50107596
16470,40923,1,0,0,log_reg,random,0.84548693
16471,40927,1,0,0,log_reg,random,0.67516922
16472,40978,1,0,0,log_reg,random,0.95818022
16473,40670,1,0,0,log_reg,random,0.97213196
16474,40701,1,0,0,log_reg,random,0.62402283
16619,3,1,0,0,log_reg,margin,0.99117586
16620,6,1,0,0,log_reg,margin,0.9300909
16621,11,1,0,0,log_reg,margin,0.96351424
16622,12,1,0,0,log_reg,margin,0.99737017
16623,14,1,0,0,log_reg,margin,0.92875089
16624,15,1,0,0,log_reg,margin,0.99263245
16625,16,1,0,0,log_reg,margin,0.99165391
16626,18,1,0,0,log_reg,margin,0.78795786
16627,22,1,0,0,log_reg,margin,0.95798133
16628,23,1,0,0,log_reg,margin,0.68273568
16629,28,1,0,0,log_reg,margin,0.99658677
16630,29,1,0,0,log_reg,margin,0.92796445
16631,31,1,0,0,log_reg,margin,0.68197123
16632,32,1,0,0,log_reg,margin,0.98583959
16633,37,1,0,0,log_reg,margin,0.83234593
16634,44,1,0,0,log_reg,margin,0.93955868
16635,46,1,0,0,log_reg,margin,0.88666294
16636,50,1,0,0,log_reg,margin,0.62472552
16637,54,1,0,0,log_reg,margin,0.92755014
16638,151,1,0,0,log_reg,margin,0.75063744
16639,182,1,0,0,log_reg,margin,0.94057618
16640,188,1,0,0,log_reg,margin,0.72681911
16641,38,1,0,0,log_reg,margin,0.93622529
16642,307,1,0,0,log_reg,margin,0.9294552
