,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
3596,54,1,0,0,svm_rbf,least_confident,0.51785714
3597,182,1,0,0,svm_rbf,least_confident,0.87511781
3598,188,1,0,0,svm_rbf,least_confident,0.39506173
3599,307,1,0,0,svm_rbf,least_confident,0.88685015
3600,554,1,0,0,svm_rbf,least_confident,0.89220779
3601,1053,1,0,0,svm_rbf,least_confident,0.80462009
3602,1068,1,0,0,svm_rbf,least_confident,0.93169399
3603,1497,1,0,0,svm_rbf,least_confident,0.856191
3604,1461,1,0,0,svm_rbf,least_confident,0.88659517
3605,40668,1,0,0,svm_rbf,least_confident,0.66188212
3606,40982,1,0,0,svm_rbf,least_confident,0.57878315
3607,40983,1,0,0,svm_rbf,least_confident,0.98371947
3608,40975,1,0,0,svm_rbf,least_confident,0.89492119
3609,40979,1,0,0,svm_rbf,least_confident,0.97878788
3610,40996,1,0,0,svm_rbf,least_confident,0.7517316
3611,41027,1,0,0,svm_rbf,least_confident,0.71590832
3612,40923,1,0,0,svm_rbf,least_confident,0.34983531
3613,40978,1,0,0,svm_rbf,least_confident,0.90581717
3614,40670,1,0,0,svm_rbf,least_confident,0.9391635
4714,12,1,0,0,log_reg,weighted_cluster,0.93636364
4715,16,1,0,0,log_reg,weighted_cluster,0.93484848
4716,31,1,0,0,log_reg,weighted_cluster,0.72424242
4717,37,1,0,0,log_reg,weighted_cluster,0.77165354
4718,44,1,0,0,log_reg,weighted_cluster,0.90585912
4719,182,1,0,0,log_reg,weighted_cluster,0.79406221
4720,300,1,0,0,log_reg,weighted_cluster,0.78904429
4721,1068,1,0,0,log_reg,weighted_cluster,0.92349727
4722,1590,1,0,0,log_reg,weighted_cluster,0.7866981
4723,1497,1,0,0,log_reg,weighted_cluster,0.8101055
4724,1501,1,0,0,log_reg,weighted_cluster,0.92965779
4725,1475,1,0,0,log_reg,weighted_cluster,0.43140168
4726,1464,1,0,0,log_reg,weighted_cluster,0.7854251
4727,1461,1,0,0,log_reg,weighted_cluster,0.88270777
4728,4538,1,0,0,log_reg,weighted_cluster,0.43418226
4729,1478,1,0,0,log_reg,weighted_cluster,0.92527214
4730,40975,1,0,0,log_reg,weighted_cluster,0.70402802
4731,40927,1,0,0,log_reg,weighted_cluster,0.24121212
4732,6,1,0,0,log_reg,random,0.66560606
4733,16,1,0,0,log_reg,random,0.91666667
4734,50,1,0,0,log_reg,random,0.64353312
4735,182,1,0,0,log_reg,random,0.79547597
4736,307,1,0,0,log_reg,random,0.66666667
4737,458,1,0,0,log_reg,random,0.99640288
4738,554,1,0,0,log_reg,random,0.83558442
4739,1067,1,0,0,log_reg,random,0.85057471
4740,1068,1,0,0,log_reg,random,0.92622951
4741,1590,1,0,0,log_reg,random,0.79935476
4742,1489,1,0,0,log_reg,random,0.71356502
4743,1494,1,0,0,log_reg,random,0.82808023
4744,1468,1,0,0,log_reg,random,0.95798319
4745,1475,1,0,0,log_reg,random,0.45220406
4746,1461,1,0,0,log_reg,random,0.87828418
4747,4538,1,0,0,log_reg,random,0.44614913
4748,40966,1,0,0,log_reg,random,0.98319328
4749,40982,1,0,0,log_reg,random,0.60686427
4750,40983,1,0,0,log_reg,random,0.97557921
4751,40979,1,0,0,log_reg,random,0.95454545
4752,41027,1,0,0,log_reg,random,0.67439659
4753,40927,1,0,0,log_reg,random,0.25212121
4754,40670,1,0,0,log_reg,random,0.90589354
4755,40701,1,0,0,log_reg,random,0.85818182
4799,6,1,0,0,log_reg,margin,0.68106061
4800,12,1,0,0,log_reg,margin,0.96666667
4801,14,1,0,0,log_reg,margin,0.71060606
4802,50,1,0,0,log_reg,margin,0.6466877
4803,54,1,0,0,log_reg,margin,0.76428571
4804,151,1,0,0,log_reg,margin,0.75610245
4805,38,1,0,0,log_reg,margin,0.96064257
4806,458,1,0,0,log_reg,margin,0.99640288
4807,469,1,0,0,log_reg,margin,0.23863636
4808,1050,1,0,0,log_reg,margin,0.88953488
4809,1053,1,0,0,log_reg,margin,0.81157807
4810,1068,1,0,0,log_reg,margin,0.92622951
4811,4134,1,0,0,log_reg,margin,0.68497577
4812,1497,1,0,0,log_reg,margin,0.82454192
4813,1501,1,0,0,log_reg,margin,0.92015209
4814,1475,1,0,0,log_reg,margin,0.43189698
4815,40499,1,0,0,log_reg,margin,0.99118457
4816,40982,1,0,0,log_reg,margin,0.6224649
4817,40975,1,0,0,log_reg,margin,0.69877408
4818,40927,1,0,0,log_reg,margin,0.25858586
4819,22,1,0,0,log_reg,least_confident,0.76515152
4820,54,1,0,0,log_reg,least_confident,0.76785714
4821,151,1,0,0,log_reg,least_confident,0.75610245
4822,38,1,0,0,log_reg,least_confident,0.96064257
4823,458,1,0,0,log_reg,least_confident,0.99640288
4824,1050,1,0,0,log_reg,least_confident,0.88953488
4825,1590,1,0,0,log_reg,least_confident,0.80344956
4826,4134,1,0,0,log_reg,least_confident,0.68497577
4827,1485,1,0,0,log_reg,least_confident,0.55594406
4828,1486,1,0,0,log_reg,least_confident,0.89502374
4829,1487,1,0,0,log_reg,least_confident,0.94265233
4830,40966,1,0,0,log_reg,least_confident,0.99439776
4831,40982,1,0,0,log_reg,least_confident,0.58970359
4832,40927,1,0,0,log_reg,least_confident,0.2580303
4833,40978,1,0,0,log_reg,least_confident,0.96583564
4834,40670,1,0,0,log_reg,least_confident,0.92395437
4835,40701,1,0,0,log_reg,least_confident,0.87757576
5218,3,1,0,0,etc_entropy,weighted_cluster,0.95924171
5219,16,1,0,0,etc_entropy,weighted_cluster,0.95151515
5220,18,1,0,0,etc_entropy,weighted_cluster,0.70454545
5221,23,1,0,0,etc_entropy,weighted_cluster,0.50718686
5222,31,1,0,0,etc_entropy,weighted_cluster,0.73030303
5223,50,1,0,0,etc_entropy,weighted_cluster,0.88328076
5224,182,1,0,0,etc_entropy,weighted_cluster,0.8934967
5225,38,1,0,0,etc_entropy,weighted_cluster,0.93815261
5226,300,1,0,0,etc_entropy,weighted_cluster,0.86674437
5227,458,1,0,0,etc_entropy,weighted_cluster,1.0
5228,1068,1,0,0,etc_entropy,weighted_cluster,0.93989071
5229,1494,1,0,0,etc_entropy,weighted_cluster,0.84240688
5230,1485,1,0,0,etc_entropy,weighted_cluster,0.58741259
5231,1486,1,0,0,etc_entropy,weighted_cluster,0.93775277
5232,1462,1,0,0,etc_entropy,weighted_cluster,1.0
5233,4538,1,0,0,etc_entropy,weighted_cluster,0.52930347
5234,40983,1,0,0,etc_entropy,weighted_cluster,0.97307451
5235,40975,1,0,0,etc_entropy,weighted_cluster,0.91418564
5236,40923,1,0,0,etc_entropy,weighted_cluster,0.40388669
5237,3,1,0,0,etc_entropy,random,0.96492891
5238,18,1,0,0,etc_entropy,random,0.71818182
5239,31,1,0,0,etc_entropy,random,0.74242424
5240,32,1,0,0,etc_entropy,random,0.95893054
5241,182,1,0,0,etc_entropy,random,0.89396795
5242,188,1,0,0,etc_entropy,random,0.67489712
5243,307,1,0,0,etc_entropy,random,0.91131498
5244,300,1,0,0,etc_entropy,random,0.86790987
5245,458,1,0,0,etc_entropy,random,0.99640288
5246,554,1,0,0,etc_entropy,random,0.86688312
5247,1049,1,0,0,etc_entropy,random,0.88589212
5248,1050,1,0,0,etc_entropy,random,0.88953488
5249,1068,1,0,0,etc_entropy,random,0.93442623
5250,4134,1,0,0,etc_entropy,random,0.72859451
5251,1494,1,0,0,etc_entropy,random,0.85673352
5252,1501,1,0,0,etc_entropy,random,0.92395437
5253,1487,1,0,0,etc_entropy,random,0.94265233
5254,1475,1,0,0,etc_entropy,random,0.49628529
5255,1464,1,0,0,etc_entropy,random,0.77327935
5256,1461,1,0,0,etc_entropy,random,0.89242627
5257,4538,1,0,0,etc_entropy,random,0.52040503
5258,1478,1,0,0,etc_entropy,random,0.93027361
5259,40499,1,0,0,etc_entropy,random,0.93608815
5260,40982,1,0,0,etc_entropy,random,0.72854914
5261,40984,1,0,0,etc_entropy,random,0.89646134
5262,41027,1,0,0,etc_entropy,random,0.76391049
5303,3,1,0,0,etc_entropy,margin,0.9943128
5304,18,1,0,0,etc_entropy,margin,0.71212121
5305,23,1,0,0,etc_entropy,margin,0.51129363
5306,28,1,0,0,etc_entropy,margin,0.98814016
5307,32,1,0,0,etc_entropy,margin,0.98952591
5308,50,1,0,0,etc_entropy,margin,0.95583596
5309,151,1,0,0,etc_entropy,margin,0.7863305
5310,554,1,0,0,etc_entropy,margin,0.8834632
5311,1485,1,0,0,etc_entropy,margin,0.58275058
5312,1486,1,0,0,etc_entropy,margin,0.95067698
5313,1475,1,0,0,etc_entropy,margin,0.48885587
5314,1462,1,0,0,etc_entropy,margin,1.0
5315,1464,1,0,0,etc_entropy,margin,0.7611336
5316,4534,1,0,0,etc_entropy,margin,0.94491642
5317,1461,1,0,0,etc_entropy,margin,0.89524129
5318,4538,1,0,0,etc_entropy,margin,0.52654188
5319,1478,1,0,0,etc_entropy,margin,0.96734334
5320,40923,1,0,0,etc_entropy,margin,0.46702899
5321,16,1,0,0,etc_entropy,least_confident,0.96060606
5322,22,1,0,0,etc_entropy,least_confident,0.79242424
5323,28,1,0,0,etc_entropy,least_confident,0.98328841
5324,44,1,0,0,etc_entropy,least_confident,0.94996708
5325,54,1,0,0,etc_entropy,least_confident,0.75
5326,182,1,0,0,etc_entropy,least_confident,0.89726673
5327,188,1,0,0,etc_entropy,least_confident,0.65020576
5328,307,1,0,0,etc_entropy,least_confident,0.97553517
5329,1050,1,0,0,etc_entropy,least_confident,0.88953488
5330,1590,1,0,0,etc_entropy,least_confident,0.84588659
5331,1489,1,0,0,etc_entropy,least_confident,0.8514574
5332,1494,1,0,0,etc_entropy,least_confident,0.8739255
5333,1497,1,0,0,etc_entropy,least_confident,0.96612993
5334,1486,1,0,0,etc_entropy,least_confident,0.94733603
5335,1461,1,0,0,etc_entropy,least_confident,0.89396783
5336,1478,1,0,0,etc_entropy,least_confident,0.95910562
5337,40966,1,0,0,etc_entropy,least_confident,0.99439776
5338,40982,1,0,0,etc_entropy,least_confident,0.72854914
5339,40996,1,0,0,etc_entropy,least_confident,0.76121212
5340,40923,1,0,0,etc_entropy,least_confident,0.45293149
5341,40978,1,0,0,etc_entropy,least_confident,0.95567867
5342,40670,1,0,0,etc_entropy,least_confident,0.93821293
5343,40701,1,0,0,etc_entropy,least_confident,0.92121212
6458,23,2,0,0,rf_entropy,weighted_cluster,0.48870637
6459,37,2,0,0,rf_entropy,weighted_cluster,0.76771654
6460,50,2,0,0,rf_entropy,weighted_cluster,0.92429022
6461,182,2,0,0,rf_entropy,weighted_cluster,0.86993402
6462,307,2,0,0,rf_entropy,weighted_cluster,0.8440367
6463,554,2,0,0,rf_entropy,weighted_cluster,0.82060606
6464,1049,2,0,0,rf_entropy,weighted_cluster,0.89211618
6465,1050,2,0,0,rf_entropy,weighted_cluster,0.89922481
6466,1053,2,0,0,rf_entropy,weighted_cluster,0.80462009
6467,1068,2,0,0,rf_entropy,weighted_cluster,0.93715847
6468,1494,2,0,0,rf_entropy,weighted_cluster,0.87679083
6469,1478,2,0,0,rf_entropy,weighted_cluster,0.92674316
6470,40499,2,0,0,rf_entropy,weighted_cluster,0.90523416
6471,40966,2,0,0,rf_entropy,weighted_cluster,0.95518207
6472,40982,2,0,0,rf_entropy,weighted_cluster,0.7425897
6473,40975,2,0,0,rf_entropy,weighted_cluster,0.90017513
6474,40979,2,0,0,rf_entropy,weighted_cluster,0.94242424
6475,41027,2,0,0,rf_entropy,weighted_cluster,0.7507944
6476,40978,2,0,0,rf_entropy,weighted_cluster,0.93628809
6477,40670,2,0,0,rf_entropy,weighted_cluster,0.93346008
6478,18,2,0,0,rf_entropy,random,0.69090909
6479,23,2,0,0,rf_entropy,random,0.48049281
6480,44,2,0,0,rf_entropy,random,0.93416722
6481,46,2,0,0,rf_entropy,random,0.92877493
6482,458,2,0,0,rf_entropy,random,0.99280576
6483,554,2,0,0,rf_entropy,random,0.87242424
6484,1049,2,0,0,rf_entropy,random,0.90041494
6485,1053,2,0,0,rf_entropy,random,0.80489841
6486,1068,2,0,0,rf_entropy,random,0.94535519
6487,1590,2,0,0,rf_entropy,random,0.839186
6488,1501,2,0,0,rf_entropy,random,0.91064639
6489,1486,2,0,0,rf_entropy,random,0.93599437
6490,1462,2,0,0,rf_entropy,random,0.98233996
6491,1464,2,0,0,rf_entropy,random,0.76923077
6492,4534,2,0,0,rf_entropy,random,0.93121403
6493,40982,2,0,0,rf_entropy,random,0.73322933
6494,40983,2,0,0,rf_entropy,random,0.96430808
6495,40975,2,0,0,rf_entropy,random,0.92119089
6496,40996,2,0,0,rf_entropy,random,0.76402597
6497,23517,2,0,0,rf_entropy,random,0.50424715
6498,40927,2,0,0,rf_entropy,random,0.29474747
6499,40978,2,0,0,rf_entropy,random,0.94736842
6538,14,2,0,0,rf_entropy,margin,0.80909091
6539,22,2,0,0,rf_entropy,margin,0.81515152
6540,32,2,0,0,rf_entropy,margin,0.98208379
6541,151,2,0,0,rf_entropy,margin,0.78372233
6542,554,2,0,0,rf_entropy,margin,0.88220779
6543,1050,2,0,0,rf_entropy,margin,0.90891473
6544,1053,2,0,0,rf_entropy,margin,0.80962984
6545,1068,2,0,0,rf_entropy,margin,0.94808743
6546,1590,2,0,0,rf_entropy,margin,0.83931009
6547,4134,2,0,0,rf_entropy,margin,0.75848142
6548,1489,2,0,0,rf_entropy,margin,0.86154709
6549,1494,2,0,0,rf_entropy,margin,0.87106017
6550,1497,2,0,0,rf_entropy,margin,0.99555802
6551,1464,2,0,0,rf_entropy,margin,0.78137652
6552,4538,2,0,0,rf_entropy,margin,0.51702976
6553,40499,2,0,0,rf_entropy,margin,0.97575758
6554,40982,2,0,0,rf_entropy,margin,0.73478939
6555,40983,2,0,0,rf_entropy,margin,0.98872887
6556,40984,2,0,0,rf_entropy,margin,0.93971166
6557,40979,2,0,0,rf_entropy,margin,0.97424242
6558,40996,2,0,0,rf_entropy,margin,0.79099567
6559,40927,2,0,0,rf_entropy,margin,0.31227273
6560,40701,2,0,0,rf_entropy,margin,0.94242424
6561,6,2,0,0,rf_entropy,least_confident,0.75318182
6562,16,2,0,0,rf_entropy,least_confident,0.94242424
6563,50,2,0,0,rf_entropy,least_confident,0.95268139
6564,188,2,0,0,rf_entropy,least_confident,0.67901235
6565,300,2,0,0,rf_entropy,least_confident,0.89083139
6566,458,2,0,0,rf_entropy,least_confident,0.98920863
6567,1050,2,0,0,rf_entropy,least_confident,0.90891473
6568,1501,2,0,0,rf_entropy,least_confident,0.92015209
6569,1487,2,0,0,rf_entropy,least_confident,0.9390681
6570,1468,2,0,0,rf_entropy,least_confident,0.90196078
6571,4538,2,0,0,rf_entropy,least_confident,0.52071187
6572,1478,2,0,0,rf_entropy,least_confident,0.94969109
6573,40499,2,0,0,rf_entropy,least_confident,0.97190083
6574,40982,2,0,0,rf_entropy,least_confident,0.73946958
6575,40975,2,0,0,rf_entropy,least_confident,0.97548161
6576,40984,2,0,0,rf_entropy,least_confident,0.93840105
6577,41027,2,0,0,rf_entropy,least_confident,0.7647894
6578,40923,2,0,0,rf_entropy,least_confident,0.44670619
6579,40978,2,0,0,rf_entropy,least_confident,0.96768236
6580,40670,2,0,0,rf_entropy,least_confident,0.93821293
6710,12,2,0,0,svm_rbf,weighted_cluster,0.90757576
6711,14,2,0,0,svm_rbf,weighted_cluster,0.76666667
6712,22,2,0,0,svm_rbf,weighted_cluster,0.82272727
6713,23,2,0,0,svm_rbf,weighted_cluster,0.48459959
6714,37,2,0,0,svm_rbf,weighted_cluster,0.76771654
6715,44,2,0,0,svm_rbf,weighted_cluster,0.87294273
6716,46,2,0,0,svm_rbf,weighted_cluster,0.79107312
6717,50,2,0,0,svm_rbf,weighted_cluster,0.85804416
6718,54,2,0,0,svm_rbf,weighted_cluster,0.48928571
6719,151,2,0,0,svm_rbf,weighted_cluster,0.73757774
6720,554,2,0,0,svm_rbf,weighted_cluster,0.87207792
6721,1053,2,0,0,svm_rbf,weighted_cluster,0.80656833
6722,1067,2,0,0,svm_rbf,weighted_cluster,0.84482759
6723,4134,2,0,0,svm_rbf,weighted_cluster,0.66397415
6724,1489,2,0,0,svm_rbf,weighted_cluster,0.80100897
6725,1494,2,0,0,svm_rbf,weighted_cluster,0.81088825
6726,1501,2,0,0,svm_rbf,weighted_cluster,0.91444867
6727,1487,2,0,0,svm_rbf,weighted_cluster,0.93667861
6728,1468,2,0,0,svm_rbf,weighted_cluster,0.89915966
6729,1475,2,0,0,svm_rbf,weighted_cluster,0.44626053
6730,1462,2,0,0,svm_rbf,weighted_cluster,1.0
6731,1464,2,0,0,svm_rbf,weighted_cluster,0.76518219
6732,4534,2,0,0,svm_rbf,weighted_cluster,0.90791998
6733,1478,2,0,0,svm_rbf,weighted_cluster,0.9155634
6734,40499,2,0,0,svm_rbf,weighted_cluster,0.93663912
6735,40668,2,0,0,svm_rbf,weighted_cluster,0.65591639
6736,40982,2,0,0,svm_rbf,weighted_cluster,0.56162246
6737,40923,2,0,0,svm_rbf,weighted_cluster,0.32009223
6738,40978,2,0,0,svm_rbf,weighted_cluster,0.85964912
6739,12,2,0,0,svm_rbf,random,0.93181818
6740,14,2,0,0,svm_rbf,random,0.77878788
6741,28,2,0,0,svm_rbf,random,0.96657682
6742,32,2,0,0,svm_rbf,random,0.94487321
6743,151,2,0,0,svm_rbf,random,0.75824249
6744,182,2,0,0,svm_rbf,random,0.85014138
6745,307,2,0,0,svm_rbf,random,0.78287462
6746,1049,2,0,0,svm_rbf,random,0.87759336
6747,4134,2,0,0,svm_rbf,random,0.68497577
6748,1494,2,0,0,svm_rbf,random,0.81661891
6749,1497,2,0,0,svm_rbf,random,0.83176013
6750,1485,2,0,0,svm_rbf,random,0.59324009
6751,1468,2,0,0,svm_rbf,random,0.90756303
6752,1462,2,0,0,svm_rbf,random,0.99779249
6753,1461,2,0,0,svm_rbf,random,0.8830429
6754,1478,2,0,0,svm_rbf,random,0.90732568
6755,40966,2,0,0,svm_rbf,random,0.98319328
6756,23517,2,0,0,svm_rbf,random,0.5096898
6757,40927,2,0,0,svm_rbf,random,0.30919192
6758,40670,2,0,0,svm_rbf,random,0.92680608
6804,22,2,0,0,svm_rbf,margin,0.81666667
6805,28,2,0,0,svm_rbf,margin,0.98274933
6806,32,2,0,0,svm_rbf,margin,0.98759647
6807,46,2,0,0,svm_rbf,margin,0.81576448
6808,458,2,0,0,svm_rbf,margin,0.98920863
6809,1067,2,0,0,svm_rbf,margin,0.84482759
6810,1068,2,0,0,svm_rbf,margin,0.93169399
6811,1590,2,0,0,svm_rbf,margin,0.76070232
6812,1475,2,0,0,svm_rbf,margin,0.46508172
6813,1478,2,0,0,svm_rbf,margin,0.94822006
6814,40499,2,0,0,svm_rbf,margin,0.984573
6815,40996,2,0,0,svm_rbf,margin,0.78320346
6816,40927,2,0,0,svm_rbf,margin,0.32808081
6817,12,2,0,0,svm_rbf,least_confident,0.94242424
6818,18,2,0,0,svm_rbf,least_confident,0.5030303
6819,28,2,0,0,svm_rbf,least_confident,0.98436658
6820,31,2,0,0,svm_rbf,least_confident,0.7
6821,32,2,0,0,svm_rbf,least_confident,0.97491731
6822,44,2,0,0,svm_rbf,least_confident,0.91046741
6823,54,2,0,0,svm_rbf,least_confident,0.51428571
6824,182,2,0,0,svm_rbf,least_confident,0.87370405
6825,4134,2,0,0,svm_rbf,least_confident,0.68416801
6826,1497,2,0,0,svm_rbf,least_confident,0.85230428
6827,1486,2,0,0,svm_rbf,least_confident,0.88174785
6828,1487,2,0,0,svm_rbf,least_confident,0.93667861
6829,1475,2,0,0,svm_rbf,least_confident,0.47300644
6830,1464,2,0,0,svm_rbf,least_confident,0.76518219
6831,4538,2,0,0,svm_rbf,least_confident,0.48665235
6832,40499,2,0,0,svm_rbf,least_confident,0.98236915
6833,40668,2,0,0,svm_rbf,least_confident,0.65851799
6834,40966,2,0,0,svm_rbf,least_confident,1.0
6835,40979,2,0,0,svm_rbf,least_confident,0.97424242
6836,40996,2,0,0,svm_rbf,least_confident,0.75658009
6837,41027,2,0,0,svm_rbf,least_confident,0.73977419
6838,23517,2,0,0,svm_rbf,least_confident,0.5081797
6839,40701,2,0,0,svm_rbf,least_confident,0.87333333
7916,3,2,0,0,log_reg,weighted_cluster,0.93554502
7917,6,2,0,0,log_reg,weighted_cluster,0.63727273
7918,12,2,0,0,log_reg,weighted_cluster,0.95454545
7919,28,2,0,0,log_reg,weighted_cluster,0.94501348
7920,46,2,0,0,log_reg,weighted_cluster,0.77302944
7921,38,2,0,0,log_reg,weighted_cluster,0.96064257
7922,458,2,0,0,log_reg,weighted_cluster,0.99280576
7923,554,2,0,0,log_reg,weighted_cluster,0.83558442
7924,1494,2,0,0,log_reg,weighted_cluster,0.86246418
7925,1497,2,0,0,log_reg,weighted_cluster,0.76846197
7926,1501,2,0,0,log_reg,weighted_cluster,0.89353612
7927,1464,2,0,0,log_reg,weighted_cluster,0.79352227
7928,4534,2,0,0,log_reg,weighted_cluster,0.89284736
7929,40668,2,0,0,log_reg,weighted_cluster,0.62066027
7930,40983,2,0,0,log_reg,weighted_cluster,0.985598
7931,40984,2,0,0,log_reg,weighted_cluster,0.85714286
7932,40979,2,0,0,log_reg,weighted_cluster,0.9469697
7933,40670,2,0,0,log_reg,weighted_cluster,0.91920152
7934,40701,2,0,0,log_reg,weighted_cluster,0.85878788
7935,16,2,0,0,log_reg,random,0.92121212
7936,22,2,0,0,log_reg,random,0.72878788
7937,28,2,0,0,log_reg,random,0.94878706
7938,54,2,0,0,log_reg,random,0.73214286
7939,188,2,0,0,log_reg,random,0.48971193
7940,38,2,0,0,log_reg,random,0.95742972
7941,1468,2,0,0,log_reg,random,0.93557423
7942,1462,2,0,0,log_reg,random,0.98675497
7943,4538,2,0,0,log_reg,random,0.43970543
7944,1478,2,0,0,log_reg,random,0.92085908
7945,40668,2,0,0,log_reg,random,0.64788732
7946,40982,2,0,0,log_reg,random,0.62558502
7947,40983,2,0,0,log_reg,random,0.98434565
7948,41027,2,0,0,log_reg,random,0.65790007
7949,23517,2,0,0,log_reg,random,0.51510099
7950,40923,2,0,0,log_reg,random,0.45774045
7951,40670,2,0,0,log_reg,random,0.93060837
7993,3,2,0,0,log_reg,margin,0.97440758
7994,6,2,0,0,log_reg,margin,0.68272727
7995,16,2,0,0,log_reg,margin,0.93181818
7996,18,2,0,0,log_reg,margin,0.32424242
7997,28,2,0,0,log_reg,margin,0.95525606
7998,31,2,0,0,log_reg,margin,0.72727273
7999,182,2,0,0,log_reg,margin,0.79029218
8000,188,2,0,0,log_reg,margin,0.48971193
8001,38,2,0,0,log_reg,margin,0.97028112
8002,1050,2,0,0,log_reg,margin,0.89728682
8003,1053,2,0,0,log_reg,margin,0.81157807
8004,1068,2,0,0,log_reg,margin,0.92076503
8005,1494,2,0,0,log_reg,margin,0.84240688
8006,1468,2,0,0,log_reg,margin,0.94397759
8007,1462,2,0,0,log_reg,margin,0.98675497
8008,4534,2,0,0,log_reg,margin,0.92408879
8009,40499,2,0,0,log_reg,margin,0.99338843
8010,40984,2,0,0,log_reg,margin,0.89646134
8011,41027,2,0,0,log_reg,margin,0.65857616
8012,23517,2,0,0,log_reg,margin,0.51444032
8013,40701,2,0,0,log_reg,margin,0.87757576
8014,3,2,0,0,log_reg,least_confident,0.97440758
8015,6,2,0,0,log_reg,least_confident,0.61772727
8016,12,2,0,0,log_reg,least_confident,0.95454545
8017,16,2,0,0,log_reg,least_confident,0.93181818
8018,22,2,0,0,log_reg,least_confident,0.74545455
8019,28,2,0,0,log_reg,least_confident,0.96118598
8020,31,2,0,0,log_reg,least_confident,0.72727273
8021,44,2,0,0,log_reg,least_confident,0.92297564
8022,182,2,0,0,log_reg,least_confident,0.78322337
8023,188,2,0,0,log_reg,least_confident,0.48971193
8024,307,2,0,0,log_reg,least_confident,0.67584098
8025,300,2,0,0,log_reg,least_confident,0.83255633
8026,1049,2,0,0,log_reg,least_confident,0.90248963
8027,4134,2,0,0,log_reg,least_confident,0.68174475
8028,1489,2,0,0,log_reg,least_confident,0.75896861
8029,1494,2,0,0,log_reg,least_confident,0.84240688
8030,1487,2,0,0,log_reg,least_confident,0.92712067
8031,1468,2,0,0,log_reg,least_confident,0.94397759
8032,4534,2,0,0,log_reg,least_confident,0.92408879
8033,1478,2,0,0,log_reg,least_confident,0.94645484
8034,40499,2,0,0,log_reg,least_confident,0.99559229
8035,40668,2,0,0,log_reg,least_confident,0.63223289
8036,40966,2,0,0,log_reg,least_confident,0.98879552
8037,40975,2,0,0,log_reg,least_confident,0.71978984
8038,40984,2,0,0,log_reg,least_confident,0.89646134
8039,40979,2,0,0,log_reg,least_confident,0.95606061
8040,40996,2,0,0,log_reg,least_confident,0.76666667
8041,41027,2,0,0,log_reg,least_confident,0.66398486
8042,40701,2,0,0,log_reg,least_confident,0.87757576
8429,6,2,0,0,etc_entropy,weighted_cluster,0.69984848
8430,14,2,0,0,etc_entropy,weighted_cluster,0.8
8431,22,2,0,0,etc_entropy,weighted_cluster,0.78636364
8432,28,2,0,0,etc_entropy,weighted_cluster,0.96010782
8433,46,2,0,0,etc_entropy,weighted_cluster,0.90123457
8434,54,2,0,0,etc_entropy,weighted_cluster,0.73928571
8435,182,2,0,0,etc_entropy,weighted_cluster,0.86192271
8436,307,2,0,0,etc_entropy,weighted_cluster,0.9204893
8437,554,2,0,0,etc_entropy,weighted_cluster,0.84670996
8438,1050,2,0,0,etc_entropy,weighted_cluster,0.89922481
8439,1494,2,0,0,etc_entropy,weighted_cluster,0.86819484
8440,1485,2,0,0,etc_entropy,weighted_cluster,0.57459207
8441,1487,2,0,0,etc_entropy,weighted_cluster,0.93787336
8442,1475,2,0,0,etc_entropy,weighted_cluster,0.47548291
8443,1464,2,0,0,etc_entropy,weighted_cluster,0.79352227
8444,1461,2,0,0,etc_entropy,weighted_cluster,0.89021448
8445,4538,2,0,0,etc_entropy,weighted_cluster,0.51518871
8446,40668,2,0,0,etc_entropy,weighted_cluster,0.67139141
8447,40984,2,0,0,etc_entropy,weighted_cluster,0.92267366
8448,41027,2,0,0,etc_entropy,weighted_cluster,0.74741397
8449,6,2,0,0,etc_entropy,random,0.74287879
8450,16,2,0,0,etc_entropy,random,0.94848485
8451,22,2,0,0,etc_entropy,random,0.8030303
8452,28,2,0,0,etc_entropy,random,0.97142857
8453,37,2,0,0,etc_entropy,random,0.79133858
8454,44,2,0,0,etc_entropy,random,0.93482554
8455,50,2,0,0,etc_entropy,random,0.92744479
8456,54,2,0,0,etc_entropy,random,0.74642857
8457,469,2,0,0,etc_entropy,random,0.21212121
8458,1053,2,0,0,etc_entropy,random,0.81296966
8459,1590,2,0,0,etc_entropy,random,0.83242338
8460,4134,2,0,0,etc_entropy,random,0.74394184
8461,1489,2,0,0,etc_entropy,random,0.85033632
8462,1494,2,0,0,etc_entropy,random,0.8739255
8463,1475,2,0,0,etc_entropy,random,0.4952947
8464,4538,2,0,0,etc_entropy,random,0.5050629
8465,1478,2,0,0,etc_entropy,random,0.90438364
8466,40982,2,0,0,etc_entropy,random,0.73478939
8467,40984,2,0,0,etc_entropy,random,0.9344692
8468,40996,2,0,0,etc_entropy,random,0.77090909
8469,41027,2,0,0,etc_entropy,random,0.76350483
8470,23517,2,0,0,etc_entropy,random,0.51167181
8471,40927,2,0,0,etc_entropy,random,0.30116162
8472,40978,2,0,0,etc_entropy,random,0.95106187
8473,40701,2,0,0,etc_entropy,random,0.88969697
8515,18,2,0,0,etc_entropy,margin,0.70909091
8516,28,2,0,0,etc_entropy,margin,0.98436658
8517,54,2,0,0,etc_entropy,margin,0.75
8518,182,2,0,0,etc_entropy,margin,0.89726673
8519,307,2,0,0,etc_entropy,margin,0.97553517
