,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
499,151,1,1,0,knn_3,power_margin,0.67437011
500,40978,1,1,0,knn_3,power_margin,0.92692473
501,40978,2,2,0,knn_3,power_margin,0.92064062
502,40984,2,2,0,knn_3,power_margin,0.86845083
503,40984,4,4,0,knn_3,power_margin,0.86274006
504,1459,0,0,0,knn_3,power_margin,0.24461951
505,1468,0,0,0,knn_3,power_margin,0.78643382
506,1468,2,2,0,knn_3,power_margin,0.81184171
507,1468,3,3,0,knn_3,power_margin,0.80525065
508,1475,2,2,0,knn_3,power_margin,0.38799647
509,1480,2,2,0,knn_3,power_margin,0.6998386
510,1486,0,0,0,knn_3,power_margin,0.82121204
511,1487,2,2,0,knn_3,power_margin,0.89765864
512,1487,3,3,0,knn_3,power_margin,0.89900221
513,1510,0,0,0,knn_3,power_margin,0.93071525
514,14,0,0,0,knn_3,bald,0.7280455
515,14,1,1,0,knn_3,bald,0.68324011
516,16,3,3,0,knn_3,bald,0.84834503
517,40981,1,1,0,knn_3,bald,0.70026273
518,23,4,4,0,knn_3,bald,0.38920769
519,40982,0,0,0,knn_3,bald,0.56825686
520,29,1,1,0,knn_3,bald,0.6643884
521,1053,3,3,0,knn_3,bald,0.67770309
522,40996,1,1,0,knn_3,bald,0.59457039
523,554,2,2,0,knn_3,bald,0.69244344
524,51,3,3,0,knn_3,bald,0.54081633
525,54,1,1,0,knn_3,bald,0.50565985
526,300,4,4,0,knn_3,bald,0.62737529
527,23381,2,2,0,knn_3,bald,0.53752388
528,1459,3,3,0,knn_3,bald,0.25017331
529,1464,4,4,0,knn_3,bald,0.70111836
530,4538,3,3,0,knn_3,bald,0.36089382
531,1486,3,3,0,knn_3,bald,0.83129501
532,1487,2,2,0,knn_3,bald,0.88046696
533,470,3,3,0,knn_3,bald,0.53738602
534,23512,4,4,0,knn_3,bald,0.55869995
535,1510,3,3,0,knn_3,bald,0.94447404
536,3,2,2,0,knn_3,power_bald,0.69867808
537,3,3,3,0,knn_3,power_bald,0.72836939
538,15,4,4,0,knn_3,power_bald,0.9743321
539,16,4,4,0,knn_3,power_bald,0.82857089
540,18,2,2,0,knn_3,power_bald,0.44795613
541,23,0,0,0,knn_3,power_bald,0.47391167
542,1063,3,3,0,knn_3,power_bald,0.74599356
543,1067,0,0,0,knn_3,power_bald,0.81941758
544,51,0,0,0,knn_3,power_bald,0.56596737
545,41027,0,0,0,knn_3,power_bald,0.61607542
546,182,3,3,0,knn_3,power_bald,0.76044768
547,41143,4,4,0,knn_3,power_bald,0.54312962
548,40701,3,3,0,knn_3,power_bald,0.79649142
549,4534,2,2,0,knn_3,power_bald,0.79721076
550,1468,3,3,0,knn_3,power_bald,0.71551207
551,1480,0,0,0,knn_3,power_bald,0.72020725
552,1494,2,2,0,knn_3,power_bald,0.75289999
553,23512,0,0,0,knn_3,power_bald,0.54263522
554,40966,1,1,0,knn_3,max_entropy,0.69547014
555,16,0,0,0,knn_3,max_entropy,0.86562139
556,25,1,1,0,knn_3,max_entropy,0.75703026
557,1053,3,3,0,knn_3,max_entropy,0.68791489
558,40994,1,1,0,knn_3,max_entropy,0.87946106
559,40996,4,4,0,knn_3,max_entropy,0.59020066
560,4134,0,0,0,knn_3,max_entropy,0.59563041
561,554,4,4,0,knn_3,max_entropy,0.67553083
562,1068,2,2,0,knn_3,max_entropy,0.86787933
563,50,3,3,0,knn_3,max_entropy,0.67065977
564,41027,0,0,0,knn_3,max_entropy,0.54549499
565,1169,0,0,0,knn_3,max_entropy,0.49701393
566,40668,3,3,0,knn_3,max_entropy,0.51865829
567,40978,2,2,0,knn_3,max_entropy,0.91237375
568,40983,4,4,0,knn_3,max_entropy,0.94702449
569,1459,2,2,0,knn_3,max_entropy,0.17863762
570,4538,1,1,0,knn_3,max_entropy,0.38215775
571,1487,2,2,0,knn_3,max_entropy,0.89303442
572,470,0,0,0,knn_3,max_entropy,0.64207921
573,1494,4,4,0,knn_3,max_entropy,0.71574724
574,23512,0,0,0,knn_3,max_entropy,0.556178
575,23512,4,4,0,knn_3,max_entropy,0.54557571
576,40923,2,2,0,knn_3,max_entropy,0.40306954
577,23517,2,2,0,knn_3,max_entropy,0.49995976
578,40927,0,0,0,knn_3,max_entropy,0.22041005
579,12,2,2,0,knn_3,qbc_variance_ratio,0.8575717
580,40975,2,2,0,knn_3,qbc_variance_ratio,0.66087649
581,1043,3,3,0,knn_3,qbc_variance_ratio,0.67513865
582,29,3,3,0,knn_3,qbc_variance_ratio,0.64364972
583,37,1,1,0,knn_3,qbc_variance_ratio,0.68409326
584,554,2,2,0,knn_3,qbc_variance_ratio,0.78183238
585,1590,0,0,0,knn_3,qbc_variance_ratio,0.64248865
586,1590,2,2,0,knn_3,qbc_variance_ratio,0.63473377
587,1590,3,3,0,knn_3,qbc_variance_ratio,0.66845591
588,41143,1,1,0,knn_3,qbc_variance_ratio,0.57104392
589,41143,3,3,0,knn_3,qbc_variance_ratio,0.67956745
590,188,0,0,0,knn_3,qbc_variance_ratio,0.39595465
591,41150,1,1,0,knn_3,qbc_variance_ratio,0.85374608
592,846,1,1,0,knn_3,qbc_variance_ratio,0.62354014
593,846,4,4,0,knn_3,qbc_variance_ratio,0.59034193
594,934,3,3,0,knn_3,qbc_variance_ratio,0.90635378
595,4534,2,2,0,knn_3,qbc_variance_ratio,0.83503667
596,458,3,3,0,knn_3,qbc_variance_ratio,0.9724494
597,1494,1,1,0,knn_3,qbc_variance_ratio,0.73872109
598,1501,0,0,0,knn_3,qbc_variance_ratio,0.79282042
599,23517,0,0,0,knn_3,qbc_variance_ratio,0.49686845
600,40966,0,0,0,knn_3,kmeans,0.66171507
601,1043,2,2,0,knn_3,kmeans,0.68253576
602,40979,1,1,0,knn_3,kmeans,0.70284523
603,40981,1,1,0,knn_3,kmeans,0.63309814
604,22,4,4,0,knn_3,kmeans,0.63100757
605,40982,1,1,0,knn_3,kmeans,0.5093979
606,40982,4,4,0,knn_3,kmeans,0.45300928
607,1050,0,0,0,knn_3,kmeans,0.84233902
608,1567,2,2,0,knn_3,kmeans,0.45699157
609,32,2,2,0,knn_3,kmeans,0.72247365
610,40994,0,0,0,knn_3,kmeans,0.83855695
611,37,3,3,0,knn_3,kmeans,0.52509534
612,4134,3,3,0,knn_3,kmeans,0.57256823
613,38,1,1,0,knn_3,kmeans,0.88163804
614,44,4,4,0,knn_3,kmeans,0.80969202
615,50,1,1,0,knn_3,kmeans,0.65367167
616,40499,3,3,0,knn_3,kmeans,0.83030895
617,54,1,1,0,knn_3,kmeans,0.49656799
618,41027,3,3,0,knn_3,kmeans,0.66122871
619,40536,2,2,0,knn_3,kmeans,0.73369409
620,182,1,1,0,knn_3,kmeans,0.63136748
621,6332,4,4,0,knn_3,kmeans,0.51238489
622,41159,2,2,0,knn_3,kmeans,0.60721324
623,40983,3,3,0,knn_3,kmeans,0.91880207
624,1461,4,4,0,knn_3,kmeans,0.82546557
625,458,3,3,0,knn_3,kmeans,0.97510791
626,1485,1,1,0,knn_3,kmeans,0.51750929
627,1489,0,0,0,knn_3,kmeans,0.74623082
628,23517,2,2,0,knn_3,kmeans,0.49713511
629,40966,0,0,0,knn_3,cluster_margin,0.66109682
630,11,0,0,0,knn_3,cluster_margin,0.82936508
631,37,2,2,0,knn_3,cluster_margin,0.66636079
632,4134,4,4,0,knn_3,cluster_margin,0.60822096
633,1067,3,3,0,knn_3,cluster_margin,0.81478461
634,1068,1,1,0,knn_3,cluster_margin,0.86805369
635,182,0,0,0,knn_3,cluster_margin,0.7906414
636,182,4,4,0,knn_3,cluster_margin,0.84319597
637,6332,4,4,0,knn_3,cluster_margin,0.55670187
638,300,3,3,0,knn_3,cluster_margin,0.69366554
639,307,2,2,0,knn_3,cluster_margin,0.72308913
640,334,0,0,0,knn_3,cluster_margin,0.58711107
641,23381,3,3,0,knn_3,cluster_margin,0.5477555
642,40983,3,3,0,knn_3,cluster_margin,0.95334879
643,4534,2,2,0,knn_3,cluster_margin,0.8540114
644,1489,1,1,0,knn_3,cluster_margin,0.76806753
645,470,3,3,0,knn_3,cluster_margin,0.59661202
646,1501,0,0,0,knn_3,cluster_margin,0.84141057
647,1501,3,3,0,knn_3,cluster_margin,0.7919433
648,11,3,3,0,knn_3,typ_cluster,0.82150194
649,14,2,2,0,knn_3,typ_cluster,0.75456452
650,14,3,3,0,knn_3,typ_cluster,0.73108276
651,16,4,4,0,knn_3,typ_cluster,0.90236225
652,40979,4,4,0,knn_3,typ_cluster,0.94581561
653,40982,3,3,0,knn_3,typ_cluster,0.5608423
654,40982,4,4,0,knn_3,typ_cluster,0.56104094
655,1050,0,0,0,knn_3,typ_cluster,0.83663835
656,29,2,2,0,knn_3,typ_cluster,0.61744872
657,31,1,1,0,knn_3,typ_cluster,0.6242915
658,1063,1,1,0,knn_3,typ_cluster,0.84888907
659,40499,0,0,0,knn_3,typ_cluster,0.92557218
660,54,4,4,0,knn_3,typ_cluster,0.52803524
661,1590,4,4,0,knn_3,typ_cluster,0.64563536
662,40536,1,1,0,knn_3,typ_cluster,0.72114236
663,151,3,3,0,knn_3,typ_cluster,0.72724032
664,41143,4,4,0,knn_3,typ_cluster,0.65146353
665,188,1,1,0,knn_3,typ_cluster,0.40789955
666,6332,1,1,0,knn_3,typ_cluster,0.50559558
667,40701,0,0,0,knn_3,typ_cluster,0.80150251
668,934,2,2,0,knn_3,typ_cluster,0.90924803
669,1478,2,2,0,knn_3,typ_cluster,0.79148802
670,1485,3,3,0,knn_3,typ_cluster,0.5922464
671,1485,4,4,0,knn_3,typ_cluster,0.55753002
672,1497,0,0,0,knn_3,typ_cluster,0.63785979
673,1501,0,0,0,knn_3,typ_cluster,0.83395982
674,3,4,4,0,knn_3,weighted_cluster,0.68736355
675,16,0,0,0,knn_3,weighted_cluster,0.76689267
676,40975,1,1,0,knn_3,weighted_cluster,0.67324643
677,1043,2,2,0,knn_3,weighted_cluster,0.6283042
678,1053,1,1,0,knn_3,weighted_cluster,0.69583542
679,32,2,2,0,knn_3,weighted_cluster,0.74007222
680,40994,4,4,0,knn_3,weighted_cluster,0.89916364
681,1063,0,0,0,knn_3,weighted_cluster,0.63630592
682,41159,4,4,0,knn_3,weighted_cluster,0.50811286
683,40668,0,0,0,knn_3,weighted_cluster,0.5314675
684,300,3,3,0,knn_3,weighted_cluster,0.53326305
685,334,3,3,0,knn_3,weighted_cluster,0.59141181
686,4538,1,1,0,knn_3,weighted_cluster,0.41044571
687,4538,3,3,0,knn_3,weighted_cluster,0.37142484
688,3,0,0,0,knn_3,random,0.67677569
689,12,0,0,0,knn_3,random,0.86654189
690,40981,0,0,0,knn_3,random,0.66666667
691,22,1,1,0,knn_3,random,0.73933679
692,40982,2,2,0,knn_3,random,0.57945123
693,1050,1,1,0,knn_3,random,0.80512364
694,1053,4,4,0,knn_3,random,0.70410668
695,40994,3,3,0,knn_3,random,0.88563267
696,4134,4,4,0,knn_3,random,0.58022923
697,44,0,0,0,knn_3,random,0.83694318
698,1068,1,1,0,knn_3,random,0.88374999
699,1068,2,2,0,knn_3,random,0.86589639
700,1068,3,3,0,knn_3,random,0.90852941
701,41027,4,4,0,knn_3,random,0.61553501
702,151,0,0,0,knn_3,random,0.67514992
703,182,2,2,0,knn_3,random,0.82455704
704,188,4,4,0,knn_3,random,0.30029688
705,41150,0,0,0,knn_3,random,0.85427022
706,40984,0,0,0,knn_3,random,0.87448672
707,1468,0,0,0,knn_3,random,0.7799666
708,1468,4,4,0,knn_3,random,0.77526547
709,1478,2,2,0,knn_3,random,0.79174336
710,23512,1,1,0,knn_3,random,0.53257752
711,1497,2,2,0,knn_3,random,0.65909438
712,40923,1,1,0,knn_3,random,0.547661
713,3,0,0,0,xgb,core_set,0.83296233
714,16,0,0,0,xgb,core_set,0.83532162
715,22,1,1,0,xgb,core_set,0.69653801
716,29,2,2,0,xgb,core_set,0.75950292
717,29,3,3,0,xgb,core_set,0.82037836
718,37,2,2,0,xgb,core_set,0.66142587
719,1067,2,2,0,xgb,core_set,0.7955665
720,1067,3,3,0,xgb,core_set,0.78944501
721,54,2,2,0,xgb,core_set,0.68485149
722,41027,4,4,0,xgb,core_set,0.61848091
723,23381,2,2,0,xgb,core_set,0.56075938
724,1464,3,3,0,xgb,core_set,0.68590708
725,1487,2,2,0,xgb,core_set,0.91734218
726,1487,4,4,0,xgb,core_set,0.87693858
727,23512,2,2,0,xgb,core_set,0.52082307
728,1497,1,1,0,xgb,core_set,0.83721662
729,28,2,2,0,xgb,falcun,0.84889091
730,32,3,3,0,xgb,falcun,0.81875609
731,37,1,1,0,xgb,falcun,0.65156755
732,51,0,0,0,xgb,falcun,0.62794349
733,54,1,1,0,xgb,falcun,0.64171925
734,41027,2,2,0,xgb,falcun,0.64372488
735,41027,4,4,0,xgb,falcun,0.66161403
736,40668,0,0,0,xgb,falcun,0.58499999
737,1459,3,3,0,xgb,falcun,0.37461934
738,4538,2,2,0,xgb,falcun,0.4268756
739,1489,1,1,0,xgb,falcun,0.78272833
740,1494,0,0,0,xgb,falcun,0.72719437
741,40923,1,1,0,xgb,falcun,0.23072402
742,1501,2,2,0,xgb,falcun,0.74421295
743,1510,2,2,0,xgb,falcun,0.89474411
744,6,3,3,0,xgb,margin,0.75363688
745,12,2,2,0,xgb,margin,0.93841346
746,22,2,2,0,xgb,margin,0.74877825
747,1049,4,4,0,xgb,margin,0.86579993
748,1567,2,2,0,xgb,margin,0.46054345
749,1063,3,3,0,xgb,margin,0.84462732
750,40499,4,4,0,xgb,margin,0.92408953
751,40536,3,3,0,xgb,margin,0.77963005
752,188,3,3,0,xgb,margin,0.58111943
753,40978,2,2,0,xgb,margin,0.83897058
754,1480,3,3,0,xgb,margin,0.64160152
755,1485,4,4,0,xgb,margin,0.47688276
756,3,1,1,0,xgb,least_confident,0.71487112
757,6,2,2,0,xgb,least_confident,0.67264515
758,11,1,1,0,xgb,least_confident,0.78834125
759,18,1,1,0,xgb,least_confident,0.69055011
760,18,3,3,0,xgb,least_confident,0.65528026
761,22,0,0,0,xgb,least_confident,0.77937553
762,1053,1,1,0,xgb,least_confident,0.75291971
763,40996,4,4,0,xgb,least_confident,0.72541448
764,1063,4,4,0,xgb,least_confident,0.82488232
765,1067,0,0,0,xgb,least_confident,0.81923683
766,1067,2,2,0,xgb,least_confident,0.80005574
767,51,4,4,0,xgb,least_confident,0.82457983
768,1590,0,0,0,xgb,least_confident,0.75897859
769,1590,3,3,0,xgb,least_confident,0.77996774
770,41143,4,4,0,xgb,least_confident,0.74817536
771,1459,4,4,0,xgb,least_confident,0.35608304
772,1468,0,0,0,xgb,least_confident,0.84771907
773,1475,0,0,0,xgb,least_confident,0.3520713
774,1486,0,0,0,xgb,least_confident,0.87978493
775,1487,0,0,0,xgb,least_confident,0.87736683
776,470,1,1,0,xgb,least_confident,0.6148857
777,469,1,1,0,xgb,least_confident,0.20482013
778,1501,3,3,0,xgb,least_confident,0.82817383
779,16,0,0,0,xgb,entropy,0.89857086
780,40975,2,2,0,xgb,entropy,0.89035747
781,1043,2,2,0,xgb,entropy,0.78929667
782,1049,0,0,0,xgb,entropy,0.83613362
783,1050,2,2,0,xgb,entropy,0.87669955
784,31,4,4,0,xgb,entropy,0.71806452
785,32,2,2,0,xgb,entropy,0.83037511
786,44,0,0,0,xgb,entropy,0.87872108
787,1169,3,3,0,xgb,entropy,0.53710238
788,182,4,4,0,xgb,entropy,0.80822604
789,188,0,0,0,xgb,entropy,0.5508296
790,41150,2,2,0,xgb,entropy,0.81119683
791,334,0,0,0,xgb,entropy,0.53092385
792,1461,0,0,0,xgb,entropy,0.84907935
793,1462,4,4,0,xgb,entropy,0.87543934
794,1468,2,2,0,xgb,entropy,0.84314489
795,469,1,1,0,xgb,entropy,0.17665572
796,469,3,3,0,xgb,entropy,0.21098412
797,1497,3,3,0,xgb,entropy,0.75502508
798,40927,4,4,0,xgb,entropy,0.24507548
799,1510,2,2,0,xgb,entropy,0.8816008
800,40966,0,0,0,xgb,power_margin,0.87325786
801,40966,2,2,0,xgb,power_margin,0.89463038
802,12,3,3,0,xgb,power_margin,0.9358546
803,22,3,3,0,xgb,power_margin,0.75381725
804,1049,3,3,0,xgb,power_margin,0.79057508
805,1567,1,1,0,xgb,power_margin,0.4500576
806,40996,2,2,0,xgb,power_margin,0.7416907
807,4134,3,3,0,xgb,power_margin,0.65985632
808,38,2,2,0,xgb,power_margin,0.95432576
809,46,0,0,0,xgb,power_margin,0.82386045
810,46,3,3,0,xgb,power_margin,0.86341526
811,54,2,2,0,xgb,power_margin,0.61469183
812,41150,4,4,0,xgb,power_margin,0.82686533
813,40670,1,1,0,xgb,power_margin,0.84131631
814,40670,3,3,0,xgb,power_margin,0.8696171
815,300,2,2,0,xgb,power_margin,0.86527796
816,307,1,1,0,xgb,power_margin,0.79424017
817,846,3,3,0,xgb,power_margin,0.59649104
818,23381,3,3,0,xgb,power_margin,0.51950017
819,1475,4,4,0,xgb,power_margin,0.36088199
820,1486,1,1,0,xgb,power_margin,0.76512492
821,1486,4,4,0,xgb,power_margin,0.86188204
822,23512,1,1,0,xgb,power_margin,0.52984576
823,6,1,1,0,xgb,bald,0.65866354
824,40982,2,2,0,xgb,bald,0.65430828
825,40996,1,1,0,xgb,bald,0.72434725
826,37,4,4,0,xgb,bald,0.67432121
827,554,1,1,0,xgb,bald,0.73476303
828,44,1,1,0,xgb,bald,0.86249898
829,46,3,3,0,xgb,bald,0.85893445
830,41143,0,0,0,xgb,bald,0.76294035
831,40668,3,3,0,xgb,bald,0.56578723
832,40983,4,4,0,xgb,bald,0.95165621
833,1461,1,1,0,xgb,bald,0.85100879
834,1464,3,3,0,xgb,bald,0.60628166
835,458,4,4,0,xgb,bald,0.95847893
836,1487,0,0,0,xgb,bald,0.87736683
837,1494,0,0,0,xgb,bald,0.75992035
838,6,3,3,0,xgb,power_bald,0.61081014
839,40975,2,2,0,xgb,power_bald,0.89035747
840,40981,2,2,0,xgb,power_bald,0.83906661
841,40994,4,4,0,xgb,power_bald,0.92278996
842,40996,2,2,0,xgb,power_bald,0.6795666
843,1063,0,0,0,xgb,power_bald,0.7017802
844,46,3,3,0,xgb,power_bald,0.85893445
845,50,0,0,0,xgb,power_bald,0.6416244
846,50,2,2,0,xgb,power_bald,0.64672414
847,1590,4,4,0,xgb,power_bald,0.77257283
848,182,1,1,0,xgb,power_bald,0.83410673
849,188,3,3,0,xgb,power_bald,0.56555811
850,40701,0,0,0,xgb,power_bald,0.8181492
851,334,0,0,0,xgb,power_bald,0.53092385
852,23381,4,4,0,xgb,power_bald,0.6006882
853,40978,3,3,0,xgb,power_bald,0.92701963
854,40984,4,4,0,xgb,power_bald,0.82587972
855,4538,3,3,0,xgb,power_bald,0.38933515
856,1468,1,1,0,xgb,power_bald,0.86216206
857,1485,1,1,0,xgb,power_bald,0.49163123
858,1486,2,2,0,xgb,power_bald,0.89279881
859,1489,0,0,0,xgb,power_bald,0.78879938
860,469,1,1,0,xgb,power_bald,0.17665572
861,12,1,1,0,xgb,max_entropy,0.94962201
862,16,0,0,0,xgb,max_entropy,0.89857086
863,40975,3,3,0,xgb,max_entropy,0.8702177
864,25,1,1,0,xgb,max_entropy,0.87630269
865,1049,1,1,0,xgb,max_entropy,0.87365559
866,32,2,2,0,xgb,max_entropy,0.83037511
867,37,1,1,0,xgb,max_entropy,0.67905168
868,4134,0,0,0,xgb,max_entropy,0.57829544
869,38,2,2,0,xgb,max_entropy,0.97162241
870,554,3,3,0,xgb,max_entropy,0.66693904
871,1068,0,0,0,xgb,max_entropy,0.91025237
872,151,1,1,0,xgb,max_entropy,0.71680973
873,40701,1,1,0,xgb,max_entropy,0.81630109
874,40701,2,2,0,xgb,max_entropy,0.83119545
875,846,1,1,0,xgb,max_entropy,0.58308172
876,40983,0,0,0,xgb,max_entropy,0.89519799
877,4534,4,4,0,xgb,max_entropy,0.91097996
878,1462,0,0,0,xgb,max_entropy,0.91862666
879,1464,1,1,0,xgb,max_entropy,0.72121085
880,470,2,2,0,xgb,max_entropy,0.54271207
881,3,1,1,0,xgb,qbc_variance_ratio,0.22822129
882,6,4,4,0,xgb,qbc_variance_ratio,0.73382341
883,12,0,0,0,xgb,qbc_variance_ratio,0.76831755
884,16,4,4,0,xgb,qbc_variance_ratio,0.60351728
885,40979,2,2,0,xgb,qbc_variance_ratio,0.54561713
886,1567,3,3,0,xgb,qbc_variance_ratio,0.4518069
887,40996,0,0,0,xgb,qbc_variance_ratio,0.70070186
888,37,3,3,0,xgb,qbc_variance_ratio,0.69521327
889,38,3,3,0,xgb,qbc_variance_ratio,0.94464
890,50,1,1,0,xgb,qbc_variance_ratio,0.51938476
891,40536,4,4,0,xgb,qbc_variance_ratio,0.69796507
892,41143,0,0,0,xgb,qbc_variance_ratio,0.75067746
893,41159,3,3,0,xgb,qbc_variance_ratio,0.52138704
894,307,3,3,0,xgb,qbc_variance_ratio,0.66116878
895,40983,1,1,0,xgb,qbc_variance_ratio,0.89519799
896,1464,1,1,0,xgb,qbc_variance_ratio,0.57932436
897,1478,1,1,0,xgb,qbc_variance_ratio,0.69405775
898,1480,1,1,0,xgb,qbc_variance_ratio,0.6164637
899,1487,1,1,0,xgb,qbc_variance_ratio,0.9066148
900,1497,3,3,0,xgb,qbc_variance_ratio,0.7266024
901,1501,1,1,0,xgb,qbc_variance_ratio,0.77323849
902,6,1,1,0,xgb,kmeans,0.50291576
903,40966,2,2,0,xgb,kmeans,0.72171894
904,11,3,3,0,xgb,kmeans,0.78108937
905,16,1,1,0,xgb,kmeans,0.60276125
906,40979,0,0,0,xgb,kmeans,0.69889899
907,25,3,3,0,xgb,kmeans,0.76617191
908,40994,4,4,0,xgb,kmeans,0.83855695
909,1067,3,3,0,xgb,kmeans,0.80963031
910,1067,4,4,0,xgb,kmeans,0.82193958
911,46,1,1,0,xgb,kmeans,0.72514949
912,46,2,2,0,xgb,kmeans,0.73981433
913,54,4,4,0,xgb,kmeans,0.55265988
914,334,3,3,0,xgb,kmeans,0.52080076
915,846,3,3,0,xgb,kmeans,0.72313278
916,40983,0,0,0,xgb,kmeans,0.89519799
917,934,4,4,0,xgb,kmeans,0.89097471
918,1478,4,4,0,xgb,kmeans,0.7954447
919,1480,3,3,0,xgb,kmeans,0.65229008
920,1489,1,1,0,xgb,kmeans,0.72055601
921,40966,2,2,0,xgb,cluster_margin,0.82341946
922,11,3,3,0,xgb,cluster_margin,0.83324665
923,40975,1,1,0,xgb,cluster_margin,0.88521555
924,18,1,1,0,xgb,cluster_margin,0.65450075
925,18,4,4,0,xgb,cluster_margin,0.71081094
926,1049,2,2,0,xgb,cluster_margin,0.83949051
927,28,2,2,0,xgb,cluster_margin,0.92408674
928,38,3,3,0,xgb,cluster_margin,0.96560487
929,44,1,1,0,xgb,cluster_margin,0.84695512
930,46,0,0,0,xgb,cluster_margin,0.79682961
931,51,1,1,0,xgb,cluster_margin,0.77104305
932,40536,2,2,0,xgb,cluster_margin,0.78518448
933,188,2,2,0,xgb,cluster_margin,0.59300685
934,6332,4,4,0,xgb,cluster_margin,0.62824792
935,23381,2,2,0,xgb,cluster_margin,0.57076167
936,1462,2,2,0,xgb,cluster_margin,0.88559661
937,458,2,2,0,xgb,cluster_margin,0.93649505
938,1486,3,3,0,xgb,cluster_margin,0.80302258
939,6,3,3,0,xgb,typ_cluster,0.7575321
940,40966,3,3,0,xgb,typ_cluster,0.89803222
941,11,4,4,0,xgb,typ_cluster,0.82703614
942,14,2,2,0,xgb,typ_cluster,0.74361055
943,15,2,2,0,xgb,typ_cluster,0.97024087
944,40975,0,0,0,xgb,typ_cluster,0.79983276
945,18,2,2,0,xgb,typ_cluster,0.64100866
946,25,3,3,0,xgb,typ_cluster,0.76669351
947,38,3,3,0,xgb,typ_cluster,0.8992991
948,40499,0,0,0,xgb,typ_cluster,0.90995511
949,151,4,4,0,xgb,typ_cluster,0.68476417
950,40668,3,3,0,xgb,typ_cluster,0.53986294
951,40670,2,2,0,xgb,typ_cluster,0.88799695
952,300,3,3,0,xgb,typ_cluster,0.80877559
953,40983,4,4,0,xgb,typ_cluster,0.94205412
954,934,0,0,0,xgb,typ_cluster,0.92258454
955,470,3,3,0,xgb,typ_cluster,0.62558923
956,469,4,4,0,xgb,typ_cluster,0.21578156
957,1510,1,1,0,xgb,typ_cluster,0.89848148
958,40966,1,1,0,xgb,weighted_cluster,0.66339219
959,12,1,1,0,xgb,weighted_cluster,0.76743685
960,14,1,1,0,xgb,weighted_cluster,0.66167602
961,40975,4,4,0,xgb,weighted_cluster,0.79322018
962,28,4,4,0,xgb,weighted_cluster,0.69058289
963,29,3,3,0,xgb,weighted_cluster,0.76442132
964,37,1,1,0,xgb,weighted_cluster,0.67905168
965,1068,3,3,0,xgb,weighted_cluster,0.86805369
966,46,2,2,0,xgb,weighted_cluster,0.7410679
967,54,2,2,0,xgb,weighted_cluster,0.60075665
968,182,4,4,0,xgb,weighted_cluster,0.65273767
969,41143,1,1,0,xgb,weighted_cluster,0.70172592
970,40670,1,1,0,xgb,weighted_cluster,0.82980903
971,307,0,0,0,xgb,weighted_cluster,0.58259213
972,307,1,1,0,xgb,weighted_cluster,0.66698309
973,1480,1,1,0,xgb,weighted_cluster,0.63149842
974,458,2,2,0,xgb,weighted_cluster,0.81786947
975,1486,0,0,0,xgb,weighted_cluster,0.88280879
976,1497,2,2,0,xgb,weighted_cluster,0.87667079
977,1501,3,3,0,xgb,weighted_cluster,0.63904788
978,40966,4,4,0,xgb,random,0.81006852
979,11,0,0,0,xgb,random,0.83049852
980,12,2,2,0,xgb,random,0.88239024
981,16,0,0,0,xgb,random,0.86198768
982,18,3,3,0,xgb,random,0.68339674
983,40979,2,2,0,xgb,random,0.88229946
984,25,2,2,0,xgb,random,0.70870113
985,40994,0,0,0,xgb,random,0.91622506
986,38,4,4,0,xgb,random,0.95987935
987,554,3,3,0,xgb,random,0.74694238
988,44,3,3,0,xgb,random,0.81060836
989,41027,2,2,0,xgb,random,0.67666534
990,188,4,4,0,xgb,random,0.53269277
991,41150,0,0,0,xgb,random,0.83058423
992,40670,3,3,0,xgb,random,0.87269786
993,300,0,0,0,xgb,random,0.82585769
994,23381,4,4,0,xgb,random,0.5527745
995,1464,2,2,0,xgb,random,0.71756669
996,1468,0,0,0,xgb,random,0.81645072
997,1468,3,3,0,xgb,random,0.77159843
998,1487,4,4,0,xgb,random,0.87736683
999,469,1,1,0,xgb,random,0.22161965
1000,1497,2,2,0,xgb,random,0.86252071
1001,40923,3,3,0,xgb,random,0.43522024
1002,40927,2,2,0,xgb,random,0.27820314
1003,11,2,2,0,svm_rbf,core_set,0.79301277
1004,40975,1,1,0,svm_rbf,core_set,0.61208693
1005,1043,3,3,0,svm_rbf,core_set,0.72733129
1006,40981,2,2,0,svm_rbf,core_set,0.67789924
1007,23,2,2,0,svm_rbf,core_set,0.18241844
1008,1049,2,2,0,svm_rbf,core_set,0.77017011
1009,37,0,0,0,svm_rbf,core_set,0.7243375
1010,1063,2,2,0,svm_rbf,core_set,0.85172629
1011,1067,0,0,0,svm_rbf,core_set,0.71373365
1012,1067,1,1,0,svm_rbf,core_set,0.71373365
1013,1067,4,4,0,svm_rbf,core_set,0.71373365
1014,40536,2,2,0,svm_rbf,core_set,0.69796507
1015,182,1,1,0,svm_rbf,core_set,0.82642191
1016,41143,3,3,0,svm_rbf,core_set,0.67932821
1017,40668,1,1,0,svm_rbf,core_set,0.52215566
1018,40668,2,2,0,svm_rbf,core_set,0.5195874
1019,40670,4,4,0,svm_rbf,core_set,0.75320783
1020,307,2,2,0,svm_rbf,core_set,0.69374498
1021,334,0,0,0,svm_rbf,core_set,0.51314517
1022,40978,0,0,0,svm_rbf,core_set,0.73899661
