,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
499,1590,2,2,0,knn_3,power_margin,0.73427224
500,151,1,1,0,knn_3,power_margin,0.67558349
501,40978,1,1,0,knn_3,power_margin,0.92797784
502,40978,2,2,0,knn_3,power_margin,0.92336103
503,40984,2,2,0,knn_3,power_margin,0.86500655
504,40984,4,4,0,knn_3,power_margin,0.85714286
505,1459,0,0,0,knn_3,power_margin,0.23102017
506,1468,0,0,0,knn_3,power_margin,0.73109244
507,1468,2,2,0,knn_3,power_margin,0.78431373
508,1468,3,3,0,knn_3,power_margin,0.78151261
509,1475,2,2,0,knn_3,power_margin,0.36156513
510,1480,2,2,0,knn_3,power_margin,0.73056995
511,1486,0,0,0,knn_3,power_margin,0.8269738
512,1487,2,2,0,knn_3,power_margin,0.90561529
513,1487,3,3,0,knn_3,power_margin,0.92951016
514,1510,0,0,0,knn_3,power_margin,0.93085106
515,14,0,0,0,knn_3,bald,0.61969697
516,14,1,1,0,knn_3,bald,0.60909091
517,16,3,3,0,knn_3,bald,0.83181818
518,40981,1,1,0,knn_3,bald,0.70175439
519,23,4,4,0,knn_3,bald,0.36960986
520,40982,0,0,0,knn_3,bald,0.53198128
521,29,1,1,0,knn_3,bald,0.65350877
522,1053,3,3,0,knn_3,bald,0.79821876
523,40996,1,1,0,knn_3,bald,0.60883117
524,554,2,2,0,knn_3,bald,0.66393939
525,51,3,3,0,knn_3,bald,0.60204082
526,54,1,1,0,knn_3,bald,0.49285714
527,300,4,4,0,knn_3,bald,0.58197358
528,23381,2,2,0,knn_3,bald,0.53939394
529,1459,3,3,0,knn_3,bald,0.21026097
530,1464,4,4,0,knn_3,bald,0.60323887
531,4538,3,3,0,knn_3,bald,0.37710954
532,1486,3,3,0,knn_3,bald,0.8362933
533,1487,2,2,0,knn_3,bald,0.91636798
534,470,3,3,0,knn_3,bald,0.58108108
535,23512,4,4,0,knn_3,bald,0.56083691
536,40927,3,3,0,knn_3,bald,0.16338384
537,1510,3,3,0,knn_3,bald,0.94148936
538,3,2,2,0,knn_3,power_bald,0.69668246
539,3,3,3,0,knn_3,power_bald,0.71848341
540,15,4,4,0,knn_3,power_bald,0.97402597
541,16,4,4,0,knn_3,power_bald,0.80909091
542,18,2,2,0,knn_3,power_bald,0.45
543,23,0,0,0,knn_3,power_bald,0.49075975
544,1063,3,3,0,knn_3,power_bald,0.79768786
545,1067,0,0,0,knn_3,power_bald,0.85057471
546,51,0,0,0,knn_3,power_bald,0.57142857
547,41027,0,0,0,knn_3,power_bald,0.58515313
548,182,3,3,0,knn_3,power_bald,0.7393968
549,41143,4,4,0,knn_3,power_bald,0.51573604
550,40701,3,3,0,knn_3,power_bald,0.80545455
551,4534,2,2,0,knn_3,power_bald,0.79665662
552,1468,3,3,0,knn_3,power_bald,0.68627451
553,1480,0,0,0,knn_3,power_bald,0.72020725
554,1494,2,2,0,knn_3,power_bald,0.71346705
555,23512,0,0,0,knn_3,power_bald,0.54668233
556,40966,1,1,0,knn_3,max_entropy,0.64145658
557,16,0,0,0,knn_3,max_entropy,0.83636364
558,25,1,1,0,knn_3,max_entropy,0.74590164
559,1053,3,3,0,knn_3,max_entropy,0.7915391
560,40994,1,1,0,knn_3,max_entropy,0.89944134
561,40996,4,4,0,knn_3,max_entropy,0.57142857
562,4134,0,0,0,knn_3,max_entropy,0.59854604
563,554,4,4,0,knn_3,max_entropy,0.65363636
564,1068,2,2,0,knn_3,max_entropy,0.92896175
565,50,3,3,0,knn_3,max_entropy,0.68769716
566,41027,0,0,0,knn_3,max_entropy,0.5560814
567,1169,0,0,0,knn_3,max_entropy,0.4921038
568,40668,3,3,0,knn_3,max_entropy,0.57513232
569,40978,2,2,0,knn_3,max_entropy,0.91689751
570,40983,4,4,0,knn_3,max_entropy,0.93800877
571,1459,2,2,0,knn_3,max_entropy,0.18030842
572,4538,1,1,0,knn_3,max_entropy,0.34765265
573,1487,2,2,0,knn_3,max_entropy,0.90322581
574,470,0,0,0,knn_3,max_entropy,0.67567568
575,1494,4,4,0,knn_3,max_entropy,0.70773639
576,23512,0,0,0,knn_3,max_entropy,0.55907532
577,23512,4,4,0,knn_3,max_entropy,0.54921655
578,40923,2,2,0,knn_3,max_entropy,0.32516469
579,23517,2,2,0,knn_3,max_entropy,0.49924495
580,40927,0,0,0,knn_3,max_entropy,0.18616162
581,12,2,2,0,knn_3,qbc_variance_ratio,0.8469697
582,40975,2,2,0,knn_3,qbc_variance_ratio,0.66900175
583,1043,3,3,0,knn_3,qbc_variance_ratio,0.6938911
584,29,3,3,0,knn_3,qbc_variance_ratio,0.64473684
585,37,1,1,0,knn_3,qbc_variance_ratio,0.69291339
586,554,2,2,0,knn_3,qbc_variance_ratio,0.77038961
587,1590,0,0,0,knn_3,qbc_variance_ratio,0.74370269
588,1590,2,2,0,knn_3,qbc_variance_ratio,0.73036357
589,1590,3,3,0,knn_3,qbc_variance_ratio,0.76057824
590,41143,1,1,0,knn_3,qbc_variance_ratio,0.55939086
591,41143,3,3,0,knn_3,qbc_variance_ratio,0.66598985
592,188,0,0,0,knn_3,qbc_variance_ratio,0.36625514
593,41150,1,1,0,knn_3,qbc_variance_ratio,0.83551559
594,846,1,1,0,knn_3,qbc_variance_ratio,0.64220518
595,846,4,4,0,knn_3,qbc_variance_ratio,0.61171961
596,934,3,3,0,knn_3,qbc_variance_ratio,0.90837696
597,4534,2,2,0,knn_3,qbc_variance_ratio,0.83529734
598,458,3,3,0,knn_3,qbc_variance_ratio,0.97122302
599,1494,1,1,0,knn_3,qbc_variance_ratio,0.73925501
600,1501,0,0,0,knn_3,qbc_variance_ratio,0.79087452
601,23517,0,0,0,knn_3,qbc_variance_ratio,0.49820676
602,40966,0,0,0,knn_3,kmeans,0.65266106
603,1043,2,2,0,knn_3,kmeans,0.75099602
604,40979,1,1,0,knn_3,kmeans,0.73939394
605,40981,1,1,0,knn_3,kmeans,0.63596491
606,22,4,4,0,knn_3,kmeans,0.61818182
607,40982,1,1,0,knn_3,kmeans,0.52574103
608,40982,4,4,0,knn_3,kmeans,0.48517941
609,1050,0,0,0,knn_3,kmeans,0.84496124
610,1567,2,2,0,knn_3,kmeans,0.4586626
611,32,2,2,0,knn_3,kmeans,0.69514884
612,40994,0,0,0,knn_3,kmeans,0.90502793
613,37,3,3,0,knn_3,kmeans,0.52755906
614,4134,3,3,0,knn_3,kmeans,0.57673667
615,38,1,1,0,knn_3,kmeans,0.93895582
616,44,4,4,0,knn_3,kmeans,0.80052666
617,50,1,1,0,knn_3,kmeans,0.57728707
618,40499,3,3,0,knn_3,kmeans,0.7553719
619,54,1,1,0,knn_3,kmeans,0.45714286
620,41027,3,3,0,knn_3,kmeans,0.66871746
621,40536,2,2,0,knn_3,kmeans,0.81952984
622,182,1,1,0,knn_3,kmeans,0.68520264
623,6332,4,4,0,knn_3,kmeans,0.4972067
624,41159,2,2,0,knn_3,kmeans,0.42075758
625,40983,3,3,0,knn_3,kmeans,0.94489668
626,1461,4,4,0,knn_3,kmeans,0.87955764
627,458,3,3,0,knn_3,kmeans,0.97482014
628,1485,1,1,0,knn_3,kmeans,0.51282051
629,1489,0,0,0,knn_3,kmeans,0.76121076
630,23517,2,2,0,knn_3,kmeans,0.49751463
631,40966,0,0,0,knn_3,cluster_margin,0.66946779
632,11,0,0,0,knn_3,cluster_margin,0.7294686
633,37,2,2,0,knn_3,cluster_margin,0.68110236
634,4134,4,4,0,knn_3,cluster_margin,0.6098546
635,1067,3,3,0,knn_3,cluster_margin,0.84913793
636,1068,1,1,0,knn_3,cluster_margin,0.93169399
637,182,0,0,0,knn_3,cluster_margin,0.80113101
638,182,4,4,0,knn_3,cluster_margin,0.83647502
639,6332,4,4,0,knn_3,cluster_margin,0.57541899
640,300,3,3,0,knn_3,cluster_margin,0.66394716
641,307,2,2,0,knn_3,cluster_margin,0.69724771
642,334,0,0,0,knn_3,cluster_margin,0.61306533
643,23381,3,3,0,knn_3,cluster_margin,0.52727273
644,40983,3,3,0,knn_3,cluster_margin,0.95428929
645,4534,2,2,0,knn_3,cluster_margin,0.85420663
646,1489,1,1,0,knn_3,cluster_margin,0.74495516
647,470,3,3,0,knn_3,cluster_margin,0.55855856
648,1501,0,0,0,knn_3,cluster_margin,0.82889734
649,1501,3,3,0,knn_3,cluster_margin,0.77186312
650,11,3,3,0,knn_3,typ_cluster,0.82608696
651,14,2,2,0,knn_3,typ_cluster,0.69545455
652,14,3,3,0,knn_3,typ_cluster,0.69545455
653,16,4,4,0,knn_3,typ_cluster,0.89393939
654,40979,4,4,0,knn_3,typ_cluster,0.94393939
655,40982,3,3,0,knn_3,typ_cluster,0.52730109
656,40982,4,4,0,knn_3,typ_cluster,0.54914197
657,1050,0,0,0,knn_3,typ_cluster,0.83527132
658,29,2,2,0,knn_3,typ_cluster,0.56578947
659,31,1,1,0,knn_3,typ_cluster,0.68787879
660,1063,1,1,0,knn_3,typ_cluster,0.85549133
661,40499,0,0,0,knn_3,typ_cluster,0.9184573
662,54,4,4,0,knn_3,typ_cluster,0.525
663,1590,4,4,0,knn_3,typ_cluster,0.72701328
664,40536,1,1,0,knn_3,typ_cluster,0.72188065
665,151,3,3,0,knn_3,typ_cluster,0.72915134
666,41143,4,4,0,knn_3,typ_cluster,0.63654822
667,188,1,1,0,knn_3,typ_cluster,0.33744856
668,6332,1,1,0,knn_3,typ_cluster,0.54748603
669,40701,0,0,0,knn_3,typ_cluster,0.84121212
670,934,2,2,0,knn_3,typ_cluster,0.91099476
671,1478,2,2,0,knn_3,typ_cluster,0.79258605
672,1485,3,3,0,knn_3,typ_cluster,0.57925408
673,1485,4,4,0,knn_3,typ_cluster,0.55011655
674,1497,0,0,0,knn_3,typ_cluster,0.62631871
675,1501,0,0,0,knn_3,typ_cluster,0.81939163
676,3,4,4,0,knn_3,weighted_cluster,0.67109005
677,16,0,0,0,knn_3,weighted_cluster,0.70454545
678,40975,1,1,0,knn_3,weighted_cluster,0.64798599
679,1043,2,2,0,knn_3,weighted_cluster,0.70119522
680,1053,1,1,0,knn_3,weighted_cluster,0.75118286
681,32,2,2,0,knn_3,weighted_cluster,0.74090408
682,40994,4,4,0,knn_3,weighted_cluster,0.91620112
683,1063,0,0,0,knn_3,weighted_cluster,0.79768786
684,41159,4,4,0,knn_3,weighted_cluster,0.40363636
685,40668,0,0,0,knn_3,weighted_cluster,0.50062797
686,300,3,3,0,knn_3,weighted_cluster,0.46697747
687,334,3,3,0,knn_3,weighted_cluster,0.61809045
688,4538,1,1,0,knn_3,weighted_cluster,0.36913164
689,4538,3,3,0,knn_3,weighted_cluster,0.3890764
690,3,0,0,0,knn_3,random,0.67203791
691,12,0,0,0,knn_3,random,0.86060606
692,40981,0,0,0,knn_3,random,0.66666667
693,22,1,1,0,knn_3,random,0.71212121
694,40982,2,2,0,knn_3,random,0.53822153
695,1050,1,1,0,knn_3,random,0.89728682
696,1053,4,4,0,knn_3,random,0.74255497
697,40994,3,3,0,knn_3,random,0.91620112
698,4134,4,4,0,knn_3,random,0.5815832
699,44,0,0,0,knn_3,random,0.83739302
700,1068,1,1,0,knn_3,random,0.91256831
701,1068,2,2,0,knn_3,random,0.8989071
702,1068,3,3,0,knn_3,random,0.91803279
703,41027,4,4,0,knn_3,random,0.63694138
704,151,0,0,0,knn_3,random,0.67250719
705,182,2,2,0,knn_3,random,0.82610745
706,188,4,4,0,knn_3,random,0.27160494
707,41150,0,0,0,knn_3,random,0.83796188
708,40984,0,0,0,knn_3,random,0.86500655
709,1468,0,0,0,knn_3,random,0.7535014
710,1468,4,4,0,knn_3,random,0.72829132
711,1478,2,2,0,knn_3,random,0.77993528
712,23512,1,1,0,knn_3,random,0.53775072
713,1497,2,2,0,knn_3,random,0.63242643
714,40923,1,1,0,knn_3,random,0.48145586
715,3,0,0,0,xgb,core_set,0.83033175
716,16,0,0,0,xgb,core_set,0.81969697
717,22,1,1,0,xgb,core_set,0.68484848
718,29,2,2,0,xgb,core_set,0.74122807
719,29,3,3,0,xgb,core_set,0.80701754
720,37,2,2,0,xgb,core_set,0.66929134
721,1067,2,2,0,xgb,core_set,0.84482759
722,1067,3,3,0,xgb,core_set,0.73994253
723,54,2,2,0,xgb,core_set,0.7
724,41027,4,4,0,xgb,core_set,0.62294639
725,23381,2,2,0,xgb,core_set,0.56969697
726,1464,3,3,0,xgb,core_set,0.75708502
727,1487,2,2,0,xgb,core_set,0.87933094
728,1487,4,4,0,xgb,core_set,0.92951016
729,23512,2,2,0,xgb,core_set,0.52711933
730,1497,1,1,0,xgb,core_set,0.81732371
731,28,2,2,0,xgb,falcun,0.84312668
732,32,3,3,0,xgb,falcun,0.81560088
733,37,1,1,0,xgb,falcun,0.65748031
734,51,0,0,0,xgb,falcun,0.65306122
735,54,1,1,0,xgb,falcun,0.64285714
736,41027,2,2,0,xgb,falcun,0.65539855
737,41027,4,4,0,xgb,falcun,0.67094855
738,40668,0,0,0,xgb,falcun,0.5779582
739,1459,3,3,0,xgb,falcun,0.31465006
740,4538,2,2,0,xgb,falcun,0.42681804
741,1489,1,1,0,xgb,falcun,0.76625561
742,1494,0,0,0,xgb,falcun,0.73065903
743,40923,1,1,0,xgb,falcun,0.21017787
744,1501,2,2,0,xgb,falcun,0.73003802
745,1510,2,2,0,xgb,falcun,0.88829787
746,6,3,3,0,xgb,margin,0.74590909
747,12,2,2,0,xgb,margin,0.93787879
748,22,2,2,0,xgb,margin,0.73787879
749,1049,4,4,0,xgb,margin,0.8879668
750,1567,2,2,0,xgb,margin,0.49028981
751,1063,3,3,0,xgb,margin,0.85549133
752,40499,4,4,0,xgb,margin,0.92231405
753,40536,3,3,0,xgb,margin,0.80650995
754,188,3,3,0,xgb,margin,0.57613169
755,40978,2,2,0,xgb,margin,0.86611265
756,1480,3,3,0,xgb,margin,0.68911917
757,1485,4,4,0,xgb,margin,0.47785548
758,3,1,1,0,xgb,least_confident,0.5971564
759,6,2,2,0,xgb,least_confident,0.64787879
760,11,1,1,0,xgb,least_confident,0.79710145
761,18,1,1,0,xgb,least_confident,0.68636364
762,18,3,3,0,xgb,least_confident,0.65606061
763,22,0,0,0,xgb,least_confident,0.78333333
764,1053,1,1,0,xgb,least_confident,0.80239354
765,40996,4,4,0,xgb,least_confident,0.71380952
766,1063,4,4,0,xgb,least_confident,0.83815029
767,1067,0,0,0,xgb,least_confident,0.84195402
768,1067,2,2,0,xgb,least_confident,0.83908046
769,51,4,4,0,xgb,least_confident,0.82653061
770,1590,0,0,0,xgb,least_confident,0.78452662
771,1590,3,3,0,xgb,least_confident,0.7571659
772,41143,4,4,0,xgb,least_confident,0.74720812
773,1459,4,4,0,xgb,least_confident,0.31346382
774,1468,0,0,0,xgb,least_confident,0.82633053
775,1475,0,0,0,xgb,least_confident,0.37246161
776,1486,0,0,0,xgb,least_confident,0.8646914
777,1487,0,0,0,xgb,least_confident,0.93667861
778,470,1,1,0,xgb,least_confident,0.63513514
779,469,1,1,0,xgb,least_confident,0.20454545
780,1501,3,3,0,xgb,least_confident,0.82129278
781,16,0,0,0,xgb,entropy,0.8969697
782,40975,2,2,0,xgb,entropy,0.83187391
783,1043,2,2,0,xgb,entropy,0.8001328
784,1049,0,0,0,xgb,entropy,0.85684647
785,1050,2,2,0,xgb,entropy,0.90116279
786,31,4,4,0,xgb,entropy,0.72424242
787,32,2,2,0,xgb,entropy,0.82607497
788,44,0,0,0,xgb,entropy,0.87820935
789,1169,3,3,0,xgb,entropy,0.55058793
790,182,4,4,0,xgb,entropy,0.81291235
791,188,0,0,0,xgb,entropy,0.58847737
792,41150,2,2,0,xgb,entropy,0.7965612
793,334,0,0,0,xgb,entropy,0.62311558
794,1461,0,0,0,xgb,entropy,0.87205094
795,1462,4,4,0,xgb,entropy,0.86534216
796,1468,2,2,0,xgb,entropy,0.82352941
797,469,1,1,0,xgb,entropy,0.18181818
798,469,3,3,0,xgb,entropy,0.20075758
799,1497,3,3,0,xgb,entropy,0.72348695
800,40927,4,4,0,xgb,entropy,0.23833333
801,1510,2,2,0,xgb,entropy,0.87234043
802,40966,0,0,0,xgb,power_margin,0.86554622
803,40966,2,2,0,xgb,power_margin,0.8907563
804,12,3,3,0,xgb,power_margin,0.93484848
805,22,3,3,0,xgb,power_margin,0.75
806,1049,3,3,0,xgb,power_margin,0.84024896
807,1567,1,1,0,xgb,power_margin,0.47751239
808,40996,2,2,0,xgb,power_margin,0.73662338
809,4134,3,3,0,xgb,power_margin,0.64943457
810,38,2,2,0,xgb,power_margin,0.95582329
811,46,0,0,0,xgb,power_margin,0.81291548
812,46,3,3,0,xgb,power_margin,0.84995252
813,54,2,2,0,xgb,power_margin,0.63928571
814,41150,4,4,0,xgb,power_margin,0.82941149
815,40670,1,1,0,xgb,power_margin,0.84030418
816,40670,3,3,0,xgb,power_margin,0.86692015
817,300,2,2,0,xgb,power_margin,0.86247086
818,307,1,1,0,xgb,power_margin,0.78593272
819,846,3,3,0,xgb,power_margin,0.66812705
820,23381,3,3,0,xgb,power_margin,0.52727273
821,1475,4,4,0,xgb,power_margin,0.38187221
822,1486,1,1,0,xgb,power_margin,0.77800246
823,1486,4,4,0,xgb,power_margin,0.86486724
824,23512,1,1,0,xgb,power_margin,0.52857187
825,6,1,1,0,xgb,bald,0.63772727
826,40982,2,2,0,xgb,bald,0.6349454
827,40996,1,1,0,xgb,bald,0.71264069
828,37,4,4,0,xgb,bald,0.68110236
829,554,1,1,0,xgb,bald,0.7195671
830,44,1,1,0,xgb,bald,0.86240948
831,46,3,3,0,xgb,bald,0.84520418
832,41143,0,0,0,xgb,bald,0.75939086
833,40668,3,3,0,xgb,bald,0.63016955
834,40983,4,4,0,xgb,bald,0.95303694
835,1461,1,1,0,xgb,bald,0.88398123
836,1464,3,3,0,xgb,bald,0.73684211
837,458,4,4,0,xgb,bald,0.95683453
838,1487,0,0,0,xgb,bald,0.93667861
839,1494,0,0,0,xgb,bald,0.74498567
840,6,3,3,0,xgb,power_bald,0.58469697
841,40975,2,2,0,xgb,power_bald,0.83187391
842,40981,2,2,0,xgb,power_bald,0.83333333
843,40994,4,4,0,xgb,power_bald,0.93296089
844,40996,2,2,0,xgb,power_bald,0.66038961
845,1063,0,0,0,xgb,power_bald,0.77456647
846,46,3,3,0,xgb,power_bald,0.84520418
847,50,0,0,0,xgb,power_bald,0.58359621
848,50,2,2,0,xgb,power_bald,0.67192429
849,1590,4,4,0,xgb,power_bald,0.74072466
850,182,1,1,0,xgb,power_bald,0.82893497
851,188,3,3,0,xgb,power_bald,0.53497942
852,40701,0,0,0,xgb,power_bald,0.85878788
853,334,0,0,0,xgb,power_bald,0.62311558
854,23381,4,4,0,xgb,power_bald,0.61212121
855,40978,3,3,0,xgb,power_bald,0.9242844
856,40984,4,4,0,xgb,power_bald,0.79030144
857,4538,3,3,0,xgb,power_bald,0.43050015
858,1468,1,1,0,xgb,power_bald,0.8627451
859,1485,1,1,0,xgb,power_bald,0.49184149
860,1486,2,2,0,xgb,power_bald,0.89405662
861,1489,0,0,0,xgb,power_bald,0.78139013
862,469,1,1,0,xgb,power_bald,0.18181818
863,12,1,1,0,xgb,max_entropy,0.94848485
864,16,0,0,0,xgb,max_entropy,0.8969697
865,40975,3,3,0,xgb,max_entropy,0.84763573
866,25,1,1,0,xgb,max_entropy,0.87704918
867,1049,1,1,0,xgb,max_entropy,0.89211618
868,32,2,2,0,xgb,max_entropy,0.82607497
869,37,1,1,0,xgb,max_entropy,0.68503937
870,4134,0,0,0,xgb,max_entropy,0.58239095
871,38,2,2,0,xgb,max_entropy,0.96947791
872,554,3,3,0,xgb,max_entropy,0.63502165
873,1068,0,0,0,xgb,max_entropy,0.92896175
874,151,1,1,0,xgb,max_entropy,0.71644486
875,40701,1,1,0,xgb,max_entropy,0.85393939
876,40701,2,2,0,xgb,max_entropy,0.86363636
877,846,1,1,0,xgb,max_entropy,0.66210296
878,40983,0,0,0,xgb,max_entropy,0.94614903
879,4534,4,4,0,xgb,max_entropy,0.9109345
880,1462,0,0,0,xgb,max_entropy,0.91611479
881,1464,1,1,0,xgb,max_entropy,0.76518219
882,470,2,2,0,xgb,max_entropy,0.6036036
883,3,1,1,0,xgb,qbc_variance_ratio,0.47772512
884,6,4,4,0,xgb,qbc_variance_ratio,0.72742424
885,12,0,0,0,xgb,qbc_variance_ratio,0.61060606
886,16,4,4,0,xgb,qbc_variance_ratio,0.44848485
887,40979,2,2,0,xgb,qbc_variance_ratio,0.49545455
888,1567,3,3,0,xgb,qbc_variance_ratio,0.4810689
889,40996,0,0,0,xgb,qbc_variance_ratio,0.70225108
890,37,3,3,0,xgb,qbc_variance_ratio,0.7007874
891,38,3,3,0,xgb,qbc_variance_ratio,0.95100402
892,50,1,1,0,xgb,qbc_variance_ratio,0.5615142
893,40536,4,4,0,xgb,qbc_variance_ratio,0.83544304
894,41143,0,0,0,xgb,qbc_variance_ratio,0.75025381
895,41159,3,3,0,xgb,qbc_variance_ratio,0.57772727
896,307,3,3,0,xgb,qbc_variance_ratio,0.63608563
897,40983,1,1,0,xgb,qbc_variance_ratio,0.94614903
898,1464,1,1,0,xgb,qbc_variance_ratio,0.7611336
899,1478,1,1,0,xgb,qbc_variance_ratio,0.64518976
900,1480,1,1,0,xgb,qbc_variance_ratio,0.67875648
901,1487,1,1,0,xgb,qbc_variance_ratio,0.869773
902,1497,3,3,0,xgb,qbc_variance_ratio,0.73625763
903,1501,1,1,0,xgb,qbc_variance_ratio,0.76996198
904,6,1,1,0,xgb,kmeans,0.45969697
905,40966,2,2,0,xgb,kmeans,0.70868347
906,11,3,3,0,xgb,kmeans,0.76811594
907,16,1,1,0,xgb,kmeans,0.61969697
908,40979,0,0,0,xgb,kmeans,0.65151515
909,25,3,3,0,xgb,kmeans,0.76229508
910,40994,4,4,0,xgb,kmeans,0.90502793
911,1067,3,3,0,xgb,kmeans,0.83333333
912,1067,4,4,0,xgb,kmeans,0.82902299
913,46,1,1,0,xgb,kmeans,0.72174739
914,46,2,2,0,xgb,kmeans,0.72459639
915,54,4,4,0,xgb,kmeans,0.51785714
916,334,3,3,0,xgb,kmeans,0.52763819
917,846,3,3,0,xgb,kmeans,0.73201899
918,40983,0,0,0,xgb,kmeans,0.94614903
919,934,4,4,0,xgb,kmeans,0.88219895
920,1478,4,4,0,xgb,kmeans,0.78405413
921,1480,3,3,0,xgb,kmeans,0.62176166
922,1489,1,1,0,xgb,kmeans,0.74103139
923,40966,2,2,0,xgb,cluster_margin,0.82352941
924,11,3,3,0,xgb,cluster_margin,0.82125604
925,40975,1,1,0,xgb,cluster_margin,0.87565674
926,18,1,1,0,xgb,cluster_margin,0.6530303
927,18,4,4,0,xgb,cluster_margin,0.70909091
928,1049,2,2,0,xgb,cluster_margin,0.85477178
929,28,2,2,0,xgb,cluster_margin,0.92075472
930,38,3,3,0,xgb,cluster_margin,0.96787149
931,44,1,1,0,xgb,cluster_margin,0.83541804
932,46,0,0,0,xgb,cluster_margin,0.8005698
933,51,1,1,0,xgb,cluster_margin,0.7755102
934,40536,2,2,0,xgb,cluster_margin,0.8318264
935,188,2,2,0,xgb,cluster_margin,0.58847737
936,6332,4,4,0,xgb,cluster_margin,0.63128492
937,23381,2,2,0,xgb,cluster_margin,0.58181818
938,1462,2,2,0,xgb,cluster_margin,0.8785872
939,458,2,2,0,xgb,cluster_margin,0.93165468
940,1486,3,3,0,xgb,cluster_margin,0.79136627
941,6,3,3,0,xgb,typ_cluster,0.74924242
942,40966,3,3,0,xgb,typ_cluster,0.89915966
943,11,4,4,0,xgb,typ_cluster,0.85990338
944,14,2,2,0,xgb,typ_cluster,0.73484848
945,15,2,2,0,xgb,typ_cluster,0.96969697
946,40975,0,0,0,xgb,typ_cluster,0.8178634
947,18,2,2,0,xgb,typ_cluster,0.65
948,25,3,3,0,xgb,typ_cluster,0.7704918
949,38,3,3,0,xgb,typ_cluster,0.9060241
950,40499,0,0,0,xgb,typ_cluster,0.90192837
951,151,4,4,0,xgb,typ_cluster,0.67083528
952,40668,3,3,0,xgb,typ_cluster,0.55369158
953,40670,2,2,0,xgb,typ_cluster,0.87927757
954,300,3,3,0,xgb,typ_cluster,0.80730381
955,40983,4,4,0,xgb,typ_cluster,0.87601753
956,934,0,0,0,xgb,typ_cluster,0.92408377
957,470,3,3,0,xgb,typ_cluster,0.6036036
958,469,4,4,0,xgb,typ_cluster,0.1780303
959,1510,1,1,0,xgb,typ_cluster,0.89893617
960,40966,1,1,0,xgb,weighted_cluster,0.65546218
961,12,1,1,0,xgb,weighted_cluster,0.74848485
962,14,1,1,0,xgb,weighted_cluster,0.63484848
963,40975,4,4,0,xgb,weighted_cluster,0.72329247
964,28,4,4,0,xgb,weighted_cluster,0.68247978
965,29,3,3,0,xgb,weighted_cluster,0.74561404
966,37,1,1,0,xgb,weighted_cluster,0.68503937
967,1068,3,3,0,xgb,weighted_cluster,0.93169399
968,46,2,2,0,xgb,weighted_cluster,0.72269706
969,54,2,2,0,xgb,weighted_cluster,0.58214286
970,182,4,4,0,xgb,weighted_cluster,0.67059378
971,41143,1,1,0,xgb,weighted_cluster,0.70152284
972,40670,1,1,0,xgb,weighted_cluster,0.81844106
973,307,0,0,0,xgb,weighted_cluster,0.58103976
974,307,1,1,0,xgb,weighted_cluster,0.65137615
975,1480,1,1,0,xgb,weighted_cluster,0.65284974
976,458,2,2,0,xgb,weighted_cluster,0.87410072
977,1486,0,0,0,xgb,weighted_cluster,0.87761561
978,1497,2,2,0,xgb,weighted_cluster,0.87395891
979,1501,3,3,0,xgb,weighted_cluster,0.6026616
980,40966,4,4,0,xgb,random,0.80112045
981,11,0,0,0,xgb,random,0.84057971
982,12,2,2,0,xgb,random,0.88181818
983,16,0,0,0,xgb,random,0.85757576
984,18,3,3,0,xgb,random,0.67878788
985,40979,2,2,0,xgb,random,0.88030303
986,25,2,2,0,xgb,random,0.69672131
987,40994,0,0,0,xgb,random,0.9273743
988,38,4,4,0,xgb,random,0.94297189
989,554,3,3,0,xgb,random,0.74735931
990,44,3,3,0,xgb,random,0.80776827
991,41027,2,2,0,xgb,random,0.69339463
992,188,4,4,0,xgb,random,0.53497942
993,41150,0,0,0,xgb,random,0.79993943
994,40670,3,3,0,xgb,random,0.87262357
995,300,0,0,0,xgb,random,0.81895882
996,23381,4,4,0,xgb,random,0.53333333
997,1464,2,2,0,xgb,random,0.71255061
998,1468,0,0,0,xgb,random,0.78711485
999,1468,3,3,0,xgb,random,0.76190476
1000,1486,2,2,0,xgb,random,0.79075084
1001,1487,4,4,0,xgb,random,0.93667861
1002,469,1,1,0,xgb,random,0.21590909
1003,1497,2,2,0,xgb,random,0.86118823
1004,40923,3,3,0,xgb,random,0.43777997
1005,40927,2,2,0,xgb,random,0.26414141
1006,11,2,2,0,svm_rbf,core_set,0.85507246
1007,40975,1,1,0,svm_rbf,core_set,0.69527145
1008,1043,3,3,0,svm_rbf,core_set,0.76095618
1009,40981,2,2,0,svm_rbf,core_set,0.66666667
1010,23,2,2,0,svm_rbf,core_set,0.42710472
1011,1049,2,2,0,svm_rbf,core_set,0.87759336
1012,37,0,0,0,svm_rbf,core_set,0.72047244
1013,1063,2,2,0,svm_rbf,core_set,0.86127168
1014,1067,0,0,0,svm_rbf,core_set,0.84482759
1015,1067,1,1,0,svm_rbf,core_set,0.84482759
1016,1067,4,4,0,svm_rbf,core_set,0.84482759
1017,40536,2,2,0,svm_rbf,core_set,0.83544304
1018,182,1,1,0,svm_rbf,core_set,0.82987747
1019,41143,3,3,0,svm_rbf,core_set,0.63553299
1020,40668,1,1,0,svm_rbf,core_set,0.63487934
1021,40668,2,2,0,svm_rbf,core_set,0.65735175
1022,40670,4,4,0,svm_rbf,core_set,0.52946768
