,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
2713,1459,0,0,0,knn_3,max_entropy,0.59748713
2714,1459,2,2,0,knn_3,max_entropy,0.58754008
2715,1459,4,4,0,knn_3,max_entropy,0.58999667
2716,1461,3,3,0,knn_3,max_entropy,0.54628865
2717,1461,4,4,0,knn_3,max_entropy,0.62084644
2718,4534,1,1,0,knn_3,max_entropy,0.71106513
2719,4534,3,3,0,knn_3,max_entropy,0.88423231
2720,1462,3,3,0,knn_3,max_entropy,0.95365435
2721,4538,0,0,0,knn_3,max_entropy,0.63209485
2722,4538,1,1,0,knn_3,max_entropy,0.64850838
2723,1468,3,3,0,knn_3,max_entropy,0.89945295
2724,1468,4,4,0,knn_3,max_entropy,0.92062091
2725,1478,0,0,0,knn_3,max_entropy,0.91541025
2726,1478,2,2,0,knn_3,max_entropy,0.90940638
2727,1478,4,4,0,knn_3,max_entropy,0.89618717
2728,1480,1,1,0,knn_3,max_entropy,0.60428195
2729,1480,2,2,0,knn_3,max_entropy,0.67661397
2730,458,1,1,0,knn_3,max_entropy,0.99731987
2731,1485,1,1,0,knn_3,max_entropy,0.54975793
2732,1485,4,4,0,knn_3,max_entropy,0.56865046
2733,1487,0,0,0,knn_3,max_entropy,0.65160522
2734,1487,1,1,0,knn_3,max_entropy,0.63584184
2735,1487,2,2,0,knn_3,max_entropy,0.67983491
2736,1487,3,3,0,knn_3,max_entropy,0.58586831
2737,470,0,0,0,knn_3,max_entropy,0.61249087
2738,1494,0,0,0,knn_3,max_entropy,0.75227456
2739,1494,4,4,0,knn_3,max_entropy,0.73572896
2740,23512,0,0,0,knn_3,max_entropy,0.56186584
2741,23512,2,2,0,knn_3,max_entropy,0.56926999
2742,23512,4,4,0,knn_3,max_entropy,0.55927053
2743,469,2,2,0,knn_3,max_entropy,0.50673602
2744,469,3,3,0,knn_3,max_entropy,0.53076033
2745,469,4,4,0,knn_3,max_entropy,0.4982447
2746,1497,0,0,0,knn_3,max_entropy,0.77594055
2747,1497,3,3,0,knn_3,max_entropy,0.69305618
2748,40923,2,2,0,knn_3,max_entropy,0.75460815
2749,40923,4,4,0,knn_3,max_entropy,0.78068455
2750,1501,2,2,0,knn_3,max_entropy,0.93679784
2751,1501,3,3,0,knn_3,max_entropy,0.9513606
2752,23517,0,0,0,knn_3,max_entropy,0.49449427
2753,23517,1,1,0,knn_3,max_entropy,0.48473738
2754,23517,2,2,0,knn_3,max_entropy,0.49873039
2755,23517,4,4,0,knn_3,max_entropy,0.4948907
2756,40927,0,0,0,knn_3,max_entropy,0.5881938
2757,40927,4,4,0,knn_3,max_entropy,0.58125874
2758,1510,0,0,0,knn_3,max_entropy,0.95932203
2759,1510,3,3,0,knn_3,max_entropy,0.94830508
2760,3,0,0,0,knn_3,qbc_variance_ratio,0.73776575
2761,3,1,1,0,knn_3,qbc_variance_ratio,0.76366383
2762,3,4,4,0,knn_3,qbc_variance_ratio,0.76480173
2763,6,2,2,0,knn_3,qbc_variance_ratio,0.86106782
2764,40966,0,0,0,knn_3,qbc_variance_ratio,0.93290333
2765,12,1,1,0,knn_3,qbc_variance_ratio,0.96381237
2766,12,2,2,0,knn_3,qbc_variance_ratio,0.96852362
2767,12,3,3,0,knn_3,qbc_variance_ratio,0.98329125
2768,16,0,0,0,knn_3,qbc_variance_ratio,0.97059866
2769,16,2,2,0,knn_3,qbc_variance_ratio,0.9774194
2770,40975,2,2,0,knn_3,qbc_variance_ratio,0.70905766
2771,40975,3,3,0,knn_3,qbc_variance_ratio,0.69720801
2772,1043,3,3,0,knn_3,qbc_variance_ratio,0.58274834
2773,40979,2,2,0,knn_3,qbc_variance_ratio,0.97454214
2774,40979,3,3,0,knn_3,qbc_variance_ratio,0.98666208
2775,40981,0,0,0,knn_3,qbc_variance_ratio,0.64535745
2776,40981,1,1,0,knn_3,qbc_variance_ratio,0.67354019
2777,23,0,0,0,knn_3,qbc_variance_ratio,0.63104114
2778,23,3,3,0,knn_3,qbc_variance_ratio,0.58079468
2779,40982,3,3,0,knn_3,qbc_variance_ratio,0.78635364
2780,25,3,3,0,knn_3,qbc_variance_ratio,0.63391053
2781,1049,3,3,0,knn_3,qbc_variance_ratio,0.67602276
2782,1049,4,4,0,knn_3,qbc_variance_ratio,0.66370157
2783,28,0,0,0,knn_3,qbc_variance_ratio,0.98887967
2784,28,2,2,0,knn_3,qbc_variance_ratio,0.98873305
2785,29,3,3,0,knn_3,qbc_variance_ratio,0.68336322
2786,1053,2,2,0,knn_3,qbc_variance_ratio,0.49959759
2787,31,0,0,0,knn_3,qbc_variance_ratio,0.49656741
2788,31,3,3,0,knn_3,qbc_variance_ratio,0.55457169
2789,32,1,1,0,knn_3,qbc_variance_ratio,0.98497604
2790,32,2,2,0,knn_3,qbc_variance_ratio,0.96678376
2791,40994,0,0,0,knn_3,qbc_variance_ratio,0.7
2792,40996,3,3,0,knn_3,qbc_variance_ratio,0.8872518
2793,37,1,1,0,knn_3,qbc_variance_ratio,0.70442629
2794,4134,1,1,0,knn_3,qbc_variance_ratio,0.46365818
2795,4134,4,4,0,knn_3,qbc_variance_ratio,0.61118471
2796,1063,1,1,0,knn_3,qbc_variance_ratio,0.79679089
2797,554,2,2,0,knn_3,qbc_variance_ratio,0.93840518
2798,554,3,3,0,knn_3,qbc_variance_ratio,0.92015253
2799,554,4,4,0,knn_3,qbc_variance_ratio,0.92399975
2800,1067,3,3,0,knn_3,qbc_variance_ratio,0.57670383
2801,44,2,2,0,knn_3,qbc_variance_ratio,0.83675238
2802,44,3,3,0,knn_3,qbc_variance_ratio,0.76862706
2803,44,4,4,0,knn_3,qbc_variance_ratio,0.83946614
2804,1068,2,2,0,knn_3,qbc_variance_ratio,0.49266862
2805,1068,4,4,0,knn_3,qbc_variance_ratio,0.59565982
2806,46,0,0,0,knn_3,qbc_variance_ratio,0.66225501
2807,46,1,1,0,knn_3,qbc_variance_ratio,0.71753201
2808,46,2,2,0,knn_3,qbc_variance_ratio,0.70044128
2809,46,3,3,0,knn_3,qbc_variance_ratio,0.68304438
2810,46,4,4,0,knn_3,qbc_variance_ratio,0.66663654
2811,50,3,3,0,knn_3,qbc_variance_ratio,0.71389987
2812,51,1,1,0,knn_3,qbc_variance_ratio,0.51904762
2813,51,2,2,0,knn_3,qbc_variance_ratio,0.65555556
2814,40499,2,2,0,knn_3,qbc_variance_ratio,0.96300175
2815,1590,0,0,0,knn_3,qbc_variance_ratio,0.49339557
2816,1590,2,2,0,knn_3,qbc_variance_ratio,0.50382877
2817,1590,3,3,0,knn_3,qbc_variance_ratio,0.49599401
2818,41027,0,0,0,knn_3,qbc_variance_ratio,0.65641329
2819,41027,3,3,0,knn_3,qbc_variance_ratio,0.66247384
2820,40536,2,2,0,knn_3,qbc_variance_ratio,0.51714999
2821,151,2,2,0,knn_3,qbc_variance_ratio,0.75854923
2822,151,3,3,0,knn_3,qbc_variance_ratio,0.70302961
2823,182,0,0,0,knn_3,qbc_variance_ratio,0.91545798
2824,182,2,2,0,knn_3,qbc_variance_ratio,0.91926318
2825,41143,1,1,0,knn_3,qbc_variance_ratio,0.56630015
2826,41143,3,3,0,knn_3,qbc_variance_ratio,0.68528299
2827,41143,4,4,0,knn_3,qbc_variance_ratio,0.71485142
2828,188,0,0,0,knn_3,qbc_variance_ratio,0.67006387
2829,41150,1,1,0,knn_3,qbc_variance_ratio,0.88616331
2830,41159,3,3,0,knn_3,qbc_variance_ratio,0.5391075
2831,41159,4,4,0,knn_3,qbc_variance_ratio,0.55736554
2832,40670,3,3,0,knn_3,qbc_variance_ratio,0.79800695
2833,300,1,1,0,knn_3,qbc_variance_ratio,0.90356243
2834,307,2,2,0,knn_3,qbc_variance_ratio,0.91687235
2835,334,0,0,0,knn_3,qbc_variance_ratio,0.58851594
2836,334,3,3,0,knn_3,qbc_variance_ratio,0.56342613
2837,334,4,4,0,knn_3,qbc_variance_ratio,0.6081612
2838,846,1,1,0,knn_3,qbc_variance_ratio,0.56511722
2839,846,4,4,0,knn_3,qbc_variance_ratio,0.51667953
2840,23381,3,3,0,knn_3,qbc_variance_ratio,0.54121377
2841,40978,2,2,0,knn_3,qbc_variance_ratio,0.74436797
2842,40978,3,3,0,knn_3,qbc_variance_ratio,0.73679617
2843,40983,1,1,0,knn_3,qbc_variance_ratio,0.8716236
2844,934,1,1,0,knn_3,qbc_variance_ratio,0.85953654
2845,934,3,3,0,knn_3,qbc_variance_ratio,0.8812042
2846,1459,1,1,0,knn_3,qbc_variance_ratio,0.58755333
2847,1459,2,2,0,knn_3,qbc_variance_ratio,0.59347547
2848,1459,3,3,0,knn_3,qbc_variance_ratio,0.61161535
2849,1459,4,4,0,knn_3,qbc_variance_ratio,0.61747174
2850,1461,3,3,0,knn_3,qbc_variance_ratio,0.58947575
2851,4534,2,2,0,knn_3,qbc_variance_ratio,0.8926858
2852,4534,3,3,0,knn_3,qbc_variance_ratio,0.88954602
2853,1462,2,2,0,knn_3,qbc_variance_ratio,0.99067164
2854,1462,3,3,0,knn_3,qbc_variance_ratio,0.99153044
2855,4538,2,2,0,knn_3,qbc_variance_ratio,0.63704865
2856,4538,4,4,0,knn_3,qbc_variance_ratio,0.62895762
2857,1468,4,4,0,knn_3,qbc_variance_ratio,0.91535265
2858,1475,3,3,0,knn_3,qbc_variance_ratio,0.51887069
2859,458,3,3,0,knn_3,qbc_variance_ratio,0.99898542
2860,458,4,4,0,knn_3,qbc_variance_ratio,0.994645
2861,1485,0,0,0,knn_3,qbc_variance_ratio,0.57888188
2862,1486,2,2,0,knn_3,qbc_variance_ratio,0.84336011
2863,1486,3,3,0,knn_3,qbc_variance_ratio,0.85326534
2864,1486,4,4,0,knn_3,qbc_variance_ratio,0.83018224
2865,1487,4,4,0,knn_3,qbc_variance_ratio,0.71367203
2866,1489,1,1,0,knn_3,qbc_variance_ratio,0.73216255
2867,470,1,1,0,knn_3,qbc_variance_ratio,0.56181519
2868,470,4,4,0,knn_3,qbc_variance_ratio,0.54163623
2869,1494,0,0,0,knn_3,qbc_variance_ratio,0.78279771
2870,1494,1,1,0,knn_3,qbc_variance_ratio,0.76274855
2871,23512,1,1,0,knn_3,qbc_variance_ratio,0.54558049
2872,469,2,2,0,knn_3,qbc_variance_ratio,0.54586742
2873,1497,4,4,0,knn_3,qbc_variance_ratio,0.71294168
2874,40923,4,4,0,knn_3,qbc_variance_ratio,0.81202901
2875,1501,0,0,0,knn_3,qbc_variance_ratio,0.93612602
2876,1501,1,1,0,knn_3,qbc_variance_ratio,0.95120404
2877,1501,3,3,0,knn_3,qbc_variance_ratio,0.9283754
2878,23517,0,0,0,knn_3,qbc_variance_ratio,0.49496963
2879,23517,1,1,0,knn_3,qbc_variance_ratio,0.49761175
2880,23517,4,4,0,knn_3,qbc_variance_ratio,0.51332063
2881,1510,3,3,0,knn_3,qbc_variance_ratio,0.95266344
2882,1510,4,4,0,knn_3,qbc_variance_ratio,0.97409201
2883,3,4,4,0,knn_3,kmeans,0.68454001
2884,6,1,1,0,knn_3,kmeans,0.75717842
2885,40966,0,0,0,knn_3,kmeans,0.89290463
2886,12,4,4,0,knn_3,kmeans,0.90796347
2887,14,0,0,0,knn_3,kmeans,0.80845067
2888,14,1,1,0,knn_3,kmeans,0.86822263
2889,1043,1,1,0,knn_3,kmeans,0.53283668
2890,1043,2,2,0,knn_3,kmeans,0.48443553
2891,40979,1,1,0,knn_3,kmeans,0.94190389
2892,40981,1,1,0,knn_3,kmeans,0.65026896
2893,22,1,1,0,knn_3,kmeans,0.88873202
2894,22,4,4,0,knn_3,kmeans,0.89116544
2895,23,1,1,0,knn_3,kmeans,0.58481278
2896,23,3,3,0,knn_3,kmeans,0.60321906
2897,23,4,4,0,knn_3,kmeans,0.60324797
2898,40982,0,0,0,knn_3,kmeans,0.74019997
2899,40982,1,1,0,knn_3,kmeans,0.68945393
2900,40982,2,2,0,knn_3,kmeans,0.68121221
2901,40982,4,4,0,knn_3,kmeans,0.70211187
2902,25,3,3,0,knn_3,kmeans,0.65194805
2903,25,4,4,0,knn_3,kmeans,0.65223665
2904,1050,0,0,0,knn_3,kmeans,0.72667998
2905,1050,2,2,0,knn_3,kmeans,0.57088716
2906,28,2,2,0,knn_3,kmeans,0.95157215
2907,28,4,4,0,knn_3,kmeans,0.91721636
2908,29,1,1,0,knn_3,kmeans,0.5982303
2909,29,2,2,0,knn_3,kmeans,0.49072269
2910,29,4,4,0,knn_3,kmeans,0.65845482
2911,1053,0,0,0,knn_3,kmeans,0.53963239
2912,31,2,2,0,knn_3,kmeans,0.56613757
2913,1567,0,0,0,knn_3,kmeans,0.50543957
2914,1567,2,2,0,knn_3,kmeans,0.51634207
2915,32,2,2,0,knn_3,kmeans,0.91012094
2916,32,3,3,0,knn_3,kmeans,0.90378427
2917,40994,0,0,0,knn_3,kmeans,0.70853659
2918,40994,3,3,0,knn_3,kmeans,0.54979675
2919,37,2,2,0,knn_3,kmeans,0.45045965
2920,37,3,3,0,knn_3,kmeans,0.52924753
2921,4134,1,1,0,knn_3,kmeans,0.57820595
2922,4134,2,2,0,knn_3,kmeans,0.60540613
2923,4134,3,3,0,knn_3,kmeans,0.59710427
2924,38,1,1,0,knn_3,kmeans,0.52364819
2925,38,2,2,0,knn_3,kmeans,0.70390797
2926,554,0,0,0,knn_3,kmeans,0.8119838
2927,44,0,0,0,knn_3,kmeans,0.82273082
2928,44,2,2,0,knn_3,kmeans,0.81719442
2929,44,4,4,0,knn_3,kmeans,0.82719387
2930,1068,3,3,0,knn_3,kmeans,0.48627566
2931,46,2,2,0,knn_3,kmeans,0.69671132
2932,50,1,1,0,knn_3,kmeans,0.64740887
2933,40499,1,1,0,knn_3,kmeans,0.9476589
2934,40499,3,3,0,knn_3,kmeans,0.93403573
2935,54,1,1,0,knn_3,kmeans,0.72501226
2936,54,4,4,0,knn_3,kmeans,0.68937078
2937,1590,3,3,0,knn_3,kmeans,0.49341232
2938,41027,3,3,0,knn_3,kmeans,0.72395876
2939,40536,0,0,0,knn_3,kmeans,0.50614338
2940,40536,2,2,0,knn_3,kmeans,0.51857428
2941,40536,4,4,0,knn_3,kmeans,0.5123115
2942,151,2,2,0,knn_3,kmeans,0.67444897
2943,182,1,1,0,knn_3,kmeans,0.85517549
2944,182,3,3,0,knn_3,kmeans,0.83569141
2945,41143,0,0,0,knn_3,kmeans,0.69058692
2946,41143,2,2,0,knn_3,kmeans,0.59203236
2947,188,1,1,0,knn_3,kmeans,0.65241986
2948,6332,3,3,0,knn_3,kmeans,0.55921053
2949,6332,4,4,0,knn_3,kmeans,0.50964486
2950,41150,0,0,0,knn_3,kmeans,0.7788133
2951,41150,2,2,0,knn_3,kmeans,0.80339473
2952,41159,2,2,0,knn_3,kmeans,0.54456088
2953,41159,3,3,0,knn_3,kmeans,0.50658989
2954,40670,2,2,0,knn_3,kmeans,0.80895083
2955,40701,0,0,0,knn_3,kmeans,0.51939054
2956,300,1,1,0,knn_3,kmeans,0.83712408
2957,300,4,4,0,knn_3,kmeans,0.85133793
2958,334,4,4,0,knn_3,kmeans,0.50117872
2959,846,0,0,0,knn_3,kmeans,0.57029489
2960,846,4,4,0,knn_3,kmeans,0.55090243
2961,40978,3,3,0,knn_3,kmeans,0.66695757
2962,40978,4,4,0,knn_3,kmeans,0.62661117
2963,40983,1,1,0,knn_3,kmeans,0.63401336
2964,40983,2,2,0,knn_3,kmeans,0.68476906
2965,40983,3,3,0,knn_3,kmeans,0.71662075
2966,40983,4,4,0,knn_3,kmeans,0.74488249
2967,40984,1,1,0,knn_3,kmeans,0.84702566
2968,1459,1,1,0,knn_3,kmeans,0.58237349
2969,1459,2,2,0,knn_3,kmeans,0.58714087
2970,1459,3,3,0,knn_3,kmeans,0.58053425
2971,1459,4,4,0,knn_3,kmeans,0.5787133
2972,1461,4,4,0,knn_3,kmeans,0.54627041
2973,1462,2,2,0,knn_3,kmeans,0.85148661
2974,1464,2,2,0,knn_3,kmeans,0.47245763
2975,4538,1,1,0,knn_3,kmeans,0.62700726
2976,1468,3,3,0,knn_3,kmeans,0.92591301
2977,1468,4,4,0,knn_3,kmeans,0.88276292
2978,1475,1,1,0,knn_3,kmeans,0.54337895
2979,1475,2,2,0,knn_3,kmeans,0.58141226
2980,1480,0,0,0,knn_3,kmeans,0.64986825
2981,1480,1,1,0,knn_3,kmeans,0.66469038
2982,1480,3,3,0,knn_3,kmeans,0.65606061
2983,458,0,0,0,knn_3,kmeans,0.97819216
2984,458,3,3,0,knn_3,kmeans,0.98414657
2985,1485,1,1,0,knn_3,kmeans,0.53412011
2986,1485,4,4,0,knn_3,kmeans,0.55515619
2987,1489,0,0,0,knn_3,kmeans,0.71400627
2988,1489,3,3,0,knn_3,kmeans,0.76446368
2989,1494,4,4,0,knn_3,kmeans,0.6917969
2990,23512,0,0,0,knn_3,kmeans,0.548281
2991,23512,4,4,0,knn_3,kmeans,0.52239714
2992,469,4,4,0,knn_3,kmeans,0.53006383
2993,1497,1,1,0,knn_3,kmeans,0.70000856
2994,1497,4,4,0,knn_3,kmeans,0.74097635
2995,1501,4,4,0,knn_3,kmeans,0.89900521
2996,23517,2,2,0,knn_3,kmeans,0.49283714
2997,40927,3,3,0,knn_3,kmeans,0.59533373
2998,1510,4,4,0,knn_3,kmeans,0.93486683
2999,3,2,2,0,knn_3,cluster_margin,0.73762171
3000,3,4,4,0,knn_3,cluster_margin,0.70214509
3001,6,3,3,0,knn_3,cluster_margin,0.90454818
3002,40966,0,0,0,knn_3,cluster_margin,0.93018115
3003,11,0,0,0,knn_3,cluster_margin,0.78151261
3004,11,2,2,0,knn_3,cluster_margin,0.85401858
3005,15,0,0,0,knn_3,cluster_margin,0.98327815
3006,16,1,1,0,knn_3,cluster_margin,0.97234083
3007,18,1,1,0,knn_3,cluster_margin,0.82345807
3008,18,3,3,0,knn_3,cluster_margin,0.78726916
3009,1043,4,4,0,knn_3,cluster_margin,0.59775184
3010,40979,4,4,0,knn_3,cluster_margin,0.98601036
3011,40981,0,0,0,knn_3,cluster_margin,0.73099712
3012,23,4,4,0,knn_3,cluster_margin,0.48529853
3013,25,0,0,0,knn_3,cluster_margin,0.74314574
3014,1049,2,2,0,knn_3,cluster_margin,0.60155467
3015,1050,1,1,0,knn_3,cluster_margin,0.49134032
3016,1050,3,3,0,knn_3,cluster_margin,0.48349566
3017,28,0,0,0,knn_3,cluster_margin,0.98948257
3018,29,3,3,0,knn_3,cluster_margin,0.69669447
3019,29,4,4,0,knn_3,cluster_margin,0.68609184
3020,1053,1,1,0,knn_3,cluster_margin,0.57477571
3021,1053,2,2,0,knn_3,cluster_margin,0.49236065
3022,1053,4,4,0,knn_3,cluster_margin,0.51324729
3023,31,0,0,0,knn_3,cluster_margin,0.49215095
3024,31,1,1,0,knn_3,cluster_margin,0.4311732
3025,31,4,4,0,knn_3,cluster_margin,0.56263938
3026,32,2,2,0,knn_3,cluster_margin,0.99141356
3027,40994,0,0,0,knn_3,cluster_margin,0.70691057
3028,40994,3,3,0,knn_3,cluster_margin,0.75081301
3029,37,1,1,0,knn_3,cluster_margin,0.69829758
3030,37,2,2,0,knn_3,cluster_margin,0.65900579
3031,37,4,4,0,knn_3,cluster_margin,0.67299966
3032,4134,0,0,0,knn_3,cluster_margin,0.65813482
3033,4134,4,4,0,knn_3,cluster_margin,0.61050526
3034,1063,4,4,0,knn_3,cluster_margin,0.72701863
3035,1067,1,1,0,knn_3,cluster_margin,0.4914966
3036,1067,2,2,0,knn_3,cluster_margin,0.52380952
3037,1067,3,3,0,knn_3,cluster_margin,0.65939153
3038,44,0,0,0,knn_3,cluster_margin,0.85499927
3039,44,1,1,0,knn_3,cluster_margin,0.86085686
3040,44,2,2,0,knn_3,cluster_margin,0.86006115
3041,1068,1,1,0,knn_3,cluster_margin,0.53120235
3042,1068,2,2,0,knn_3,cluster_margin,0.54580645
3043,1068,3,3,0,knn_3,cluster_margin,0.48680352
3044,46,1,1,0,knn_3,cluster_margin,0.67766554
3045,50,4,4,0,knn_3,cluster_margin,0.60832235
3046,51,1,1,0,knn_3,cluster_margin,0.59863946
3047,51,2,2,0,knn_3,cluster_margin,0.46235828
3048,40499,0,0,0,knn_3,cluster_margin,0.98800685
3049,40499,4,4,0,knn_3,cluster_margin,0.98895985
3050,40536,1,1,0,knn_3,cluster_margin,0.52368156
3051,40536,2,2,0,knn_3,cluster_margin,0.50537225
3052,182,0,0,0,knn_3,cluster_margin,0.91860432
3053,182,2,2,0,knn_3,cluster_margin,0.93441033
3054,182,3,3,0,knn_3,cluster_margin,0.9341728
3055,182,4,4,0,knn_3,cluster_margin,0.94725353
3056,41143,0,0,0,knn_3,cluster_margin,0.63097594
3057,41143,2,2,0,knn_3,cluster_margin,0.54617078
3058,188,0,0,0,knn_3,cluster_margin,0.63849407
3059,188,1,1,0,knn_3,cluster_margin,0.65418909
3060,188,4,4,0,knn_3,cluster_margin,0.63282488
3061,6332,4,4,0,knn_3,cluster_margin,0.56987736
3062,41159,2,2,0,knn_3,cluster_margin,0.59150863
3063,40670,4,4,0,knn_3,cluster_margin,0.7985427
3064,40701,3,3,0,knn_3,cluster_margin,0.55447342
3065,300,2,2,0,knn_3,cluster_margin,0.9303502
3066,300,3,3,0,knn_3,cluster_margin,0.9309758
3067,300,4,4,0,knn_3,cluster_margin,0.9242571
3068,307,2,2,0,knn_3,cluster_margin,0.92966913
3069,307,3,3,0,knn_3,cluster_margin,0.92849699
3070,334,0,0,0,knn_3,cluster_margin,0.56696228
3071,846,1,1,0,knn_3,cluster_margin,0.56358687
3072,23381,2,2,0,knn_3,cluster_margin,0.55072464
3073,23381,3,3,0,knn_3,cluster_margin,0.53879831
3074,40983,3,3,0,knn_3,cluster_margin,0.82034845
3075,40984,1,1,0,knn_3,cluster_margin,0.95920557
3076,40984,3,3,0,knn_3,cluster_margin,0.96685184
3077,934,1,1,0,knn_3,cluster_margin,0.48898792
3078,934,4,4,0,knn_3,cluster_margin,0.91455734
3079,1459,4,4,0,knn_3,cluster_margin,0.57588836
3080,1461,0,0,0,knn_3,cluster_margin,0.54266522
3081,1461,3,3,0,knn_3,cluster_margin,0.68582331
3082,4534,2,2,0,knn_3,cluster_margin,0.89764312
3083,1462,4,4,0,knn_3,cluster_margin,0.99584419
3084,1464,0,0,0,knn_3,cluster_margin,0.51496574
3085,1464,1,1,0,knn_3,cluster_margin,0.69937793
3086,1464,4,4,0,knn_3,cluster_margin,0.5800577
3087,4538,2,2,0,knn_3,cluster_margin,0.65935711
3088,1468,3,3,0,knn_3,cluster_margin,0.89073854
3089,1475,3,3,0,knn_3,cluster_margin,0.55239983
3090,1478,2,2,0,knn_3,cluster_margin,0.94199727
3091,1478,4,4,0,knn_3,cluster_margin,0.93225291
3092,1480,2,2,0,knn_3,cluster_margin,0.52213439
3093,458,1,1,0,knn_3,cluster_margin,0.95670748
3094,458,3,3,0,knn_3,cluster_margin,0.9905121
3095,1486,2,2,0,knn_3,cluster_margin,0.85231932
3096,1487,1,1,0,knn_3,cluster_margin,0.67937765
3097,1487,2,2,0,knn_3,cluster_margin,0.6416779
3098,1487,3,3,0,knn_3,cluster_margin,0.65525125
3099,1489,0,0,0,knn_3,cluster_margin,0.7675315
3100,1489,1,1,0,knn_3,cluster_margin,0.79770462
3101,1489,4,4,0,knn_3,cluster_margin,0.76891206
3102,470,0,0,0,knn_3,cluster_margin,0.56400657
3103,470,2,2,0,knn_3,cluster_margin,0.57560263
3104,470,3,3,0,knn_3,cluster_margin,0.57176771
3105,470,4,4,0,knn_3,cluster_margin,0.56154127
3106,1494,3,3,0,knn_3,cluster_margin,0.7361692
3107,469,0,0,0,knn_3,cluster_margin,0.51155333
3108,1497,1,1,0,knn_3,cluster_margin,0.83179247
3109,1501,0,0,0,knn_3,cluster_margin,0.96227436
3110,1501,3,3,0,knn_3,cluster_margin,0.94199353
3111,1510,0,0,0,knn_3,cluster_margin,0.97372881
3112,1510,1,1,0,knn_3,cluster_margin,0.97475787
3113,3,0,0,0,knn_3,typ_cluster,0.68883055
3114,6,1,1,0,knn_3,typ_cluster,0.9217597
3115,40966,3,3,0,knn_3,typ_cluster,0.97630057
3116,40966,4,4,0,knn_3,typ_cluster,0.97905107
3117,11,3,3,0,knn_3,typ_cluster,0.82925446
3118,12,1,1,0,knn_3,typ_cluster,0.98261147
3119,14,1,1,0,knn_3,typ_cluster,0.91875319
3120,14,2,2,0,knn_3,typ_cluster,0.90790353
3121,14,3,3,0,knn_3,typ_cluster,0.91945847
3122,15,4,4,0,knn_3,typ_cluster,0.96870861
3123,16,4,4,0,knn_3,typ_cluster,0.97909142
3124,40975,4,4,0,knn_3,typ_cluster,0.63158517
3125,18,2,2,0,knn_3,typ_cluster,0.81860907
3126,1043,0,0,0,knn_3,typ_cluster,0.64435314
3127,40979,0,0,0,knn_3,typ_cluster,0.99232986
3128,40979,1,1,0,knn_3,typ_cluster,0.991432
3129,40979,4,4,0,knn_3,typ_cluster,0.99488573
3130,40981,3,3,0,knn_3,typ_cluster,0.67276058
3131,40981,4,4,0,knn_3,typ_cluster,0.64138146
3132,22,1,1,0,knn_3,typ_cluster,0.93808667
3133,23,0,0,0,knn_3,typ_cluster,0.60162122
3134,23,3,3,0,knn_3,typ_cluster,0.59541177
3135,40982,1,1,0,knn_3,typ_cluster,0.79999595
3136,40982,2,2,0,knn_3,typ_cluster,0.82298086
3137,40982,3,3,0,knn_3,typ_cluster,0.82004261
3138,40982,4,4,0,knn_3,typ_cluster,0.8236672
3139,25,0,0,0,knn_3,typ_cluster,0.73852814
3140,1049,1,1,0,knn_3,typ_cluster,0.62549585
3141,1050,0,0,0,knn_3,typ_cluster,0.63606911
3142,1050,2,2,0,knn_3,typ_cluster,0.58103427
3143,29,2,2,0,knn_3,typ_cluster,0.68094644
3144,31,1,1,0,knn_3,typ_cluster,0.50509423
3145,31,3,3,0,knn_3,typ_cluster,0.58979404
3146,32,1,1,0,knn_3,typ_cluster,0.98874603
3147,40994,1,1,0,knn_3,typ_cluster,0.5945122
3148,37,0,0,0,knn_3,typ_cluster,0.64831461
3149,37,3,3,0,knn_3,typ_cluster,0.59329248
3150,4134,1,1,0,knn_3,typ_cluster,0.56079925
3151,38,0,0,0,knn_3,typ_cluster,0.62279951
3152,1063,1,1,0,knn_3,typ_cluster,0.83561077
3153,1063,2,2,0,knn_3,typ_cluster,0.84327122
3154,554,2,2,0,knn_3,typ_cluster,0.94029557
3155,1067,0,0,0,knn_3,typ_cluster,0.59670257
3156,1067,3,3,0,knn_3,typ_cluster,0.64610891
3157,44,1,1,0,knn_3,typ_cluster,0.6999383
3158,44,4,4,0,knn_3,typ_cluster,0.63027419
3159,1068,3,3,0,knn_3,typ_cluster,0.7488563
3160,1068,4,4,0,knn_3,typ_cluster,0.69530792
3161,46,0,0,0,knn_3,typ_cluster,0.61216675
3162,50,0,0,0,knn_3,typ_cluster,0.52540624
3163,50,1,1,0,knn_3,typ_cluster,0.5585639
3164,51,4,4,0,knn_3,typ_cluster,0.58027211
3165,40499,0,0,0,knn_3,typ_cluster,0.98770782
3166,40499,3,3,0,knn_3,typ_cluster,0.98831772
3167,54,4,4,0,knn_3,typ_cluster,0.78889455
3168,1590,4,4,0,knn_3,typ_cluster,0.51492102
3169,41027,1,1,0,knn_3,typ_cluster,0.69783767
3170,41027,3,3,0,knn_3,typ_cluster,0.73842757
3171,40536,1,1,0,knn_3,typ_cluster,0.47427382
3172,1169,1,1,0,knn_3,typ_cluster,0.51089888
3173,151,3,3,0,knn_3,typ_cluster,0.74470326
3174,41143,1,1,0,knn_3,typ_cluster,0.63123361
3175,41143,4,4,0,knn_3,typ_cluster,0.65964767
3176,188,1,1,0,knn_3,typ_cluster,0.67402968
