,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
3596,54,1,0,0,svm_rbf,least_confident,0.82361448
3597,182,1,0,0,svm_rbf,least_confident,0.98162342
3598,188,1,0,0,svm_rbf,least_confident,0.74888199
3599,307,1,0,0,svm_rbf,least_confident,0.99507066
3600,554,1,0,0,svm_rbf,least_confident,0.99169982
3601,1053,1,0,0,svm_rbf,least_confident,0.60124968
3602,1068,1,0,0,svm_rbf,least_confident,0.49202346
3603,1497,1,0,0,svm_rbf,least_confident,0.97239664
3604,1461,1,0,0,svm_rbf,least_confident,0.80730841
3605,40668,1,0,0,svm_rbf,least_confident,0.56150488
3606,40982,1,0,0,svm_rbf,least_confident,0.89350831
3607,40983,1,0,0,svm_rbf,least_confident,0.99156573
3608,40975,1,0,0,svm_rbf,least_confident,0.98699151
3609,40979,1,0,0,svm_rbf,least_confident,0.99959698
3610,40996,1,0,0,svm_rbf,least_confident,0.96848151
3611,41027,1,0,0,svm_rbf,least_confident,0.84920773
3612,40923,1,0,0,svm_rbf,least_confident,0.90821167
3613,40978,1,0,0,svm_rbf,least_confident,0.84868421
3614,40670,1,0,0,svm_rbf,least_confident,0.99043375
4714,12,1,0,0,log_reg,weighted_cluster,0.99624783
4715,16,1,0,0,log_reg,weighted_cluster,0.99668146
4716,31,1,0,0,log_reg,weighted_cluster,0.71620972
4717,37,1,0,0,log_reg,weighted_cluster,0.83956418
4718,44,1,0,0,log_reg,weighted_cluster,0.95869021
4719,182,1,0,0,log_reg,weighted_cluster,0.94423498
4720,300,1,0,0,log_reg,weighted_cluster,0.99093789
4721,1068,1,0,0,log_reg,weighted_cluster,0.62692082
4722,1590,1,0,0,log_reg,weighted_cluster,0.79415306
4723,1497,1,0,0,log_reg,weighted_cluster,0.93596096
4724,1501,1,0,0,log_reg,weighted_cluster,0.99495081
4725,1475,1,0,0,log_reg,weighted_cluster,0.64221211
4726,1464,1,0,0,log_reg,weighted_cluster,0.76807609
4727,1461,1,0,0,log_reg,weighted_cluster,0.81158802
4728,4538,1,0,0,log_reg,weighted_cluster,0.70185222
4729,1478,1,0,0,log_reg,weighted_cluster,0.99457917
4730,40975,1,0,0,log_reg,weighted_cluster,0.74308531
4731,40927,1,0,0,log_reg,weighted_cluster,0.67081604
4732,6,1,0,0,log_reg,random,0.96446855
4733,16,1,0,0,log_reg,random,0.9963014
4734,50,1,0,0,log_reg,random,0.63974528
4735,182,1,0,0,log_reg,random,0.94640449
4736,307,1,0,0,log_reg,random,0.95076931
4737,458,1,0,0,log_reg,random,0.99988989
4738,554,1,0,0,log_reg,random,0.97736856
4739,1067,1,0,0,log_reg,random,0.74023684
4740,1068,1,0,0,log_reg,random,0.70516129
4741,1590,1,0,0,log_reg,random,0.80167897
4742,1489,1,0,0,log_reg,random,0.75080274
4743,1494,1,0,0,log_reg,random,0.89570034
4744,1468,1,0,0,log_reg,random,0.9988526
4745,1475,1,0,0,log_reg,random,0.65845154
4746,1461,1,0,0,log_reg,random,0.76086889
4747,4538,1,0,0,log_reg,random,0.71475251
4748,40966,1,0,0,log_reg,random,0.99989485
4749,40982,1,0,0,log_reg,random,0.8937466
4750,40983,1,0,0,log_reg,random,0.98794884
4751,40979,1,0,0,log_reg,random,0.99697225
4752,41027,1,0,0,log_reg,random,0.7991823
4753,40927,1,0,0,log_reg,random,0.67788279
4754,40670,1,0,0,log_reg,random,0.98272771
4755,40701,1,0,0,log_reg,random,0.60671612
4799,6,1,0,0,log_reg,margin,0.96341468
4800,12,1,0,0,log_reg,margin,0.99756402
4801,14,1,0,0,log_reg,margin,0.95690746
4802,50,1,0,0,log_reg,margin,0.62463768
4803,54,1,0,0,log_reg,margin,0.93659174
4804,151,1,0,0,log_reg,margin,0.7985212
4805,38,1,0,0,log_reg,margin,0.94232587
4806,458,1,0,0,log_reg,margin,0.99988989
4807,469,1,0,0,log_reg,margin,0.57200953
4808,1050,1,0,0,log_reg,margin,0.74514039
4809,1053,1,0,0,log_reg,margin,0.65361127
4810,1068,1,0,0,log_reg,margin,0.63055718
4811,4134,1,0,0,log_reg,margin,0.73931614
4812,1497,1,0,0,log_reg,margin,0.93871937
4813,1501,1,0,0,log_reg,margin,0.99421628
4814,1475,1,0,0,log_reg,margin,0.64256074
4815,40499,1,0,0,log_reg,margin,0.99990851
4816,40982,1,0,0,log_reg,margin,0.88928734
4817,40975,1,0,0,log_reg,margin,0.8032607
4818,40927,1,0,0,log_reg,margin,0.68888789
4819,22,1,0,0,log_reg,least_confident,0.97120957
4820,54,1,0,0,log_reg,least_confident,0.93693292
4821,151,1,0,0,log_reg,least_confident,0.7985212
4822,38,1,0,0,log_reg,least_confident,0.94232587
4823,458,1,0,0,log_reg,least_confident,0.99983647
4824,1050,1,0,0,log_reg,least_confident,0.74514039
4825,1590,1,0,0,log_reg,least_confident,0.78307811
4826,4134,1,0,0,log_reg,least_confident,0.73931614
4827,1485,1,0,0,log_reg,least_confident,0.5796453
4828,1486,1,0,0,log_reg,least_confident,0.95929232
4829,1487,1,0,0,log_reg,least_confident,0.89492684
4830,40966,1,0,0,log_reg,least_confident,0.99998185
4831,40982,1,0,0,log_reg,least_confident,0.89038788
4832,40927,1,0,0,log_reg,least_confident,0.68612624
4833,40978,1,0,0,log_reg,least_confident,0.96611595
4834,40670,1,0,0,log_reg,least_confident,0.98620537
4835,40701,1,0,0,log_reg,least_confident,0.63917907
5218,3,1,0,0,etc_entropy,weighted_cluster,0.99269186
5219,16,1,0,0,etc_entropy,weighted_cluster,0.99444572
5220,18,1,0,0,etc_entropy,weighted_cluster,0.95735384
5221,23,1,0,0,etc_entropy,weighted_cluster,0.68594466
5222,31,1,0,0,etc_entropy,weighted_cluster,0.77043159
5223,50,1,0,0,etc_entropy,weighted_cluster,0.96570048
5224,182,1,0,0,etc_entropy,weighted_cluster,0.98325774
5225,38,1,0,0,etc_entropy,weighted_cluster,0.94317005
5226,300,1,0,0,etc_entropy,weighted_cluster,0.99340585
5227,458,1,0,0,etc_entropy,weighted_cluster,0.99996031
5228,1068,1,0,0,etc_entropy,weighted_cluster,0.82985337
5229,1494,1,0,0,etc_entropy,weighted_cluster,0.91760217
5230,1485,1,0,0,etc_entropy,weighted_cluster,0.61519444
5231,1486,1,0,0,etc_entropy,weighted_cluster,0.9818195
5232,1462,1,0,0,etc_entropy,weighted_cluster,1.0
5233,4538,1,0,0,etc_entropy,weighted_cluster,0.77999566
5234,40983,1,0,0,etc_entropy,weighted_cluster,0.97545134
5235,40975,1,0,0,etc_entropy,weighted_cluster,0.98554548
5236,40923,1,0,0,etc_entropy,weighted_cluster,0.87608307
5237,3,1,0,0,etc_entropy,random,0.99481102
5238,18,1,0,0,etc_entropy,random,0.95732578
5239,31,1,0,0,etc_entropy,random,0.78468669
5240,32,1,0,0,etc_entropy,random,0.99818265
5241,182,1,0,0,etc_entropy,random,0.98462193
5242,188,1,0,0,etc_entropy,random,0.90099022
5243,307,1,0,0,etc_entropy,random,0.99476085
5244,300,1,0,0,etc_entropy,random,0.99454538
5245,458,1,0,0,etc_entropy,random,1.0
5246,554,1,0,0,etc_entropy,random,0.98447817
5247,1049,1,0,0,etc_entropy,random,0.90683976
5248,1050,1,0,0,etc_entropy,random,0.81727047
5249,1068,1,0,0,etc_entropy,random,0.81683284
5250,4134,1,0,0,etc_entropy,random,0.80325503
5251,1494,1,0,0,etc_entropy,random,0.92398562
5252,1501,1,0,0,etc_entropy,random,0.99594371
5253,1487,1,0,0,etc_entropy,random,0.90402387
5254,1475,1,0,0,etc_entropy,random,0.72448975
5255,1464,1,0,0,etc_entropy,random,0.69099351
5256,1461,1,0,0,etc_entropy,random,0.87545901
5257,4538,1,0,0,etc_entropy,random,0.78113994
5258,1478,1,0,0,etc_entropy,random,0.99510492
5259,40499,1,0,0,etc_entropy,random,0.99552567
5260,40982,1,0,0,etc_entropy,random,0.92680105
5261,40984,1,0,0,etc_entropy,random,0.98904513
5262,41027,1,0,0,etc_entropy,random,0.88266313
5303,3,1,0,0,etc_entropy,margin,0.99855422
5304,18,1,0,0,etc_entropy,margin,0.95701842
5305,23,1,0,0,etc_entropy,margin,0.6839026
5306,28,1,0,0,etc_entropy,margin,0.99928126
5307,32,1,0,0,etc_entropy,margin,0.99967185
5308,50,1,0,0,etc_entropy,margin,0.99235837
5309,151,1,0,0,etc_entropy,margin,0.84623021
5310,554,1,0,0,etc_entropy,margin,0.98716021
5311,1485,1,0,0,etc_entropy,margin,0.61597687
5312,1486,1,0,0,etc_entropy,margin,0.98640481
5313,1475,1,0,0,etc_entropy,margin,0.72130177
5314,1462,1,0,0,etc_entropy,margin,1.0
5315,1464,1,0,0,etc_entropy,margin,0.69847638
5316,4534,1,0,0,etc_entropy,margin,0.98347711
5317,1461,1,0,0,etc_entropy,margin,0.86323927
5318,4538,1,0,0,etc_entropy,margin,0.78892374
5319,1478,1,0,0,etc_entropy,margin,0.99821041
5320,40923,1,0,0,etc_entropy,margin,0.89874697
5321,16,1,0,0,etc_entropy,least_confident,0.99711254
5322,22,1,0,0,etc_entropy,least_confident,0.96877742
5323,28,1,0,0,etc_entropy,least_confident,0.9993455
5324,44,1,0,0,etc_entropy,least_confident,0.97907382
5325,54,1,0,0,etc_entropy,least_confident,0.9269951
5326,182,1,0,0,etc_entropy,least_confident,0.98667737
5327,188,1,0,0,etc_entropy,least_confident,0.8953254
5328,307,1,0,0,etc_entropy,least_confident,0.99851328
5329,1050,1,0,0,etc_entropy,least_confident,0.81627206
5330,1590,1,0,0,etc_entropy,least_confident,0.88749713
5331,1489,1,0,0,etc_entropy,least_confident,0.91420998
5332,1494,1,0,0,etc_entropy,least_confident,0.9224081
5333,1497,1,0,0,etc_entropy,least_confident,0.9968403
5334,1486,1,0,0,etc_entropy,least_confident,0.98640765
5335,1461,1,0,0,etc_entropy,least_confident,0.85089754
5336,1478,1,0,0,etc_entropy,least_confident,0.99758562
5337,40966,1,0,0,etc_entropy,least_confident,0.99994439
5338,40982,1,0,0,etc_entropy,least_confident,0.93104202
5339,40996,1,0,0,etc_entropy,least_confident,0.96730464
5340,40923,1,0,0,etc_entropy,least_confident,0.90005007
5341,40978,1,0,0,etc_entropy,least_confident,0.95317358
5342,40670,1,0,0,etc_entropy,least_confident,0.98831469
5343,40701,1,0,0,etc_entropy,least_confident,0.82406159
6458,23,2,0,0,rf_entropy,weighted_cluster,0.69213505
6459,37,2,0,0,rf_entropy,weighted_cluster,0.80987402
6460,50,2,0,0,rf_entropy,weighted_cluster,0.9859025
6461,182,2,0,0,rf_entropy,weighted_cluster,0.97692395
6462,307,2,0,0,rf_entropy,weighted_cluster,0.98583164
6463,554,2,0,0,rf_entropy,weighted_cluster,0.97955553
6464,1049,2,0,0,rf_entropy,weighted_cluster,0.91088673
6465,1050,2,0,0,rf_entropy,weighted_cluster,0.80143853
6466,1053,2,0,0,rf_entropy,weighted_cluster,0.65964694
6467,1068,2,0,0,rf_entropy,weighted_cluster,0.8742522
6468,1494,2,0,0,rf_entropy,weighted_cluster,0.92991048
6469,1478,2,0,0,rf_entropy,weighted_cluster,0.99513019
6470,40499,2,0,0,rf_entropy,weighted_cluster,0.99581451
6471,40966,2,0,0,rf_entropy,weighted_cluster,0.99810837
6472,40982,2,0,0,rf_entropy,weighted_cluster,0.93964764
6473,40975,2,0,0,rf_entropy,weighted_cluster,0.97872618
6474,40979,2,0,0,rf_entropy,weighted_cluster,0.99707173
6475,41027,2,0,0,rf_entropy,weighted_cluster,0.87063753
6476,40978,2,0,0,rf_entropy,weighted_cluster,0.96043798
6477,40670,2,0,0,rf_entropy,weighted_cluster,0.9886724
6478,18,2,0,0,rf_entropy,random,0.95480946
6479,23,2,0,0,rf_entropy,random,0.69025252
6480,44,2,0,0,rf_entropy,random,0.97835251
6481,46,2,0,0,rf_entropy,random,0.98544849
6482,458,2,0,0,rf_entropy,random,0.99990929
6483,554,2,0,0,rf_entropy,random,0.98540709
6484,1049,2,0,0,rf_entropy,random,0.91603558
6485,1053,2,0,0,rf_entropy,random,0.68865107
6486,1068,2,0,0,rf_entropy,random,0.86170088
6487,1590,2,0,0,rf_entropy,random,0.88840945
6488,1501,2,0,0,rf_entropy,random,0.9930634
6489,1486,2,0,0,rf_entropy,random,0.98147122
6490,1462,2,0,0,rf_entropy,random,0.9992103
6491,1464,2,0,0,rf_entropy,random,0.7281374
6492,4534,2,0,0,rf_entropy,random,0.9799467
6493,40982,2,0,0,rf_entropy,random,0.93021414
6494,40983,2,0,0,rf_entropy,random,0.977583
6495,40975,2,0,0,rf_entropy,random,0.98180185
6496,40996,2,0,0,rf_entropy,random,0.9676725
6497,23517,2,0,0,rf_entropy,random,0.50839361
6498,40927,2,0,0,rf_entropy,random,0.74023423
6499,40978,2,0,0,rf_entropy,random,0.96639154
6538,14,2,0,0,rf_entropy,margin,0.97707122
6539,22,2,0,0,rf_entropy,margin,0.97402816
6540,32,2,0,0,rf_entropy,margin,0.99918143
6541,151,2,0,0,rf_entropy,margin,0.85821786
6542,554,2,0,0,rf_entropy,margin,0.98691765
6543,1050,2,0,0,rf_entropy,margin,0.79497942
6544,1053,2,0,0,rf_entropy,margin,0.63933872
6545,1068,2,0,0,rf_entropy,margin,0.81870968
6546,1590,2,0,0,rf_entropy,margin,0.88982747
6547,4134,2,0,0,rf_entropy,margin,0.83008329
6548,1489,2,0,0,rf_entropy,margin,0.9213377
6549,1494,2,0,0,rf_entropy,margin,0.93568861
6550,1497,2,0,0,rf_entropy,margin,0.99995999
6551,1464,2,0,0,rf_entropy,margin,0.74152542
6552,4538,2,0,0,rf_entropy,margin,0.7820033
6553,40499,2,0,0,rf_entropy,margin,0.99940362
6554,40982,2,0,0,rf_entropy,margin,0.94058835
6555,40983,2,0,0,rf_entropy,margin,0.96668616
6556,40984,2,0,0,rf_entropy,margin,0.994989
6557,40979,2,0,0,rf_entropy,margin,0.99834838
6558,40996,2,0,0,rf_entropy,margin,0.9714561
6559,40927,2,0,0,rf_entropy,margin,0.74949319
6560,40701,2,0,0,rf_entropy,margin,0.91693144
6561,6,2,0,0,rf_entropy,least_confident,0.97623185
6562,16,2,0,0,rf_entropy,least_confident,0.99540481
6563,50,2,0,0,rf_entropy,least_confident,0.99246816
6564,188,2,0,0,rf_entropy,least_confident,0.91164007
6565,300,2,0,0,rf_entropy,least_confident,0.99496904
6566,458,2,0,0,rf_entropy,least_confident,0.99987527
6567,1050,2,0,0,rf_entropy,least_confident,0.78852031
6568,1501,2,0,0,rf_entropy,least_confident,0.99504687
6569,1487,2,0,0,rf_entropy,least_confident,0.92741625
6570,1468,2,0,0,rf_entropy,least_confident,0.9856143
6571,4538,2,0,0,rf_entropy,least_confident,0.77862069
6572,1478,2,0,0,rf_entropy,least_confident,0.99666877
6573,40499,2,0,0,rf_entropy,least_confident,0.99926839
6574,40982,2,0,0,rf_entropy,least_confident,0.93170889
6575,40975,2,0,0,rf_entropy,least_confident,0.9982159
6576,40984,2,0,0,rf_entropy,least_confident,0.99596094
6577,41027,2,0,0,rf_entropy,least_confident,0.88539085
6578,40923,2,0,0,rf_entropy,least_confident,0.88930755
6579,40978,2,0,0,rf_entropy,least_confident,0.97081873
6580,40670,2,0,0,rf_entropy,least_confident,0.99019873
6710,12,2,0,0,svm_rbf,weighted_cluster,0.99440873
6711,14,2,0,0,svm_rbf,weighted_cluster,0.97046475
6712,22,2,0,0,svm_rbf,weighted_cluster,0.98271605
6713,23,2,0,0,svm_rbf,weighted_cluster,0.67299991
6714,37,2,0,0,svm_rbf,weighted_cluster,0.8030303
6715,44,2,0,0,svm_rbf,weighted_cluster,0.95740637
6716,46,2,0,0,svm_rbf,weighted_cluster,0.92296622
6717,50,2,0,0,svm_rbf,weighted_cluster,0.9390426
6718,54,2,0,0,svm_rbf,weighted_cluster,0.80833472
6719,151,2,0,0,svm_rbf,weighted_cluster,0.80196188
6720,554,2,0,0,svm_rbf,weighted_cluster,0.98957381
6721,1053,2,0,0,svm_rbf,weighted_cluster,0.59184429
6722,1067,2,0,0,svm_rbf,weighted_cluster,0.61143393
6723,4134,2,0,0,svm_rbf,weighted_cluster,0.74065663
6724,1489,2,0,0,svm_rbf,weighted_cluster,0.88845571
6725,1494,2,0,0,svm_rbf,weighted_cluster,0.88128256
6726,1501,2,0,0,svm_rbf,weighted_cluster,0.99703544
6727,1487,2,0,0,svm_rbf,weighted_cluster,0.83363015
6728,1468,2,0,0,svm_rbf,weighted_cluster,0.99127731
6729,1475,2,0,0,svm_rbf,weighted_cluster,0.64899833
6730,1462,2,0,0,svm_rbf,weighted_cluster,1.0
6731,1464,2,0,0,svm_rbf,weighted_cluster,0.76875225
6732,4534,2,0,0,svm_rbf,weighted_cluster,0.96490003
6733,1478,2,0,0,svm_rbf,weighted_cluster,0.99480584
6734,40499,2,0,0,svm_rbf,weighted_cluster,0.99789598
6735,40668,2,0,0,svm_rbf,weighted_cluster,0.58251727
6736,40982,2,0,0,svm_rbf,weighted_cluster,0.9041374
6737,40923,2,0,0,svm_rbf,weighted_cluster,0.85028062
6738,40978,2,0,0,svm_rbf,weighted_cluster,0.8362153
6739,12,2,0,0,svm_rbf,random,0.99528109
6740,14,2,0,0,svm_rbf,random,0.97387001
6741,28,2,0,0,svm_rbf,random,0.9991314
6742,32,2,0,0,svm_rbf,random,0.99844036
6743,151,2,0,0,svm_rbf,random,0.81776706
6744,182,2,0,0,svm_rbf,random,0.9744273
6745,307,2,0,0,svm_rbf,random,0.98677448
6746,1049,2,0,0,svm_rbf,random,0.83976439
6747,4134,2,0,0,svm_rbf,random,0.75265405
6748,1494,2,0,0,svm_rbf,random,0.87467899
6749,1497,2,0,0,svm_rbf,random,0.96536893
6750,1485,2,0,0,svm_rbf,random,0.63019653
6751,1468,2,0,0,svm_rbf,random,0.99090177
6752,1462,2,0,0,svm_rbf,random,1.0
6753,1461,2,0,0,svm_rbf,random,0.70183681
6754,1478,2,0,0,svm_rbf,random,0.99370253
6755,40966,2,0,0,svm_rbf,random,0.99990393
6756,23517,2,0,0,svm_rbf,random,0.49034047
6757,40927,2,0,0,svm_rbf,random,0.76627762
6758,40670,2,0,0,svm_rbf,random,0.98779813
6804,22,2,0,0,svm_rbf,margin,0.98480257
6805,28,2,0,0,svm_rbf,margin,0.99969841
6806,32,2,0,0,svm_rbf,margin,0.9993034
6807,46,2,0,0,svm_rbf,margin,0.9362074
6808,458,2,0,0,svm_rbf,margin,0.99985951
6809,1067,2,0,0,svm_rbf,margin,0.57619205
6810,1068,2,0,0,svm_rbf,margin,0.79595308
6811,1590,2,0,0,svm_rbf,margin,0.66234505
6812,1475,2,0,0,svm_rbf,margin,0.65262014
6813,1478,2,0,0,svm_rbf,margin,0.99713843
6814,40499,2,0,0,svm_rbf,margin,0.9997736
6815,40996,2,0,0,svm_rbf,margin,0.97531788
6816,40927,2,0,0,svm_rbf,margin,0.77522375
6817,12,2,0,0,svm_rbf,least_confident,0.99632946
6818,18,2,0,0,svm_rbf,least_confident,0.92240588
6819,28,2,0,0,svm_rbf,least_confident,0.99975088
6820,31,2,0,0,svm_rbf,least_confident,0.729153
6821,32,2,0,0,svm_rbf,least_confident,0.99927156
6822,44,2,0,0,svm_rbf,least_confident,0.97107226
6823,54,2,0,0,svm_rbf,least_confident,0.81323378
6824,182,2,0,0,svm_rbf,least_confident,0.97873505
6825,4134,2,0,0,svm_rbf,least_confident,0.74123225
6826,1497,2,0,0,svm_rbf,least_confident,0.96585337
6827,1486,2,0,0,svm_rbf,least_confident,0.94632823
6828,1487,2,0,0,svm_rbf,least_confident,0.89574509
6829,1475,2,0,0,svm_rbf,least_confident,0.65636175
6830,1464,2,0,0,svm_rbf,least_confident,0.75279481
6831,4538,2,0,0,svm_rbf,least_confident,0.75603951
6832,40499,2,0,0,svm_rbf,least_confident,0.99975624
6833,40668,2,0,0,svm_rbf,least_confident,0.61340052
6834,40966,2,0,0,svm_rbf,least_confident,1.0
6835,40979,2,0,0,svm_rbf,least_confident,0.99951791
6836,40996,2,0,0,svm_rbf,least_confident,0.96648248
6837,41027,2,0,0,svm_rbf,least_confident,0.83863273
6838,23517,2,0,0,svm_rbf,least_confident,0.48984612
6839,40701,2,0,0,svm_rbf,least_confident,0.66368226
7916,3,2,0,0,log_reg,weighted_cluster,0.98383711
7917,6,2,0,0,log_reg,weighted_cluster,0.9559923
7918,12,2,0,0,log_reg,weighted_cluster,0.99459621
7919,28,2,0,0,log_reg,weighted_cluster,0.99710145
7920,46,2,0,0,log_reg,weighted_cluster,0.91361055
7921,38,2,0,0,log_reg,weighted_cluster,0.96062762
7922,458,2,0,0,log_reg,weighted_cluster,0.99975471
7923,554,2,0,0,log_reg,weighted_cluster,0.97841929
7924,1494,2,0,0,log_reg,weighted_cluster,0.90344119
7925,1497,2,0,0,log_reg,weighted_cluster,0.9247533
7926,1501,2,0,0,log_reg,weighted_cluster,0.99221829
7927,1464,2,0,0,log_reg,weighted_cluster,0.78434908
7928,4534,2,0,0,log_reg,weighted_cluster,0.96513895
7929,40668,2,0,0,log_reg,weighted_cluster,0.56615287
7930,40983,2,0,0,log_reg,weighted_cluster,0.96810213
7931,40984,2,0,0,log_reg,weighted_cluster,0.97888986
7932,40979,2,0,0,log_reg,weighted_cluster,0.99551576
7933,40670,2,0,0,log_reg,weighted_cluster,0.98454871
7934,40701,2,0,0,log_reg,weighted_cluster,0.64014829
7935,16,2,0,0,log_reg,random,0.99290123
7936,22,2,0,0,log_reg,random,0.96110346
7937,28,2,0,0,log_reg,random,0.99748807
7938,54,2,0,0,log_reg,random,0.91401083
7939,188,2,0,0,log_reg,random,0.80057282
7940,38,2,0,0,log_reg,random,0.95630543
7941,1468,2,0,0,log_reg,random,0.99451027
7942,1462,2,0,0,log_reg,random,0.99958541
7943,4538,2,0,0,log_reg,random,0.70945598
7944,1478,2,0,0,log_reg,random,0.99497494
7945,40668,2,0,0,log_reg,random,0.58054416
7946,40982,2,0,0,log_reg,random,0.90287295
7947,40983,2,0,0,log_reg,random,0.98747172
7948,41027,2,0,0,log_reg,random,0.80057033
7949,23517,2,0,0,log_reg,random,0.52033293
7950,40923,2,0,0,log_reg,random,0.91070633
7951,40670,2,0,0,log_reg,random,0.98561026
7993,3,2,0,0,log_reg,margin,0.99253882
7994,6,2,0,0,log_reg,margin,0.9619005
7995,16,2,0,0,log_reg,margin,0.99494567
7996,18,2,0,0,log_reg,margin,0.80497143
7997,28,2,0,0,log_reg,margin,0.99821857
7998,31,2,0,0,log_reg,margin,0.72744764
7999,182,2,0,0,log_reg,margin,0.94905863
8000,188,2,0,0,log_reg,margin,0.80057282
8001,38,2,0,0,log_reg,margin,0.95924317
8002,1050,2,0,0,log_reg,margin,0.74173764
8003,1053,2,0,0,log_reg,margin,0.65037436
8004,1068,2,0,0,log_reg,margin,0.64956012
8005,1494,2,0,0,log_reg,margin,0.89496662
8006,1468,2,0,0,log_reg,margin,0.99586778
8007,1462,2,0,0,log_reg,margin,0.99958541
8008,4534,2,0,0,log_reg,margin,0.97445738
8009,40499,2,0,0,log_reg,margin,0.99987511
8010,40984,2,0,0,log_reg,margin,0.98162733
8011,41027,2,0,0,log_reg,margin,0.79928352
8012,23517,2,0,0,log_reg,margin,0.51884316
8013,40701,2,0,0,log_reg,margin,0.65975691
8014,3,2,0,0,log_reg,least_confident,0.99253882
8015,6,2,0,0,log_reg,least_confident,0.95782566
8016,12,2,0,0,log_reg,least_confident,0.99599276
8017,16,2,0,0,log_reg,least_confident,0.99432456
8018,22,2,0,0,log_reg,least_confident,0.96601877
8019,28,2,0,0,log_reg,least_confident,0.99858224
8020,31,2,0,0,log_reg,least_confident,0.72744764
8021,44,2,0,0,log_reg,least_confident,0.96944636
8022,182,2,0,0,log_reg,least_confident,0.9458358
8023,188,2,0,0,log_reg,least_confident,0.80057282
8024,307,2,0,0,log_reg,least_confident,0.94117863
8025,300,2,0,0,log_reg,least_confident,0.9930285
8026,1049,2,0,0,log_reg,least_confident,0.90271267
8027,4134,2,0,0,log_reg,least_confident,0.73320244
8028,1489,2,0,0,log_reg,least_confident,0.80077093
8029,1494,2,0,0,log_reg,least_confident,0.89496662
8030,1487,2,0,0,log_reg,least_confident,0.88696092
8031,1468,2,0,0,log_reg,least_confident,0.99585941
8032,4534,2,0,0,log_reg,least_confident,0.97445738
8033,1478,2,0,0,log_reg,least_confident,0.99601773
8034,40499,2,0,0,log_reg,least_confident,0.9999606
8035,40668,2,0,0,log_reg,least_confident,0.55267742
8036,40966,2,0,0,log_reg,least_confident,0.99964306
8037,40975,2,0,0,log_reg,least_confident,0.76871703
8038,40984,2,0,0,log_reg,least_confident,0.9808117
8039,40979,2,0,0,log_reg,least_confident,0.99640343
8040,40996,2,0,0,log_reg,least_confident,0.96901387
8041,41027,2,0,0,log_reg,least_confident,0.78231587
8042,40701,2,0,0,log_reg,least_confident,0.65975691
8429,6,2,0,0,etc_entropy,weighted_cluster,0.95995493
8430,14,2,0,0,etc_entropy,weighted_cluster,0.9732438
8431,22,2,0,0,etc_entropy,weighted_cluster,0.97303336
8432,28,2,0,0,etc_entropy,weighted_cluster,0.99787926
8433,46,2,0,0,etc_entropy,weighted_cluster,0.98376337
8434,54,2,0,0,etc_entropy,weighted_cluster,0.92233417
8435,182,2,0,0,etc_entropy,weighted_cluster,0.97904093
8436,307,2,0,0,etc_entropy,weighted_cluster,0.99422816
8437,554,2,0,0,etc_entropy,weighted_cluster,0.98344602
8438,1050,2,0,0,etc_entropy,weighted_cluster,0.81659807
8439,1494,2,0,0,etc_entropy,weighted_cluster,0.92651699
8440,1485,2,0,0,etc_entropy,weighted_cluster,0.62706679
8441,1487,2,0,0,etc_entropy,weighted_cluster,0.91280805
8442,1475,2,0,0,etc_entropy,weighted_cluster,0.71651269
8443,1464,2,0,0,etc_entropy,weighted_cluster,0.72475658
8444,1461,2,0,0,etc_entropy,weighted_cluster,0.87526661
8445,4538,2,0,0,etc_entropy,weighted_cluster,0.77736131
8446,40668,2,0,0,etc_entropy,weighted_cluster,0.66548006
8447,40984,2,0,0,etc_entropy,weighted_cluster,0.9926373
8448,41027,2,0,0,etc_entropy,weighted_cluster,0.87144846
8449,6,2,0,0,etc_entropy,random,0.96570875
8450,16,2,0,0,etc_entropy,random,0.99338715
8451,22,2,0,0,etc_entropy,random,0.97529206
8452,28,2,0,0,etc_entropy,random,0.99853028
8453,37,2,0,0,etc_entropy,random,0.82315288
8454,44,2,0,0,etc_entropy,random,0.97714216
8455,50,2,0,0,etc_entropy,random,0.98700044
8456,54,2,0,0,etc_entropy,random,0.92355223
8457,469,2,0,0,etc_entropy,random,0.53755682
8458,1053,2,0,0,etc_entropy,random,0.70281464
8459,1590,2,0,0,etc_entropy,random,0.88579767
8460,4134,2,0,0,etc_entropy,random,0.83055641
8461,1489,2,0,0,etc_entropy,random,0.91963756
8462,1494,2,0,0,etc_entropy,random,0.92791107
8463,1475,2,0,0,etc_entropy,random,0.72748347
8464,4538,2,0,0,etc_entropy,random,0.78271835
8465,1478,2,0,0,etc_entropy,random,0.99433999
8466,40982,2,0,0,etc_entropy,random,0.93509323
8467,40984,2,0,0,etc_entropy,random,0.99480964
8468,40996,2,0,0,etc_entropy,random,0.96861648
8469,41027,2,0,0,etc_entropy,random,0.88879207
8470,23517,2,0,0,etc_entropy,random,0.51334597
8471,40927,2,0,0,etc_entropy,random,0.74641439
8472,40978,2,0,0,etc_entropy,random,0.96132837
8473,40701,2,0,0,etc_entropy,random,0.8937791
8515,18,2,0,0,etc_entropy,margin,0.95965335
8516,28,2,0,0,etc_entropy,margin,0.99918108
8517,54,2,0,0,etc_entropy,margin,0.92211456
8518,182,2,0,0,etc_entropy,margin,0.9814406
8519,307,2,0,0,etc_entropy,margin,0.99943725
