,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
11659,4534,1,0,0,rf_entropy,least_confident,0.93587284
11660,6332,1,0,0,rf_entropy,least_confident,0.79329609
11661,1461,1,0,0,rf_entropy,least_confident,0.89175603
11662,4538,1,0,0,rf_entropy,least_confident,0.48757288
11663,1478,1,0,0,rf_entropy,least_confident,0.88643719
11664,23381,1,0,0,rf_entropy,least_confident,0.57575758
11665,40499,1,0,0,rf_entropy,least_confident,0.93168044
11666,40668,1,0,0,rf_entropy,least_confident,0.67403786
11667,40966,1,0,0,rf_entropy,least_confident,0.93277311
11668,40982,1,0,0,rf_entropy,least_confident,0.70826833
11669,40994,1,0,0,rf_entropy,least_confident,0.92178771
11670,40983,1,0,0,rf_entropy,least_confident,0.97745773
11671,40975,1,0,0,rf_entropy,least_confident,0.89492119
11672,40984,1,0,0,rf_entropy,least_confident,0.90039318
11673,40979,1,0,0,rf_entropy,least_confident,0.96363636
11674,40996,1,0,0,rf_entropy,least_confident,0.73445887
11675,41027,1,0,0,rf_entropy,least_confident,0.73355419
11676,23517,1,0,0,rf_entropy,least_confident,0.50701567
11677,40923,1,0,0,rf_entropy,least_confident,0.2828722
11678,40927,1,0,0,rf_entropy,least_confident,0.25520202
11679,40978,1,0,0,rf_entropy,least_confident,0.96860572
11680,40670,1,0,0,rf_entropy,least_confident,0.90874525
11681,40701,1,0,0,rf_entropy,least_confident,0.91272727
12113,3,1,0,0,svm_rbf,weighted_cluster,0.93080569
12114,6,1,0,0,svm_rbf,weighted_cluster,0.32439394
12115,11,1,0,0,svm_rbf,weighted_cluster,0.90338164
12116,12,1,0,0,svm_rbf,weighted_cluster,0.8030303
12117,14,1,0,0,svm_rbf,weighted_cluster,0.64848485
12118,15,1,0,0,svm_rbf,weighted_cluster,0.95238095
12119,16,1,0,0,svm_rbf,weighted_cluster,0.93333333
12120,18,1,0,0,svm_rbf,weighted_cluster,0.37272727
12121,22,1,0,0,svm_rbf,weighted_cluster,0.72424242
12122,23,1,0,0,svm_rbf,weighted_cluster,0.47227926
12123,28,1,0,0,svm_rbf,weighted_cluster,0.91967655
12124,29,1,0,0,svm_rbf,weighted_cluster,0.75877193
12125,31,1,0,0,svm_rbf,weighted_cluster,0.7
12126,32,1,0,0,svm_rbf,weighted_cluster,0.88423374
12127,37,1,0,0,svm_rbf,weighted_cluster,0.7007874
12128,44,1,0,0,svm_rbf,weighted_cluster,0.86833443
12129,46,1,0,0,svm_rbf,weighted_cluster,0.71415005
12130,50,1,0,0,svm_rbf,weighted_cluster,0.76971609
12131,54,1,0,0,svm_rbf,weighted_cluster,0.45
12132,151,1,0,0,svm_rbf,weighted_cluster,0.71483983
12133,182,1,0,0,svm_rbf,weighted_cluster,0.8397738
12134,188,1,0,0,svm_rbf,weighted_cluster,0.38271605
12135,38,1,0,0,svm_rbf,weighted_cluster,0.93895582
12136,307,1,0,0,svm_rbf,weighted_cluster,0.60856269
12137,300,1,0,0,svm_rbf,weighted_cluster,0.50582751
12138,458,1,0,0,svm_rbf,weighted_cluster,0.99280576
12139,469,1,0,0,svm_rbf,weighted_cluster,0.21590909
12140,554,1,0,0,svm_rbf,weighted_cluster,0.7830303
12141,1049,1,0,0,svm_rbf,weighted_cluster,0.87759336
12142,1050,1,0,0,svm_rbf,weighted_cluster,0.89728682
12143,1053,1,0,0,svm_rbf,weighted_cluster,0.80656833
12144,1063,1,0,0,svm_rbf,weighted_cluster,0.84393064
12145,1067,1,0,0,svm_rbf,weighted_cluster,0.84482759
12146,1068,1,0,0,svm_rbf,weighted_cluster,0.93169399
12147,1590,1,0,0,svm_rbf,weighted_cluster,0.76070232
12148,4134,1,0,0,svm_rbf,weighted_cluster,0.62035541
12149,1510,1,0,0,svm_rbf,weighted_cluster,0.95744681
12150,1489,1,0,0,svm_rbf,weighted_cluster,0.76457399
12151,1494,1,0,0,svm_rbf,weighted_cluster,0.81375358
12152,1497,1,0,0,svm_rbf,weighted_cluster,0.75846752
12153,1501,1,0,0,svm_rbf,weighted_cluster,0.88973384
12154,1480,1,0,0,svm_rbf,weighted_cluster,0.71502591
12155,1485,1,0,0,svm_rbf,weighted_cluster,0.53146853
12156,1486,1,0,0,svm_rbf,weighted_cluster,0.84587656
12157,1487,1,0,0,svm_rbf,weighted_cluster,0.93667861
12158,1468,1,0,0,svm_rbf,weighted_cluster,0.80112045
12159,1475,1,0,0,svm_rbf,weighted_cluster,0.42842992
12160,1462,1,0,0,svm_rbf,weighted_cluster,1.0
12161,1464,1,0,0,svm_rbf,weighted_cluster,0.7611336
12162,4534,1,0,0,svm_rbf,weighted_cluster,0.90463141
12163,6332,1,0,0,svm_rbf,weighted_cluster,0.58100559
12164,1461,1,0,0,svm_rbf,weighted_cluster,0.8830429
12165,4538,1,0,0,svm_rbf,weighted_cluster,0.48450445
12166,1478,1,0,0,svm_rbf,weighted_cluster,0.83553986
12167,23381,1,0,0,svm_rbf,weighted_cluster,0.57575758
12168,40499,1,0,0,svm_rbf,weighted_cluster,0.84517906
12169,40668,1,0,0,svm_rbf,weighted_cluster,0.6525074
12170,40966,1,0,0,svm_rbf,weighted_cluster,0.84033613
12171,40982,1,0,0,svm_rbf,weighted_cluster,0.52106084
12172,40994,1,0,0,svm_rbf,weighted_cluster,0.92178771
12173,40983,1,0,0,svm_rbf,weighted_cluster,0.94614903
12174,40975,1,0,0,svm_rbf,weighted_cluster,0.74430823
12175,40984,1,0,0,svm_rbf,weighted_cluster,0.84010485
12176,40979,1,0,0,svm_rbf,weighted_cluster,0.93484848
12177,40996,1,0,0,svm_rbf,weighted_cluster,0.68891775
12178,41027,1,0,0,svm_rbf,weighted_cluster,0.7087418
12179,23517,1,0,0,svm_rbf,weighted_cluster,0.51072799
12180,40927,1,0,0,svm_rbf,weighted_cluster,0.22227273
12181,40978,1,0,0,svm_rbf,weighted_cluster,0.85964912
12182,40670,1,0,0,svm_rbf,weighted_cluster,0.87262357
12183,40701,1,0,0,svm_rbf,weighted_cluster,0.85878788
12184,3,1,0,0,svm_rbf,random,0.92701422
12185,6,1,0,0,svm_rbf,random,0.40984848
12186,11,1,0,0,svm_rbf,random,0.9178744
12187,12,1,0,0,svm_rbf,random,0.84545455
12188,14,1,0,0,svm_rbf,random,0.71666667
12189,15,1,0,0,svm_rbf,random,0.94805195
12190,16,1,0,0,svm_rbf,random,0.9030303
12191,18,1,0,0,svm_rbf,random,0.37121212
12192,22,1,0,0,svm_rbf,random,0.74242424
12193,23,1,0,0,svm_rbf,random,0.48049281
12194,28,1,0,0,svm_rbf,random,0.94231806
12195,29,1,0,0,svm_rbf,random,0.72368421
12196,31,1,0,0,svm_rbf,random,0.7
12197,32,1,0,0,svm_rbf,random,0.92254686
12198,37,1,0,0,svm_rbf,random,0.73622047
12199,44,1,0,0,svm_rbf,random,0.86701777
12200,46,1,0,0,svm_rbf,random,0.7302944
12201,50,1,0,0,svm_rbf,random,0.70662461
12202,54,1,0,0,svm_rbf,random,0.48214286
12203,151,1,0,0,svm_rbf,random,0.75550057
12204,182,1,0,0,svm_rbf,random,0.866164
12205,188,1,0,0,svm_rbf,random,0.33333333
12206,38,1,0,0,svm_rbf,random,0.93895582
12207,307,1,0,0,svm_rbf,random,0.64525994
12208,300,1,0,0,svm_rbf,random,0.51554002
12209,458,1,0,0,svm_rbf,random,0.98201439
12210,469,1,0,0,svm_rbf,random,0.19318182
12211,554,1,0,0,svm_rbf,random,0.82411255
12212,1049,1,0,0,svm_rbf,random,0.87759336
12213,1050,1,0,0,svm_rbf,random,0.89728682
12214,1053,1,0,0,svm_rbf,random,0.80656833
12215,1063,1,0,0,svm_rbf,random,0.85549133
12216,1067,1,0,0,svm_rbf,random,0.84482759
12217,1068,1,0,0,svm_rbf,random,0.93169399
12218,1590,1,0,0,svm_rbf,random,0.76070232
12219,4134,1,0,0,svm_rbf,random,0.65751212
12220,1510,1,0,0,svm_rbf,random,0.96276596
12221,1489,1,0,0,svm_rbf,random,0.74775785
12222,1494,1,0,0,svm_rbf,random,0.78223496
12223,1497,1,0,0,svm_rbf,random,0.7912271
12224,1501,1,0,0,svm_rbf,random,0.87452471
12225,1480,1,0,0,svm_rbf,random,0.71502591
12226,1485,1,0,0,svm_rbf,random,0.58391608
12227,1486,1,0,0,svm_rbf,random,0.85097591
12228,1487,1,0,0,svm_rbf,random,0.93667861
12229,1468,1,0,0,svm_rbf,random,0.84593838
12230,1475,1,0,0,svm_rbf,random,0.41901932
12231,1462,1,0,0,svm_rbf,random,1.0
12232,1464,1,0,0,svm_rbf,random,0.77327935
12233,4534,1,0,0,svm_rbf,random,0.90490545
12234,6332,1,0,0,svm_rbf,random,0.5698324
12235,1461,1,0,0,svm_rbf,random,0.88324397
12236,4538,1,0,0,svm_rbf,random,0.49370973
12237,1478,1,0,0,svm_rbf,random,0.83230362
12238,23381,1,0,0,svm_rbf,random,0.56363636
12239,40499,1,0,0,svm_rbf,random,0.89256198
12240,40668,1,0,0,svm_rbf,random,0.65300081
12241,40966,1,0,0,svm_rbf,random,0.87114846
12242,40982,1,0,0,svm_rbf,random,0.56786271
12243,40994,1,0,0,svm_rbf,random,0.91620112
12244,40983,1,0,0,svm_rbf,random,0.96743895
12245,40975,1,0,0,svm_rbf,random,0.7408056
12246,40984,1,0,0,svm_rbf,random,0.86631717
12247,40979,1,0,0,svm_rbf,random,0.94242424
12248,40996,1,0,0,svm_rbf,random,0.69125541
12249,41027,1,0,0,svm_rbf,random,0.70880941
12250,23517,1,0,0,svm_rbf,random,0.50811678
12251,40923,1,0,0,svm_rbf,random,0.13860343
12252,40927,1,0,0,svm_rbf,random,0.26787879
12253,40978,1,0,0,svm_rbf,random,0.9122807
12254,40670,1,0,0,svm_rbf,random,0.86406844
12255,40701,1,0,0,svm_rbf,random,0.85878788
12400,3,1,0,0,svm_rbf,margin,0.95545024
12401,6,1,0,0,svm_rbf,margin,0.44893939
12402,11,1,0,0,svm_rbf,margin,0.9178744
12403,12,1,0,0,svm_rbf,margin,0.89090909
12404,14,1,0,0,svm_rbf,margin,0.73030303
12405,15,1,0,0,svm_rbf,margin,0.96536797
12406,16,1,0,0,svm_rbf,margin,0.93484848
12407,18,1,0,0,svm_rbf,margin,0.40757576
12408,22,1,0,0,svm_rbf,margin,0.75606061
12409,23,1,0,0,svm_rbf,margin,0.55646817
12410,28,1,0,0,svm_rbf,margin,0.97196765
12411,29,1,0,0,svm_rbf,margin,0.75
12412,31,1,0,0,svm_rbf,margin,0.7
12413,32,1,0,0,svm_rbf,margin,0.9699559
12414,37,1,0,0,svm_rbf,margin,0.7519685
12415,44,1,0,0,svm_rbf,margin,0.88808427
12416,46,1,0,0,svm_rbf,margin,0.74264008
12417,50,1,0,0,svm_rbf,margin,0.78233438
12418,54,1,0,0,svm_rbf,margin,0.50357143
12419,151,1,0,0,svm_rbf,margin,0.75122049
12420,182,1,0,0,svm_rbf,margin,0.87653157
12421,188,1,0,0,svm_rbf,margin,0.40329218
12422,38,1,0,0,svm_rbf,margin,0.93895582
12423,307,1,0,0,svm_rbf,margin,0.76452599
12424,300,1,0,0,svm_rbf,margin,0.52486402
12425,458,1,0,0,svm_rbf,margin,0.99280576
12426,469,1,0,0,svm_rbf,margin,0.21969697
12427,554,1,0,0,svm_rbf,margin,0.83636364
12428,1049,1,0,0,svm_rbf,margin,0.87759336
12429,1050,1,0,0,svm_rbf,margin,0.89728682
12430,1053,1,0,0,svm_rbf,margin,0.80350682
12431,1063,1,0,0,svm_rbf,margin,0.85549133
12432,1067,1,0,0,svm_rbf,margin,0.84482759
12433,1068,1,0,0,svm_rbf,margin,0.93169399
12434,1590,1,0,0,svm_rbf,margin,0.62768334
12435,4134,1,0,0,svm_rbf,margin,0.65670436
12436,1510,1,0,0,svm_rbf,margin,0.96808511
12437,1489,1,0,0,svm_rbf,margin,0.77017937
12438,1494,1,0,0,svm_rbf,margin,0.83094556
12439,1497,1,0,0,svm_rbf,margin,0.82620766
12440,1501,1,0,0,svm_rbf,margin,0.92015209
12441,1480,1,0,0,svm_rbf,margin,0.65803109
12442,1485,1,0,0,svm_rbf,margin,0.59207459
12443,1486,1,0,0,svm_rbf,margin,0.87084579
12444,1487,1,0,0,svm_rbf,margin,0.93667861
12445,1468,1,0,0,svm_rbf,margin,0.85434174
12446,1475,1,0,0,svm_rbf,margin,0.43090639
12447,1462,1,0,0,svm_rbf,margin,1.0
12448,1464,1,0,0,svm_rbf,margin,0.77327935
12449,4534,1,0,0,svm_rbf,margin,0.92902165
12450,6332,1,0,0,svm_rbf,margin,0.59776536
12451,1461,1,0,0,svm_rbf,margin,0.88505362
12452,4538,1,0,0,svm_rbf,margin,0.4906413
12453,1478,1,0,0,svm_rbf,margin,0.90203001
12454,23381,1,0,0,svm_rbf,margin,0.55151515
12455,40499,1,0,0,svm_rbf,margin,0.94710744
12456,40668,1,0,0,svm_rbf,margin,0.65847313
12457,40966,1,0,0,svm_rbf,margin,0.96918768
12458,40982,1,0,0,svm_rbf,margin,0.54134165
12459,40994,1,0,0,svm_rbf,margin,0.92178771
12460,40983,1,0,0,svm_rbf,margin,0.98246713
12461,40975,1,0,0,svm_rbf,margin,0.76007005
12462,40984,1,0,0,svm_rbf,margin,0.87811271
12463,40979,1,0,0,svm_rbf,margin,0.96666667
12464,40996,1,0,0,svm_rbf,margin,0.74493506
12465,41027,1,0,0,svm_rbf,margin,0.73490636
12466,23517,1,0,0,svm_rbf,margin,0.50972126
12467,40923,1,0,0,svm_rbf,margin,0.15583004
12468,40927,1,0,0,svm_rbf,margin,0.25141414
12469,40978,1,0,0,svm_rbf,margin,0.85964912
12470,40670,1,0,0,svm_rbf,margin,0.7595057
12471,40701,1,0,0,svm_rbf,margin,0.85878788
12472,3,1,0,0,svm_rbf,least_confident,0.97061611
12473,6,1,0,0,svm_rbf,least_confident,0.41227273
12474,11,1,0,0,svm_rbf,least_confident,0.9178744
12475,12,1,0,0,svm_rbf,least_confident,0.86666667
12476,14,1,0,0,svm_rbf,least_confident,0.73030303
12477,15,1,0,0,svm_rbf,least_confident,0.96536797
12478,16,1,0,0,svm_rbf,least_confident,0.92121212
12479,18,1,0,0,svm_rbf,least_confident,0.32878788
12480,22,1,0,0,svm_rbf,least_confident,0.77121212
12481,23,1,0,0,svm_rbf,least_confident,0.49281314
12482,28,1,0,0,svm_rbf,least_confident,0.95202156
12483,29,1,0,0,svm_rbf,least_confident,0.73245614
12484,31,1,0,0,svm_rbf,least_confident,0.7
12485,32,1,0,0,svm_rbf,least_confident,0.95231533
12486,37,1,0,0,svm_rbf,least_confident,0.75984252
12487,44,1,0,0,svm_rbf,least_confident,0.9005925
12488,46,1,0,0,svm_rbf,least_confident,0.71130104
12489,50,1,0,0,svm_rbf,least_confident,0.79810726
12490,54,1,0,0,svm_rbf,least_confident,0.47857143
12491,151,1,0,0,svm_rbf,least_confident,0.75168862
12492,182,1,0,0,svm_rbf,least_confident,0.8600377
12493,188,1,0,0,svm_rbf,least_confident,0.38271605
12494,38,1,0,0,svm_rbf,least_confident,0.94136546
12495,307,1,0,0,svm_rbf,least_confident,0.73700306
12496,300,1,0,0,svm_rbf,least_confident,0.56682207
12497,458,1,0,0,svm_rbf,least_confident,0.99280576
12498,469,1,0,0,svm_rbf,least_confident,0.22348485
12499,554,1,0,0,svm_rbf,least_confident,0.78995671
12500,1049,1,0,0,svm_rbf,least_confident,0.87759336
12501,1050,1,0,0,svm_rbf,least_confident,0.89728682
12502,1053,1,0,0,svm_rbf,least_confident,0.80462009
12503,1063,1,0,0,svm_rbf,least_confident,0.85549133
12504,1067,1,0,0,svm_rbf,least_confident,0.84482759
12505,1068,1,0,0,svm_rbf,least_confident,0.93169399
12506,1590,1,0,0,svm_rbf,least_confident,0.5787939
12507,4134,1,0,0,svm_rbf,least_confident,0.63327948
12508,1510,1,0,0,svm_rbf,least_confident,0.96808511
12509,1489,1,0,0,svm_rbf,least_confident,0.80773543
12510,1494,1,0,0,svm_rbf,least_confident,0.83954155
12511,1497,1,0,0,svm_rbf,least_confident,0.77068295
12512,1501,1,0,0,svm_rbf,least_confident,0.85931559
12513,1480,1,0,0,svm_rbf,least_confident,0.7253886
12514,1485,1,0,0,svm_rbf,least_confident,0.58508159
12515,1486,1,0,0,svm_rbf,least_confident,0.86987867
12516,1487,1,0,0,svm_rbf,least_confident,0.93667861
12517,1468,1,0,0,svm_rbf,least_confident,0.89355742
12518,1475,1,0,0,svm_rbf,least_confident,0.43239227
12519,1462,1,0,0,svm_rbf,least_confident,1.0
12520,1464,1,0,0,svm_rbf,least_confident,0.77327935
12521,4534,1,0,0,svm_rbf,least_confident,0.92436284
12522,6332,1,0,0,svm_rbf,least_confident,0.58659218
12523,1461,1,0,0,svm_rbf,least_confident,0.88739946
12524,4538,1,0,0,svm_rbf,least_confident,0.47315127
12525,1478,1,0,0,svm_rbf,least_confident,0.83377464
12526,23381,1,0,0,svm_rbf,least_confident,0.56969697
12527,40499,1,0,0,svm_rbf,least_confident,0.90358127
12528,40668,1,0,0,svm_rbf,least_confident,0.65959451
12529,40966,1,0,0,svm_rbf,least_confident,0.94677871
12530,40982,1,0,0,svm_rbf,least_confident,0.55226209
12531,40994,1,0,0,svm_rbf,least_confident,0.92178771
12532,40983,1,0,0,svm_rbf,least_confident,0.98685034
12533,40975,1,0,0,svm_rbf,least_confident,0.80035026
12534,40984,1,0,0,svm_rbf,least_confident,0.8938401
12535,40979,1,0,0,svm_rbf,least_confident,0.96515152
12536,40996,1,0,0,svm_rbf,least_confident,0.71891775
12537,41027,1,0,0,svm_rbf,least_confident,0.68764789
12538,23517,1,0,0,svm_rbf,least_confident,0.50053483
12539,40923,1,0,0,svm_rbf,least_confident,0.14357708
12540,40927,1,0,0,svm_rbf,least_confident,0.27742424
12541,40978,1,0,0,svm_rbf,least_confident,0.91412742
12542,40670,1,0,0,svm_rbf,least_confident,0.74809886
12543,40701,1,0,0,svm_rbf,least_confident,0.85878788
16331,3,1,0,0,log_reg,weighted_cluster,0.9014218
16332,6,1,0,0,log_reg,weighted_cluster,0.52606061
16333,11,1,0,0,log_reg,weighted_cluster,0.88888889
16334,12,1,0,0,log_reg,weighted_cluster,0.93484848
16335,14,1,0,0,log_reg,weighted_cluster,0.63939394
16336,15,1,0,0,log_reg,weighted_cluster,0.93506494
16337,16,1,0,0,log_reg,weighted_cluster,0.88333333
16338,18,1,0,0,log_reg,weighted_cluster,0.37424242
16339,22,1,0,0,log_reg,weighted_cluster,0.68333333
16340,23,1,0,0,log_reg,weighted_cluster,0.5174538
16341,28,1,0,0,log_reg,weighted_cluster,0.9115903
16342,29,1,0,0,log_reg,weighted_cluster,0.82017544
16343,31,1,0,0,log_reg,weighted_cluster,0.68787879
16344,32,1,0,0,log_reg,weighted_cluster,0.83985667
16345,37,1,0,0,log_reg,weighted_cluster,0.7480315
16346,44,1,0,0,log_reg,weighted_cluster,0.86965109
16347,46,1,0,0,log_reg,weighted_cluster,0.67806268
16348,50,1,0,0,log_reg,weighted_cluster,0.61829653
16349,54,1,0,0,log_reg,weighted_cluster,0.74285714
16350,151,1,0,0,log_reg,weighted_cluster,0.71082726
16351,182,1,0,0,log_reg,weighted_cluster,0.76013195
16352,188,1,0,0,log_reg,weighted_cluster,0.39917695
16353,38,1,0,0,log_reg,weighted_cluster,0.9502008
16354,307,1,0,0,log_reg,weighted_cluster,0.57186544
16355,300,1,0,0,log_reg,weighted_cluster,0.7027972
16356,458,1,0,0,log_reg,weighted_cluster,0.99280576
16357,469,1,0,0,log_reg,weighted_cluster,0.20833333
16358,554,1,0,0,log_reg,weighted_cluster,0.80212121
16359,1049,1,0,0,log_reg,weighted_cluster,0.88174274
16360,1050,1,0,0,log_reg,weighted_cluster,0.87596899
16361,1053,1,0,0,log_reg,weighted_cluster,0.80601169
16362,1063,1,0,0,log_reg,weighted_cluster,0.80346821
16363,1067,1,0,0,log_reg,weighted_cluster,0.84051724
16364,1068,1,0,0,log_reg,weighted_cluster,0.92076503
16365,1590,1,0,0,log_reg,weighted_cluster,0.7580345
16366,4134,1,0,0,log_reg,weighted_cluster,0.62116317
16367,1510,1,0,0,log_reg,weighted_cluster,0.90425532
16368,1489,1,0,0,log_reg,weighted_cluster,0.73542601
16369,1494,1,0,0,log_reg,weighted_cluster,0.80229226
16370,1497,1,0,0,log_reg,weighted_cluster,0.72681843
16371,1501,1,0,0,log_reg,weighted_cluster,0.83269962
16372,1480,1,0,0,log_reg,weighted_cluster,0.71502591
16373,1485,1,0,0,log_reg,weighted_cluster,0.54312354
16374,1486,1,0,0,log_reg,weighted_cluster,0.83989801
16375,1487,1,0,0,log_reg,weighted_cluster,0.93189964
16376,1468,1,0,0,log_reg,weighted_cluster,0.92436975
16377,1475,1,0,0,log_reg,weighted_cluster,0.35116394
16378,1462,1,0,0,log_reg,weighted_cluster,0.99337748
16379,1464,1,0,0,log_reg,weighted_cluster,0.77327935
16380,4534,1,0,0,log_reg,weighted_cluster,0.88462592
16381,6332,1,0,0,log_reg,weighted_cluster,0.62569832
16382,1461,1,0,0,log_reg,weighted_cluster,0.87486595
16383,4538,1,0,0,log_reg,weighted_cluster,0.38140534
16384,1478,1,0,0,log_reg,weighted_cluster,0.89820535
16385,23381,1,0,0,log_reg,weighted_cluster,0.61212121
16386,40499,1,0,0,log_reg,weighted_cluster,0.9399449
16387,40668,1,0,0,log_reg,weighted_cluster,0.60357047
16388,40966,1,0,0,log_reg,weighted_cluster,0.94677871
16389,40982,1,0,0,log_reg,weighted_cluster,0.59906396
16390,40994,1,0,0,log_reg,weighted_cluster,0.94413408
16391,40983,1,0,0,log_reg,weighted_cluster,0.97370069
16392,40975,1,0,0,log_reg,weighted_cluster,0.73555166
16393,40984,1,0,0,log_reg,weighted_cluster,0.87287025
16394,40979,1,0,0,log_reg,weighted_cluster,0.94090909
16395,40996,1,0,0,log_reg,weighted_cluster,0.69415584
16396,41027,1,0,0,log_reg,weighted_cluster,0.63613008
16397,23517,1,0,0,log_reg,weighted_cluster,0.50751903
16398,40923,1,0,0,log_reg,weighted_cluster,0.29871542
16399,40927,1,0,0,log_reg,weighted_cluster,0.2459596
16400,40978,1,0,0,log_reg,weighted_cluster,0.93813481
16401,40670,1,0,0,log_reg,weighted_cluster,0.86977186
16402,40701,1,0,0,log_reg,weighted_cluster,0.8569697
16403,3,1,0,0,log_reg,random,0.92606635
16404,6,1,0,0,log_reg,random,0.55393939
16405,11,1,0,0,log_reg,random,0.89855072
16406,12,1,0,0,log_reg,random,0.93484848
16407,14,1,0,0,log_reg,random,0.65151515
16408,15,1,0,0,log_reg,random,0.93073593
16409,16,1,0,0,log_reg,random,0.87272727
16410,18,1,0,0,log_reg,random,0.36212121
16411,22,1,0,0,log_reg,random,0.65606061
16412,23,1,0,0,log_reg,random,0.49486653
16413,28,1,0,0,log_reg,random,0.91590296
16414,29,1,0,0,log_reg,random,0.83333333
16415,31,1,0,0,log_reg,random,0.71515152
16416,32,1,0,0,log_reg,random,0.83213892
16417,37,1,0,0,log_reg,random,0.7519685
16418,44,1,0,0,log_reg,random,0.8676761
16419,46,1,0,0,log_reg,random,0.67711301
16420,50,1,0,0,log_reg,random,0.63722397
16421,54,1,0,0,log_reg,random,0.74285714
16422,151,1,0,0,log_reg,random,0.73182639
16423,182,1,0,0,log_reg,random,0.75494816
16424,188,1,0,0,log_reg,random,0.41152263
16425,38,1,0,0,log_reg,random,0.95823293
16426,307,1,0,0,log_reg,random,0.62996942
16427,300,1,0,0,log_reg,random,0.69114219
16428,458,1,0,0,log_reg,random,0.97482014
16429,469,1,0,0,log_reg,random,0.22348485
16430,554,1,0,0,log_reg,random,0.79757576
16431,1049,1,0,0,log_reg,random,0.8879668
16432,1050,1,0,0,log_reg,random,0.88953488
16433,1053,1,0,0,log_reg,random,0.79599221
16434,1063,1,0,0,log_reg,random,0.83236994
16435,1067,1,0,0,log_reg,random,0.83908046
16436,1068,1,0,0,log_reg,random,0.91803279
16437,1590,1,0,0,log_reg,random,0.79147537
16438,4134,1,0,0,log_reg,random,0.63489499
16439,1510,1,0,0,log_reg,random,0.89893617
16440,1489,1,0,0,log_reg,random,0.69786996
16441,1494,1,0,0,log_reg,random,0.81661891
16442,1497,1,0,0,log_reg,random,0.714603
16443,1501,1,0,0,log_reg,random,0.86311787
16444,1480,1,0,0,log_reg,random,0.67875648
16445,1485,1,0,0,log_reg,random,0.53962704
16446,1486,1,0,0,log_reg,random,0.88482504
16447,1487,1,0,0,log_reg,random,0.92831541
16448,1468,1,0,0,log_reg,random,0.90756303
16449,1475,1,0,0,log_reg,random,0.4021793
16450,1462,1,0,0,log_reg,random,0.98233996
16451,1464,1,0,0,log_reg,random,0.80161943
16452,4534,1,0,0,log_reg,random,0.90545355
16453,6332,1,0,0,log_reg,random,0.67597765
16454,1461,1,0,0,log_reg,random,0.87359249
16455,4538,1,0,0,log_reg,random,0.4142375
16456,1478,1,0,0,log_reg,random,0.88408355
16457,23381,1,0,0,log_reg,random,0.58787879
16458,40499,1,0,0,log_reg,random,0.9322314
16459,40668,1,0,0,log_reg,random,0.61496367
16460,40966,1,0,0,log_reg,random,0.91036415
16461,40982,1,0,0,log_reg,random,0.58190328
16462,40994,1,0,0,log_reg,random,0.95530726
16463,40983,1,0,0,log_reg,random,0.9686913
16464,40975,1,0,0,log_reg,random,0.68301226
16465,40984,1,0,0,log_reg,random,0.86631717
16466,40979,1,0,0,log_reg,random,0.93636364
16467,40996,1,0,0,log_reg,random,0.72350649
16468,41027,1,0,0,log_reg,random,0.66790616
16469,23517,1,0,0,log_reg,random,0.50314604
16470,40923,1,0,0,log_reg,random,0.30872859
16471,40927,1,0,0,log_reg,random,0.24080808
16472,40978,1,0,0,log_reg,random,0.9455217
16473,40670,1,0,0,log_reg,random,0.88973384
16474,40701,1,0,0,log_reg,random,0.85151515
16619,3,1,0,0,log_reg,margin,0.97061611
16620,6,1,0,0,log_reg,margin,0.60181818
16621,11,1,0,0,log_reg,margin,0.88405797
16622,12,1,0,0,log_reg,margin,0.94393939
16623,14,1,0,0,log_reg,margin,0.66515152
16624,15,1,0,0,log_reg,margin,0.95238095
16625,16,1,0,0,log_reg,margin,0.89393939
16626,18,1,0,0,log_reg,margin,0.3469697
16627,22,1,0,0,log_reg,margin,0.70909091
16628,23,1,0,0,log_reg,margin,0.49075975
16629,28,1,0,0,log_reg,margin,0.94016173
16630,29,1,0,0,log_reg,margin,0.89912281
16631,31,1,0,0,log_reg,margin,0.72727273
16632,32,1,0,0,log_reg,margin,0.88588754
16633,37,1,0,0,log_reg,margin,0.75590551
16634,44,1,0,0,log_reg,margin,0.89861751
16635,46,1,0,0,log_reg,margin,0.73124406
16636,50,1,0,0,log_reg,margin,0.65615142
16637,54,1,0,0,log_reg,margin,0.77142857
16638,151,1,0,0,log_reg,margin,0.74941483
16639,182,1,0,0,log_reg,margin,0.77851084
16640,188,1,0,0,log_reg,margin,0.46502058
16641,38,1,0,0,log_reg,margin,0.95421687
16642,307,1,0,0,log_reg,margin,0.62691131
16643,300,1,0,0,log_reg,margin,0.70629371
16644,458,1,0,0,log_reg,margin,0.99640288
16645,469,1,0,0,log_reg,margin,0.23484848
16646,554,1,0,0,log_reg,margin,0.81805195
16647,1049,1,0,0,log_reg,margin,0.89626556
16648,1050,1,0,0,log_reg,margin,0.89147287
16649,1053,1,0,0,log_reg,margin,0.80295018
16650,1063,1,0,0,log_reg,margin,0.8150289
16651,1067,1,0,0,log_reg,margin,0.85488506
16652,1068,1,0,0,log_reg,margin,0.92622951
16653,1590,1,0,0,log_reg,margin,0.80537288
16654,4134,1,0,0,log_reg,margin,0.64135703
16655,1510,1,0,0,log_reg,margin,0.89361702
16656,1489,1,0,0,log_reg,margin,0.75896861
