,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
11124,46,1,0,0,rf_entropy,power_margin,0.57587978
11125,50,1,0,0,rf_entropy,power_margin,0.41283788
11126,54,1,0,0,rf_entropy,power_margin,0.60061533
11127,151,1,0,0,rf_entropy,power_margin,0.51086073
11128,182,1,0,0,rf_entropy,power_margin,0.43655163
11129,188,1,0,0,rf_entropy,power_margin,0.93170068
11130,38,1,0,0,rf_entropy,power_margin,0.10529115
11131,307,1,0,0,rf_entropy,power_margin,0.86204306
11132,300,1,0,0,rf_entropy,power_margin,1.24091716
11133,458,1,0,0,rf_entropy,power_margin,0.25210617
11134,469,1,0,0,rf_entropy,power_margin,6.3336019
11135,554,1,0,0,rf_entropy,power_margin,1.07042308
11136,1049,1,0,0,rf_entropy,power_margin,0.25958996
11137,1050,1,0,0,rf_entropy,power_margin,0.72065064
11138,1053,1,0,0,rf_entropy,power_margin,0.73960356
11139,1063,1,0,0,rf_entropy,power_margin,0.9260473
11140,1067,1,0,0,rf_entropy,power_margin,0.64715958
11141,1068,1,0,0,rf_entropy,power_margin,0.4875704
11142,1590,1,0,0,rf_entropy,power_margin,0.383221
11143,4134,1,0,0,rf_entropy,power_margin,0.57142223
11144,1510,1,0,0,rf_entropy,power_margin,0.1255877
11145,1489,1,0,0,rf_entropy,power_margin,0.45112372
11146,1494,1,0,0,rf_entropy,power_margin,0.38846319
11147,1497,1,0,0,rf_entropy,power_margin,0.2610441
11148,1501,1,0,0,rf_entropy,power_margin,0.99270643
11149,1480,1,0,0,rf_entropy,power_margin,0.74048334
11150,1485,1,0,0,rf_entropy,power_margin,0.68287036
11151,1486,1,0,0,rf_entropy,power_margin,0.20121895
11152,1487,1,0,0,rf_entropy,power_margin,0.17611431
11153,1468,1,0,0,rf_entropy,power_margin,1.16126237
11154,1475,1,0,0,rf_entropy,power_margin,2.21232415
11155,1462,1,0,0,rf_entropy,power_margin,0.05892014
11156,1464,1,0,0,rf_entropy,power_margin,1.00618247
11157,4534,1,0,0,rf_entropy,power_margin,0.26317665
11158,6332,1,0,0,rf_entropy,power_margin,0.5049073
11159,1461,1,0,0,rf_entropy,power_margin,0.28779221
11160,4538,1,0,0,rf_entropy,power_margin,1.30630343
11161,1478,1,0,0,rf_entropy,power_margin,0.4609408
11162,23381,1,0,0,rf_entropy,power_margin,0.70833696
11163,40499,1,0,0,rf_entropy,power_margin,0.44949594
11164,40668,1,0,0,rf_entropy,power_margin,0.81222135
11165,40966,1,0,0,rf_entropy,power_margin,0.66593891
11166,40982,1,0,0,rf_entropy,power_margin,0.9505964
11167,40994,1,0,0,rf_entropy,power_margin,0.15860399
11168,40983,1,0,0,rf_entropy,power_margin,0.1274258
11169,40975,1,0,0,rf_entropy,power_margin,0.31031847
11170,40984,1,0,0,rf_entropy,power_margin,0.35948437
11171,40979,1,0,0,rf_entropy,power_margin,0.58359843
11172,40996,1,0,0,rf_entropy,power_margin,0.85764275
11173,41027,1,0,0,rf_entropy,power_margin,0.74219014
11174,23517,1,0,0,rf_entropy,power_margin,0.71331999
11175,40923,1,0,0,rf_entropy,power_margin,5.41341887
11176,40927,1,0,0,rf_entropy,power_margin,2.1576593
11177,40978,1,0,0,rf_entropy,power_margin,0.26706599
11178,40670,1,0,0,rf_entropy,power_margin,0.58289466
11179,40701,1,0,0,rf_entropy,power_margin,0.32063269
11251,3,1,0,0,rf_entropy,weighted_cluster,0.28116097
11252,6,1,0,0,rf_entropy,weighted_cluster,3.26673615
11253,11,1,0,0,rf_entropy,weighted_cluster,0.68309847
11254,12,1,0,0,rf_entropy,weighted_cluster,0.49955584
11255,14,1,0,0,rf_entropy,weighted_cluster,0.96871982
11256,15,1,0,0,rf_entropy,weighted_cluster,0.13736153
11257,16,1,0,0,rf_entropy,weighted_cluster,0.8840177
11258,18,1,0,0,rf_entropy,weighted_cluster,1.54769226
11259,22,1,0,0,rf_entropy,weighted_cluster,1.03023144
11260,23,1,0,0,rf_entropy,weighted_cluster,1.0371129
11261,28,1,0,0,rf_entropy,weighted_cluster,0.68296068
11262,29,1,0,0,rf_entropy,weighted_cluster,0.34790863
11263,31,1,0,0,rf_entropy,weighted_cluster,0.51209419
11264,32,1,0,0,rf_entropy,weighted_cluster,0.55745535
11265,37,1,0,0,rf_entropy,weighted_cluster,0.54029129
11266,44,1,0,0,rf_entropy,weighted_cluster,0.2605488
11267,46,1,0,0,rf_entropy,weighted_cluster,0.5324195
11268,50,1,0,0,rf_entropy,weighted_cluster,0.39088706
11269,54,1,0,0,rf_entropy,weighted_cluster,0.63091238
11270,151,1,0,0,rf_entropy,weighted_cluster,0.52905586
11271,182,1,0,0,rf_entropy,weighted_cluster,0.47770858
11272,188,1,0,0,rf_entropy,weighted_cluster,0.89954386
11273,38,1,0,0,rf_entropy,weighted_cluster,0.23195263
11274,307,1,0,0,rf_entropy,weighted_cluster,1.0187387
11275,300,1,0,0,rf_entropy,weighted_cluster,1.46896192
11276,458,1,0,0,rf_entropy,weighted_cluster,0.253186
11277,469,1,0,0,rf_entropy,weighted_cluster,5.22945653
11278,554,1,0,0,rf_entropy,weighted_cluster,1.06097353
11279,1049,1,0,0,rf_entropy,weighted_cluster,0.4000805
11280,1050,1,0,0,rf_entropy,weighted_cluster,0.85816777
11281,1053,1,0,0,rf_entropy,weighted_cluster,0.52446249
11282,1063,1,0,0,rf_entropy,weighted_cluster,0.92214207
11283,1067,1,0,0,rf_entropy,weighted_cluster,0.46654235
11284,1068,1,0,0,rf_entropy,weighted_cluster,0.31655901
11285,1590,1,0,0,rf_entropy,weighted_cluster,0.37214317
11286,4134,1,0,0,rf_entropy,weighted_cluster,0.59487451
11287,1510,1,0,0,rf_entropy,weighted_cluster,0.13646367
11288,1489,1,0,0,rf_entropy,weighted_cluster,0.48627811
11289,1494,1,0,0,rf_entropy,weighted_cluster,0.39062574
11290,1497,1,0,0,rf_entropy,weighted_cluster,0.32565249
11291,1501,1,0,0,rf_entropy,weighted_cluster,0.92840449
11292,1480,1,0,0,rf_entropy,weighted_cluster,0.93327442
11293,1485,1,0,0,rf_entropy,weighted_cluster,0.70091176
11294,1486,1,0,0,rf_entropy,weighted_cluster,0.20283291
11295,1487,1,0,0,rf_entropy,weighted_cluster,0.16468264
11296,1468,1,0,0,rf_entropy,weighted_cluster,1.02270775
11297,1475,1,0,0,rf_entropy,weighted_cluster,2.59076221
11298,1462,1,0,0,rf_entropy,weighted_cluster,0.1331521
11299,1464,1,0,0,rf_entropy,weighted_cluster,0.55880388
11300,4534,1,0,0,rf_entropy,weighted_cluster,0.26471515
11301,6332,1,0,0,rf_entropy,weighted_cluster,0.50908587
11302,1461,1,0,0,rf_entropy,weighted_cluster,0.26682342
11303,4538,1,0,0,rf_entropy,weighted_cluster,1.35198831
11304,1478,1,0,0,rf_entropy,weighted_cluster,0.43368843
11305,23381,1,0,0,rf_entropy,weighted_cluster,0.74030244
11306,40499,1,0,0,rf_entropy,weighted_cluster,0.60726856
11307,40668,1,0,0,rf_entropy,weighted_cluster,0.90545876
11308,40966,1,0,0,rf_entropy,weighted_cluster,0.75256871
11309,40982,1,0,0,rf_entropy,weighted_cluster,1.23550734
11310,40994,1,0,0,rf_entropy,weighted_cluster,0.18180879
11311,40983,1,0,0,rf_entropy,weighted_cluster,0.15238622
11312,40975,1,0,0,rf_entropy,weighted_cluster,0.51655001
11313,40984,1,0,0,rf_entropy,weighted_cluster,0.38378497
11314,40979,1,0,0,rf_entropy,weighted_cluster,0.61591098
11315,40996,1,0,0,rf_entropy,weighted_cluster,0.95955607
11316,41027,1,0,0,rf_entropy,weighted_cluster,0.78532015
11317,23517,1,0,0,rf_entropy,weighted_cluster,0.71507601
11318,40923,1,0,0,rf_entropy,weighted_cluster,5.60319352
11319,40927,1,0,0,rf_entropy,weighted_cluster,2.42784575
11320,40978,1,0,0,rf_entropy,weighted_cluster,0.1900102
11321,40670,1,0,0,rf_entropy,weighted_cluster,0.54075575
11322,40701,1,0,0,rf_entropy,weighted_cluster,0.34663746
11323,3,1,0,0,rf_entropy,random,0.25188318
11324,6,1,0,0,rf_entropy,random,2.39329345
11325,11,1,0,0,rf_entropy,random,0.44691372
11326,12,1,0,0,rf_entropy,random,0.53552952
11327,14,1,0,0,rf_entropy,random,0.96177628
11328,15,1,0,0,rf_entropy,random,0.13551713
11329,16,1,0,0,rf_entropy,random,0.88523409
11330,18,1,0,0,rf_entropy,random,1.48209946
11331,22,1,0,0,rf_entropy,random,1.02269782
11332,23,1,0,0,rf_entropy,random,0.97331794
11333,28,1,0,0,rf_entropy,random,0.69051102
11334,29,1,0,0,rf_entropy,random,0.35269514
11335,31,1,0,0,rf_entropy,random,0.51137559
11336,32,1,0,0,rf_entropy,random,0.49856698
11337,37,1,0,0,rf_entropy,random,0.50585112
11338,44,1,0,0,rf_entropy,random,0.25061481
11339,46,1,0,0,rf_entropy,random,0.53213686
11340,50,1,0,0,rf_entropy,random,0.42809439
11341,54,1,0,0,rf_entropy,random,0.75561801
11342,151,1,0,0,rf_entropy,random,0.51094101
11343,182,1,0,0,rf_entropy,random,0.49546467
11344,188,1,0,0,rf_entropy,random,0.90573812
11345,38,1,0,0,rf_entropy,random,0.15945623
11346,307,1,0,0,rf_entropy,random,0.93401402
11347,300,1,0,0,rf_entropy,random,1.2493924
11348,458,1,0,0,rf_entropy,random,0.24594367
11349,469,1,0,0,rf_entropy,random,6.52257562
11350,554,1,0,0,rf_entropy,random,1.01266232
11351,1049,1,0,0,rf_entropy,random,0.34165417
11352,1050,1,0,0,rf_entropy,random,0.84784704
11353,1053,1,0,0,rf_entropy,random,0.50297199
11354,1063,1,0,0,rf_entropy,random,0.93838784
11355,1067,1,0,0,rf_entropy,random,0.60371197
11356,1068,1,0,0,rf_entropy,random,0.31131493
11357,1590,1,0,0,rf_entropy,random,0.38275556
11358,4134,1,0,0,rf_entropy,random,0.5716667
11359,1510,1,0,0,rf_entropy,random,0.13373203
11360,1489,1,0,0,rf_entropy,random,0.39416202
11361,1494,1,0,0,rf_entropy,random,0.37323575
11362,1497,1,0,0,rf_entropy,random,0.26655078
11363,1501,1,0,0,rf_entropy,random,0.92204508
11364,1480,1,0,0,rf_entropy,random,0.88690681
11365,1485,1,0,0,rf_entropy,random,0.67051643
11366,1486,1,0,0,rf_entropy,random,0.19017615
11367,1487,1,0,0,rf_entropy,random,0.17139719
11368,1468,1,0,0,rf_entropy,random,1.06635261
11369,1475,1,0,0,rf_entropy,random,2.13872726
11370,1462,1,0,0,rf_entropy,random,0.11167134
11371,1464,1,0,0,rf_entropy,random,0.74245105
11372,4534,1,0,0,rf_entropy,random,0.23860145
11373,6332,1,0,0,rf_entropy,random,0.50692841
11374,1461,1,0,0,rf_entropy,random,0.30568606
11375,4538,1,0,0,rf_entropy,random,1.34396424
11376,1478,1,0,0,rf_entropy,random,0.42646564
11377,23381,1,0,0,rf_entropy,random,0.71579147
11378,40499,1,0,0,rf_entropy,random,0.53509542
11379,40668,1,0,0,rf_entropy,random,0.83254706
11380,40966,1,0,0,rf_entropy,random,0.75409873
11381,40982,1,0,0,rf_entropy,random,1.14594648
11382,40994,1,0,0,rf_entropy,random,0.17661921
11383,40983,1,0,0,rf_entropy,random,0.17445807
11384,40975,1,0,0,rf_entropy,random,0.38299499
11385,40984,1,0,0,rf_entropy,random,0.42344956
11386,40979,1,0,0,rf_entropy,random,0.54360898
11387,40996,1,0,0,rf_entropy,random,0.88790892
11388,41027,1,0,0,rf_entropy,random,0.75619574
11389,23517,1,0,0,rf_entropy,random,0.71106415
11390,40923,1,0,0,rf_entropy,random,4.95378504
11391,40927,1,0,0,rf_entropy,random,2.2301803
11392,40978,1,0,0,rf_entropy,random,0.17737921
11393,40670,1,0,0,rf_entropy,random,0.52602841
11394,40701,1,0,0,rf_entropy,random,0.32746385
11610,3,1,0,0,rf_entropy,least_confident,0.28312859
11611,6,1,0,0,rf_entropy,least_confident,2.25497136
11612,11,1,0,0,rf_entropy,least_confident,0.70341099
11613,12,1,0,0,rf_entropy,least_confident,0.54793414
11614,14,1,0,0,rf_entropy,least_confident,1.01453652
11615,15,1,0,0,rf_entropy,least_confident,0.10947077
11616,16,1,0,0,rf_entropy,least_confident,0.99370232
11617,18,1,0,0,rf_entropy,least_confident,1.25288327
11618,22,1,0,0,rf_entropy,least_confident,1.06528786
11619,23,1,0,0,rf_entropy,least_confident,1.02992416
11620,28,1,0,0,rf_entropy,least_confident,0.74199834
11621,29,1,0,0,rf_entropy,least_confident,0.35051512
11622,31,1,0,0,rf_entropy,least_confident,0.52144574
11623,32,1,0,0,rf_entropy,least_confident,0.47264137
11624,37,1,0,0,rf_entropy,least_confident,0.50259407
11625,44,1,0,0,rf_entropy,least_confident,0.26097148
11626,46,1,0,0,rf_entropy,least_confident,0.60716599
11627,50,1,0,0,rf_entropy,least_confident,0.40780931
11628,54,1,0,0,rf_entropy,least_confident,0.63033638
11629,151,1,0,0,rf_entropy,least_confident,0.49320145
11630,182,1,0,0,rf_entropy,least_confident,0.44618271
11631,188,1,0,0,rf_entropy,least_confident,0.88909323
11632,38,1,0,0,rf_entropy,least_confident,0.13025204
11633,307,1,0,0,rf_entropy,least_confident,0.79233236
11634,300,1,0,0,rf_entropy,least_confident,1.41753158
11635,458,1,0,0,rf_entropy,least_confident,0.25922563
11636,469,1,0,0,rf_entropy,least_confident,5.84158872
11637,554,1,0,0,rf_entropy,least_confident,1.18811121
11638,1049,1,0,0,rf_entropy,least_confident,0.2590318
11639,1050,1,0,0,rf_entropy,least_confident,0.93848459
11640,1053,1,0,0,rf_entropy,least_confident,0.57218148
11641,1063,1,0,0,rf_entropy,least_confident,0.92550593
11642,1067,1,0,0,rf_entropy,least_confident,0.43323157
11643,1068,1,0,0,rf_entropy,least_confident,0.224803
11644,1590,1,0,0,rf_entropy,least_confident,0.3762348
11645,4134,1,0,0,rf_entropy,least_confident,0.57727624
11646,1510,1,0,0,rf_entropy,least_confident,0.12917838
11647,1489,1,0,0,rf_entropy,least_confident,0.44237771
11648,1494,1,0,0,rf_entropy,least_confident,0.38240281
11649,1497,1,0,0,rf_entropy,least_confident,0.26453883
11650,1501,1,0,0,rf_entropy,least_confident,0.97866581
11651,1480,1,0,0,rf_entropy,least_confident,0.9291683
11652,1485,1,0,0,rf_entropy,least_confident,0.68960826
11653,1486,1,0,0,rf_entropy,least_confident,0.22615322
11654,1487,1,0,0,rf_entropy,least_confident,0.19936048
11655,1468,1,0,0,rf_entropy,least_confident,1.13671343
11656,1475,1,0,0,rf_entropy,least_confident,2.18504863
11657,1462,1,0,0,rf_entropy,least_confident,0.06165626
11658,1464,1,0,0,rf_entropy,least_confident,0.61100751
11659,4534,1,0,0,rf_entropy,least_confident,0.25229241
11660,6332,1,0,0,rf_entropy,least_confident,0.49813732
11661,1461,1,0,0,rf_entropy,least_confident,0.28837064
11662,4538,1,0,0,rf_entropy,least_confident,1.32593688
11663,1478,1,0,0,rf_entropy,least_confident,0.50914076
11664,23381,1,0,0,rf_entropy,least_confident,0.69059512
11665,40499,1,0,0,rf_entropy,least_confident,0.49455641
11666,40668,1,0,0,rf_entropy,least_confident,0.85796116
11667,40966,1,0,0,rf_entropy,least_confident,0.70876929
11668,40982,1,0,0,rf_entropy,least_confident,1.00395461
11669,40994,1,0,0,rf_entropy,least_confident,0.15858174
11670,40983,1,0,0,rf_entropy,least_confident,0.17939359
11671,40975,1,0,0,rf_entropy,least_confident,0.33406114
11672,40984,1,0,0,rf_entropy,least_confident,0.32497844
11673,40979,1,0,0,rf_entropy,least_confident,0.62514103
11674,40996,1,0,0,rf_entropy,least_confident,0.93944977
11675,41027,1,0,0,rf_entropy,least_confident,0.66628988
11676,23517,1,0,0,rf_entropy,least_confident,0.7140705
11677,40923,1,0,0,rf_entropy,least_confident,4.69072787
11678,40927,1,0,0,rf_entropy,least_confident,2.16555187
11679,40978,1,0,0,rf_entropy,least_confident,0.30459105
11680,40670,1,0,0,rf_entropy,least_confident,0.61501978
11681,40701,1,0,0,rf_entropy,least_confident,0.31288102
11969,3,1,0,0,svm_rbf,power_margin,0.21702911
11970,6,1,0,0,svm_rbf,power_margin,2.33766928
11971,11,1,0,0,svm_rbf,power_margin,0.36558787
11972,12,1,0,0,svm_rbf,power_margin,0.50114262
11973,14,1,0,0,svm_rbf,power_margin,0.78321438
11974,15,1,0,0,svm_rbf,power_margin,0.13012844
11975,16,1,0,0,svm_rbf,power_margin,0.37314739
11976,18,1,0,0,svm_rbf,power_margin,1.38419191
11977,22,1,0,0,svm_rbf,power_margin,0.735012
11978,23,1,0,0,svm_rbf,power_margin,1.00561216
11979,28,1,0,0,svm_rbf,power_margin,0.30004535
11980,29,1,0,0,svm_rbf,power_margin,0.52485124
11981,31,1,0,0,svm_rbf,power_margin,0.5966766
11982,32,1,0,0,svm_rbf,power_margin,0.30292048
11983,37,1,0,0,svm_rbf,power_margin,0.52096886
11984,44,1,0,0,svm_rbf,power_margin,0.28502813
11985,46,1,0,0,svm_rbf,power_margin,0.55073665
11986,50,1,0,0,svm_rbf,power_margin,0.46623981
11987,54,1,0,0,svm_rbf,power_margin,1.12780699
11988,151,1,0,0,svm_rbf,power_margin,0.5512536
11989,182,1,0,0,svm_rbf,power_margin,0.41061916
11990,188,1,0,0,svm_rbf,power_margin,1.41167222
11991,38,1,0,0,svm_rbf,power_margin,0.2071163
11992,307,1,0,0,svm_rbf,power_margin,0.99774793
11993,300,1,0,0,svm_rbf,power_margin,1.78756541
11994,458,1,0,0,svm_rbf,power_margin,0.0678184
11995,469,1,0,0,svm_rbf,power_margin,1.79888665
11996,554,1,0,0,svm_rbf,power_margin,0.68315404
11997,1049,1,0,0,svm_rbf,power_margin,0.33359708
11998,1050,1,0,0,svm_rbf,power_margin,0.31589336
11999,1053,1,0,0,svm_rbf,power_margin,0.49660985
12000,1063,1,0,0,svm_rbf,power_margin,0.38214692
12001,1067,1,0,0,svm_rbf,power_margin,0.48278633
12002,1068,1,0,0,svm_rbf,power_margin,0.26824574
12003,1590,1,0,0,svm_rbf,power_margin,0.52412085
12004,4134,1,0,0,svm_rbf,power_margin,0.63388148
12005,1510,1,0,0,svm_rbf,power_margin,0.09778831
12006,1489,1,0,0,svm_rbf,power_margin,0.47215487
12007,1494,1,0,0,svm_rbf,power_margin,0.44279049
12008,1497,1,0,0,svm_rbf,power_margin,0.45061286
12009,1501,1,0,0,svm_rbf,power_margin,0.52721035
12010,1480,1,0,0,svm_rbf,power_margin,0.56450644
12011,1485,1,0,0,svm_rbf,power_margin,0.67676369
12012,1486,1,0,0,svm_rbf,power_margin,0.33263651
12013,1487,1,0,0,svm_rbf,power_margin,0.21999547
12014,1468,1,0,0,svm_rbf,power_margin,0.55145068
12015,1475,1,0,0,svm_rbf,power_margin,1.56655437
12016,1462,1,0,0,svm_rbf,power_margin,0.00671977
12017,1464,1,0,0,svm_rbf,power_margin,0.50076772
12018,4534,1,0,0,svm_rbf,power_margin,0.24146557
12019,6332,1,0,0,svm_rbf,power_margin,0.66612557
12020,1461,1,0,0,svm_rbf,power_margin,0.32197562
12021,4538,1,0,0,svm_rbf,power_margin,1.30876956
12022,1478,1,0,0,svm_rbf,power_margin,0.37674352
12023,23381,1,0,0,svm_rbf,power_margin,0.68529641
12024,40499,1,0,0,svm_rbf,power_margin,0.44386856
12025,40668,1,0,0,svm_rbf,power_margin,0.83834416
12026,40966,1,0,0,svm_rbf,power_margin,0.25875301
12027,40982,1,0,0,svm_rbf,power_margin,1.13963627
12028,40994,1,0,0,svm_rbf,power_margin,0.11097148
12029,40983,1,0,0,svm_rbf,power_margin,0.08220315
12030,40975,1,0,0,svm_rbf,power_margin,0.58278405
12031,40984,1,0,0,svm_rbf,power_margin,0.5061134
12032,40979,1,0,0,svm_rbf,power_margin,0.32625252
12033,40996,1,0,0,svm_rbf,power_margin,0.87088146
12034,41027,1,0,0,svm_rbf,power_margin,0.68921708
12035,23517,1,0,0,svm_rbf,power_margin,0.70141686
12036,40923,1,0,0,svm_rbf,power_margin,3.8098188
12037,40927,1,0,0,svm_rbf,power_margin,2.02890142
12038,40978,1,0,0,svm_rbf,power_margin,0.28343343
12039,40670,1,0,0,svm_rbf,power_margin,0.32021341
12040,40701,1,0,0,svm_rbf,power_margin,0.37967313
12113,3,1,0,0,svm_rbf,weighted_cluster,0.1869348
12114,6,1,0,0,svm_rbf,weighted_cluster,2.66236343
12115,11,1,0,0,svm_rbf,weighted_cluster,0.35101547
12116,12,1,0,0,svm_rbf,weighted_cluster,0.55641136
12117,14,1,0,0,svm_rbf,weighted_cluster,0.99507481
12118,15,1,0,0,svm_rbf,weighted_cluster,0.12156152
12119,16,1,0,0,svm_rbf,weighted_cluster,0.54922213
12120,18,1,0,0,svm_rbf,weighted_cluster,1.39464423
12121,22,1,0,0,svm_rbf,weighted_cluster,0.86746068
12122,23,1,0,0,svm_rbf,weighted_cluster,1.01317054
12123,28,1,0,0,svm_rbf,weighted_cluster,0.55436189
12124,29,1,0,0,svm_rbf,weighted_cluster,0.52243346
12125,31,1,0,0,svm_rbf,weighted_cluster,0.60391437
12126,32,1,0,0,svm_rbf,weighted_cluster,0.55558628
12127,37,1,0,0,svm_rbf,weighted_cluster,0.53916232
12128,44,1,0,0,svm_rbf,weighted_cluster,0.31617591
12129,46,1,0,0,svm_rbf,weighted_cluster,0.64030465
12130,50,1,0,0,svm_rbf,weighted_cluster,0.48854297
12131,54,1,0,0,svm_rbf,weighted_cluster,1.13293092
12132,151,1,0,0,svm_rbf,weighted_cluster,0.57064982
12133,182,1,0,0,svm_rbf,weighted_cluster,0.46924732
12134,188,1,0,0,svm_rbf,weighted_cluster,1.42624185
12135,38,1,0,0,svm_rbf,weighted_cluster,0.22763595
12136,307,1,0,0,svm_rbf,weighted_cluster,1.09194422
12137,300,1,0,0,svm_rbf,weighted_cluster,1.88067764
12138,458,1,0,0,svm_rbf,weighted_cluster,0.07882473
12139,469,1,0,0,svm_rbf,weighted_cluster,1.78846113
12140,554,1,0,0,svm_rbf,weighted_cluster,0.82723434
12141,1049,1,0,0,svm_rbf,weighted_cluster,0.32064787
12142,1050,1,0,0,svm_rbf,weighted_cluster,0.3334359
12143,1053,1,0,0,svm_rbf,weighted_cluster,0.52277732
12144,1063,1,0,0,svm_rbf,weighted_cluster,0.39119886
12145,1067,1,0,0,svm_rbf,weighted_cluster,0.43268421
12146,1068,1,0,0,svm_rbf,weighted_cluster,0.25633556
12147,1590,1,0,0,svm_rbf,weighted_cluster,0.54781979
12148,4134,1,0,0,svm_rbf,weighted_cluster,0.6392165
12149,1510,1,0,0,svm_rbf,weighted_cluster,0.1121641
12150,1489,1,0,0,svm_rbf,weighted_cluster,0.48762522
12151,1494,1,0,0,svm_rbf,weighted_cluster,0.45602313
12152,1497,1,0,0,svm_rbf,weighted_cluster,0.59316213
12153,1501,1,0,0,svm_rbf,weighted_cluster,0.62623025
12154,1480,1,0,0,svm_rbf,weighted_cluster,0.61337882
12155,1485,1,0,0,svm_rbf,weighted_cluster,0.67044515
12156,1486,1,0,0,svm_rbf,weighted_cluster,0.35903294
12157,1487,1,0,0,svm_rbf,weighted_cluster,0.1874129
12158,1468,1,0,0,svm_rbf,weighted_cluster,0.81488764
12159,1475,1,0,0,svm_rbf,weighted_cluster,1.56332181
12160,1462,1,0,0,svm_rbf,weighted_cluster,0.01204568
12161,1464,1,0,0,svm_rbf,weighted_cluster,0.53357996
12162,4534,1,0,0,svm_rbf,weighted_cluster,0.26228637
12163,6332,1,0,0,svm_rbf,weighted_cluster,0.68753055
12164,1461,1,0,0,svm_rbf,weighted_cluster,0.34723435
12165,4538,1,0,0,svm_rbf,weighted_cluster,1.29134219
12166,1478,1,0,0,svm_rbf,weighted_cluster,0.40458538
12167,23381,1,0,0,svm_rbf,weighted_cluster,0.71182258
12168,40499,1,0,0,svm_rbf,weighted_cluster,0.58830486
12169,40668,1,0,0,svm_rbf,weighted_cluster,0.84279052
12170,40966,1,0,0,svm_rbf,weighted_cluster,0.55569472
12171,40982,1,0,0,svm_rbf,weighted_cluster,1.10067643
12172,40994,1,0,0,svm_rbf,weighted_cluster,0.11174262
12173,40983,1,0,0,svm_rbf,weighted_cluster,0.09356804
12174,40975,1,0,0,svm_rbf,weighted_cluster,0.68904532
12175,40984,1,0,0,svm_rbf,weighted_cluster,0.45738506
12176,40979,1,0,0,svm_rbf,weighted_cluster,0.54075954
12177,40996,1,0,0,svm_rbf,weighted_cluster,0.95553034
12178,41027,1,0,0,svm_rbf,weighted_cluster,0.71344526
12179,23517,1,0,0,svm_rbf,weighted_cluster,0.6946992
12180,40927,1,0,0,svm_rbf,weighted_cluster,2.03656214
12181,40978,1,0,0,svm_rbf,weighted_cluster,0.29319023
12182,40670,1,0,0,svm_rbf,weighted_cluster,0.30204988
12183,40701,1,0,0,svm_rbf,weighted_cluster,0.43539369
12184,3,1,0,0,svm_rbf,random,0.17752885
12185,6,1,0,0,svm_rbf,random,2.3360937
12186,11,1,0,0,svm_rbf,random,0.3149588
12187,12,1,0,0,svm_rbf,random,0.53511014
12188,14,1,0,0,svm_rbf,random,0.84956321
12189,15,1,0,0,svm_rbf,random,0.13642668
12190,16,1,0,0,svm_rbf,random,0.53366625
12191,18,1,0,0,svm_rbf,random,1.35603985
12192,22,1,0,0,svm_rbf,random,0.81503576
12193,23,1,0,0,svm_rbf,random,0.99251315
12194,28,1,0,0,svm_rbf,random,0.4200776
12195,29,1,0,0,svm_rbf,random,0.53737674
12196,31,1,0,0,svm_rbf,random,0.58159269
12197,32,1,0,0,svm_rbf,random,0.47102654
12198,37,1,0,0,svm_rbf,random,0.50683296
12199,44,1,0,0,svm_rbf,random,0.3068594
12200,46,1,0,0,svm_rbf,random,0.60280554
12201,50,1,0,0,svm_rbf,random,0.50049906
12202,54,1,0,0,svm_rbf,random,1.08757878
12203,151,1,0,0,svm_rbf,random,0.5241261
12204,182,1,0,0,svm_rbf,random,0.42214179
12205,188,1,0,0,svm_rbf,random,1.43852574
12206,38,1,0,0,svm_rbf,random,0.17273665
12207,307,1,0,0,svm_rbf,random,0.98887539
12208,300,1,0,0,svm_rbf,random,1.76356457
12209,458,1,0,0,svm_rbf,random,0.09451998
12210,469,1,0,0,svm_rbf,random,1.7899886
12211,554,1,0,0,svm_rbf,random,0.7051444
12212,1049,1,0,0,svm_rbf,random,0.31901598
12213,1050,1,0,0,svm_rbf,random,0.32947897
12214,1053,1,0,0,svm_rbf,random,0.48602966
12215,1063,1,0,0,svm_rbf,random,0.37975644
12216,1067,1,0,0,svm_rbf,random,0.43648401
12217,1068,1,0,0,svm_rbf,random,0.25053968
12218,1590,1,0,0,svm_rbf,random,0.52472753
12219,4134,1,0,0,svm_rbf,random,0.62202497
12220,1510,1,0,0,svm_rbf,random,0.09079215
12221,1489,1,0,0,svm_rbf,random,0.4965932
12222,1494,1,0,0,svm_rbf,random,0.4650617
12223,1497,1,0,0,svm_rbf,random,0.52254809
12224,1501,1,0,0,svm_rbf,random,0.59167101
12225,1480,1,0,0,svm_rbf,random,0.58249192
12226,1485,1,0,0,svm_rbf,random,0.67149937
12227,1486,1,0,0,svm_rbf,random,0.31396804
12228,1487,1,0,0,svm_rbf,random,0.1908297
12229,1468,1,0,0,svm_rbf,random,0.56445383
12230,1475,1,0,0,svm_rbf,random,1.54862098
12231,1462,1,0,0,svm_rbf,random,0.02581389
12232,1464,1,0,0,svm_rbf,random,0.50018556
12233,4534,1,0,0,svm_rbf,random,0.26316559
12234,6332,1,0,0,svm_rbf,random,0.67324501
12235,1461,1,0,0,svm_rbf,random,0.35000556
12236,4538,1,0,0,svm_rbf,random,1.29855474
12237,1478,1,0,0,svm_rbf,random,0.39959835
