,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
7281,1486,0,0,0,etc_entropy,margin,0.94286297
7282,1487,0,0,0,etc_entropy,margin,0.91451748
7283,1468,0,0,0,etc_entropy,margin,0.87181729
7284,1475,0,0,0,etc_entropy,margin,0.4152589
7285,1462,0,0,0,etc_entropy,margin,0.99779304
7286,1464,0,0,0,etc_entropy,margin,0.73979081
7287,4534,0,0,0,etc_entropy,margin,0.93874674
7288,6332,0,0,0,etc_entropy,margin,0.77113959
7289,1461,0,0,0,etc_entropy,margin,0.85724621
7290,4538,0,0,0,etc_entropy,margin,0.45261036
7291,1478,0,0,0,etc_entropy,margin,0.94107223
7292,23381,0,0,0,etc_entropy,margin,0.52423773
7293,40499,0,0,0,etc_entropy,margin,0.9392092
7294,40668,0,0,0,etc_entropy,margin,0.58937555
7295,40966,0,0,0,etc_entropy,margin,0.97187754
7296,40982,0,0,0,etc_entropy,margin,0.72596021
7297,40994,0,0,0,etc_entropy,margin,0.87613401
7298,40983,0,0,0,etc_entropy,margin,0.97985119
7299,40975,0,0,0,etc_entropy,margin,0.89915638
7300,40984,0,0,0,etc_entropy,margin,0.92848156
7301,40979,0,0,0,etc_entropy,margin,0.97276202
7302,40996,0,0,0,etc_entropy,margin,0.73504916
7303,41027,0,0,0,etc_entropy,margin,0.72472419
7304,23517,0,0,0,etc_entropy,margin,0.49666203
7305,40923,0,0,0,etc_entropy,margin,0.30871485
7306,40927,0,0,0,etc_entropy,margin,0.25558385
7307,40978,0,0,0,etc_entropy,margin,0.9577811
7308,40670,0,0,0,etc_entropy,margin,0.92010118
7309,40701,0,0,0,etc_entropy,margin,0.89734591
7310,3,0,0,0,etc_entropy,least_confident,0.99336464
7311,6,0,0,0,etc_entropy,least_confident,0.56709984
7312,11,0,0,0,etc_entropy,least_confident,0.79044376
7313,12,0,0,0,etc_entropy,least_confident,0.94996211
7314,14,0,0,0,etc_entropy,least_confident,0.76684573
7315,15,0,0,0,etc_entropy,least_confident,0.9654663
7316,16,0,0,0,etc_entropy,least_confident,0.94874006
7317,18,0,0,0,etc_entropy,least_confident,0.72535109
7318,22,0,0,0,etc_entropy,least_confident,0.78237029
7319,23,0,0,0,etc_entropy,least_confident,0.4771766
7320,28,0,0,0,etc_entropy,least_confident,0.95542805
7321,29,0,0,0,etc_entropy,least_confident,0.87286893
7322,31,0,0,0,etc_entropy,least_confident,0.70015323
7323,32,0,0,0,etc_entropy,least_confident,0.95916035
7324,37,0,0,0,etc_entropy,least_confident,0.74745307
7325,44,0,0,0,etc_entropy,least_confident,0.94190591
7326,46,0,0,0,etc_entropy,least_confident,0.92777079
7327,50,0,0,0,etc_entropy,least_confident,0.9070373
7328,54,0,0,0,etc_entropy,least_confident,0.70159053
7329,151,0,0,0,etc_entropy,least_confident,0.77434072
7330,182,0,0,0,etc_entropy,least_confident,0.86155838
7331,188,0,0,0,etc_entropy,least_confident,0.61379345
7332,38,0,0,0,etc_entropy,least_confident,0.97096088
7333,307,0,0,0,etc_entropy,least_confident,0.85509017
7334,300,0,0,0,etc_entropy,least_confident,0.75696195
7335,458,0,0,0,etc_entropy,least_confident,0.98921829
7336,469,0,0,0,etc_entropy,least_confident,0.19998401
7337,554,0,0,0,etc_entropy,least_confident,0.82051412
7338,1049,0,0,0,etc_entropy,least_confident,0.86688897
7339,1050,0,0,0,etc_entropy,least_confident,0.8669967
7340,1053,0,0,0,etc_entropy,least_confident,0.75290742
7341,1063,0,0,0,etc_entropy,least_confident,0.79269348
7342,1067,0,0,0,etc_entropy,least_confident,0.83097446
7343,1068,0,0,0,etc_entropy,least_confident,0.92436863
7344,1590,0,0,0,etc_entropy,least_confident,0.82778842
7345,4134,0,0,0,etc_entropy,least_confident,0.71645863
7346,1510,0,0,0,etc_entropy,least_confident,0.95232163
7347,1489,0,0,0,etc_entropy,least_confident,0.82388758
7348,1494,0,0,0,etc_entropy,least_confident,0.8636035
7349,1497,0,0,0,etc_entropy,least_confident,0.91515908
7350,1501,0,0,0,etc_entropy,least_confident,0.86721853
7351,1480,0,0,0,etc_entropy,least_confident,0.59776814
7352,1485,0,0,0,etc_entropy,least_confident,0.53288328
7353,1486,0,0,0,etc_entropy,least_confident,0.93523582
7354,1487,0,0,0,etc_entropy,least_confident,0.91308845
7355,1468,0,0,0,etc_entropy,least_confident,0.88366678
7356,1475,0,0,0,etc_entropy,least_confident,0.40391184
7357,1462,0,0,0,etc_entropy,least_confident,0.99779304
7358,1464,0,0,0,etc_entropy,least_confident,0.74619731
7359,4534,0,0,0,etc_entropy,least_confident,0.93713416
7360,6332,0,0,0,etc_entropy,least_confident,0.78192773
7361,1461,0,0,0,etc_entropy,least_confident,0.8604419
7362,4538,0,0,0,etc_entropy,least_confident,0.4491005
7363,1478,0,0,0,etc_entropy,least_confident,0.89904828
7364,23381,0,0,0,etc_entropy,least_confident,0.51819192
7365,40499,0,0,0,etc_entropy,least_confident,0.9429015
7366,40668,0,0,0,etc_entropy,least_confident,0.61219228
7367,40966,0,0,0,etc_entropy,least_confident,0.9526843
7368,40982,0,0,0,etc_entropy,least_confident,0.69961098
7369,40994,0,0,0,etc_entropy,least_confident,0.88917067
7370,40983,0,0,0,etc_entropy,least_confident,0.9808939
7371,40975,0,0,0,etc_entropy,least_confident,0.87172651
7372,40984,0,0,0,etc_entropy,least_confident,0.91843862
7373,40979,0,0,0,etc_entropy,least_confident,0.95299917
7374,40996,0,0,0,etc_entropy,least_confident,0.73449896
7375,41027,0,0,0,etc_entropy,least_confident,0.73515136
7376,23517,0,0,0,etc_entropy,least_confident,0.50057909
7377,40923,0,0,0,etc_entropy,least_confident,0.30183267
7378,40927,0,0,0,etc_entropy,least_confident,0.24843175
7379,40978,0,0,0,etc_entropy,least_confident,0.96301766
7380,40670,0,0,0,etc_entropy,least_confident,0.9275634
7381,40701,0,0,0,etc_entropy,least_confident,0.86432875
11251,3,1,0,0,rf_entropy,weighted_cluster,0.94110961
11252,6,1,0,0,rf_entropy,weighted_cluster,0.51534723
11253,11,1,0,0,rf_entropy,weighted_cluster,0.80953735
11254,12,1,0,0,rf_entropy,weighted_cluster,0.92727763
11255,14,1,0,0,rf_entropy,weighted_cluster,0.77373927
11256,15,1,0,0,rf_entropy,weighted_cluster,0.94772548
11257,16,1,0,0,rf_entropy,weighted_cluster,0.8691337
11258,18,1,0,0,rf_entropy,weighted_cluster,0.68604674
11259,22,1,0,0,rf_entropy,weighted_cluster,0.72397056
11260,23,1,0,0,rf_entropy,weighted_cluster,0.48282007
11261,28,1,0,0,rf_entropy,weighted_cluster,0.89314447
11262,29,1,0,0,rf_entropy,weighted_cluster,0.89906967
11263,31,1,0,0,rf_entropy,weighted_cluster,0.74270797
11264,32,1,0,0,rf_entropy,weighted_cluster,0.88716057
11265,37,1,0,0,rf_entropy,weighted_cluster,0.7212047
11266,44,1,0,0,rf_entropy,weighted_cluster,0.91979908
11267,46,1,0,0,rf_entropy,weighted_cluster,0.8388856
11268,50,1,0,0,rf_entropy,weighted_cluster,0.86993024
11269,54,1,0,0,rf_entropy,weighted_cluster,0.75400265
11270,151,1,0,0,rf_entropy,weighted_cluster,0.75161749
11271,182,1,0,0,rf_entropy,weighted_cluster,0.84526016
11272,188,1,0,0,rf_entropy,weighted_cluster,0.60656243
11273,38,1,0,0,rf_entropy,weighted_cluster,0.91327919
11274,307,1,0,0,rf_entropy,weighted_cluster,0.69419188
11275,300,1,0,0,rf_entropy,weighted_cluster,0.66750973
11276,458,1,0,0,rf_entropy,weighted_cluster,0.97487732
11277,469,1,0,0,rf_entropy,weighted_cluster,0.1832089
11278,554,1,0,0,rf_entropy,weighted_cluster,0.75825444
11279,1049,1,0,0,rf_entropy,weighted_cluster,0.83886854
11280,1050,1,0,0,rf_entropy,weighted_cluster,0.86178088
11281,1053,1,0,0,rf_entropy,weighted_cluster,0.7594404
11282,1063,1,0,0,rf_entropy,weighted_cluster,0.84804146
11283,1067,1,0,0,rf_entropy,weighted_cluster,0.81649753
11284,1068,1,0,0,rf_entropy,weighted_cluster,0.9096897
11285,1590,1,0,0,rf_entropy,weighted_cluster,0.81588451
11286,4134,1,0,0,rf_entropy,weighted_cluster,0.67037819
11287,1510,1,0,0,rf_entropy,weighted_cluster,0.94627706
11288,1489,1,0,0,rf_entropy,weighted_cluster,0.78578527
11289,1494,1,0,0,rf_entropy,weighted_cluster,0.85035788
11290,1497,1,0,0,rf_entropy,weighted_cluster,0.92831253
11291,1501,1,0,0,rf_entropy,weighted_cluster,0.81879861
11292,1480,1,0,0,rf_entropy,weighted_cluster,0.59409885
11293,1485,1,0,0,rf_entropy,weighted_cluster,0.4895186
11294,1486,1,0,0,rf_entropy,weighted_cluster,0.92489067
11295,1487,1,0,0,rf_entropy,weighted_cluster,0.91451748
11296,1468,1,0,0,rf_entropy,weighted_cluster,0.86021368
11297,1475,1,0,0,rf_entropy,weighted_cluster,0.38469868
11298,1462,1,0,0,rf_entropy,weighted_cluster,0.94224923
11299,1464,1,0,0,rf_entropy,weighted_cluster,0.74395697
11300,4534,1,0,0,rf_entropy,weighted_cluster,0.91894869
11301,6332,1,0,0,rf_entropy,weighted_cluster,0.7242859
11302,1461,1,0,0,rf_entropy,weighted_cluster,0.85546561
11303,4538,1,0,0,rf_entropy,weighted_cluster,0.45822624
11304,1478,1,0,0,rf_entropy,weighted_cluster,0.89907289
11305,23381,1,0,0,rf_entropy,weighted_cluster,0.51939179
11306,40499,1,0,0,rf_entropy,weighted_cluster,0.84447861
11307,40668,1,0,0,rf_entropy,weighted_cluster,0.58927029
11308,40966,1,0,0,rf_entropy,weighted_cluster,0.84698004
11309,40982,1,0,0,rf_entropy,weighted_cluster,0.67683907
11310,40994,1,0,0,rf_entropy,weighted_cluster,0.88917067
11311,40983,1,0,0,rf_entropy,weighted_cluster,0.94903379
11312,40975,1,0,0,rf_entropy,weighted_cluster,0.80548134
11313,40984,1,0,0,rf_entropy,weighted_cluster,0.86525096
11314,40979,1,0,0,rf_entropy,weighted_cluster,0.91565185
11315,40996,1,0,0,rf_entropy,weighted_cluster,0.71887631
11316,41027,1,0,0,rf_entropy,weighted_cluster,0.6953373
11317,23517,1,0,0,rf_entropy,weighted_cluster,0.50465817
11318,40923,1,0,0,rf_entropy,weighted_cluster,0.21752547
11319,40927,1,0,0,rf_entropy,weighted_cluster,0.19829022
11320,40978,1,0,0,rf_entropy,weighted_cluster,0.9076001
11321,40670,1,0,0,rf_entropy,weighted_cluster,0.891422
11322,40701,1,0,0,rf_entropy,weighted_cluster,0.8060399
11323,3,1,0,0,rf_entropy,random,0.94781615
11324,6,1,0,0,rf_entropy,random,0.57711904
11325,11,1,0,0,rf_entropy,random,0.83796901
11326,12,1,0,0,rf_entropy,random,0.92726849
11327,14,1,0,0,rf_entropy,random,0.76611968
11328,15,1,0,0,rf_entropy,random,0.93880362
11329,16,1,0,0,rf_entropy,random,0.89580639
11330,18,1,0,0,rf_entropy,random,0.66220399
11331,22,1,0,0,rf_entropy,random,0.71339115
11332,23,1,0,0,rf_entropy,random,0.5254524
11333,28,1,0,0,rf_entropy,random,0.91131462
11334,29,1,0,0,rf_entropy,random,0.85482347
11335,31,1,0,0,rf_entropy,random,0.71594975
11336,32,1,0,0,rf_entropy,random,0.89859267
11337,37,1,0,0,rf_entropy,random,0.72647001
11338,44,1,0,0,rf_entropy,random,0.91291506
11339,46,1,0,0,rf_entropy,random,0.87473611
11340,50,1,0,0,rf_entropy,random,0.81536542
11341,54,1,0,0,rf_entropy,random,0.70829402
11342,151,1,0,0,rf_entropy,random,0.76178548
11343,182,1,0,0,rf_entropy,random,0.85458033
11344,188,1,0,0,rf_entropy,random,0.66415542
11345,38,1,0,0,rf_entropy,random,0.94819176
11346,307,1,0,0,rf_entropy,random,0.80635122
11347,300,1,0,0,rf_entropy,random,0.7262236
11348,458,1,0,0,rf_entropy,random,0.98548456
11349,469,1,0,0,rf_entropy,random,0.18665319
11350,554,1,0,0,rf_entropy,random,0.8015966
11351,1049,1,0,0,rf_entropy,random,0.84129069
11352,1050,1,0,0,rf_entropy,random,0.84483005
11353,1053,1,0,0,rf_entropy,random,0.76477471
11354,1063,1,0,0,rf_entropy,random,0.83145781
11355,1067,1,0,0,rf_entropy,random,0.8119875
11356,1068,1,0,0,rf_entropy,random,0.91141771
11357,1590,1,0,0,rf_entropy,random,0.8156491
11358,4134,1,0,0,rf_entropy,random,0.71027006
11359,1510,1,0,0,rf_entropy,random,0.94627706
11360,1489,1,0,0,rf_entropy,random,0.79186256
11361,1494,1,0,0,rf_entropy,random,0.8535051
11362,1497,1,0,0,rf_entropy,random,0.94518384
11363,1501,1,0,0,rf_entropy,random,0.83736264
11364,1480,1,0,0,rf_entropy,random,0.64286858
11365,1485,1,0,0,rf_entropy,random,0.59501138
11366,1486,1,0,0,rf_entropy,random,0.92646275
11367,1487,1,0,0,rf_entropy,random,0.91380128
11368,1468,1,0,0,rf_entropy,random,0.85917107
11369,1475,1,0,0,rf_entropy,random,0.39829671
11370,1462,1,0,0,rf_entropy,random,0.96011563
11371,1464,1,0,0,rf_entropy,random,0.76739664
11372,4534,1,0,0,rf_entropy,random,0.91201311
11373,6332,1,0,0,rf_entropy,random,0.75500374
11374,1461,1,0,0,rf_entropy,random,0.84627808
11375,4538,1,0,0,rf_entropy,random,0.44156326
11376,1478,1,0,0,rf_entropy,random,0.88771767
11377,23381,1,0,0,rf_entropy,random,0.5546695
11378,40499,1,0,0,rf_entropy,random,0.88389925
11379,40668,1,0,0,rf_entropy,random,0.58816743
11380,40966,1,0,0,rf_entropy,random,0.85933484
11381,40982,1,0,0,rf_entropy,random,0.70365297
11382,40994,1,0,0,rf_entropy,random,0.87613401
11383,40983,1,0,0,rf_entropy,random,0.95269082
11384,40975,1,0,0,rf_entropy,random,0.81914357
11385,40984,1,0,0,rf_entropy,random,0.86163143
11386,40979,1,0,0,rf_entropy,random,0.92493855
11387,40996,1,0,0,rf_entropy,random,0.71185856
11388,41027,1,0,0,rf_entropy,random,0.71686674
11389,23517,1,0,0,rf_entropy,random,0.50299665
11390,40923,1,0,0,rf_entropy,random,0.2547379
11391,40927,1,0,0,rf_entropy,random,0.24052903
11392,40978,1,0,0,rf_entropy,random,0.91652146
11393,40670,1,0,0,rf_entropy,random,0.88289076
11394,40701,1,0,0,rf_entropy,random,0.84925553
11539,3,1,0,0,rf_entropy,margin,0.97913087
11540,6,1,0,0,rf_entropy,margin,0.64054805
11541,11,1,0,0,rf_entropy,margin,0.80211917
11542,12,1,0,0,rf_entropy,margin,0.96365769
11543,14,1,0,0,rf_entropy,margin,0.78566137
11544,15,1,0,0,rf_entropy,margin,0.95657837
11545,16,1,0,0,rf_entropy,margin,0.92383062
11546,18,1,0,0,rf_entropy,margin,0.701405
11547,22,1,0,0,rf_entropy,margin,0.77959979
11548,23,1,0,0,rf_entropy,margin,0.51119081
11549,28,1,0,0,rf_entropy,margin,0.95031132
11550,29,1,0,0,rf_entropy,margin,0.89483513
11551,31,1,0,0,rf_entropy,margin,0.72237643
11552,32,1,0,0,rf_entropy,margin,0.96008073
11553,37,1,0,0,rf_entropy,margin,0.74867806
11554,44,1,0,0,rf_entropy,margin,0.93723281
11555,46,1,0,0,rf_entropy,margin,0.91919039
11556,50,1,0,0,rf_entropy,margin,0.89291907
11557,54,1,0,0,rf_entropy,margin,0.75162257
11558,182,1,0,0,rf_entropy,margin,0.87951681
11559,188,1,0,0,rf_entropy,margin,0.63162439
11560,38,1,0,0,rf_entropy,margin,0.98251407
11561,307,1,0,0,rf_entropy,margin,0.84799955
11562,300,1,0,0,rf_entropy,margin,0.82247436
11563,458,1,0,0,rf_entropy,margin,0.99636062
11564,469,1,0,0,rf_entropy,margin,0.21745554
11565,554,1,0,0,rf_entropy,margin,0.80786039
11566,1049,1,0,0,rf_entropy,margin,0.88315393
11567,1050,1,0,0,rf_entropy,margin,0.85885638
11568,1053,1,0,0,rf_entropy,margin,0.76663026
11569,1063,1,0,0,rf_entropy,margin,0.86312145
11570,1067,1,0,0,rf_entropy,margin,0.81569525
11571,1068,1,0,0,rf_entropy,margin,0.91141771
11572,1590,1,0,0,rf_entropy,margin,0.83369008
11573,4134,1,0,0,rf_entropy,margin,0.71296555
11574,1510,1,0,0,rf_entropy,margin,0.94079235
11575,1489,1,0,0,rf_entropy,margin,0.8165497
11576,1494,1,0,0,rf_entropy,margin,0.83275183
11577,1497,1,0,0,rf_entropy,margin,0.99276088
11578,1501,1,0,0,rf_entropy,margin,0.86724696
11579,1480,1,0,0,rf_entropy,margin,0.60925952
11580,1485,1,0,0,rf_entropy,margin,0.49148495
11581,1486,1,0,0,rf_entropy,margin,0.93658392
11582,1487,1,0,0,rf_entropy,margin,0.92226012
11583,1468,1,0,0,rf_entropy,margin,0.88292232
11584,1475,1,0,0,rf_entropy,margin,0.39492455
11585,1462,1,0,0,rf_entropy,margin,0.99779193
11586,1464,1,0,0,rf_entropy,margin,0.73596474
11587,4534,1,0,0,rf_entropy,margin,0.92711374
11588,6332,1,0,0,rf_entropy,margin,0.72937759
11589,1461,1,0,0,rf_entropy,margin,0.86578309
11590,4538,1,0,0,rf_entropy,margin,0.45029565
11591,1478,1,0,0,rf_entropy,margin,0.93597395
11592,23381,1,0,0,rf_entropy,margin,0.52963262
11593,40499,1,0,0,rf_entropy,margin,0.94849092
11594,40668,1,0,0,rf_entropy,margin,0.61571673
11595,40966,1,0,0,rf_entropy,margin,0.95208883
11596,40982,1,0,0,rf_entropy,margin,0.69540188
11597,40994,1,0,0,rf_entropy,margin,0.88917067
11598,40983,1,0,0,rf_entropy,margin,0.97436983
11599,40975,1,0,0,rf_entropy,margin,0.91822662
11600,40984,1,0,0,rf_entropy,margin,0.91893087
11601,40979,1,0,0,rf_entropy,margin,0.95459542
11602,40996,1,0,0,rf_entropy,margin,0.7506858
11603,41027,1,0,0,rf_entropy,margin,0.7250464
11604,23517,1,0,0,rf_entropy,margin,0.50668519
11605,40923,1,0,0,rf_entropy,margin,0.30805438
11606,40927,1,0,0,rf_entropy,margin,0.24470951
11607,40978,1,0,0,rf_entropy,margin,0.96314471
11608,40670,1,0,0,rf_entropy,margin,0.90657949
11609,40701,1,0,0,rf_entropy,margin,0.89904117
11610,3,1,0,0,rf_entropy,least_confident,0.96395331
11611,6,1,0,0,rf_entropy,least_confident,0.57131322
11612,11,1,0,0,rf_entropy,least_confident,0.79056694
11613,12,1,0,0,rf_entropy,least_confident,0.95603629
11614,14,1,0,0,rf_entropy,least_confident,0.80265181
11615,15,1,0,0,rf_entropy,least_confident,0.95657837
11616,16,1,0,0,rf_entropy,least_confident,0.93001097
11617,18,1,0,0,rf_entropy,least_confident,0.71897415
11618,22,1,0,0,rf_entropy,least_confident,0.75175031
11619,23,1,0,0,rf_entropy,least_confident,0.50191532
11620,28,1,0,0,rf_entropy,least_confident,0.93150749
11621,29,1,0,0,rf_entropy,least_confident,0.88607139
11622,31,1,0,0,rf_entropy,least_confident,0.71670588
11623,32,1,0,0,rf_entropy,least_confident,0.93586299
11624,37,1,0,0,rf_entropy,least_confident,0.72395787
11625,44,1,0,0,rf_entropy,least_confident,0.94125531
11626,46,1,0,0,rf_entropy,least_confident,0.91773219
11627,50,1,0,0,rf_entropy,least_confident,0.87041533
11628,54,1,0,0,rf_entropy,least_confident,0.72944951
11629,151,1,0,0,rf_entropy,least_confident,0.77380073
11630,182,1,0,0,rf_entropy,least_confident,0.86350762
11631,188,1,0,0,rf_entropy,least_confident,0.6151287
11632,38,1,0,0,rf_entropy,least_confident,0.9840675
11633,307,1,0,0,rf_entropy,least_confident,0.88420704
11634,300,1,0,0,rf_entropy,least_confident,0.7485781
11635,458,1,0,0,rf_entropy,least_confident,0.98543625
11636,469,1,0,0,rf_entropy,least_confident,0.21855818
11637,554,1,0,0,rf_entropy,least_confident,0.80314351
11638,1049,1,0,0,rf_entropy,least_confident,0.89124748
11639,1050,1,0,0,rf_entropy,least_confident,0.85885638
11640,1053,1,0,0,rf_entropy,least_confident,0.76401972
11641,1063,1,0,0,rf_entropy,least_confident,0.8580587
11642,1067,1,0,0,rf_entropy,least_confident,0.83424135
11643,1068,1,0,0,rf_entropy,least_confident,0.91721555
11644,1590,1,0,0,rf_entropy,least_confident,0.81816195
11645,4134,1,0,0,rf_entropy,least_confident,0.69735658
11646,1510,1,0,0,rf_entropy,least_confident,0.93002733
11647,1489,1,0,0,rf_entropy,least_confident,0.82645604
11648,1494,1,0,0,rf_entropy,least_confident,0.88652411
11649,1497,1,0,0,rf_entropy,least_confident,0.98002874
11650,1501,1,0,0,rf_entropy,least_confident,0.87277951
11651,1480,1,0,0,rf_entropy,least_confident,0.63158755
11652,1485,1,0,0,rf_entropy,least_confident,0.53699143
11653,1486,1,0,0,rf_entropy,least_confident,0.93820183
11654,1487,1,0,0,rf_entropy,least_confident,0.93033604
11655,1468,1,0,0,rf_entropy,least_confident,0.90504711
11656,1475,1,0,0,rf_entropy,least_confident,0.39095376
11657,1462,1,0,0,rf_entropy,least_confident,1.0
11658,1464,1,0,0,rf_entropy,least_confident,0.73213054
11659,4534,1,0,0,rf_entropy,least_confident,0.93560752
11660,6332,1,0,0,rf_entropy,least_confident,0.78524932
11661,1461,1,0,0,rf_entropy,least_confident,0.86488909
11662,4538,1,0,0,rf_entropy,least_confident,0.4572233
11663,1478,1,0,0,rf_entropy,least_confident,0.88520377
11664,23381,1,0,0,rf_entropy,least_confident,0.56803327
11665,40499,1,0,0,rf_entropy,least_confident,0.93141295
11666,40668,1,0,0,rf_entropy,least_confident,0.60992119
11667,40966,1,0,0,rf_entropy,least_confident,0.93273633
11668,40982,1,0,0,rf_entropy,least_confident,0.70284896
11669,40994,1,0,0,rf_entropy,least_confident,0.88917067
11670,40983,1,0,0,rf_entropy,least_confident,0.97571879
11671,40975,1,0,0,rf_entropy,least_confident,0.89955511
11672,40984,1,0,0,rf_entropy,least_confident,0.90182021
11673,40979,1,0,0,rf_entropy,least_confident,0.96365964
11674,40996,1,0,0,rf_entropy,least_confident,0.7295617
11675,41027,1,0,0,rf_entropy,least_confident,0.73051581
11676,23517,1,0,0,rf_entropy,least_confident,0.50464016
11677,40923,1,0,0,rf_entropy,least_confident,0.277893
11678,40927,1,0,0,rf_entropy,least_confident,0.252535
11679,40978,1,0,0,rf_entropy,least_confident,0.96724581
11680,40670,1,0,0,rf_entropy,least_confident,0.90858181
11681,40701,1,0,0,rf_entropy,least_confident,0.90362551
12113,3,1,0,0,svm_rbf,weighted_cluster,0.93081876
12114,6,1,0,0,svm_rbf,weighted_cluster,0.3093229
12115,11,1,0,0,svm_rbf,weighted_cluster,0.87746922
12116,12,1,0,0,svm_rbf,weighted_cluster,0.77317641
12117,14,1,0,0,svm_rbf,weighted_cluster,0.65415851
12118,15,1,0,0,svm_rbf,weighted_cluster,0.95230979
12119,16,1,0,0,svm_rbf,weighted_cluster,0.93358664
12120,18,1,0,0,svm_rbf,weighted_cluster,0.24923018
12121,22,1,0,0,svm_rbf,weighted_cluster,0.72057221
12122,23,1,0,0,svm_rbf,weighted_cluster,0.46188531
12123,28,1,0,0,svm_rbf,weighted_cluster,0.92034514
12124,29,1,0,0,svm_rbf,weighted_cluster,0.75836157
12125,31,1,0,0,svm_rbf,weighted_cluster,0.57647059
12126,32,1,0,0,svm_rbf,weighted_cluster,0.8845026
12127,37,1,0,0,svm_rbf,weighted_cluster,0.64109943
12128,44,1,0,0,svm_rbf,weighted_cluster,0.86510904
12129,46,1,0,0,svm_rbf,weighted_cluster,0.67707411
12130,50,1,0,0,svm_rbf,weighted_cluster,0.7699583
12131,54,1,0,0,svm_rbf,weighted_cluster,0.39045533
12132,151,1,0,0,svm_rbf,weighted_cluster,0.71542687
12133,182,1,0,0,svm_rbf,weighted_cluster,0.83350624
12134,188,1,0,0,svm_rbf,weighted_cluster,0.30888401
12135,38,1,0,0,svm_rbf,weighted_cluster,0.90939466
12136,307,1,0,0,svm_rbf,weighted_cluster,0.59629655
12137,300,1,0,0,svm_rbf,weighted_cluster,0.44777263
12138,458,1,0,0,svm_rbf,weighted_cluster,0.99276289
12139,469,1,0,0,svm_rbf,weighted_cluster,0.1825388
12140,554,1,0,0,svm_rbf,weighted_cluster,0.78369591
12141,1049,1,0,0,svm_rbf,weighted_cluster,0.82038009
12142,1050,1,0,0,svm_rbf,weighted_cluster,0.84871052
12143,1053,1,0,0,svm_rbf,weighted_cluster,0.72020798
12144,1063,1,0,0,svm_rbf,weighted_cluster,0.82667086
12145,1067,1,0,0,svm_rbf,weighted_cluster,0.77376732
12146,1068,1,0,0,svm_rbf,weighted_cluster,0.89874866
12147,1590,1,0,0,svm_rbf,weighted_cluster,0.657315
12148,4134,1,0,0,svm_rbf,weighted_cluster,0.6205468
12149,1510,1,0,0,svm_rbf,weighted_cluster,0.95717564
12150,1489,1,0,0,svm_rbf,weighted_cluster,0.75261983
12151,1494,1,0,0,svm_rbf,weighted_cluster,0.80811418
12152,1497,1,0,0,svm_rbf,weighted_cluster,0.75128959
12153,1501,1,0,0,svm_rbf,weighted_cluster,0.88793956
12154,1480,1,0,0,svm_rbf,weighted_cluster,0.59621496
12155,1485,1,0,0,svm_rbf,weighted_cluster,0.40945513
12156,1486,1,0,0,svm_rbf,weighted_cluster,0.8446434
12157,1487,1,0,0,svm_rbf,weighted_cluster,0.90605309
12158,1468,1,0,0,svm_rbf,weighted_cluster,0.80332298
12159,1475,1,0,0,svm_rbf,weighted_cluster,0.31419225
12160,1462,1,0,0,svm_rbf,weighted_cluster,1.0
12161,1464,1,0,0,svm_rbf,weighted_cluster,0.65789939
12162,4534,1,0,0,svm_rbf,weighted_cluster,0.90446962
12163,6332,1,0,0,svm_rbf,weighted_cluster,0.45107007
12164,1461,1,0,0,svm_rbf,weighted_cluster,0.82819649
12165,4538,1,0,0,svm_rbf,weighted_cluster,0.43271859
12166,1478,1,0,0,svm_rbf,weighted_cluster,0.83837307
12167,23381,1,0,0,svm_rbf,weighted_cluster,0.4453317
12168,40499,1,0,0,svm_rbf,weighted_cluster,0.84252318
12169,40668,1,0,0,svm_rbf,weighted_cluster,0.53464592
12170,40966,1,0,0,svm_rbf,weighted_cluster,0.83974629
12171,40982,1,0,0,svm_rbf,weighted_cluster,0.49174015
12172,40994,1,0,0,svm_rbf,weighted_cluster,0.88917067
12173,40983,1,0,0,svm_rbf,weighted_cluster,0.91996859
12174,40975,1,0,0,svm_rbf,weighted_cluster,0.66780783
12175,40984,1,0,0,svm_rbf,weighted_cluster,0.83233348
12176,40979,1,0,0,svm_rbf,weighted_cluster,0.93523914
12177,40996,1,0,0,svm_rbf,weighted_cluster,0.6945196
12178,41027,1,0,0,svm_rbf,weighted_cluster,0.66915421
12179,23517,1,0,0,svm_rbf,weighted_cluster,0.5050921
12180,40927,1,0,0,svm_rbf,weighted_cluster,0.16856265
12181,40978,1,0,0,svm_rbf,weighted_cluster,0.79476994
12182,40670,1,0,0,svm_rbf,weighted_cluster,0.86989687
12183,40701,1,0,0,svm_rbf,weighted_cluster,0.79354576
12184,3,1,0,0,svm_rbf,random,0.9269629
12185,6,1,0,0,svm_rbf,random,0.40111465
12186,11,1,0,0,svm_rbf,random,0.88097399
12187,12,1,0,0,svm_rbf,random,0.83529658
12188,14,1,0,0,svm_rbf,random,0.71024603
12189,15,1,0,0,svm_rbf,random,0.94772548
12190,16,1,0,0,svm_rbf,random,0.90301692
12191,18,1,0,0,svm_rbf,random,0.26393791
12192,22,1,0,0,svm_rbf,random,0.72404985
12193,23,1,0,0,svm_rbf,random,0.41686564
12194,28,1,0,0,svm_rbf,random,0.94239056
12195,29,1,0,0,svm_rbf,random,0.70901764
12196,31,1,0,0,svm_rbf,random,0.57647059
