,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
12217,1068,1,0,0,svm_rbf,random,0.93169399
12218,1590,1,0,0,svm_rbf,random,0.76070232
12219,4134,1,0,0,svm_rbf,random,0.65751212
12220,1510,1,0,0,svm_rbf,random,0.96276596
12221,1489,1,0,0,svm_rbf,random,0.74775785
12222,1494,1,0,0,svm_rbf,random,0.78223496
12223,1497,1,0,0,svm_rbf,random,0.7912271
12224,1501,1,0,0,svm_rbf,random,0.87452471
12225,1480,1,0,0,svm_rbf,random,0.71502591
12226,1485,1,0,0,svm_rbf,random,0.58391608
12227,1486,1,0,0,svm_rbf,random,0.85097591
12228,1487,1,0,0,svm_rbf,random,0.93667861
12229,1468,1,0,0,svm_rbf,random,0.84593838
12230,1475,1,0,0,svm_rbf,random,0.41901932
12231,1462,1,0,0,svm_rbf,random,1.0
12232,1464,1,0,0,svm_rbf,random,0.77327935
12233,4534,1,0,0,svm_rbf,random,0.90490545
12234,6332,1,0,0,svm_rbf,random,0.5698324
12235,1461,1,0,0,svm_rbf,random,0.88324397
12236,4538,1,0,0,svm_rbf,random,0.49370973
12237,1478,1,0,0,svm_rbf,random,0.83230362
12238,23381,1,0,0,svm_rbf,random,0.56363636
12239,40499,1,0,0,svm_rbf,random,0.89256198
12240,40668,1,0,0,svm_rbf,random,0.65300081
12241,40966,1,0,0,svm_rbf,random,0.87114846
12242,40982,1,0,0,svm_rbf,random,0.56786271
12243,40994,1,0,0,svm_rbf,random,0.91620112
12244,40983,1,0,0,svm_rbf,random,0.96743895
12245,40975,1,0,0,svm_rbf,random,0.7408056
12246,40984,1,0,0,svm_rbf,random,0.86631717
12247,40979,1,0,0,svm_rbf,random,0.94242424
12248,40996,1,0,0,svm_rbf,random,0.69125541
12249,41027,1,0,0,svm_rbf,random,0.70880941
12250,23517,1,0,0,svm_rbf,random,0.50811678
12251,40923,1,0,0,svm_rbf,random,0.13860343
12252,40927,1,0,0,svm_rbf,random,0.26787879
12253,40978,1,0,0,svm_rbf,random,0.9122807
12254,40670,1,0,0,svm_rbf,random,0.86406844
12255,40701,1,0,0,svm_rbf,random,0.85878788
12472,3,1,0,0,svm_rbf,least_confident,0.97061611
12473,6,1,0,0,svm_rbf,least_confident,0.41227273
12474,11,1,0,0,svm_rbf,least_confident,0.9178744
12475,12,1,0,0,svm_rbf,least_confident,0.86666667
12476,14,1,0,0,svm_rbf,least_confident,0.73030303
12477,15,1,0,0,svm_rbf,least_confident,0.96536797
12478,16,1,0,0,svm_rbf,least_confident,0.92121212
12479,18,1,0,0,svm_rbf,least_confident,0.32878788
12480,22,1,0,0,svm_rbf,least_confident,0.77121212
12481,23,1,0,0,svm_rbf,least_confident,0.49281314
12482,28,1,0,0,svm_rbf,least_confident,0.95202156
12483,29,1,0,0,svm_rbf,least_confident,0.73245614
12484,31,1,0,0,svm_rbf,least_confident,0.7
12485,32,1,0,0,svm_rbf,least_confident,0.95231533
12486,37,1,0,0,svm_rbf,least_confident,0.75984252
12487,44,1,0,0,svm_rbf,least_confident,0.9005925
12488,46,1,0,0,svm_rbf,least_confident,0.71130104
12489,50,1,0,0,svm_rbf,least_confident,0.79810726
12490,54,1,0,0,svm_rbf,least_confident,0.47857143
12491,151,1,0,0,svm_rbf,least_confident,0.75168862
12492,182,1,0,0,svm_rbf,least_confident,0.8600377
12493,188,1,0,0,svm_rbf,least_confident,0.38271605
12494,38,1,0,0,svm_rbf,least_confident,0.94136546
12495,307,1,0,0,svm_rbf,least_confident,0.73700306
12496,300,1,0,0,svm_rbf,least_confident,0.56682207
12497,458,1,0,0,svm_rbf,least_confident,0.99280576
12498,469,1,0,0,svm_rbf,least_confident,0.22348485
12499,554,1,0,0,svm_rbf,least_confident,0.78995671
12500,1049,1,0,0,svm_rbf,least_confident,0.87759336
12501,1050,1,0,0,svm_rbf,least_confident,0.89728682
12502,1053,1,0,0,svm_rbf,least_confident,0.80462009
12503,1063,1,0,0,svm_rbf,least_confident,0.85549133
12504,1067,1,0,0,svm_rbf,least_confident,0.84482759
12505,1068,1,0,0,svm_rbf,least_confident,0.93169399
12506,1590,1,0,0,svm_rbf,least_confident,0.5787939
12507,4134,1,0,0,svm_rbf,least_confident,0.63327948
12508,1510,1,0,0,svm_rbf,least_confident,0.96808511
12509,1489,1,0,0,svm_rbf,least_confident,0.80773543
12510,1494,1,0,0,svm_rbf,least_confident,0.83954155
12511,1497,1,0,0,svm_rbf,least_confident,0.77068295
12512,1501,1,0,0,svm_rbf,least_confident,0.85931559
12513,1480,1,0,0,svm_rbf,least_confident,0.7253886
12514,1485,1,0,0,svm_rbf,least_confident,0.58508159
12515,1486,1,0,0,svm_rbf,least_confident,0.86987867
12516,1487,1,0,0,svm_rbf,least_confident,0.93667861
12517,1468,1,0,0,svm_rbf,least_confident,0.89355742
12518,1475,1,0,0,svm_rbf,least_confident,0.43239227
12519,1462,1,0,0,svm_rbf,least_confident,1.0
12520,1464,1,0,0,svm_rbf,least_confident,0.77327935
12521,4534,1,0,0,svm_rbf,least_confident,0.92436284
12522,6332,1,0,0,svm_rbf,least_confident,0.58659218
12523,1461,1,0,0,svm_rbf,least_confident,0.88739946
12524,4538,1,0,0,svm_rbf,least_confident,0.47315127
12525,1478,1,0,0,svm_rbf,least_confident,0.83377464
12526,23381,1,0,0,svm_rbf,least_confident,0.56969697
12527,40499,1,0,0,svm_rbf,least_confident,0.90358127
12528,40668,1,0,0,svm_rbf,least_confident,0.65959451
12529,40966,1,0,0,svm_rbf,least_confident,0.94677871
12530,40982,1,0,0,svm_rbf,least_confident,0.55226209
12531,40994,1,0,0,svm_rbf,least_confident,0.92178771
12532,40983,1,0,0,svm_rbf,least_confident,0.98685034
12533,40975,1,0,0,svm_rbf,least_confident,0.80035026
12534,40984,1,0,0,svm_rbf,least_confident,0.8938401
12535,40979,1,0,0,svm_rbf,least_confident,0.96515152
12536,40996,1,0,0,svm_rbf,least_confident,0.71891775
12537,41027,1,0,0,svm_rbf,least_confident,0.68764789
12538,23517,1,0,0,svm_rbf,least_confident,0.50053483
12539,40923,1,0,0,svm_rbf,least_confident,0.14357708
12540,40927,1,0,0,svm_rbf,least_confident,0.27742424
12541,40978,1,0,0,svm_rbf,least_confident,0.91412742
12542,40670,1,0,0,svm_rbf,least_confident,0.74809886
12543,40701,1,0,0,svm_rbf,least_confident,0.85878788
17913,3,1,0,0,etc_entropy,power_margin,0.97914692
17914,6,1,0,0,etc_entropy,power_margin,0.62515152
17915,11,1,0,0,etc_entropy,power_margin,0.77294686
17916,12,1,0,0,etc_entropy,power_margin,0.96363636
17917,14,1,0,0,etc_entropy,power_margin,0.78939394
17918,15,1,0,0,etc_entropy,power_margin,0.96536797
17919,16,1,0,0,etc_entropy,power_margin,0.93939394
17920,18,1,0,0,etc_entropy,power_margin,0.68939394
17921,22,1,0,0,etc_entropy,power_margin,0.75
17922,23,1,0,0,etc_entropy,power_margin,0.47022587
17923,28,1,0,0,etc_entropy,power_margin,0.96334232
17924,29,1,0,0,etc_entropy,power_margin,0.89473684
17925,31,1,0,0,etc_entropy,power_margin,0.78787879
17926,32,1,0,0,etc_entropy,power_margin,0.97436604
17927,37,1,0,0,etc_entropy,power_margin,0.74015748
17928,44,1,0,0,etc_entropy,power_margin,0.93680053
17929,46,1,0,0,etc_entropy,power_margin,0.9031339
17930,50,1,0,0,etc_entropy,power_margin,0.92113565
17931,54,1,0,0,etc_entropy,power_margin,0.76785714
17932,151,1,0,0,etc_entropy,power_margin,0.7683408
17933,182,1,0,0,etc_entropy,power_margin,0.8793591
17934,188,1,0,0,etc_entropy,power_margin,0.63374486
17935,38,1,0,0,etc_entropy,power_margin,0.95582329
17936,307,1,0,0,etc_entropy,power_margin,0.87767584
17937,300,1,0,0,etc_entropy,power_margin,0.84576535
17938,458,1,0,0,etc_entropy,power_margin,1.0
17939,469,1,0,0,etc_entropy,power_margin,0.20833333
17940,554,1,0,0,etc_entropy,power_margin,0.83727273
17941,1049,1,0,0,etc_entropy,power_margin,0.89834025
17942,1050,1,0,0,etc_entropy,power_margin,0.89728682
17943,1053,1,0,0,etc_entropy,power_margin,0.81046479
17944,1063,1,0,0,etc_entropy,power_margin,0.83815029
17945,1067,1,0,0,etc_entropy,power_margin,0.86206897
17946,1068,1,0,0,etc_entropy,power_margin,0.93715847
17947,1590,1,0,0,etc_entropy,power_margin,0.83484303
17948,4134,1,0,0,etc_entropy,power_margin,0.73667205
17949,1510,1,0,0,etc_entropy,power_margin,0.94680851
17950,1489,1,0,0,etc_entropy,power_margin,0.83127803
17951,1494,1,0,0,etc_entropy,power_margin,0.84813754
17952,1497,1,0,0,etc_entropy,power_margin,0.94280955
17953,1501,1,0,0,etc_entropy,power_margin,0.8973384
17954,1480,1,0,0,etc_entropy,power_margin,0.68911917
17955,1485,1,0,0,etc_entropy,power_margin,0.56993007
17956,1486,1,0,0,etc_entropy,power_margin,0.93238966
17957,1487,1,0,0,etc_entropy,power_margin,0.94145759
17958,1468,1,0,0,etc_entropy,power_margin,0.91596639
17959,1475,1,0,0,etc_entropy,power_margin,0.43387816
17960,1462,1,0,0,etc_entropy,power_margin,1.0
17961,1464,1,0,0,etc_entropy,power_margin,0.7611336
17962,4534,1,0,0,etc_entropy,power_margin,0.93368046
17963,6332,1,0,0,etc_entropy,power_margin,0.79888268
17964,1461,1,0,0,etc_entropy,power_margin,0.89101877
17965,4538,1,0,0,etc_entropy,power_margin,0.49677815
17966,1478,1,0,0,etc_entropy,power_margin,0.93321565
17967,23381,1,0,0,etc_entropy,power_margin,0.57575758
17968,40499,1,0,0,etc_entropy,power_margin,0.95261708
17969,40668,1,0,0,etc_entropy,power_margin,0.67892707
17970,40966,1,0,0,etc_entropy,power_margin,0.9719888
17971,40982,1,0,0,etc_entropy,power_margin,0.70982839
17972,40994,1,0,0,etc_entropy,power_margin,0.9273743
17973,40983,1,0,0,etc_entropy,power_margin,0.98246713
17974,40975,1,0,0,etc_entropy,power_margin,0.88966725
17975,40984,1,0,0,etc_entropy,power_margin,0.92398427
17976,40979,1,0,0,etc_entropy,power_margin,0.96363636
17977,40996,1,0,0,etc_entropy,power_margin,0.76510823
17978,41027,1,0,0,etc_entropy,power_margin,0.73747549
17979,23517,1,0,0,etc_entropy,power_margin,0.50821116
17980,40923,1,0,0,etc_entropy,power_margin,0.28155468
17981,40927,1,0,0,etc_entropy,power_margin,0.25590909
17982,40978,1,0,0,etc_entropy,power_margin,0.96398892
17983,40670,1,0,0,etc_entropy,power_margin,0.92015209
17984,40701,1,0,0,etc_entropy,power_margin,0.90848485
18056,3,1,0,0,etc_entropy,weighted_cluster,0.9535545
18057,6,1,0,0,etc_entropy,weighted_cluster,0.53106061
18058,11,1,0,0,etc_entropy,weighted_cluster,0.79227053
18059,12,1,0,0,etc_entropy,weighted_cluster,0.92121212
18060,14,1,0,0,etc_entropy,weighted_cluster,0.77272727
18061,15,1,0,0,etc_entropy,weighted_cluster,0.95670996
18062,16,1,0,0,etc_entropy,weighted_cluster,0.88484848
18063,18,1,0,0,etc_entropy,weighted_cluster,0.66515152
18064,22,1,0,0,etc_entropy,weighted_cluster,0.74090909
18065,23,1,0,0,etc_entropy,weighted_cluster,0.50308008
18066,28,1,0,0,etc_entropy,weighted_cluster,0.91212938
18067,29,1,0,0,etc_entropy,weighted_cluster,0.88596491
18068,31,1,0,0,etc_entropy,weighted_cluster,0.74545455
18069,32,1,0,0,etc_entropy,weighted_cluster,0.90545755
18070,37,1,0,0,etc_entropy,weighted_cluster,0.71653543
18071,44,1,0,0,etc_entropy,weighted_cluster,0.92363397
18072,46,1,0,0,etc_entropy,weighted_cluster,0.7977208
18073,50,1,0,0,etc_entropy,weighted_cluster,0.86750789
18074,54,1,0,0,etc_entropy,weighted_cluster,0.75357143
18075,151,1,0,0,etc_entropy,weighted_cluster,0.74981609
18076,182,1,0,0,etc_entropy,weighted_cluster,0.86852026
18077,188,1,0,0,etc_entropy,weighted_cluster,0.61728395
18078,38,1,0,0,etc_entropy,weighted_cluster,0.93895582
18079,307,1,0,0,etc_entropy,weighted_cluster,0.75535168
18080,300,1,0,0,etc_entropy,weighted_cluster,0.75796426
18081,458,1,0,0,etc_entropy,weighted_cluster,0.99280576
18082,469,1,0,0,etc_entropy,weighted_cluster,0.20833333
18083,554,1,0,0,etc_entropy,weighted_cluster,0.79060606
18084,1049,1,0,0,etc_entropy,weighted_cluster,0.88381743
18085,1050,1,0,0,etc_entropy,weighted_cluster,0.89922481
18086,1053,1,0,0,etc_entropy,weighted_cluster,0.80489841
18087,1063,1,0,0,etc_entropy,weighted_cluster,0.84393064
18088,1067,1,0,0,etc_entropy,weighted_cluster,0.85344828
18089,1068,1,0,0,etc_entropy,weighted_cluster,0.93715847
18090,1590,1,0,0,etc_entropy,weighted_cluster,0.8285147
18091,4134,1,0,0,etc_entropy,weighted_cluster,0.69547658
18092,1510,1,0,0,etc_entropy,weighted_cluster,0.94680851
18093,1489,1,0,0,etc_entropy,weighted_cluster,0.79204036
18094,1494,1,0,0,etc_entropy,weighted_cluster,0.83667622
18095,1497,1,0,0,etc_entropy,weighted_cluster,0.86840644
18096,1501,1,0,0,etc_entropy,weighted_cluster,0.84030418
18097,1480,1,0,0,etc_entropy,weighted_cluster,0.62694301
18098,1485,1,0,0,etc_entropy,weighted_cluster,0.55710956
18099,1486,1,0,0,etc_entropy,weighted_cluster,0.91753121
18100,1487,1,0,0,etc_entropy,weighted_cluster,0.93787336
18101,1468,1,0,0,etc_entropy,weighted_cluster,0.92156863
18102,1475,1,0,0,etc_entropy,weighted_cluster,0.41802873
18103,1462,1,0,0,etc_entropy,weighted_cluster,0.97792494
18104,1464,1,0,0,etc_entropy,weighted_cluster,0.75708502
18105,4534,1,0,0,etc_entropy,weighted_cluster,0.91751165
18106,6332,1,0,0,etc_entropy,weighted_cluster,0.75418994
18107,1461,1,0,0,etc_entropy,weighted_cluster,0.8900134
18108,4538,1,0,0,etc_entropy,weighted_cluster,0.48143602
18109,1478,1,0,0,etc_entropy,weighted_cluster,0.87437482
18110,23381,1,0,0,etc_entropy,weighted_cluster,0.56969697
18111,40499,1,0,0,etc_entropy,weighted_cluster,0.85564738
18112,40668,1,0,0,etc_entropy,weighted_cluster,0.65632009
18113,40966,1,0,0,etc_entropy,weighted_cluster,0.85714286
18114,40982,1,0,0,etc_entropy,weighted_cluster,0.70982839
18115,40994,1,0,0,etc_entropy,weighted_cluster,0.91620112
18116,40983,1,0,0,etc_entropy,weighted_cluster,0.96180338
18117,40975,1,0,0,etc_entropy,weighted_cluster,0.84063047
18118,40984,1,0,0,etc_entropy,weighted_cluster,0.86369594
18119,40979,1,0,0,etc_entropy,weighted_cluster,0.92424242
18120,40996,1,0,0,etc_entropy,weighted_cluster,0.71952381
18121,41027,1,0,0,etc_entropy,weighted_cluster,0.71773376
18122,23517,1,0,0,etc_entropy,weighted_cluster,0.50575725
18123,40923,1,0,0,etc_entropy,weighted_cluster,0.24934124
18124,40927,1,0,0,etc_entropy,weighted_cluster,0.24207071
18125,40978,1,0,0,etc_entropy,weighted_cluster,0.92059095
18126,40670,1,0,0,etc_entropy,weighted_cluster,0.90114068
18127,40701,1,0,0,etc_entropy,weighted_cluster,0.86909091
18128,3,1,0,0,etc_entropy,random,0.9478673
18129,6,1,0,0,etc_entropy,random,0.58333333
18130,11,1,0,0,etc_entropy,random,0.84057971
18131,12,1,0,0,etc_entropy,random,0.93939394
18132,14,1,0,0,etc_entropy,random,0.77575758
18133,15,1,0,0,etc_entropy,random,0.95670996
18134,16,1,0,0,etc_entropy,random,0.87575758
18135,18,1,0,0,etc_entropy,random,0.66969697
18136,22,1,0,0,etc_entropy,random,0.73484848
18137,23,1,0,0,etc_entropy,random,0.50924025
18138,28,1,0,0,etc_entropy,random,0.93800539
18139,29,1,0,0,etc_entropy,random,0.87719298
18140,31,1,0,0,etc_entropy,random,0.74242424
18141,32,1,0,0,etc_entropy,random,0.92282249
18142,37,1,0,0,etc_entropy,random,0.75984252
18143,44,1,0,0,etc_entropy,random,0.91902567
18144,46,1,0,0,etc_entropy,random,0.85470085
18145,50,1,0,0,etc_entropy,random,0.81072555
18146,54,1,0,0,etc_entropy,random,0.72857143
18147,151,1,0,0,etc_entropy,random,0.76332509
18148,182,1,0,0,etc_entropy,random,0.86380773
18149,188,1,0,0,etc_entropy,random,0.62139918
18150,38,1,0,0,etc_entropy,random,0.94297189
18151,307,1,0,0,etc_entropy,random,0.80122324
18152,300,1,0,0,etc_entropy,random,0.75796426
18153,458,1,0,0,etc_entropy,random,0.98201439
18154,469,1,0,0,etc_entropy,random,0.17424242
18155,554,1,0,0,etc_entropy,random,0.81034632
18156,1049,1,0,0,etc_entropy,random,0.87551867
18157,1050,1,0,0,etc_entropy,random,0.89341085
18158,1053,1,0,0,etc_entropy,random,0.80434178
18159,1063,1,0,0,etc_entropy,random,0.84971098
18160,1067,1,0,0,etc_entropy,random,0.84913793
18161,1068,1,0,0,etc_entropy,random,0.93715847
18162,1590,1,0,0,etc_entropy,random,0.8264673
18163,4134,1,0,0,etc_entropy,random,0.71890145
18164,1510,1,0,0,etc_entropy,random,0.96276596
18165,1489,1,0,0,etc_entropy,random,0.8206278
18166,1494,1,0,0,etc_entropy,random,0.83381089
18167,1497,1,0,0,etc_entropy,random,0.89783454
18168,1501,1,0,0,etc_entropy,random,0.83460076
18169,1480,1,0,0,etc_entropy,random,0.72020725
18170,1485,1,0,0,etc_entropy,random,0.58741259
18171,1486,1,0,0,etc_entropy,random,0.93071918
18172,1487,1,0,0,etc_entropy,random,0.9390681
18173,1468,1,0,0,etc_entropy,random,0.89355742
18174,1475,1,0,0,etc_entropy,random,0.44081228
18175,1462,1,0,0,etc_entropy,random,0.99779249
18176,1464,1,0,0,etc_entropy,random,0.76923077
18177,4534,1,0,0,etc_entropy,random,0.91257879
18178,6332,1,0,0,etc_entropy,random,0.75977654
18179,1461,1,0,0,etc_entropy,random,0.88853887
18180,4538,1,0,0,etc_entropy,random,0.49831237
18181,1478,1,0,0,etc_entropy,random,0.87702265
18182,23381,1,0,0,etc_entropy,random,0.54545455
18183,40499,1,0,0,etc_entropy,random,0.91239669
18184,40668,1,0,0,etc_entropy,random,0.65945994
18185,40966,1,0,0,etc_entropy,random,0.88515406
18186,40982,1,0,0,etc_entropy,random,0.70358814
18187,40994,1,0,0,etc_entropy,random,0.91620112
18188,40983,1,0,0,etc_entropy,random,0.96180338
18189,40975,1,0,0,etc_entropy,random,0.83012259
18190,40984,1,0,0,etc_entropy,random,0.87549148
18191,40979,1,0,0,etc_entropy,random,0.94393939
18192,40996,1,0,0,etc_entropy,random,0.73038961
18193,41027,1,0,0,etc_entropy,random,0.73395984
18194,23517,1,0,0,etc_entropy,random,0.50729881
18195,40923,1,0,0,etc_entropy,random,0.27786561
18196,40927,1,0,0,etc_entropy,random,0.26146465
18197,40978,1,0,0,etc_entropy,random,0.9242844
18198,40670,1,0,0,etc_entropy,random,0.90019011
18199,40701,1,0,0,etc_entropy,random,0.88121212
18416,3,1,0,0,etc_entropy,least_confident,0.98767773
18417,6,1,0,0,etc_entropy,least_confident,0.60454545
18418,11,1,0,0,etc_entropy,least_confident,0.7826087
18419,12,1,0,0,etc_entropy,least_confident,0.95151515
18420,14,1,0,0,etc_entropy,least_confident,0.77878788
18421,15,1,0,0,etc_entropy,least_confident,0.96536797
18422,16,1,0,0,etc_entropy,least_confident,0.90757576
18423,18,1,0,0,etc_entropy,least_confident,0.70606061
18424,22,1,0,0,etc_entropy,least_confident,0.75454545
18425,23,1,0,0,etc_entropy,least_confident,0.5338809
18426,28,1,0,0,etc_entropy,least_confident,0.95202156
18427,29,1,0,0,etc_entropy,least_confident,0.90350877
18428,31,1,0,0,etc_entropy,least_confident,0.73939394
18429,32,1,0,0,etc_entropy,least_confident,0.95644983
18430,37,1,0,0,etc_entropy,least_confident,0.77165354
18431,44,1,0,0,etc_entropy,least_confident,0.94206715
18432,46,1,0,0,etc_entropy,least_confident,0.90598291
18433,50,1,0,0,etc_entropy,least_confident,0.9022082
18434,54,1,0,0,etc_entropy,least_confident,0.76785714
18435,151,1,0,0,etc_entropy,least_confident,0.77021334
18436,182,1,0,0,etc_entropy,least_confident,0.87888784
18437,188,1,0,0,etc_entropy,least_confident,0.6090535
18438,38,1,0,0,etc_entropy,least_confident,0.95582329
18439,307,1,0,0,etc_entropy,least_confident,0.87461774
18440,300,1,0,0,etc_entropy,least_confident,0.78826729
18441,458,1,0,0,etc_entropy,least_confident,1.0
18442,469,1,0,0,etc_entropy,least_confident,0.20454545
18443,554,1,0,0,etc_entropy,least_confident,0.81203463
18444,1049,1,0,0,etc_entropy,least_confident,0.90248963
18445,1050,1,0,0,etc_entropy,least_confident,0.89728682
18446,1053,1,0,0,etc_entropy,least_confident,0.80795992
18447,1063,1,0,0,etc_entropy,least_confident,0.84393064
18448,1067,1,0,0,etc_entropy,least_confident,0.86781609
18449,1068,1,0,0,etc_entropy,least_confident,0.93989071
18450,1590,1,0,0,etc_entropy,least_confident,0.82677752
18451,4134,1,0,0,etc_entropy,least_confident,0.71567044
18452,1510,1,0,0,etc_entropy,least_confident,0.95212766
18453,1489,1,0,0,etc_entropy,least_confident,0.83352018
18454,1494,1,0,0,etc_entropy,least_confident,0.86532951
18455,1497,1,0,0,etc_entropy,least_confident,0.91782343
18456,1501,1,0,0,etc_entropy,least_confident,0.87072243
18457,1480,1,0,0,etc_entropy,least_confident,0.64766839
18458,1485,1,0,0,etc_entropy,least_confident,0.54428904
18459,1486,1,0,0,etc_entropy,least_confident,0.93581853
18460,1487,1,0,0,etc_entropy,least_confident,0.94145759
18461,1468,1,0,0,etc_entropy,least_confident,0.9047619
18462,1475,1,0,0,etc_entropy,least_confident,0.41951461
18463,1462,1,0,0,etc_entropy,least_confident,1.0
18464,1464,1,0,0,etc_entropy,least_confident,0.77732794
18465,4534,1,0,0,etc_entropy,least_confident,0.93642094
18466,6332,1,0,0,etc_entropy,least_confident,0.79888268
18467,1461,1,0,0,etc_entropy,least_confident,0.89705094
18468,4538,1,0,0,etc_entropy,least_confident,0.50230132
18469,1478,1,0,0,etc_entropy,least_confident,0.91056193
18470,23381,1,0,0,etc_entropy,least_confident,0.55757576
18471,40499,1,0,0,etc_entropy,least_confident,0.94710744
18472,40668,1,0,0,etc_entropy,least_confident,0.66049161
18473,40966,1,0,0,etc_entropy,least_confident,0.96078431
18474,40982,1,0,0,etc_entropy,least_confident,0.70982839
18475,40994,1,0,0,etc_entropy,least_confident,0.92178771
18476,40983,1,0,0,etc_entropy,least_confident,0.98622417
18477,40975,1,0,0,etc_entropy,least_confident,0.87215412
18478,40984,1,0,0,etc_entropy,least_confident,0.91087811
18479,40979,1,0,0,etc_entropy,least_confident,0.95606061
18480,40996,1,0,0,etc_entropy,least_confident,0.73125541
18481,41027,1,0,0,etc_entropy,least_confident,0.74477723
18482,23517,1,0,0,etc_entropy,least_confident,0.50195054
18483,40923,1,0,0,etc_entropy,least_confident,0.28593544
18484,40927,1,0,0,etc_entropy,least_confident,0.24823232
18485,40978,1,0,0,etc_entropy,least_confident,0.9621422
18486,40670,1,0,0,etc_entropy,least_confident,0.91634981
18487,40701,1,0,0,etc_entropy,least_confident,0.91393939
20499,3,1,0,0,mlp,power_margin,0.95545024
20500,6,1,0,0,mlp,power_margin,0.50909091
20501,11,1,0,0,mlp,power_margin,0.93236715
20502,12,1,0,0,mlp,power_margin,0.83181818
20503,14,1,0,0,mlp,power_margin,0.42878788
20504,15,1,0,0,mlp,power_margin,0.93506494
20505,16,1,0,0,mlp,power_margin,0.56969697
20506,18,1,0,0,mlp,power_margin,0.12575758
20507,22,1,0,0,mlp,power_margin,0.53939394
20508,23,1,0,0,mlp,power_margin,0.53182752
20509,28,1,0,0,mlp,power_margin,0.93369272
20510,29,1,0,0,mlp,power_margin,0.77631579
20511,31,1,0,0,mlp,power_margin,0.70909091
20512,32,1,0,0,mlp,power_margin,0.90407938
20513,37,1,0,0,mlp,power_margin,0.65354331
20514,44,1,0,0,mlp,power_margin,0.88215932
20515,46,1,0,0,mlp,power_margin,0.665717
20516,50,1,0,0,mlp,power_margin,0.75078864
20517,54,1,0,0,mlp,power_margin,0.75357143
20518,151,1,0,0,mlp,power_margin,0.68902561
20519,182,1,0,0,mlp,power_margin,0.72950047
20520,188,1,0,0,mlp,power_margin,0.27160494
20521,38,1,0,0,mlp,power_margin,0.93815261
20522,307,1,0,0,mlp,power_margin,0.57798165
20523,300,1,0,0,mlp,power_margin,0.3978244
20524,458,1,0,0,mlp,power_margin,0.98561151
20525,469,1,0,0,mlp,power_margin,0.21969697
20526,554,1,0,0,mlp,power_margin,0.67645022
20527,1049,1,0,0,mlp,power_margin,0.87759336
20528,1050,1,0,0,mlp,power_margin,0.87403101
20529,1053,1,0,0,mlp,power_margin,0.80656833
20530,1063,1,0,0,mlp,power_margin,0.83815029
20531,1067,1,0,0,mlp,power_margin,0.63793103
20532,1068,1,0,0,mlp,power_margin,0.92622951
20533,1590,1,0,0,mlp,power_margin,0.76138479
20534,4134,1,0,0,mlp,power_margin,0.67689822
20535,1510,1,0,0,mlp,power_margin,0.89361702
20536,1489,1,0,0,mlp,power_margin,0.71636771
20537,1494,1,0,0,mlp,power_margin,0.77077364
20538,1497,1,0,0,mlp,power_margin,0.67129373
20539,1501,1,0,0,mlp,power_margin,0.88973384
20540,1480,1,0,0,mlp,power_margin,0.7253886
20541,1485,1,0,0,mlp,power_margin,0.53962704
20542,1486,1,0,0,mlp,power_margin,0.81290663
20543,1487,1,0,0,mlp,power_margin,0.93309438
20544,1468,1,0,0,mlp,power_margin,0.95238095
20545,1475,1,0,0,mlp,power_margin,0.33432392
20546,1462,1,0,0,mlp,power_margin,0.92935982
20547,1464,1,0,0,mlp,power_margin,0.77732794
20548,4534,1,0,0,mlp,power_margin,0.91915593
20549,6332,1,0,0,mlp,power_margin,0.65363128
20550,1461,1,0,0,mlp,power_margin,0.88136729
20551,4538,1,0,0,mlp,power_margin,0.25989567
20552,1478,1,0,0,mlp,power_margin,0.76993233
20553,23381,1,0,0,mlp,power_margin,0.50909091
20554,40499,1,0,0,mlp,power_margin,0.84022039
20555,40668,1,0,0,mlp,power_margin,0.63169463
20556,40966,1,0,0,mlp,power_margin,0.68627451
20557,40982,1,0,0,mlp,power_margin,0.53354134
20558,40994,1,0,0,mlp,power_margin,0.93854749
20559,40983,1,0,0,mlp,power_margin,0.94614903
20560,40975,1,0,0,mlp,power_margin,0.75481611
20561,40984,1,0,0,mlp,power_margin,0.81520315
20562,40979,1,0,0,mlp,power_margin,0.92575758
20563,40996,1,0,0,mlp,power_margin,0.63281385
20564,41027,1,0,0,mlp,power_margin,0.71124332
20565,23517,1,0,0,mlp,power_margin,0.50270559
20566,40923,1,0,0,mlp,power_margin,0.0993083
20567,40927,1,0,0,mlp,power_margin,0.10207071
20568,40978,1,0,0,mlp,power_margin,0.9621422
20569,40670,1,0,0,mlp,power_margin,0.85646388
20570,40701,1,0,0,mlp,power_margin,0.7630303
20642,3,1,0,0,mlp,weighted_cluster,0.9014218
20643,6,1,0,0,mlp,weighted_cluster,0.42969697
20644,11,1,0,0,mlp,weighted_cluster,0.92270531
20645,12,1,0,0,mlp,weighted_cluster,0.81212121
20646,14,1,0,0,mlp,weighted_cluster,0.40757576
20647,15,1,0,0,mlp,weighted_cluster,0.93073593
20648,16,1,0,0,mlp,weighted_cluster,0.56060606
20649,18,1,0,0,mlp,weighted_cluster,0.37121212
20650,22,1,0,0,mlp,weighted_cluster,0.56969697
20651,23,1,0,0,mlp,weighted_cluster,0.47433265
20652,28,1,0,0,mlp,weighted_cluster,0.86954178
