,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
2869,1494,4,4,0,knn_3,max_entropy,0.71091044
2870,23512,0,0,0,knn_3,max_entropy,0.55120652
2871,23512,2,2,0,knn_3,max_entropy,0.55352985
2872,23512,4,4,0,knn_3,max_entropy,0.5308182
2873,469,2,2,0,knn_3,max_entropy,0.16284786
2874,469,3,3,0,knn_3,max_entropy,0.20387468
2875,469,4,4,0,knn_3,max_entropy,0.14308596
2876,1497,0,0,0,knn_3,max_entropy,0.54230914
2877,1497,3,3,0,knn_3,max_entropy,0.46420379
2878,40923,2,2,0,knn_3,max_entropy,0.30393343
2879,40923,4,4,0,knn_3,max_entropy,0.36978598
2880,1501,2,2,0,knn_3,max_entropy,0.76809773
2881,1501,3,3,0,knn_3,max_entropy,0.79307462
2882,23517,0,0,0,knn_3,max_entropy,0.49302213
2883,23517,1,1,0,knn_3,max_entropy,0.47945227
2884,23517,2,2,0,knn_3,max_entropy,0.49718241
2885,23517,4,4,0,knn_3,max_entropy,0.43268704
2886,40927,0,0,0,knn_3,max_entropy,0.15916727
2887,40927,4,4,0,knn_3,max_entropy,0.14185151
2888,1510,0,0,0,knn_3,max_entropy,0.88991202
2889,1510,3,3,0,knn_3,max_entropy,0.89878585
2890,3,0,0,0,knn_3,qbc_variance_ratio,0.69481145
2891,3,1,1,0,knn_3,qbc_variance_ratio,0.72410799
2892,3,4,4,0,knn_3,qbc_variance_ratio,0.70238399
2893,6,2,2,0,knn_3,qbc_variance_ratio,0.52817492
2894,40966,0,0,0,knn_3,qbc_variance_ratio,0.69859668
2895,12,1,1,0,knn_3,qbc_variance_ratio,0.84904561
2896,12,2,2,0,knn_3,qbc_variance_ratio,0.84744455
2897,12,3,3,0,knn_3,qbc_variance_ratio,0.90149591
2898,16,0,0,0,knn_3,qbc_variance_ratio,0.84459515
2899,16,2,2,0,knn_3,qbc_variance_ratio,0.86933044
2900,40975,2,2,0,knn_3,qbc_variance_ratio,0.66262265
2901,40975,3,3,0,knn_3,qbc_variance_ratio,0.62136023
2902,1043,3,3,0,knn_3,qbc_variance_ratio,0.68323213
2903,40979,2,2,0,knn_3,qbc_variance_ratio,0.8918408
2904,40979,3,3,0,knn_3,qbc_variance_ratio,0.93167702
2905,40981,0,0,0,knn_3,qbc_variance_ratio,0.6146946
2906,40981,1,1,0,knn_3,qbc_variance_ratio,0.66740197
2907,22,1,1,0,knn_3,qbc_variance_ratio,0.70202367
2908,23,0,0,0,knn_3,qbc_variance_ratio,0.44720602
2909,23,3,3,0,knn_3,qbc_variance_ratio,0.39255226
2910,40982,3,3,0,knn_3,qbc_variance_ratio,0.48217598
2911,25,3,3,0,knn_3,qbc_variance_ratio,0.67139361
2912,1049,3,3,0,knn_3,qbc_variance_ratio,0.83728937
2913,1049,4,4,0,knn_3,qbc_variance_ratio,0.83498677
2914,28,0,0,0,knn_3,qbc_variance_ratio,0.92690592
2915,28,2,2,0,knn_3,qbc_variance_ratio,0.93099213
2916,29,3,3,0,knn_3,qbc_variance_ratio,0.63316298
2917,1053,2,2,0,knn_3,qbc_variance_ratio,0.71993277
2918,31,0,0,0,knn_3,qbc_variance_ratio,0.62001685
2919,31,3,3,0,knn_3,qbc_variance_ratio,0.65017876
2920,32,1,1,0,knn_3,qbc_variance_ratio,0.9178326
2921,32,2,2,0,knn_3,qbc_variance_ratio,0.83469392
2922,40994,0,0,0,knn_3,qbc_variance_ratio,0.89330311
2923,40996,3,3,0,knn_3,qbc_variance_ratio,0.64394097
2924,37,1,1,0,knn_3,qbc_variance_ratio,0.64763978
2925,4134,1,1,0,knn_3,qbc_variance_ratio,0.43418407
2926,4134,4,4,0,knn_3,qbc_variance_ratio,0.60700723
2927,1063,1,1,0,knn_3,qbc_variance_ratio,0.83237267
2928,554,2,2,0,knn_3,qbc_variance_ratio,0.76411444
2929,554,3,3,0,knn_3,qbc_variance_ratio,0.73266694
2930,554,4,4,0,knn_3,qbc_variance_ratio,0.72770444
2931,1067,3,3,0,knn_3,qbc_variance_ratio,0.78317811
2932,44,2,2,0,knn_3,qbc_variance_ratio,0.81082156
2933,44,3,3,0,knn_3,qbc_variance_ratio,0.7744619
2934,44,4,4,0,knn_3,qbc_variance_ratio,0.79109225
2935,1068,2,2,0,knn_3,qbc_variance_ratio,0.89874866
2936,1068,4,4,0,knn_3,qbc_variance_ratio,0.9096897
2937,46,0,0,0,knn_3,qbc_variance_ratio,0.44957583
2938,46,1,1,0,knn_3,qbc_variance_ratio,0.53575031
2939,46,2,2,0,knn_3,qbc_variance_ratio,0.42155553
2940,46,3,3,0,knn_3,qbc_variance_ratio,0.50063998
2941,46,4,4,0,knn_3,qbc_variance_ratio,0.40871818
2942,50,3,3,0,knn_3,qbc_variance_ratio,0.7141362
2943,51,1,1,0,knn_3,qbc_variance_ratio,0.57664506
2944,51,2,2,0,knn_3,qbc_variance_ratio,0.64858671
2945,40499,2,2,0,knn_3,qbc_variance_ratio,0.84702646
2946,1590,0,0,0,knn_3,qbc_variance_ratio,0.66416337
2947,1590,2,2,0,knn_3,qbc_variance_ratio,0.66201806
2948,1590,3,3,0,knn_3,qbc_variance_ratio,0.6576037
2949,41027,0,0,0,knn_3,qbc_variance_ratio,0.5743248
2950,41027,3,3,0,knn_3,qbc_variance_ratio,0.58356025
2951,40536,2,2,0,knn_3,qbc_variance_ratio,0.72755909
2952,151,2,2,0,knn_3,qbc_variance_ratio,0.70928534
2953,151,3,3,0,knn_3,qbc_variance_ratio,0.69098843
2954,182,0,0,0,knn_3,qbc_variance_ratio,0.80296061
2955,182,2,2,0,knn_3,qbc_variance_ratio,0.83512832
2956,41143,1,1,0,knn_3,qbc_variance_ratio,0.54093896
2957,41143,3,3,0,knn_3,qbc_variance_ratio,0.65964475
2958,41143,4,4,0,knn_3,qbc_variance_ratio,0.694941
2959,188,0,0,0,knn_3,qbc_variance_ratio,0.36942738
2960,41150,1,1,0,knn_3,qbc_variance_ratio,0.84041656
2961,41159,3,3,0,knn_3,qbc_variance_ratio,0.4841687
2962,41159,4,4,0,knn_3,qbc_variance_ratio,0.50592655
2963,40668,2,2,0,knn_3,qbc_variance_ratio,0.52712977
2964,40668,3,3,0,knn_3,qbc_variance_ratio,0.4888145
2965,40670,3,3,0,knn_3,qbc_variance_ratio,0.60313963
2966,300,1,1,0,knn_3,qbc_variance_ratio,0.61863558
2967,307,2,2,0,knn_3,qbc_variance_ratio,0.62768312
2968,334,0,0,0,knn_3,qbc_variance_ratio,0.61275538
2969,334,3,3,0,knn_3,qbc_variance_ratio,0.58752094
2970,334,4,4,0,knn_3,qbc_variance_ratio,0.63048435
2971,846,1,1,0,knn_3,qbc_variance_ratio,0.63078923
2972,846,4,4,0,knn_3,qbc_variance_ratio,0.59909871
2973,23381,3,3,0,knn_3,qbc_variance_ratio,0.55030689
2974,40978,2,2,0,knn_3,qbc_variance_ratio,0.91764873
2975,40978,3,3,0,knn_3,qbc_variance_ratio,0.9122947
2976,40983,1,1,0,knn_3,qbc_variance_ratio,0.94180239
2977,934,1,1,0,knn_3,qbc_variance_ratio,0.89474267
2978,934,3,3,0,knn_3,qbc_variance_ratio,0.90694318
2979,1459,1,1,0,knn_3,qbc_variance_ratio,0.18020517
2980,1459,2,2,0,knn_3,qbc_variance_ratio,0.18796407
2981,1459,3,3,0,knn_3,qbc_variance_ratio,0.22373249
2982,1459,4,4,0,knn_3,qbc_variance_ratio,0.19083564
2983,1461,3,3,0,knn_3,qbc_variance_ratio,0.82600291
2984,4534,2,2,0,knn_3,qbc_variance_ratio,0.83494548
2985,4534,3,3,0,knn_3,qbc_variance_ratio,0.8262015
2986,1462,2,2,0,knn_3,qbc_variance_ratio,0.96038053
2987,1462,3,3,0,knn_3,qbc_variance_ratio,0.96033212
2988,4538,2,2,0,knn_3,qbc_variance_ratio,0.33088979
2989,4538,4,4,0,knn_3,qbc_variance_ratio,0.35083159
2990,1468,2,2,0,knn_3,qbc_variance_ratio,0.72627188
2991,1468,4,4,0,knn_3,qbc_variance_ratio,0.67269679
2992,1475,3,3,0,knn_3,qbc_variance_ratio,0.27683259
2993,458,3,3,0,knn_3,qbc_variance_ratio,0.971325
2994,458,4,4,0,knn_3,qbc_variance_ratio,0.95305219
2995,1485,0,0,0,knn_3,qbc_variance_ratio,0.54892889
2996,1486,2,2,0,knn_3,qbc_variance_ratio,0.82231314
2997,1486,3,3,0,knn_3,qbc_variance_ratio,0.81707048
2998,1486,4,4,0,knn_3,qbc_variance_ratio,0.81136408
2999,1487,4,4,0,knn_3,qbc_variance_ratio,0.89650989
3000,1489,1,1,0,knn_3,qbc_variance_ratio,0.72362044
3001,470,1,1,0,knn_3,qbc_variance_ratio,0.61507708
3002,470,4,4,0,knn_3,qbc_variance_ratio,0.57539234
3003,1494,0,0,0,knn_3,qbc_variance_ratio,0.72945001
3004,1494,1,1,0,knn_3,qbc_variance_ratio,0.73898182
3005,23512,1,1,0,knn_3,qbc_variance_ratio,0.53700125
3006,469,2,2,0,knn_3,qbc_variance_ratio,0.17969397
3007,1497,4,4,0,knn_3,qbc_variance_ratio,0.54003571
3008,40923,0,0,0,knn_3,qbc_variance_ratio,0.42015089
3009,40923,4,4,0,knn_3,qbc_variance_ratio,0.43979948
3010,1501,0,0,0,knn_3,qbc_variance_ratio,0.78905492
3011,1501,1,1,0,knn_3,qbc_variance_ratio,0.7768745
3012,1501,3,3,0,knn_3,qbc_variance_ratio,0.76838394
3013,23517,0,0,0,knn_3,qbc_variance_ratio,0.49109018
3014,23517,1,1,0,knn_3,qbc_variance_ratio,0.44974477
3015,23517,4,4,0,knn_3,qbc_variance_ratio,0.50114739
3016,1510,3,3,0,knn_3,qbc_variance_ratio,0.90943997
3017,1510,4,4,0,knn_3,qbc_variance_ratio,0.95744681
3018,3,4,4,0,knn_3,kmeans,0.63378511
3019,6,1,1,0,knn_3,kmeans,0.33202719
3020,40966,0,0,0,knn_3,kmeans,0.64727675
3021,12,4,4,0,knn_3,kmeans,0.66617811
3022,14,0,0,0,knn_3,kmeans,0.46743017
3023,14,1,1,0,knn_3,kmeans,0.58010262
3024,1043,1,1,0,knn_3,kmeans,0.64822549
3025,1043,2,2,0,knn_3,kmeans,0.65313583
3026,40979,1,1,0,knn_3,kmeans,0.69867646
3027,40981,1,1,0,knn_3,kmeans,0.63303767
3028,22,1,1,0,knn_3,kmeans,0.60920859
3029,22,4,4,0,knn_3,kmeans,0.61760413
3030,23,1,1,0,knn_3,kmeans,0.39749826
3031,23,3,3,0,knn_3,kmeans,0.42794137
3032,23,4,4,0,knn_3,kmeans,0.42215995
3033,40982,0,0,0,knn_3,kmeans,0.45932496
3034,40982,1,1,0,knn_3,kmeans,0.49455785
3035,40982,2,2,0,knn_3,kmeans,0.50248653
3036,40982,4,4,0,knn_3,kmeans,0.4468354
3037,25,3,3,0,knn_3,kmeans,0.6779784
3038,25,4,4,0,knn_3,kmeans,0.68664338
3039,1050,0,0,0,knn_3,kmeans,0.84363755
3040,1050,2,2,0,knn_3,kmeans,0.83697282
3041,28,2,2,0,knn_3,kmeans,0.78041665
3042,28,4,4,0,knn_3,kmeans,0.71387524
3043,29,1,1,0,knn_3,kmeans,0.49642926
3044,29,2,2,0,knn_3,kmeans,0.44885514
3045,29,4,4,0,knn_3,kmeans,0.59666365
3046,1053,0,0,0,knn_3,kmeans,0.58924683
3047,31,2,2,0,knn_3,kmeans,0.58563918
3048,1567,0,0,0,knn_3,kmeans,0.44368126
3049,1567,2,2,0,knn_3,kmeans,0.45679749
3050,32,2,2,0,knn_3,kmeans,0.65402094
3051,32,3,3,0,knn_3,kmeans,0.65401194
3052,40994,0,0,0,knn_3,kmeans,0.8705254
3053,40994,3,3,0,knn_3,kmeans,0.87333791
3054,40996,0,0,0,knn_3,kmeans,0.4682748
3055,37,2,2,0,knn_3,kmeans,0.48053887
3056,37,3,3,0,knn_3,kmeans,0.52629775
3057,4134,1,1,0,knn_3,kmeans,0.56646072
3058,4134,2,2,0,knn_3,kmeans,0.58776829
3059,4134,3,3,0,knn_3,kmeans,0.55886838
3060,38,0,0,0,knn_3,kmeans,0.90939466
3061,38,1,1,0,knn_3,kmeans,0.90939466
3062,38,2,2,0,knn_3,kmeans,0.90939466
3063,554,0,0,0,knn_3,kmeans,0.51007929
3064,554,3,3,0,knn_3,kmeans,0.49977799
3065,44,0,0,0,knn_3,kmeans,0.76523446
3066,44,2,2,0,knn_3,kmeans,0.75044009
3067,44,4,4,0,knn_3,kmeans,0.79156673
3068,1068,3,3,0,knn_3,kmeans,0.89874866
3069,46,2,2,0,knn_3,kmeans,0.45937899
3070,50,0,0,0,knn_3,kmeans,0.53197007
3071,50,1,1,0,knn_3,kmeans,0.58490626
3072,40499,1,1,0,knn_3,kmeans,0.69733664
3073,40499,3,3,0,knn_3,kmeans,0.75368689
3074,54,1,1,0,knn_3,kmeans,0.46061417
3075,54,4,4,0,knn_3,kmeans,0.4228675
3076,1590,3,3,0,knn_3,kmeans,0.63221243
3077,41027,3,3,0,knn_3,kmeans,0.6641858
3078,40536,0,0,0,knn_3,kmeans,0.76136799
3079,40536,2,2,0,knn_3,kmeans,0.76196595
3080,40536,4,4,0,knn_3,kmeans,0.76432469
3081,151,2,2,0,knn_3,kmeans,0.53233332
3082,182,1,1,0,knn_3,kmeans,0.65419205
3083,182,3,3,0,knn_3,kmeans,0.53230399
3084,41143,0,0,0,knn_3,kmeans,0.67900519
3085,41143,2,2,0,knn_3,kmeans,0.52217313
3086,188,1,1,0,knn_3,kmeans,0.3160873
3087,6332,3,3,0,knn_3,kmeans,0.54323688
3088,6332,4,4,0,knn_3,kmeans,0.49975528
3089,41150,0,0,0,knn_3,kmeans,0.74456018
3090,41150,2,2,0,knn_3,kmeans,0.75939148
3091,41159,2,2,0,knn_3,kmeans,0.28852023
3092,41159,3,3,0,knn_3,kmeans,0.23428684
3093,40668,2,2,0,knn_3,kmeans,0.52223121
3094,40670,2,2,0,knn_3,kmeans,0.67913333
3095,40701,0,0,0,knn_3,kmeans,0.79354576
3096,300,1,1,0,knn_3,kmeans,0.45269163
3097,300,4,4,0,knn_3,kmeans,0.40478777
3098,334,4,4,0,knn_3,kmeans,0.5289635
3099,846,0,0,0,knn_3,kmeans,0.62780464
3100,846,4,4,0,knn_3,kmeans,0.59308376
3101,40978,3,3,0,knn_3,kmeans,0.79476994
3102,40978,4,4,0,knn_3,kmeans,0.79476994
3103,40983,1,1,0,knn_3,kmeans,0.92512174
3104,40983,2,2,0,knn_3,kmeans,0.91996859
3105,40983,3,3,0,knn_3,kmeans,0.92376085
3106,40983,4,4,0,knn_3,kmeans,0.93182255
3107,40984,1,1,0,knn_3,kmeans,0.60580964
3108,1459,1,1,0,knn_3,kmeans,0.18289589
3109,1459,2,2,0,knn_3,kmeans,0.16242532
3110,1459,3,3,0,knn_3,kmeans,0.18104768
3111,1459,4,4,0,knn_3,kmeans,0.18449365
3112,1461,4,4,0,knn_3,kmeans,0.83473457
3113,1462,2,2,0,knn_3,kmeans,0.78825105
3114,1464,2,2,0,knn_3,kmeans,0.61511114
3115,4538,1,1,0,knn_3,kmeans,0.36558818
3116,1468,3,3,0,knn_3,kmeans,0.75337818
3117,1468,4,4,0,knn_3,kmeans,0.59567229
3118,1475,1,1,0,knn_3,kmeans,0.28600067
3119,1475,2,2,0,knn_3,kmeans,0.29504996
3120,1480,0,0,0,knn_3,kmeans,0.68213923
3121,1480,1,1,0,knn_3,kmeans,0.65819001
3122,1480,3,3,0,knn_3,kmeans,0.64809007
3123,458,0,0,0,knn_3,kmeans,0.9425456
3124,458,3,3,0,knn_3,kmeans,0.97486491
3125,1485,1,1,0,knn_3,kmeans,0.47786513
3126,1485,4,4,0,knn_3,kmeans,0.52655834
3127,1487,2,2,0,knn_3,kmeans,0.90001955
3128,1489,0,0,0,knn_3,kmeans,0.74339939
3129,1489,3,3,0,knn_3,kmeans,0.76715006
3130,1494,4,4,0,knn_3,kmeans,0.66523344
3131,23512,0,0,0,knn_3,kmeans,0.53702967
3132,23512,4,4,0,knn_3,kmeans,0.51599639
3133,469,4,4,0,knn_3,kmeans,0.16932325
3134,1497,1,1,0,knn_3,kmeans,0.38756132
3135,1497,4,4,0,knn_3,kmeans,0.40965691
3136,1501,4,4,0,knn_3,kmeans,0.63483954
3137,23517,2,2,0,knn_3,kmeans,0.49670895
3138,40927,3,3,0,knn_3,kmeans,0.13721056
3139,1510,4,4,0,knn_3,kmeans,0.9257381
3140,3,2,2,0,knn_3,cluster_margin,0.65953608
3141,3,4,4,0,knn_3,cluster_margin,0.57154935
3142,6,3,3,0,knn_3,cluster_margin,0.61420931
3143,40966,0,0,0,knn_3,cluster_margin,0.65642855
3144,11,0,0,0,knn_3,cluster_margin,0.77254845
3145,11,2,2,0,knn_3,cluster_margin,0.81450314
3146,15,0,0,0,knn_3,cluster_margin,0.95230979
3147,16,1,1,0,knn_3,cluster_margin,0.8617506
3148,40975,0,0,0,knn_3,cluster_margin,0.65357301
3149,18,1,1,0,knn_3,cluster_margin,0.47063631
3150,18,3,3,0,knn_3,cluster_margin,0.40137147
3151,1043,4,4,0,knn_3,cluster_margin,0.69059141
3152,40979,4,4,0,knn_3,cluster_margin,0.9057905
3153,40981,0,0,0,knn_3,cluster_margin,0.69493493
3154,23,4,4,0,knn_3,cluster_margin,0.32704905
3155,40982,1,1,0,knn_3,cluster_margin,0.4441174
3156,25,0,0,0,knn_3,cluster_margin,0.76637889
3157,1049,2,2,0,knn_3,cluster_margin,0.82372079
3158,1050,1,1,0,knn_3,cluster_margin,0.85026128
3159,1050,3,3,0,knn_3,cluster_margin,0.84774338
3160,28,0,0,0,knn_3,cluster_margin,0.93591934
3161,29,3,3,0,knn_3,cluster_margin,0.6313682
3162,29,4,4,0,knn_3,cluster_margin,0.66130636
3163,1053,1,1,0,knn_3,cluster_margin,0.74885124
3164,1053,2,2,0,knn_3,cluster_margin,0.72303903
3165,1053,4,4,0,knn_3,cluster_margin,0.72355423
3166,31,0,0,0,knn_3,cluster_margin,0.58243989
3167,31,1,1,0,knn_3,cluster_margin,0.56077041
3168,31,4,4,0,knn_3,cluster_margin,0.61852954
3169,32,1,1,0,knn_3,cluster_margin,0.93992063
3170,32,2,2,0,knn_3,cluster_margin,0.94581979
3171,40994,0,0,0,knn_3,cluster_margin,0.88917067
3172,40994,3,3,0,knn_3,cluster_margin,0.90427719
3173,37,1,1,0,knn_3,cluster_margin,0.69755714
3174,37,2,2,0,knn_3,cluster_margin,0.66783123
3175,37,3,3,0,knn_3,cluster_margin,0.69039883
3176,37,4,4,0,knn_3,cluster_margin,0.65135794
3177,4134,0,0,0,knn_3,cluster_margin,0.63058465
3178,4134,4,4,0,knn_3,cluster_margin,0.5996186
3179,1063,4,4,0,knn_3,cluster_margin,0.79634654
3180,1067,1,1,0,knn_3,cluster_margin,0.77376732
3181,1067,2,2,0,knn_3,cluster_margin,0.77376732
3182,1067,3,3,0,knn_3,cluster_margin,0.81353728
3183,44,0,0,0,knn_3,cluster_margin,0.83529167
3184,44,1,1,0,knn_3,cluster_margin,0.79492107
3185,44,2,2,0,knn_3,cluster_margin,0.81143644
3186,1068,1,1,0,knn_3,cluster_margin,0.89874866
3187,1068,2,2,0,knn_3,cluster_margin,0.89601209
3188,1068,3,3,0,knn_3,cluster_margin,0.89874866
3189,46,1,1,0,knn_3,cluster_margin,0.44676867
3190,50,4,4,0,knn_3,cluster_margin,0.57162399
3191,51,1,1,0,knn_3,cluster_margin,0.60686237
3192,51,2,2,0,knn_3,cluster_margin,0.48218448
3193,40499,0,0,0,knn_3,cluster_margin,0.92602703
3194,40499,4,4,0,knn_3,cluster_margin,0.92320129
3195,40536,1,1,0,knn_3,cluster_margin,0.76306092
3196,40536,2,2,0,knn_3,cluster_margin,0.76251283
3197,182,0,0,0,knn_3,cluster_margin,0.78724504
3198,182,2,2,0,knn_3,cluster_margin,0.76239144
3199,182,3,3,0,knn_3,cluster_margin,0.81178985
3200,182,4,4,0,knn_3,cluster_margin,0.838169
3201,41143,0,0,0,knn_3,cluster_margin,0.62621596
3202,41143,2,2,0,knn_3,cluster_margin,0.54691528
3203,188,0,0,0,knn_3,cluster_margin,0.28481172
3204,188,1,1,0,knn_3,cluster_margin,0.39619568
3205,188,4,4,0,knn_3,cluster_margin,0.27585468
3206,6332,4,4,0,knn_3,cluster_margin,0.54432503
3207,41159,2,2,0,knn_3,cluster_margin,0.53237142
3208,40670,4,4,0,knn_3,cluster_margin,0.61846288
3209,40701,3,3,0,knn_3,cluster_margin,0.78225435
3210,300,0,0,0,knn_3,cluster_margin,0.66538846
3211,300,2,2,0,knn_3,cluster_margin,0.66355133
3212,300,3,3,0,knn_3,cluster_margin,0.66285878
3213,300,4,4,0,knn_3,cluster_margin,0.6629645
3214,307,2,2,0,knn_3,cluster_margin,0.69015566
3215,307,3,3,0,knn_3,cluster_margin,0.69589352
3216,334,0,0,0,knn_3,cluster_margin,0.59472898
3217,846,1,1,0,knn_3,cluster_margin,0.6200005
3218,23381,2,2,0,knn_3,cluster_margin,0.56944917
3219,23381,3,3,0,knn_3,cluster_margin,0.52970803
3220,40983,3,3,0,knn_3,cluster_margin,0.9387473
3221,40984,1,1,0,knn_3,cluster_margin,0.85307963
3222,40984,3,3,0,knn_3,cluster_margin,0.86033627
3223,934,1,1,0,knn_3,cluster_margin,0.6762756
3224,934,4,4,0,knn_3,cluster_margin,0.92501777
3225,1459,4,4,0,knn_3,cluster_margin,0.16049283
3226,1461,0,0,0,knn_3,cluster_margin,0.83346359
3227,1461,3,3,0,knn_3,cluster_margin,0.86188317
3228,4534,2,2,0,knn_3,cluster_margin,0.8540152
3229,1462,4,4,0,knn_3,cluster_margin,0.97126266
3230,1464,0,0,0,knn_3,cluster_margin,0.65189684
3231,1464,1,1,0,knn_3,cluster_margin,0.71492912
3232,1464,4,4,0,knn_3,cluster_margin,0.67611336
3233,4538,2,2,0,knn_3,cluster_margin,0.37248329
3234,1468,3,3,0,knn_3,cluster_margin,0.69936095
3235,1475,3,3,0,knn_3,cluster_margin,0.2899646
3236,1478,2,2,0,knn_3,cluster_margin,0.74921708
3237,1478,4,4,0,knn_3,cluster_margin,0.71946618
3238,1480,2,2,0,knn_3,cluster_margin,0.62252087
3239,458,0,0,0,knn_3,cluster_margin,0.8805719
3240,458,1,1,0,knn_3,cluster_margin,0.88740137
3241,458,3,3,0,knn_3,cluster_margin,0.94375449
3242,1486,2,2,0,knn_3,cluster_margin,0.80685618
3243,1487,1,1,0,knn_3,cluster_margin,0.90781401
3244,1487,2,2,0,knn_3,cluster_margin,0.90417677
3245,1487,3,3,0,knn_3,cluster_margin,0.91247455
3246,1489,0,0,0,knn_3,cluster_margin,0.76096668
3247,1489,1,1,0,knn_3,cluster_margin,0.75228934
3248,1489,4,4,0,knn_3,cluster_margin,0.74902047
3249,470,0,0,0,knn_3,cluster_margin,0.59382716
3250,470,2,2,0,knn_3,cluster_margin,0.62423406
3251,470,3,3,0,knn_3,cluster_margin,0.57028523
3252,470,4,4,0,knn_3,cluster_margin,0.5900569
3253,1494,3,3,0,knn_3,cluster_margin,0.72011051
3254,469,0,0,0,knn_3,cluster_margin,0.16410184
3255,1497,1,1,0,knn_3,cluster_margin,0.65885232
3256,1501,0,0,0,knn_3,cluster_margin,0.82319903
3257,1501,3,3,0,knn_3,cluster_margin,0.77098465
3258,1510,0,0,0,knn_3,cluster_margin,0.93617021
3259,1510,1,1,0,knn_3,cluster_margin,0.93052795
3260,3,0,0,0,knn_3,typ_cluster,0.51919502
3261,6,1,1,0,knn_3,typ_cluster,0.64872203
3262,40966,3,3,0,knn_3,typ_cluster,0.77825814
3263,40966,4,4,0,knn_3,typ_cluster,0.84614589
3264,11,3,3,0,knn_3,typ_cluster,0.82078741
3265,12,1,1,0,knn_3,typ_cluster,0.9100215
3266,14,1,1,0,knn_3,typ_cluster,0.70392905
3267,14,2,2,0,knn_3,typ_cluster,0.70410754
3268,14,3,3,0,knn_3,typ_cluster,0.70108231
3269,15,4,4,0,knn_3,typ_cluster,0.94363884
3270,16,4,4,0,knn_3,typ_cluster,0.89564482
3271,40975,4,4,0,knn_3,typ_cluster,0.62489219
3272,18,2,2,0,knn_3,typ_cluster,0.4639398
3273,1043,0,0,0,knn_3,typ_cluster,0.71581659
3274,40979,0,0,0,knn_3,typ_cluster,0.95613151
3275,40979,1,1,0,knn_3,typ_cluster,0.95916733
3276,40979,4,4,0,knn_3,typ_cluster,0.94405178
3277,40981,3,3,0,knn_3,typ_cluster,0.64845671
3278,40981,4,4,0,knn_3,typ_cluster,0.63065705
3279,22,1,1,0,knn_3,typ_cluster,0.74717289
3280,23,0,0,0,knn_3,typ_cluster,0.32269465
3281,23,3,3,0,knn_3,typ_cluster,0.31595797
3282,40982,1,1,0,knn_3,typ_cluster,0.54017498
3283,40982,2,2,0,knn_3,typ_cluster,0.57338664
3284,40982,3,3,0,knn_3,typ_cluster,0.53447171
3285,40982,4,4,0,knn_3,typ_cluster,0.54374493
3286,25,0,0,0,knn_3,typ_cluster,0.76805957
3287,25,2,2,0,knn_3,typ_cluster,0.66035738
3288,1049,1,1,0,knn_3,typ_cluster,0.82525988
3289,1050,0,0,0,knn_3,typ_cluster,0.83595204
3290,1050,2,2,0,knn_3,typ_cluster,0.84871052
3291,28,0,0,0,knn_3,typ_cluster,0.94661917
3292,29,2,2,0,knn_3,typ_cluster,0.54917865
3293,31,1,1,0,knn_3,typ_cluster,0.61803364
3294,31,3,3,0,knn_3,typ_cluster,0.6492549
3295,32,1,1,0,knn_3,typ_cluster,0.92948694
3296,40994,1,1,0,knn_3,typ_cluster,0.8705254
3297,37,0,0,0,knn_3,typ_cluster,0.62549269
3298,37,3,3,0,knn_3,typ_cluster,0.61088857
3299,4134,1,1,0,knn_3,typ_cluster,0.55389745
3300,38,0,0,0,knn_3,typ_cluster,0.91559348
3301,1063,1,1,0,knn_3,typ_cluster,0.85121897
3302,1063,2,2,0,knn_3,typ_cluster,0.85766668
3303,554,2,2,0,knn_3,typ_cluster,0.76452565
3304,1067,0,0,0,knn_3,typ_cluster,0.08985193
3305,1067,3,3,0,knn_3,typ_cluster,0.54899156
3306,44,1,1,0,knn_3,typ_cluster,0.35837373
3307,44,4,4,0,knn_3,typ_cluster,0.27913156
3308,1068,3,3,0,knn_3,typ_cluster,0.73190545
3309,1068,4,4,0,knn_3,typ_cluster,0.54023156
3310,46,0,0,0,knn_3,typ_cluster,0.14908253
3311,46,2,2,0,knn_3,typ_cluster,0.14266454
3312,50,0,0,0,knn_3,typ_cluster,0.51591735
3313,50,1,1,0,knn_3,typ_cluster,0.52315612
3314,51,4,4,0,knn_3,typ_cluster,0.55398435
3315,40499,0,0,0,knn_3,typ_cluster,0.9184984
3316,40499,3,3,0,knn_3,typ_cluster,0.91551729
3317,54,4,4,0,knn_3,typ_cluster,0.51868495
3318,1590,4,4,0,knn_3,typ_cluster,0.66823769
3319,41027,1,1,0,knn_3,typ_cluster,0.61747428
3320,41027,3,3,0,knn_3,typ_cluster,0.63642473
3321,40536,1,1,0,knn_3,typ_cluster,0.72151094
3322,40536,4,4,0,knn_3,typ_cluster,0.75928387
3323,1169,1,1,0,knn_3,typ_cluster,0.48983804
3324,151,3,3,0,knn_3,typ_cluster,0.7269697
3325,41143,1,1,0,knn_3,typ_cluster,0.60195762
3326,41143,4,4,0,knn_3,typ_cluster,0.62750354
3327,188,1,1,0,knn_3,typ_cluster,0.32077074
3328,6332,1,1,0,knn_3,typ_cluster,0.48824103
3329,41150,0,0,0,knn_3,typ_cluster,0.18518276
3330,41150,1,1,0,knn_3,typ_cluster,0.20736828
3331,41150,4,4,0,knn_3,typ_cluster,0.1397533
