,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
9537,16,0,0,0,mlp,weighted_cluster,0.66078096
9538,18,0,0,0,mlp,weighted_cluster,0.44136066
9539,22,0,0,0,mlp,weighted_cluster,0.6076745
9540,23,0,0,0,mlp,weighted_cluster,0.5200385
9541,28,0,0,0,mlp,weighted_cluster,0.89452277
9542,29,0,0,0,mlp,weighted_cluster,0.70253526
9543,31,0,0,0,mlp,weighted_cluster,0.49
9544,32,0,0,0,mlp,weighted_cluster,0.8196363
9545,37,0,0,0,mlp,weighted_cluster,0.68155779
9546,44,0,0,0,mlp,weighted_cluster,0.83205258
9547,46,0,0,0,mlp,weighted_cluster,0.68864752
9548,50,0,0,0,mlp,weighted_cluster,0.70855701
9549,54,0,0,0,mlp,weighted_cluster,0.6441315
9550,151,0,0,0,mlp,weighted_cluster,0.6814445
9551,182,0,0,0,mlp,weighted_cluster,0.73681273
9552,188,0,0,0,mlp,weighted_cluster,0.51936665
9553,38,0,0,0,mlp,weighted_cluster,0.95760976
9554,307,0,0,0,mlp,weighted_cluster,0.51204316
9555,300,0,0,0,mlp,weighted_cluster,0.4630245
9556,458,0,0,0,mlp,weighted_cluster,0.9458449
9557,469,0,0,0,mlp,weighted_cluster,0.17129801
9558,554,0,0,0,mlp,weighted_cluster,0.71034845
9559,1049,0,0,0,mlp,weighted_cluster,0.77017011
9560,1050,0,0,0,mlp,weighted_cluster,0.80476503
9561,1053,0,0,0,mlp,weighted_cluster,0.65055247
9562,1063,0,0,0,mlp,weighted_cluster,0.77467315
9563,1067,0,0,0,mlp,weighted_cluster,0.72525736
9564,1068,0,0,0,mlp,weighted_cluster,0.89086861
9565,1590,0,0,0,mlp,weighted_cluster,0.64820883
9566,4134,0,0,0,mlp,weighted_cluster,0.61150161
9567,1510,0,0,0,mlp,weighted_cluster,0.87177201
9568,1489,0,0,0,mlp,weighted_cluster,0.73508971
9569,1494,0,0,0,mlp,weighted_cluster,0.83391261
9570,1497,0,0,0,mlp,weighted_cluster,0.55931695
9571,1501,0,0,0,mlp,weighted_cluster,0.83324217
9572,1480,0,0,0,mlp,weighted_cluster,0.6683321
9573,1485,0,0,0,mlp,weighted_cluster,0.50374256
9574,1486,0,0,0,mlp,weighted_cluster,0.84305711
9575,1487,0,0,0,mlp,weighted_cluster,0.87736683
9576,1468,0,0,0,mlp,weighted_cluster,0.91073829
9577,1475,0,0,0,mlp,weighted_cluster,0.31626789
9578,1462,0,0,0,mlp,weighted_cluster,0.89618129
9579,1464,0,0,0,mlp,weighted_cluster,0.76091277
9580,4534,0,0,0,mlp,weighted_cluster,0.85671956
9581,6332,0,0,0,mlp,weighted_cluster,0.63751311
9582,1461,0,0,0,mlp,weighted_cluster,0.81416279
9583,4538,0,0,0,mlp,weighted_cluster,0.33608117
9584,1478,0,0,0,mlp,weighted_cluster,0.75799986
9585,23381,0,0,0,mlp,weighted_cluster,0.5671258
9586,40499,0,0,0,mlp,weighted_cluster,0.83959021
9587,40668,0,0,0,mlp,weighted_cluster,0.54358247
9588,40966,0,0,0,mlp,weighted_cluster,0.68497045
9589,40982,0,0,0,mlp,weighted_cluster,0.50921046
9590,40994,0,0,0,mlp,weighted_cluster,0.9128274
9591,40983,0,0,0,mlp,weighted_cluster,0.9686913
9592,40975,0,0,0,mlp,weighted_cluster,0.69799585
9593,40984,0,0,0,mlp,weighted_cluster,0.82022666
9594,40979,0,0,0,mlp,weighted_cluster,0.92262195
9595,40996,0,0,0,mlp,weighted_cluster,0.63814076
9596,41027,0,0,0,mlp,weighted_cluster,0.67348725
9597,23517,0,0,0,mlp,weighted_cluster,0.49197628
9598,40923,0,0,0,mlp,weighted_cluster,0.13839952
9599,40927,0,0,0,mlp,weighted_cluster,0.04602392
9600,40978,0,0,0,mlp,weighted_cluster,0.81408834
9601,40670,0,0,0,mlp,weighted_cluster,0.83628498
9602,40701,0,0,0,mlp,weighted_cluster,0.77459475
9603,3,0,0,0,mlp,random,0.9385632
9604,6,0,0,0,mlp,random,0.52190687
9605,11,0,0,0,mlp,random,0.8397236
9606,12,0,0,0,mlp,random,0.8234787
9607,14,0,0,0,mlp,random,0.44103643
9608,15,0,0,0,mlp,random,0.9217119
9609,16,0,0,0,mlp,random,0.66990538
9610,18,0,0,0,mlp,random,0.44884797
9611,22,0,0,0,mlp,random,0.61303454
9612,23,0,0,0,mlp,random,0.52993834
9613,28,0,0,0,mlp,random,0.90203319
9614,29,0,0,0,mlp,random,0.74029698
9615,31,0,0,0,mlp,random,0.68410915
9616,32,0,0,0,mlp,random,0.85176116
9617,37,0,0,0,mlp,random,0.72857198
9618,44,0,0,0,mlp,random,0.88961888
9619,46,0,0,0,mlp,random,0.6716105
9620,50,0,0,0,mlp,random,0.71879225
9621,54,0,0,0,mlp,random,0.69370741
9622,151,0,0,0,mlp,random,0.49442854
9623,182,0,0,0,mlp,random,0.75148492
9624,188,0,0,0,mlp,random,0.55695169
9625,38,0,0,0,mlp,random,0.95007564
9626,307,0,0,0,mlp,random,0.55922302
9627,300,0,0,0,mlp,random,0.36625492
9628,458,0,0,0,mlp,random,0.96073347
9629,469,0,0,0,mlp,random,0.17722561
9630,554,0,0,0,mlp,random,0.73057684
9631,1049,0,0,0,mlp,random,0.83361794
9632,1050,0,0,0,mlp,random,0.84299215
9633,1053,0,0,0,mlp,random,0.6944669
9634,1063,0,0,0,mlp,random,0.81127949
9635,1067,0,0,0,mlp,random,0.78060808
9636,1068,0,0,0,mlp,random,0.86787933
9637,1590,0,0,0,mlp,random,0.65619291
9638,4134,0,0,0,mlp,random,0.65176062
9639,1510,0,0,0,mlp,random,0.85946777
9640,1489,0,0,0,mlp,random,0.57850498
9641,1494,0,0,0,mlp,random,0.7896107
9642,1497,0,0,0,mlp,random,0.68347513
9643,1501,0,0,0,mlp,random,0.85368996
9644,1480,0,0,0,mlp,random,0.68574361
9645,1485,0,0,0,mlp,random,0.50816721
9646,1486,0,0,0,mlp,random,0.81733623
9647,1487,0,0,0,mlp,random,0.87736683
9648,1468,0,0,0,mlp,random,0.91477383
9649,1475,0,0,0,mlp,random,0.35652136
9650,1462,0,0,0,mlp,random,0.90513508
9651,1464,0,0,0,mlp,random,0.57932436
9652,4534,0,0,0,mlp,random,0.89369335
9653,6332,0,0,0,mlp,random,0.59908068
9654,1461,0,0,0,mlp,random,0.77976476
9655,4538,0,0,0,mlp,random,0.20519795
9656,1478,0,0,0,mlp,random,0.73055719
9657,23381,0,0,0,mlp,random,0.47133838
9658,40499,0,0,0,mlp,random,0.85858276
9659,40668,0,0,0,mlp,random,0.53287417
9660,40966,0,0,0,mlp,random,0.68951307
9661,40982,0,0,0,mlp,random,0.55104529
9662,40994,0,0,0,mlp,random,0.8474691
9663,40983,0,0,0,mlp,random,0.89742453
9664,40975,0,0,0,mlp,random,0.6519245
9665,40984,0,0,0,mlp,random,0.86395119
9666,40979,0,0,0,mlp,random,0.89904512
9667,40996,0,0,0,mlp,random,0.67311981
9668,41027,0,0,0,mlp,random,0.68912807
9669,23517,0,0,0,mlp,random,0.49487785
9670,40923,0,0,0,mlp,random,0.12421682
9671,40927,0,0,0,mlp,random,0.09741522
9672,40978,0,0,0,mlp,random,0.94894126
9673,40670,0,0,0,mlp,random,0.85284353
9674,40701,0,0,0,mlp,random,0.73751662
9891,3,0,0,0,mlp,least_confident,0.97820262
9892,6,0,0,0,mlp,least_confident,0.51152533
9893,11,0,0,0,mlp,least_confident,0.83673347
9894,12,0,0,0,mlp,least_confident,0.85817333
9895,14,0,0,0,mlp,least_confident,0.09051187
9896,15,0,0,0,mlp,least_confident,0.9439239
9897,16,0,0,0,mlp,least_confident,0.60102399
9898,18,0,0,0,mlp,least_confident,0.36320755
9899,22,0,0,0,mlp,least_confident,0.56915052
9900,23,0,0,0,mlp,least_confident,0.24207509
9901,28,0,0,0,mlp,least_confident,0.91805848
9902,29,0,0,0,mlp,least_confident,0.75027233
9903,31,0,0,0,mlp,least_confident,0.70335231
9904,32,0,0,0,mlp,least_confident,0.87986451
9905,37,0,0,0,mlp,least_confident,0.7184042
9906,44,0,0,0,mlp,least_confident,0.87344972
9907,46,0,0,0,mlp,least_confident,0.67437406
9908,50,0,0,0,mlp,least_confident,0.78846237
9909,54,0,0,0,mlp,least_confident,0.64346184
9910,151,0,0,0,mlp,least_confident,0.26736319
9911,182,0,0,0,mlp,least_confident,0.7279553
9912,188,0,0,0,mlp,least_confident,0.47116192
9913,38,0,0,0,mlp,least_confident,0.96364288
9914,307,0,0,0,mlp,least_confident,0.63182517
9915,300,0,0,0,mlp,least_confident,0.33468841
9916,458,0,0,0,mlp,least_confident,0.975798
9917,469,0,0,0,mlp,least_confident,0.15779937
9918,554,0,0,0,mlp,least_confident,0.72184518
9919,1049,0,0,0,mlp,least_confident,0.85580154
9920,1050,0,0,0,mlp,least_confident,0.8403429
9921,1053,0,0,0,mlp,least_confident,0.67402664
9922,1063,0,0,0,mlp,least_confident,0.65479268
9923,1067,0,0,0,mlp,least_confident,0.78037314
9924,1068,0,0,0,mlp,least_confident,0.86769727
9925,1590,0,0,0,mlp,least_confident,0.63183803
9926,4134,0,0,0,mlp,least_confident,0.61449326
9927,1510,0,0,0,mlp,least_confident,0.88833097
9928,1489,0,0,0,mlp,least_confident,0.71215595
9929,1494,0,0,0,mlp,least_confident,0.77169306
9930,1497,0,0,0,mlp,least_confident,0.71428528
9931,1501,0,0,0,mlp,least_confident,0.85639327
9932,1480,0,0,0,mlp,least_confident,0.67974263
9933,1485,0,0,0,mlp,least_confident,0.53851511
9934,1486,0,0,0,mlp,least_confident,0.86063536
9935,1487,0,0,0,mlp,least_confident,0.91731773
9936,1468,0,0,0,mlp,least_confident,0.95412299
9937,1475,0,0,0,mlp,least_confident,0.25149288
9938,1462,0,0,0,mlp,least_confident,0.89630724
9939,1464,0,0,0,mlp,least_confident,0.77781406
9940,4534,0,0,0,mlp,least_confident,0.91473965
9941,6332,0,0,0,mlp,least_confident,0.59931479
9942,1461,0,0,0,mlp,least_confident,0.84328577
9943,4538,0,0,0,mlp,least_confident,0.34889991
9944,1478,0,0,0,mlp,least_confident,0.76199887
9945,23381,0,0,0,mlp,least_confident,0.50803348
9946,40499,0,0,0,mlp,least_confident,0.8258626
9947,40668,0,0,0,mlp,least_confident,0.53734689
9948,40966,0,0,0,mlp,least_confident,0.72251474
9949,40982,0,0,0,mlp,least_confident,0.44577546
9950,40994,0,0,0,mlp,least_confident,0.94829379
9951,40983,0,0,0,mlp,least_confident,0.8944206
9952,40975,0,0,0,mlp,least_confident,0.71208195
9953,40984,0,0,0,mlp,least_confident,0.84776035
9954,40979,0,0,0,mlp,least_confident,0.94202723
9955,40996,0,0,0,mlp,least_confident,0.67258051
9956,41027,0,0,0,mlp,least_confident,0.67659296
9957,23517,0,0,0,mlp,least_confident,0.50032304
9958,40923,0,0,0,mlp,least_confident,0.11114808
9959,40927,0,0,0,mlp,least_confident,0.05784713
9960,40978,0,0,0,mlp,least_confident,0.95475934
9961,40670,0,0,0,mlp,least_confident,0.8657171
9962,40701,0,0,0,mlp,least_confident,0.78015337
11108,3,1,0,0,rf_entropy,power_margin,0.97058644
11109,6,1,0,0,rf_entropy,power_margin,0.63815598
11110,11,1,0,0,rf_entropy,power_margin,0.81642512
11111,12,1,0,0,rf_entropy,power_margin,0.96704439
11112,14,1,0,0,rf_entropy,power_margin,0.78930335
11113,15,1,0,0,rf_entropy,power_margin,0.96096217
11114,16,1,0,0,rf_entropy,power_margin,0.92389925
11115,18,1,0,0,rf_entropy,power_margin,0.72590862
11116,22,1,0,0,rf_entropy,power_margin,0.75676637
11117,23,1,0,0,rf_entropy,power_margin,0.50267703
11118,28,1,0,0,rf_entropy,power_margin,0.95326305
11119,29,1,0,0,rf_entropy,power_margin,0.90801964
11120,31,1,0,0,rf_entropy,power_margin,0.7162234
11121,32,1,0,0,rf_entropy,power_margin,0.96134714
11122,37,1,0,0,rf_entropy,power_margin,0.73246709
11123,44,1,0,0,rf_entropy,power_margin,0.94335401
11124,46,1,0,0,rf_entropy,power_margin,0.9016772
11125,50,1,0,0,rf_entropy,power_margin,0.87674949
11126,54,1,0,0,rf_entropy,power_margin,0.77245254
11127,151,1,0,0,rf_entropy,power_margin,0.77524622
11128,182,1,0,0,rf_entropy,power_margin,0.86129571
11129,188,1,0,0,rf_entropy,power_margin,0.67237489
11130,38,1,0,0,rf_entropy,power_margin,0.98086903
11131,307,1,0,0,rf_entropy,power_margin,0.85012957
11132,300,1,0,0,rf_entropy,power_margin,0.81811261
11133,458,1,0,0,rf_entropy,power_margin,0.99290411
11134,469,1,0,0,rf_entropy,power_margin,0.22817527
11135,554,1,0,0,rf_entropy,power_margin,0.83448739
11136,1049,1,0,0,rf_entropy,power_margin,0.87745444
11137,1050,1,0,0,rf_entropy,power_margin,0.84881901
11138,1053,1,0,0,rf_entropy,power_margin,0.75053484
11139,1063,1,0,0,rf_entropy,power_margin,0.83656709
11140,1067,1,0,0,rf_entropy,power_margin,0.83756379
11141,1068,1,0,0,rf_entropy,power_margin,0.9435337
11142,1590,1,0,0,rf_entropy,power_margin,0.81762918
11143,4134,1,0,0,rf_entropy,power_margin,0.72000514
11144,1510,1,0,0,rf_entropy,power_margin,0.9478702
11145,1489,1,0,0,rf_entropy,power_margin,0.80067677
11146,1494,1,0,0,rf_entropy,power_margin,0.85269138
11147,1497,1,0,0,rf_entropy,power_margin,0.98623633
11148,1501,1,0,0,rf_entropy,power_margin,0.87566562
11149,1480,1,0,0,rf_entropy,power_margin,0.6170967
11150,1485,1,0,0,rf_entropy,power_margin,0.57025699
11151,1486,1,0,0,rf_entropy,power_margin,0.93515716
11152,1487,1,0,0,rf_entropy,power_margin,0.93106483
11153,1468,1,0,0,rf_entropy,power_margin,0.89837065
11154,1475,1,0,0,rf_entropy,power_margin,0.39790516
11155,1462,1,0,0,rf_entropy,power_margin,0.99562849
11156,1464,1,0,0,rf_entropy,power_margin,0.7348953
11157,4534,1,0,0,rf_entropy,power_margin,0.93945117
11158,6332,1,0,0,rf_entropy,power_margin,0.79434096
11159,1461,1,0,0,rf_entropy,power_margin,0.86043296
11160,4538,1,0,0,rf_entropy,power_margin,0.46354948
11161,1478,1,0,0,rf_entropy,power_margin,0.93936567
11162,23381,1,0,0,rf_entropy,power_margin,0.52233793
11163,40499,1,0,0,rf_entropy,power_margin,0.93708041
11164,40668,1,0,0,rf_entropy,power_margin,0.60681436
11165,40966,1,0,0,rf_entropy,power_margin,0.95451701
11166,40982,1,0,0,rf_entropy,power_margin,0.70324563
11167,40994,1,0,0,rf_entropy,power_margin,0.94734476
11168,40983,1,0,0,rf_entropy,power_margin,0.97460807
11169,40975,1,0,0,rf_entropy,power_margin,0.93273283
11170,40984,1,0,0,rf_entropy,power_margin,0.91306895
11171,40979,1,0,0,rf_entropy,power_margin,0.96886885
11172,40996,1,0,0,rf_entropy,power_margin,0.76384161
11173,41027,1,0,0,rf_entropy,power_margin,0.73185619
11174,23517,1,0,0,rf_entropy,power_margin,0.50648688
11175,40923,1,0,0,rf_entropy,power_margin,0.34489741
11176,40927,1,0,0,rf_entropy,power_margin,0.28705794
11177,40978,1,0,0,rf_entropy,power_margin,0.96258483
11178,40670,1,0,0,rf_entropy,power_margin,0.91772727
11179,40701,1,0,0,rf_entropy,power_margin,0.90495629
11251,3,1,0,0,rf_entropy,weighted_cluster,0.94252375
11252,6,1,0,0,rf_entropy,weighted_cluster,0.57987835
11253,11,1,0,0,rf_entropy,weighted_cluster,0.80760032
11254,12,1,0,0,rf_entropy,weighted_cluster,0.92876889
11255,14,1,0,0,rf_entropy,weighted_cluster,0.79836083
11256,15,1,0,0,rf_entropy,weighted_cluster,0.94803431
11257,16,1,0,0,rf_entropy,weighted_cluster,0.87505025
11258,18,1,0,0,rf_entropy,weighted_cluster,0.68811569
11259,22,1,0,0,rf_entropy,weighted_cluster,0.73177286
11260,23,1,0,0,rf_entropy,weighted_cluster,0.48335924
11261,28,1,0,0,rf_entropy,weighted_cluster,0.89502091
11262,29,1,0,0,rf_entropy,weighted_cluster,0.89905154
11263,31,1,0,0,rf_entropy,weighted_cluster,0.75640097
11264,32,1,0,0,rf_entropy,weighted_cluster,0.89022318
11265,37,1,0,0,rf_entropy,weighted_cluster,0.72831466
11266,44,1,0,0,rf_entropy,weighted_cluster,0.92068249
11267,46,1,0,0,rf_entropy,weighted_cluster,0.85526176
11268,50,1,0,0,rf_entropy,weighted_cluster,0.86966975
11269,54,1,0,0,rf_entropy,weighted_cluster,0.76590678
11270,151,1,0,0,rf_entropy,weighted_cluster,0.75253544
11271,182,1,0,0,rf_entropy,weighted_cluster,0.84663776
11272,188,1,0,0,rf_entropy,weighted_cluster,0.6169644
11273,38,1,0,0,rf_entropy,weighted_cluster,0.94410078
11274,307,1,0,0,rf_entropy,weighted_cluster,0.73589706
11275,300,1,0,0,rf_entropy,weighted_cluster,0.7132319
11276,458,1,0,0,rf_entropy,weighted_cluster,0.97545629
11277,469,1,0,0,rf_entropy,weighted_cluster,0.18389962
11278,554,1,0,0,rf_entropy,weighted_cluster,0.78116242
11279,1049,1,0,0,rf_entropy,weighted_cluster,0.82985662
11280,1050,1,0,0,rf_entropy,weighted_cluster,0.86209409
11281,1053,1,0,0,rf_entropy,weighted_cluster,0.75447125
11282,1063,1,0,0,rf_entropy,weighted_cluster,0.84666316
11283,1067,1,0,0,rf_entropy,weighted_cluster,0.81588996
11284,1068,1,0,0,rf_entropy,weighted_cluster,0.91819838
11285,1590,1,0,0,rf_entropy,weighted_cluster,0.8161198
11286,4134,1,0,0,rf_entropy,weighted_cluster,0.67091815
11287,1510,1,0,0,rf_entropy,weighted_cluster,0.9478702
11288,1489,1,0,0,rf_entropy,weighted_cluster,0.78452927
11289,1494,1,0,0,rf_entropy,weighted_cluster,0.84995556
11290,1497,1,0,0,rf_entropy,weighted_cluster,0.92863166
11291,1501,1,0,0,rf_entropy,weighted_cluster,0.831858
11292,1480,1,0,0,rf_entropy,weighted_cluster,0.58131006
11293,1485,1,0,0,rf_entropy,weighted_cluster,0.52784268
11294,1486,1,0,0,rf_entropy,weighted_cluster,0.92470633
11295,1487,1,0,0,rf_entropy,weighted_cluster,0.94384421
11296,1468,1,0,0,rf_entropy,weighted_cluster,0.88277262
11297,1475,1,0,0,rf_entropy,weighted_cluster,0.37380894
11298,1462,1,0,0,rf_entropy,weighted_cluster,0.944974
11299,1464,1,0,0,rf_entropy,weighted_cluster,0.73716482
11300,4534,1,0,0,rf_entropy,weighted_cluster,0.92126296
11301,6332,1,0,0,rf_entropy,weighted_cluster,0.74957772
11302,1461,1,0,0,rf_entropy,weighted_cluster,0.86324832
11303,4538,1,0,0,rf_entropy,weighted_cluster,0.45917724
11304,1478,1,0,0,rf_entropy,weighted_cluster,0.89942988
11305,23381,1,0,0,rf_entropy,weighted_cluster,0.51816543
11306,40499,1,0,0,rf_entropy,weighted_cluster,0.85390337
11307,40668,1,0,0,rf_entropy,weighted_cluster,0.5804942
11308,40966,1,0,0,rf_entropy,weighted_cluster,0.86261327
11309,40982,1,0,0,rf_entropy,weighted_cluster,0.70467457
11310,40994,1,0,0,rf_entropy,weighted_cluster,0.92793924
11311,40983,1,0,0,rf_entropy,weighted_cluster,0.95986213
11312,40975,1,0,0,rf_entropy,weighted_cluster,0.81006318
11313,40984,1,0,0,rf_entropy,weighted_cluster,0.87100637
11314,40979,1,0,0,rf_entropy,weighted_cluster,0.91861497
11315,40996,1,0,0,rf_entropy,weighted_cluster,0.73579991
11316,41027,1,0,0,rf_entropy,weighted_cluster,0.7018113
11317,23517,1,0,0,rf_entropy,weighted_cluster,0.50576546
11318,40923,1,0,0,rf_entropy,weighted_cluster,0.28696056
11319,40927,1,0,0,rf_entropy,weighted_cluster,0.26526618
11320,40978,1,0,0,rf_entropy,weighted_cluster,0.92470614
11321,40670,1,0,0,rf_entropy,weighted_cluster,0.89793551
11322,40701,1,0,0,rf_entropy,weighted_cluster,0.86858093
11323,3,1,0,0,rf_entropy,random,0.94825992
11324,6,1,0,0,rf_entropy,random,0.61014612
11325,11,1,0,0,rf_entropy,random,0.81712584
11326,12,1,0,0,rf_entropy,random,0.92952518
11327,14,1,0,0,rf_entropy,random,0.78073803
11328,15,1,0,0,rf_entropy,random,0.93964433
11329,16,1,0,0,rf_entropy,random,0.8981881
11330,18,1,0,0,rf_entropy,random,0.67253589
11331,22,1,0,0,rf_entropy,random,0.72164891
11332,23,1,0,0,rf_entropy,random,0.52657671
11333,28,1,0,0,rf_entropy,random,0.91362411
11334,29,1,0,0,rf_entropy,random,0.85522162
11335,31,1,0,0,rf_entropy,random,0.74100964
11336,32,1,0,0,rf_entropy,random,0.90493672
11337,37,1,0,0,rf_entropy,random,0.72781418
11338,44,1,0,0,rf_entropy,random,0.91289154
11339,46,1,0,0,rf_entropy,random,0.87733735
11340,50,1,0,0,rf_entropy,random,0.82513577
11341,54,1,0,0,rf_entropy,random,0.71403825
11342,151,1,0,0,rf_entropy,random,0.76307854
11343,182,1,0,0,rf_entropy,random,0.85921757
11344,188,1,0,0,rf_entropy,random,0.66273593
11345,38,1,0,0,rf_entropy,random,0.95253206
11346,307,1,0,0,rf_entropy,random,0.82368042
11347,300,1,0,0,rf_entropy,random,0.76830729
11348,458,1,0,0,rf_entropy,random,0.98588987
11349,469,1,0,0,rf_entropy,random,0.19050767
11350,554,1,0,0,rf_entropy,random,0.8048228
11351,1049,1,0,0,rf_entropy,random,0.83246505
11352,1050,1,0,0,rf_entropy,random,0.80440362
11353,1053,1,0,0,rf_entropy,random,0.75840292
11354,1063,1,0,0,rf_entropy,random,0.83061358
11355,1067,1,0,0,rf_entropy,random,0.8081438
11356,1068,1,0,0,rf_entropy,random,0.94112923
11357,1590,1,0,0,rf_entropy,random,0.81492545
11358,4134,1,0,0,rf_entropy,random,0.71073236
11359,1510,1,0,0,rf_entropy,random,0.9478702
11360,1489,1,0,0,rf_entropy,random,0.79046699
11361,1494,1,0,0,rf_entropy,random,0.85552387
11362,1497,1,0,0,rf_entropy,random,0.94622262
11363,1501,1,0,0,rf_entropy,random,0.84179928
11364,1480,1,0,0,rf_entropy,random,0.63128331
11365,1485,1,0,0,rf_entropy,random,0.59841353
11366,1486,1,0,0,rf_entropy,random,0.92752227
11367,1487,1,0,0,rf_entropy,random,0.92794645
11368,1468,1,0,0,rf_entropy,random,0.86721823
11369,1475,1,0,0,rf_entropy,random,0.39387738
11370,1462,1,0,0,rf_entropy,random,0.96134954
11371,1464,1,0,0,rf_entropy,random,0.76332557
11372,4534,1,0,0,rf_entropy,random,0.91702646
11373,6332,1,0,0,rf_entropy,random,0.80395628
11374,1461,1,0,0,rf_entropy,random,0.8488127
11375,4538,1,0,0,rf_entropy,random,0.45716021
11376,1478,1,0,0,rf_entropy,random,0.89431926
11377,23381,1,0,0,rf_entropy,random,0.55838384
11378,40499,1,0,0,rf_entropy,random,0.88656093
11379,40668,1,0,0,rf_entropy,random,0.5944822
11380,40966,1,0,0,rf_entropy,random,0.86521193
11381,40982,1,0,0,rf_entropy,random,0.70839046
11382,40994,1,0,0,rf_entropy,random,0.83942449
11383,40983,1,0,0,rf_entropy,random,0.96068487
11384,40975,1,0,0,rf_entropy,random,0.81551151
11385,40984,1,0,0,rf_entropy,random,0.86128007
11386,40979,1,0,0,rf_entropy,random,0.92702091
11387,40996,1,0,0,rf_entropy,random,0.72514396
11388,41027,1,0,0,rf_entropy,random,0.71338596
11389,23517,1,0,0,rf_entropy,random,0.50307607
11390,40923,1,0,0,rf_entropy,random,0.34729859
11391,40927,1,0,0,rf_entropy,random,0.2458216
11392,40978,1,0,0,rf_entropy,random,0.93055633
11393,40670,1,0,0,rf_entropy,random,0.88636857
11394,40701,1,0,0,rf_entropy,random,0.87381326
11610,3,1,0,0,rf_entropy,least_confident,0.96426672
11611,6,1,0,0,rf_entropy,least_confident,0.61157423
11612,11,1,0,0,rf_entropy,least_confident,0.78939465
11613,12,1,0,0,rf_entropy,least_confident,0.95694173
11614,14,1,0,0,rf_entropy,least_confident,0.81665076
11615,15,1,0,0,rf_entropy,least_confident,0.95660549
11616,16,1,0,0,rf_entropy,least_confident,0.93182053
11617,18,1,0,0,rf_entropy,least_confident,0.72355013
11618,22,1,0,0,rf_entropy,least_confident,0.75817533
11619,23,1,0,0,rf_entropy,least_confident,0.51026649
11620,28,1,0,0,rf_entropy,least_confident,0.93779209
11621,29,1,0,0,rf_entropy,least_confident,0.88631511
11622,31,1,0,0,rf_entropy,least_confident,0.72852625
11623,32,1,0,0,rf_entropy,least_confident,0.9374911
11624,37,1,0,0,rf_entropy,least_confident,0.72775396
11625,44,1,0,0,rf_entropy,least_confident,0.94134959
11626,46,1,0,0,rf_entropy,least_confident,0.9190076
11627,50,1,0,0,rf_entropy,least_confident,0.87514495
11628,54,1,0,0,rf_entropy,least_confident,0.73171505
11629,151,1,0,0,rf_entropy,least_confident,0.77685992
11630,182,1,0,0,rf_entropy,least_confident,0.86478823
11631,188,1,0,0,rf_entropy,least_confident,0.64667903
11632,38,1,0,0,rf_entropy,least_confident,0.98438307
11633,307,1,0,0,rf_entropy,least_confident,0.89667676
11634,300,1,0,0,rf_entropy,least_confident,0.78341366
11635,458,1,0,0,rf_entropy,least_confident,0.9857554
11636,469,1,0,0,rf_entropy,least_confident,0.2234657
11637,554,1,0,0,rf_entropy,least_confident,0.80906015
11638,1049,1,0,0,rf_entropy,least_confident,0.89246491
11639,1050,1,0,0,rf_entropy,least_confident,0.86067411
11640,1053,1,0,0,rf_entropy,least_confident,0.76831885
11641,1063,1,0,0,rf_entropy,least_confident,0.85609274
11642,1067,1,0,0,rf_entropy,least_confident,0.86266172
11643,1068,1,0,0,rf_entropy,least_confident,0.9435337
11644,1590,1,0,0,rf_entropy,least_confident,0.81865613
11645,4134,1,0,0,rf_entropy,least_confident,0.70575755
11646,1510,1,0,0,rf_entropy,least_confident,0.93205674
11647,1489,1,0,0,rf_entropy,least_confident,0.82636099
11648,1494,1,0,0,rf_entropy,least_confident,0.88760952
11649,1497,1,0,0,rf_entropy,least_confident,0.98025556
11650,1501,1,0,0,rf_entropy,least_confident,0.88183133
11651,1480,1,0,0,rf_entropy,least_confident,0.61813565
11652,1485,1,0,0,rf_entropy,least_confident,0.54904007
11653,1486,1,0,0,rf_entropy,least_confident,0.93832576
11654,1487,1,0,0,rf_entropy,least_confident,0.93525481
11655,1468,1,0,0,rf_entropy,least_confident,0.91675586
11656,1475,1,0,0,rf_entropy,least_confident,0.38333065
11657,1462,1,0,0,rf_entropy,least_confident,1.0
11658,1464,1,0,0,rf_entropy,least_confident,0.72403485
11659,4534,1,0,0,rf_entropy,least_confident,0.9369034
11660,6332,1,0,0,rf_entropy,least_confident,0.80691874
11661,1461,1,0,0,rf_entropy,least_confident,0.86906324
11662,4538,1,0,0,rf_entropy,least_confident,0.45969796
11663,1478,1,0,0,rf_entropy,least_confident,0.88685101
11664,23381,1,0,0,rf_entropy,least_confident,0.56636541
11665,40499,1,0,0,rf_entropy,least_confident,0.93286224
11666,40668,1,0,0,rf_entropy,least_confident,0.61250274
11667,40966,1,0,0,rf_entropy,least_confident,0.93604396
11668,40982,1,0,0,rf_entropy,least_confident,0.71961035
11669,40994,1,0,0,rf_entropy,least_confident,0.92793924
11670,40983,1,0,0,rf_entropy,least_confident,0.9762971
11671,40975,1,0,0,rf_entropy,least_confident,0.91532094
11672,40984,1,0,0,rf_entropy,least_confident,0.90924754
11673,40979,1,0,0,rf_entropy,least_confident,0.96429195
11674,40996,1,0,0,rf_entropy,least_confident,0.73798369
11675,41027,1,0,0,rf_entropy,least_confident,0.73400813
11676,23517,1,0,0,rf_entropy,least_confident,0.5079492
