,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
3178,44,1,1,0,knn_3,cluster_margin,0.79723502
3179,44,2,2,0,knn_3,cluster_margin,0.81303489
3180,1068,1,1,0,knn_3,cluster_margin,0.93169399
3181,1068,2,2,0,knn_3,cluster_margin,0.92622951
3182,1068,3,3,0,knn_3,cluster_margin,0.93169399
3183,46,1,1,0,knn_3,cluster_margin,0.44919278
3184,50,4,4,0,knn_3,cluster_margin,0.5615142
3185,51,1,1,0,knn_3,cluster_margin,0.66326531
3186,51,2,2,0,knn_3,cluster_margin,0.48979592
3187,40499,0,0,0,knn_3,cluster_margin,0.92506887
3188,40499,4,4,0,knn_3,cluster_margin,0.92341598
3189,40536,1,1,0,knn_3,cluster_margin,0.82350814
3190,40536,2,2,0,knn_3,cluster_margin,0.81952984
3191,182,0,0,0,knn_3,cluster_margin,0.80113101
3192,182,2,2,0,knn_3,cluster_margin,0.75777568
3193,182,3,3,0,knn_3,cluster_margin,0.81573987
3194,182,4,4,0,knn_3,cluster_margin,0.83647502
3195,41143,0,0,0,knn_3,cluster_margin,0.62944162
3196,41143,2,2,0,knn_3,cluster_margin,0.57258883
3197,188,0,0,0,knn_3,cluster_margin,0.30452675
3198,188,1,1,0,knn_3,cluster_margin,0.40740741
3199,188,4,4,0,knn_3,cluster_margin,0.28395062
3200,6332,4,4,0,knn_3,cluster_margin,0.57541899
3201,41159,2,2,0,knn_3,cluster_margin,0.53575758
3202,40670,4,4,0,knn_3,cluster_margin,0.61501901
3203,40701,3,3,0,knn_3,cluster_margin,0.79454545
3204,300,0,0,0,knn_3,cluster_margin,0.66860917
3205,300,2,2,0,knn_3,cluster_margin,0.66122766
3206,300,3,3,0,knn_3,cluster_margin,0.66394716
3207,300,4,4,0,knn_3,cluster_margin,0.66200466
3208,307,2,2,0,knn_3,cluster_margin,0.69724771
3209,307,3,3,0,knn_3,cluster_margin,0.6941896
3210,334,0,0,0,knn_3,cluster_margin,0.61306533
3211,846,1,1,0,knn_3,cluster_margin,0.67415115
3212,23381,2,2,0,knn_3,cluster_margin,0.58181818
3213,23381,3,3,0,knn_3,cluster_margin,0.52727273
3214,40983,3,3,0,knn_3,cluster_margin,0.95428929
3215,40984,1,1,0,knn_3,cluster_margin,0.85321101
3216,40984,3,3,0,knn_3,cluster_margin,0.86107471
3217,934,1,1,0,knn_3,cluster_margin,0.76963351
3218,934,4,4,0,knn_3,cluster_margin,0.92670157
3219,1459,4,4,0,knn_3,cluster_margin,0.20225386
3220,1461,0,0,0,knn_3,cluster_margin,0.8825067
3221,1461,3,3,0,knn_3,cluster_margin,0.87928954
3222,4534,2,2,0,knn_3,cluster_margin,0.85420663
3223,1462,4,4,0,knn_3,cluster_margin,0.97130243
3224,1464,0,0,0,knn_3,cluster_margin,0.74898785
3225,1464,1,1,0,knn_3,cluster_margin,0.69635628
3226,1464,4,4,0,knn_3,cluster_margin,0.67611336
3227,4538,2,2,0,knn_3,cluster_margin,0.40902117
3228,1468,3,3,0,knn_3,cluster_margin,0.70308123
3229,1475,3,3,0,knn_3,cluster_margin,0.31649331
3230,1478,2,2,0,knn_3,cluster_margin,0.74551339
3231,1478,4,4,0,knn_3,cluster_margin,0.71550456
3232,1480,2,2,0,knn_3,cluster_margin,0.68393782
3233,458,0,0,0,knn_3,cluster_margin,0.91007194
3234,458,1,1,0,knn_3,cluster_margin,0.91726619
3235,458,3,3,0,knn_3,cluster_margin,0.94604317
3236,1486,2,2,0,knn_3,cluster_margin,0.81352207
3237,1487,1,1,0,knn_3,cluster_margin,0.91397849
3238,1487,2,2,0,knn_3,cluster_margin,0.91158901
3239,1487,3,3,0,knn_3,cluster_margin,0.92114695
3240,1489,0,0,0,knn_3,cluster_margin,0.76457399
3241,1489,1,1,0,knn_3,cluster_margin,0.74495516
3242,1489,4,4,0,knn_3,cluster_margin,0.757287
3243,470,0,0,0,knn_3,cluster_margin,0.62162162
3244,470,2,2,0,knn_3,cluster_margin,0.64414414
3245,470,3,3,0,knn_3,cluster_margin,0.55855856
3246,470,4,4,0,knn_3,cluster_margin,0.59459459
3247,1494,3,3,0,knn_3,cluster_margin,0.73925501
3248,469,0,0,0,knn_3,cluster_margin,0.1969697
3249,1497,1,1,0,knn_3,cluster_margin,0.66407551
3250,1501,0,0,0,knn_3,cluster_margin,0.82889734
3251,1501,3,3,0,knn_3,cluster_margin,0.77186312
3252,1510,0,0,0,knn_3,cluster_margin,0.93617021
3253,1510,1,1,0,knn_3,cluster_margin,0.93085106
3254,3,0,0,0,knn_3,typ_cluster,0.59905213
3255,6,1,1,0,knn_3,typ_cluster,0.64378788
3256,40966,3,3,0,knn_3,typ_cluster,0.78151261
3257,40966,4,4,0,knn_3,typ_cluster,0.84593838
3258,11,3,3,0,knn_3,typ_cluster,0.82608696
3259,12,1,1,0,knn_3,typ_cluster,0.91060606
3260,14,1,1,0,knn_3,typ_cluster,0.69393939
3261,14,2,2,0,knn_3,typ_cluster,0.69545455
3262,14,3,3,0,knn_3,typ_cluster,0.69545455
3263,15,4,4,0,knn_3,typ_cluster,0.94372294
3264,16,4,4,0,knn_3,typ_cluster,0.89393939
3265,40975,4,4,0,knn_3,typ_cluster,0.67425569
3266,18,2,2,0,knn_3,typ_cluster,0.48030303
3267,1043,0,0,0,knn_3,typ_cluster,0.72443559
3268,40979,0,0,0,knn_3,typ_cluster,0.95606061
3269,40979,1,1,0,knn_3,typ_cluster,0.95909091
3270,40979,4,4,0,knn_3,typ_cluster,0.94393939
3271,40981,3,3,0,knn_3,typ_cluster,0.65350877
3272,40981,4,4,0,knn_3,typ_cluster,0.63596491
3273,22,1,1,0,knn_3,typ_cluster,0.75
3274,23,0,0,0,knn_3,typ_cluster,0.4312115
3275,23,3,3,0,knn_3,typ_cluster,0.44969199
3276,40982,1,1,0,knn_3,typ_cluster,0.5351014
3277,40982,2,2,0,knn_3,typ_cluster,0.56786271
3278,40982,3,3,0,knn_3,typ_cluster,0.52730109
3279,40982,4,4,0,knn_3,typ_cluster,0.54914197
3280,25,0,0,0,knn_3,typ_cluster,0.7704918
3281,25,2,2,0,knn_3,typ_cluster,0.6557377
3282,1049,1,1,0,knn_3,typ_cluster,0.86721992
3283,1050,0,0,0,knn_3,typ_cluster,0.83527132
3284,1050,2,2,0,knn_3,typ_cluster,0.89728682
3285,28,0,0,0,knn_3,typ_cluster,0.94663073
3286,29,2,2,0,knn_3,typ_cluster,0.56578947
3287,31,1,1,0,knn_3,typ_cluster,0.68787879
3288,31,3,3,0,knn_3,typ_cluster,0.68484848
3289,32,1,1,0,knn_3,typ_cluster,0.92971334
3290,40994,1,1,0,knn_3,typ_cluster,0.90502793
3291,37,0,0,0,knn_3,typ_cluster,0.62598425
3292,37,3,3,0,knn_3,typ_cluster,0.61417323
3293,4134,1,1,0,knn_3,typ_cluster,0.55815832
3294,38,0,0,0,knn_3,typ_cluster,0.93574297
3295,1063,1,1,0,knn_3,typ_cluster,0.85549133
3296,1063,2,2,0,knn_3,typ_cluster,0.85549133
3297,554,2,2,0,knn_3,typ_cluster,0.7678355
3298,1067,0,0,0,knn_3,typ_cluster,0.17097701
3299,1067,3,3,0,knn_3,typ_cluster,0.49137931
3300,44,1,1,0,knn_3,typ_cluster,0.46280448
3301,44,4,4,0,knn_3,typ_cluster,0.42132982
3302,1068,3,3,0,knn_3,typ_cluster,0.64480874
3303,1068,4,4,0,knn_3,typ_cluster,0.43442623
3304,46,0,0,0,knn_3,typ_cluster,0.26875594
3305,46,2,2,0,knn_3,typ_cluster,0.2668566
3306,50,0,0,0,knn_3,typ_cluster,0.65299685
3307,50,1,1,0,knn_3,typ_cluster,0.65615142
3308,51,4,4,0,knn_3,typ_cluster,0.60204082
3309,40499,0,0,0,knn_3,typ_cluster,0.9184573
3310,40499,3,3,0,knn_3,typ_cluster,0.91515152
3311,54,4,4,0,knn_3,typ_cluster,0.525
3312,1590,4,4,0,knn_3,typ_cluster,0.72701328
3313,41027,1,1,0,knn_3,typ_cluster,0.6347103
3314,41027,3,3,0,knn_3,typ_cluster,0.63261443
3315,40536,1,1,0,knn_3,typ_cluster,0.72188065
3316,40536,4,4,0,knn_3,typ_cluster,0.83291139
3317,1169,1,1,0,knn_3,typ_cluster,0.49588476
3318,151,3,3,0,knn_3,typ_cluster,0.72915134
3319,41143,1,1,0,knn_3,typ_cluster,0.60304569
3320,41143,4,4,0,knn_3,typ_cluster,0.63654822
3321,188,1,1,0,knn_3,typ_cluster,0.33744856
3322,6332,1,1,0,knn_3,typ_cluster,0.54748603
3323,41150,0,0,0,knn_3,typ_cluster,0.307488
3324,41150,1,1,0,knn_3,typ_cluster,0.32270164
3325,41150,4,4,0,knn_3,typ_cluster,0.28826709
3326,40668,0,0,0,knn_3,typ_cluster,0.50722167
3327,40670,1,1,0,knn_3,typ_cluster,0.58935361
3328,40701,0,0,0,knn_3,typ_cluster,0.84121212
3329,40701,3,3,0,knn_3,typ_cluster,0.85212121
3330,846,2,2,0,knn_3,typ_cluster,0.55732019
3331,23381,0,0,0,knn_3,typ_cluster,0.58787879
3332,23381,1,1,0,knn_3,typ_cluster,0.53333333
3333,40978,1,1,0,knn_3,typ_cluster,0.36288089
3334,40978,2,2,0,knn_3,typ_cluster,0.64265928
3335,40983,2,2,0,knn_3,typ_cluster,0.78897934
3336,934,2,2,0,knn_3,typ_cluster,0.91099476
3337,1459,1,1,0,knn_3,typ_cluster,0.14234875
3338,1459,2,2,0,knn_3,typ_cluster,0.14412811
3339,1461,2,2,0,knn_3,typ_cluster,0.88525469
3340,4534,2,2,0,knn_3,typ_cluster,0.82515758
3341,4534,3,3,0,knn_3,typ_cluster,0.77856947
3342,1462,0,0,0,knn_3,typ_cluster,0.99116998
3343,1462,1,1,0,knn_3,typ_cluster,0.90949227
3344,1462,3,3,0,knn_3,typ_cluster,0.94701987
3345,1462,4,4,0,knn_3,typ_cluster,0.92494481
3346,1464,3,3,0,knn_3,typ_cluster,0.68421053
3347,1464,4,4,0,knn_3,typ_cluster,0.68016194
3348,4538,2,2,0,knn_3,typ_cluster,0.37864376
3349,4538,3,3,0,knn_3,typ_cluster,0.38846272
3350,1468,2,2,0,knn_3,typ_cluster,0.74509804
3351,1468,3,3,0,knn_3,typ_cluster,0.72268908
3352,1478,2,2,0,knn_3,typ_cluster,0.79258605
3353,1480,2,2,0,knn_3,typ_cluster,0.73056995
3354,458,3,3,0,knn_3,typ_cluster,0.9676259
3355,1485,2,2,0,knn_3,typ_cluster,0.58741259
3356,1485,3,3,0,knn_3,typ_cluster,0.57925408
3357,1485,4,4,0,knn_3,typ_cluster,0.55011655
3358,1487,4,4,0,knn_3,typ_cluster,0.87694146
3359,1489,0,0,0,knn_3,typ_cluster,0.78363229
3360,470,0,0,0,knn_3,typ_cluster,0.64864865
3361,470,1,1,0,knn_3,typ_cluster,0.54504505
3362,470,4,4,0,knn_3,typ_cluster,0.63513514
3363,1494,0,0,0,knn_3,typ_cluster,0.65616046
3364,1494,2,2,0,knn_3,typ_cluster,0.60744986
3365,23512,4,4,0,knn_3,typ_cluster,0.57180826
3366,1497,0,0,0,knn_3,typ_cluster,0.62631871
3367,40923,3,3,0,knn_3,typ_cluster,0.28833992
3368,1501,0,0,0,knn_3,typ_cluster,0.81939163
3369,1501,1,1,0,knn_3,typ_cluster,0.8365019
3370,1501,2,2,0,knn_3,typ_cluster,0.86882129
3371,23517,0,0,0,knn_3,typ_cluster,0.50229661
3372,23517,2,2,0,knn_3,typ_cluster,0.50264267
3373,23517,3,3,0,knn_3,typ_cluster,0.50113257
3374,23517,4,4,0,knn_3,typ_cluster,0.49405399
3375,3,3,3,0,knn_3,weighted_cluster,0.66729858
3376,3,4,4,0,knn_3,weighted_cluster,0.67109005
3377,6,1,1,0,knn_3,weighted_cluster,0.28833333
3378,6,2,2,0,knn_3,weighted_cluster,0.33151515
3379,40966,4,4,0,knn_3,weighted_cluster,0.63865546
3380,14,0,0,0,knn_3,weighted_cluster,0.55909091
3381,14,3,3,0,knn_3,weighted_cluster,0.49242424
3382,16,0,0,0,knn_3,weighted_cluster,0.70454545
3383,40975,1,1,0,knn_3,weighted_cluster,0.64798599
3384,40975,3,3,0,knn_3,weighted_cluster,0.68126095
3385,18,1,1,0,knn_3,weighted_cluster,0.42878788
3386,1043,1,1,0,knn_3,weighted_cluster,0.75830013
3387,1043,2,2,0,knn_3,weighted_cluster,0.70119522
3388,40979,4,4,0,knn_3,weighted_cluster,0.79545455
3389,40981,0,0,0,knn_3,weighted_cluster,0.68421053
3390,40981,1,1,0,knn_3,weighted_cluster,0.65350877
3391,40981,3,3,0,knn_3,weighted_cluster,0.65789474
3392,22,1,1,0,knn_3,weighted_cluster,0.61212121
3393,23,0,0,0,knn_3,weighted_cluster,0.43531828
3394,23,4,4,0,knn_3,weighted_cluster,0.38809035
3395,40982,0,0,0,knn_3,weighted_cluster,0.48829953
3396,40982,3,3,0,knn_3,weighted_cluster,0.45085803
3397,25,1,1,0,knn_3,weighted_cluster,0.81147541
3398,1049,0,0,0,knn_3,weighted_cluster,0.83195021
3399,1049,1,1,0,knn_3,weighted_cluster,0.84024896
3400,1050,1,1,0,knn_3,weighted_cluster,0.88178295
3401,28,2,2,0,knn_3,weighted_cluster,0.81455526
3402,28,3,3,0,knn_3,weighted_cluster,0.69703504
3403,1053,1,1,0,knn_3,weighted_cluster,0.75118286
3404,1053,4,4,0,knn_3,weighted_cluster,0.78959087
3405,31,2,2,0,knn_3,weighted_cluster,0.65757576
3406,1567,0,0,0,knn_3,weighted_cluster,0.4561083
3407,1567,1,1,0,knn_3,weighted_cluster,0.44403154
3408,32,2,2,0,knn_3,weighted_cluster,0.74090408
3409,40994,3,3,0,knn_3,weighted_cluster,0.9273743
3410,40994,4,4,0,knn_3,weighted_cluster,0.91620112
3411,40996,0,0,0,knn_3,weighted_cluster,0.5265368
3412,40996,1,1,0,knn_3,weighted_cluster,0.59290043
3413,4134,2,2,0,knn_3,weighted_cluster,0.56462036
3414,38,0,0,0,knn_3,weighted_cluster,0.93493976
3415,1063,0,0,0,knn_3,weighted_cluster,0.79768786
3416,1063,3,3,0,knn_3,weighted_cluster,0.87283237
3417,1063,4,4,0,knn_3,weighted_cluster,0.80346821
3418,554,4,4,0,knn_3,weighted_cluster,0.59735931
3419,1067,3,3,0,knn_3,weighted_cluster,0.7887931
3420,1067,4,4,0,knn_3,weighted_cluster,0.85201149
3421,44,0,0,0,knn_3,weighted_cluster,0.80579329
3422,44,3,3,0,knn_3,weighted_cluster,0.81369322
3423,44,4,4,0,knn_3,weighted_cluster,0.73008558
3424,1068,0,0,0,knn_3,weighted_cluster,0.90983607
3425,46,0,0,0,knn_3,weighted_cluster,0.55365622
3426,46,2,2,0,knn_3,weighted_cluster,0.54320988
3427,50,3,3,0,knn_3,weighted_cluster,0.67823344
3428,50,4,4,0,knn_3,weighted_cluster,0.64037855
3429,51,1,1,0,knn_3,weighted_cluster,0.57142857
3430,40499,4,4,0,knn_3,weighted_cluster,0.66831956
3431,41027,2,2,0,knn_3,weighted_cluster,0.57643161
3432,40536,4,4,0,knn_3,weighted_cluster,0.81555154
3433,1169,0,0,0,knn_3,weighted_cluster,0.4978848
3434,1169,1,1,0,knn_3,weighted_cluster,0.46388984
3435,1169,2,2,0,knn_3,weighted_cluster,0.48917678
3436,151,4,4,0,knn_3,weighted_cluster,0.64923427
3437,182,0,0,0,knn_3,weighted_cluster,0.80772856
3438,182,2,2,0,knn_3,weighted_cluster,0.65551367
3439,41143,0,0,0,knn_3,weighted_cluster,0.69441624
3440,41143,2,2,0,knn_3,weighted_cluster,0.6142132
3441,188,0,0,0,knn_3,weighted_cluster,0.32510288
3442,6332,4,4,0,knn_3,weighted_cluster,0.59217877
3443,41159,0,0,0,knn_3,weighted_cluster,0.43212121
3444,41159,4,4,0,knn_3,weighted_cluster,0.40363636
3445,40668,0,0,0,knn_3,weighted_cluster,0.50062797
3446,40668,3,3,0,knn_3,weighted_cluster,0.49044586
3447,40670,3,3,0,knn_3,weighted_cluster,0.65114068
3448,40701,0,0,0,knn_3,weighted_cluster,0.85939394
3449,40701,1,1,0,knn_3,weighted_cluster,0.86060606
3450,40701,2,2,0,knn_3,weighted_cluster,0.85030303
3451,300,1,1,0,knn_3,weighted_cluster,0.43356643
3452,300,3,3,0,knn_3,weighted_cluster,0.46697747
3453,300,4,4,0,knn_3,weighted_cluster,0.51282051
3454,334,0,0,0,knn_3,weighted_cluster,0.56281407
3455,334,3,3,0,knn_3,weighted_cluster,0.61809045
3456,846,4,4,0,knn_3,weighted_cluster,0.66794451
3457,40978,1,1,0,knn_3,weighted_cluster,0.8910434
3458,40983,4,4,0,knn_3,weighted_cluster,0.96055103
3459,40984,4,4,0,knn_3,weighted_cluster,0.72477064
3460,934,0,0,0,knn_3,weighted_cluster,0.90052356
3461,934,1,1,0,knn_3,weighted_cluster,0.80890052
3462,934,4,4,0,knn_3,weighted_cluster,0.90052356
3463,1459,0,0,0,knn_3,weighted_cluster,0.1915777
3464,1459,3,3,0,knn_3,weighted_cluster,0.20166074
3465,1461,1,1,0,knn_3,weighted_cluster,0.83599196
3466,1462,1,1,0,knn_3,weighted_cluster,0.97130243
3467,1464,1,1,0,knn_3,weighted_cluster,0.74493927
3468,4538,1,1,0,knn_3,weighted_cluster,0.36913164
3469,4538,3,3,0,knn_3,weighted_cluster,0.3890764
3470,4538,4,4,0,knn_3,weighted_cluster,0.38171218
3471,1468,3,3,0,knn_3,weighted_cluster,0.70868347
3472,1475,1,1,0,knn_3,weighted_cluster,0.346211
3473,1478,2,2,0,knn_3,weighted_cluster,0.69196823
3474,1480,4,4,0,knn_3,weighted_cluster,0.68911917
3475,458,1,1,0,knn_3,weighted_cluster,0.97122302
3476,458,3,3,0,knn_3,weighted_cluster,0.97482014
3477,1485,1,1,0,knn_3,weighted_cluster,0.57226107
3478,1486,1,1,0,knn_3,weighted_cluster,0.81273079
3479,1486,2,2,0,knn_3,weighted_cluster,0.83013891
3480,1487,2,2,0,knn_3,weighted_cluster,0.92951016
3481,1487,4,4,0,knn_3,weighted_cluster,0.91636798
3482,1489,1,1,0,knn_3,weighted_cluster,0.75504484
3483,1489,2,2,0,knn_3,weighted_cluster,0.75560538
3484,1489,4,4,0,knn_3,weighted_cluster,0.71692825
3485,23512,3,3,0,knn_3,weighted_cluster,0.54053219
3486,1497,4,4,0,knn_3,weighted_cluster,0.48972793
3487,40923,1,1,0,knn_3,weighted_cluster,0.24219368
3488,40923,3,3,0,knn_3,weighted_cluster,0.23056653
3489,40923,4,4,0,knn_3,weighted_cluster,0.246278
3490,1501,4,4,0,knn_3,weighted_cluster,0.61787072
3491,23517,2,2,0,knn_3,weighted_cluster,0.50607186
3492,23517,4,4,0,knn_3,weighted_cluster,0.51085384
3493,40927,0,0,0,knn_3,weighted_cluster,0.19590909
3494,40927,2,2,0,knn_3,weighted_cluster,0.18565657
3495,1510,2,2,0,knn_3,weighted_cluster,0.93085106
3496,3,0,0,0,knn_3,random,0.67203791
3497,3,2,2,0,knn_3,random,0.72701422
3498,6,3,3,0,knn_3,random,0.59121212
3499,40966,1,1,0,knn_3,random,0.74509804
3500,11,4,4,0,knn_3,random,0.77777778
3501,12,0,0,0,knn_3,random,0.86060606
3502,12,1,1,0,knn_3,random,0.86818182
3503,12,4,4,0,knn_3,random,0.83484848
3504,14,2,2,0,knn_3,random,0.62575758
3505,15,3,3,0,knn_3,random,0.96536797
3506,16,0,0,0,knn_3,random,0.87575758
3507,16,3,3,0,knn_3,random,0.87272727
3508,40975,4,4,0,knn_3,random,0.71278459
3509,18,3,3,0,knn_3,random,0.54090909
3510,1043,0,0,0,knn_3,random,0.74103586
3511,40979,0,0,0,knn_3,random,0.94242424
3512,40979,3,3,0,knn_3,random,0.93787879
3513,40981,0,0,0,knn_3,random,0.66666667
3514,40981,1,1,0,knn_3,random,0.74561404
3515,22,0,0,0,knn_3,random,0.73333333
3516,22,1,1,0,knn_3,random,0.71212121
3517,22,4,4,0,knn_3,random,0.7030303
3518,23,2,2,0,knn_3,random,0.46817248
3519,23,4,4,0,knn_3,random,0.41889117
3520,40982,2,2,0,knn_3,random,0.53822153
3521,1049,0,0,0,knn_3,random,0.87759336
3522,1049,3,3,0,knn_3,random,0.83817427
3523,1050,1,1,0,knn_3,random,0.89728682
3524,1050,3,3,0,knn_3,random,0.85271318
3525,1050,4,4,0,knn_3,random,0.83333333
3526,28,0,0,0,knn_3,random,0.93045822
3527,28,2,2,0,knn_3,random,0.92884097
3528,29,1,1,0,knn_3,random,0.64473684
3529,1053,0,0,0,knn_3,random,0.80378514
3530,1053,3,3,0,knn_3,random,0.76148066
3531,1053,4,4,0,knn_3,random,0.74255497
3532,31,0,0,0,knn_3,random,0.58484848
3533,31,4,4,0,knn_3,random,0.68484848
3534,1567,3,3,0,knn_3,random,0.4832034
3535,1567,4,4,0,knn_3,random,0.49912344
3536,32,2,2,0,knn_3,random,0.90793826
3537,40994,2,2,0,knn_3,random,0.91620112
3538,40994,3,3,0,knn_3,random,0.91620112
3539,40996,0,0,0,knn_3,random,0.69558442
3540,40996,2,2,0,knn_3,random,0.67147186
3541,37,3,3,0,knn_3,random,0.6496063
3542,37,4,4,0,knn_3,random,0.63385827
3543,4134,0,0,0,knn_3,random,0.59450727
3544,4134,4,4,0,knn_3,random,0.5815832
3545,38,0,0,0,knn_3,random,0.93574297
3546,38,4,4,0,knn_3,random,0.92128514
3547,1063,3,3,0,knn_3,random,0.74566474
3548,554,3,3,0,knn_3,random,0.77787879
3549,1067,3,3,0,knn_3,random,0.84770115
3550,44,0,0,0,knn_3,random,0.83739302
3551,44,2,2,0,knn_3,random,0.7965767
3552,44,3,3,0,knn_3,random,0.79986833
3553,44,4,4,0,knn_3,random,0.81764319
3554,1068,0,0,0,knn_3,random,0.90983607
3555,1068,1,1,0,knn_3,random,0.91256831
3556,1068,2,2,0,knn_3,random,0.8989071
3557,1068,3,3,0,knn_3,random,0.91803279
3558,1068,4,4,0,knn_3,random,0.91530055
3559,50,3,3,0,knn_3,random,0.68769716
3560,51,2,2,0,knn_3,random,0.55102041
3561,51,4,4,0,knn_3,random,0.60204082
3562,54,1,1,0,knn_3,random,0.55714286
3563,1590,1,1,0,knn_3,random,0.63624519
3564,1590,4,4,0,knn_3,random,0.67607644
3565,41027,1,1,0,knn_3,random,0.57900074
3566,41027,2,2,0,knn_3,random,0.64674464
3567,41027,3,3,0,knn_3,random,0.63606247
3568,41027,4,4,0,knn_3,random,0.63694138
3569,40536,0,0,0,knn_3,random,0.79710669
3570,1169,1,1,0,knn_3,random,0.53446968
3571,1169,3,3,0,knn_3,random,0.54455412
3572,151,0,0,0,knn_3,random,0.67250719
3573,151,2,2,0,knn_3,random,0.68695245
3574,182,2,2,0,knn_3,random,0.82610745
3575,41143,4,4,0,knn_3,random,0.62436548
3576,188,3,3,0,knn_3,random,0.37860082
3577,188,4,4,0,knn_3,random,0.27160494
3578,6332,1,1,0,knn_3,random,0.55865922
3579,6332,2,2,0,knn_3,random,0.58659218
3580,6332,4,4,0,knn_3,random,0.57541899
3581,41150,0,0,0,knn_3,random,0.83796188
3582,41159,1,1,0,knn_3,random,0.57787879
3583,41159,2,2,0,knn_3,random,0.54030303
3584,40668,1,1,0,knn_3,random,0.49721898
3585,40668,4,4,0,knn_3,random,0.54333004
3586,40670,4,4,0,knn_3,random,0.58460076
3587,40701,2,2,0,knn_3,random,0.84424242
3588,40701,3,3,0,knn_3,random,0.81030303
3589,334,0,0,0,knn_3,random,0.63316583
3590,23381,0,0,0,knn_3,random,0.49090909
3591,23381,2,2,0,knn_3,random,0.50909091
3592,23381,4,4,0,knn_3,random,0.48484848
3593,40978,2,2,0,knn_3,random,0.8910434
3594,40984,0,0,0,knn_3,random,0.86500655
3595,40984,2,2,0,knn_3,random,0.836173
3596,934,0,0,0,knn_3,random,0.90575916
3597,934,1,1,0,knn_3,random,0.91623037
3598,934,4,4,0,knn_3,random,0.84554974
3599,1459,0,0,0,knn_3,random,0.25088968
3600,1459,1,1,0,knn_3,random,0.22775801
3601,1459,3,3,0,knn_3,random,0.24377224
3602,4534,0,0,0,knn_3,random,0.8339271
3603,4534,1,1,0,knn_3,random,0.87750069
3604,4534,4,4,0,knn_3,random,0.87476021
3605,1462,0,0,0,knn_3,random,0.95584989
3606,1462,2,2,0,knn_3,random,0.94922737
3607,1462,4,4,0,knn_3,random,0.92715232
3608,1464,0,0,0,knn_3,random,0.72874494
3609,4538,3,3,0,knn_3,random,0.3955201
3610,1468,0,0,0,knn_3,random,0.7535014
3611,1468,4,4,0,knn_3,random,0.72829132
3612,1475,4,4,0,knn_3,random,0.33481922
3613,1478,0,0,0,knn_3,random,0.78729038
3614,1478,2,2,0,knn_3,random,0.77993528
3615,1478,4,4,0,knn_3,random,0.75404531
3616,458,1,1,0,knn_3,random,0.96402878
3617,458,3,3,0,knn_3,random,0.96402878
3618,1485,2,2,0,knn_3,random,0.57109557
3619,1485,4,4,0,knn_3,random,0.56526807
3620,1486,1,1,0,knn_3,random,0.81237911
3621,1486,2,2,0,knn_3,random,0.80235625
3622,1487,0,0,0,knn_3,random,0.92114695
3623,470,3,3,0,knn_3,random,0.52252252
3624,1494,1,1,0,knn_3,random,0.71919771
3625,1494,3,3,0,knn_3,random,0.67908309
3626,23512,1,1,0,knn_3,random,0.53775072
3627,469,1,1,0,knn_3,random,0.1780303
3628,469,3,3,0,knn_3,random,0.14015152
3629,1497,2,2,0,knn_3,random,0.63242643
3630,1497,3,3,0,knn_3,random,0.63631316
3631,40923,0,0,0,knn_3,random,0.48705534
3632,40923,1,1,0,knn_3,random,0.48145586
3633,40923,3,3,0,knn_3,random,0.47388011
3634,1501,0,0,0,knn_3,random,0.79467681
3635,23517,2,2,0,knn_3,random,0.4903102
3636,40927,0,0,0,knn_3,random,0.18237374
3637,40927,4,4,0,knn_3,random,0.17787879
3638,1510,2,2,0,knn_3,random,0.90957447
3639,3,0,0,0,xgb,core_set,0.83033175
3640,3,2,2,0,xgb,core_set,0.91469194
3641,40966,4,4,0,xgb,core_set,0.85994398
3642,11,1,1,0,xgb,core_set,0.81642512
3643,11,3,3,0,xgb,core_set,0.79227053
3644,12,2,2,0,xgb,core_set,0.91212121
3645,16,0,0,0,xgb,core_set,0.81969697
3646,16,2,2,0,xgb,core_set,0.83787879
3647,1043,3,3,0,xgb,core_set,0.72974768
3648,40981,0,0,0,xgb,core_set,0.78947368
3649,40981,3,3,0,xgb,core_set,0.83333333
3650,22,1,1,0,xgb,core_set,0.68484848
3651,23,3,3,0,xgb,core_set,0.51129363
3652,40982,0,0,0,xgb,core_set,0.59438378
3653,40982,1,1,0,xgb,core_set,0.57566303
3654,40982,2,2,0,xgb,core_set,0.62402496
3655,40982,4,4,0,xgb,core_set,0.58658346
3656,29,2,2,0,xgb,core_set,0.74122807
3657,29,3,3,0,xgb,core_set,0.80701754
3658,40994,0,0,0,xgb,core_set,0.91620112
3659,37,2,2,0,xgb,core_set,0.66929134
3660,37,3,3,0,xgb,core_set,0.71259843
3661,37,4,4,0,xgb,core_set,0.65748031
3662,4134,1,1,0,xgb,core_set,0.53311793
3663,38,3,3,0,xgb,core_set,0.90040161
3664,1067,1,1,0,xgb,core_set,0.74137931
3665,1067,2,2,0,xgb,core_set,0.84482759
3666,1067,3,3,0,xgb,core_set,0.73994253
3667,1068,1,1,0,xgb,core_set,0.91256831
3668,46,1,1,0,xgb,core_set,0.60208927
3669,46,2,2,0,xgb,core_set,0.58974359
3670,50,4,4,0,xgb,core_set,0.76656151
3671,40499,3,3,0,xgb,core_set,0.86060606
3672,54,0,0,0,xgb,core_set,0.64285714
3673,54,2,2,0,xgb,core_set,0.7
