,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
3596,54,1,0,0,svm_rbf,least_confident,0.50419009
3597,182,1,0,0,svm_rbf,least_confident,0.86421462
3598,188,1,0,0,svm_rbf,least_confident,0.31711335
3599,307,1,0,0,svm_rbf,least_confident,0.88612143
3600,554,1,0,0,svm_rbf,least_confident,0.89198482
3601,1053,1,0,0,svm_rbf,least_confident,0.75525736
3602,1068,1,0,0,svm_rbf,least_confident,0.89874866
3603,1497,1,0,0,svm_rbf,least_confident,0.85212656
3604,1461,1,0,0,svm_rbf,least_confident,0.85233201
3605,40668,1,0,0,svm_rbf,least_confident,0.54340455
3606,40982,1,0,0,svm_rbf,least_confident,0.55087945
3607,40983,1,0,0,svm_rbf,least_confident,0.98281621
3608,40975,1,0,0,svm_rbf,least_confident,0.87754813
3609,40979,1,0,0,svm_rbf,least_confident,0.97896789
3610,40996,1,0,0,svm_rbf,least_confident,0.75199339
3611,41027,1,0,0,svm_rbf,least_confident,0.71870505
3612,40923,1,0,0,svm_rbf,least_confident,0.35458248
3613,40978,1,0,0,svm_rbf,least_confident,0.89930695
3614,40670,1,0,0,svm_rbf,least_confident,0.93892501
4714,12,1,0,0,log_reg,weighted_cluster,0.93640046
4715,16,1,0,0,log_reg,weighted_cluster,0.93492858
4716,31,1,0,0,log_reg,weighted_cluster,0.68588008
4717,37,1,0,0,log_reg,weighted_cluster,0.76268802
4718,44,1,0,0,log_reg,weighted_cluster,0.90610286
4719,182,1,0,0,log_reg,weighted_cluster,0.79264757
4720,300,1,0,0,log_reg,weighted_cluster,0.78578095
4721,1068,1,0,0,log_reg,weighted_cluster,0.89908614
4722,1590,1,0,0,log_reg,weighted_cluster,0.77840296
4723,1497,1,0,0,log_reg,weighted_cluster,0.80970117
4724,1501,1,0,0,log_reg,weighted_cluster,0.92931164
4725,1475,1,0,0,log_reg,weighted_cluster,0.40484462
4726,1464,1,0,0,log_reg,weighted_cluster,0.73492404
4727,1461,1,0,0,log_reg,weighted_cluster,0.8634603
4728,4538,1,0,0,log_reg,weighted_cluster,0.42839076
4729,1478,1,0,0,log_reg,weighted_cluster,0.92547878
4730,40975,1,0,0,log_reg,weighted_cluster,0.60723741
4731,40927,1,0,0,log_reg,weighted_cluster,0.23960647
4732,6,1,0,0,log_reg,random,0.66392143
4733,16,1,0,0,log_reg,random,0.91593308
4734,50,1,0,0,log_reg,random,0.59804318
4735,182,1,0,0,log_reg,random,0.78777811
4736,307,1,0,0,log_reg,random,0.65979148
4737,458,1,0,0,log_reg,random,0.99636062
4738,554,1,0,0,log_reg,random,0.8347206
4739,1067,1,0,0,log_reg,random,0.81138487
4740,1068,1,0,0,log_reg,random,0.90462216
4741,1590,1,0,0,log_reg,random,0.78205309
4742,1489,1,0,0,log_reg,random,0.71057862
4743,1494,1,0,0,log_reg,random,0.82609788
4744,1468,1,0,0,log_reg,random,0.95844168
4745,1475,1,0,0,log_reg,random,0.41308531
4746,1461,1,0,0,log_reg,random,0.8545614
4747,4538,1,0,0,log_reg,random,0.43187169
4748,40966,1,0,0,log_reg,random,0.98314499
4749,40982,1,0,0,log_reg,random,0.60670996
4750,40983,1,0,0,log_reg,random,0.97430831
4751,40979,1,0,0,log_reg,random,0.95483847
4752,41027,1,0,0,log_reg,random,0.655034
4753,40927,1,0,0,log_reg,random,0.25033975
4754,40670,1,0,0,log_reg,random,0.90591248
4755,40701,1,0,0,log_reg,random,0.79324438
4799,6,1,0,0,log_reg,margin,0.68061498
4800,12,1,0,0,log_reg,margin,0.96676666
4801,14,1,0,0,log_reg,margin,0.71386473
4802,50,1,0,0,log_reg,margin,0.59257976
4803,54,1,0,0,log_reg,margin,0.7592259
4804,151,1,0,0,log_reg,margin,0.75229759
4805,38,1,0,0,log_reg,margin,0.95830656
4806,458,1,0,0,log_reg,margin,0.99636062
4807,469,1,0,0,log_reg,margin,0.22685748
4808,1050,1,0,0,log_reg,margin,0.85961679
4809,1053,1,0,0,log_reg,margin,0.75324463
4810,1068,1,0,0,log_reg,margin,0.90462216
4811,4134,1,0,0,log_reg,margin,0.68545095
4812,1497,1,0,0,log_reg,margin,0.82472515
4813,1501,1,0,0,log_reg,margin,0.92022668
4814,1475,1,0,0,log_reg,margin,0.39160933
4815,40499,1,0,0,log_reg,margin,0.99118396
4816,40982,1,0,0,log_reg,margin,0.62010205
4817,40975,1,0,0,log_reg,margin,0.63828334
4818,40927,1,0,0,log_reg,margin,0.25783707
4819,22,1,0,0,log_reg,least_confident,0.7636616
4820,54,1,0,0,log_reg,least_confident,0.76352508
4821,151,1,0,0,log_reg,least_confident,0.75229759
4822,38,1,0,0,log_reg,least_confident,0.95830656
4823,458,1,0,0,log_reg,least_confident,0.99636062
4824,1050,1,0,0,log_reg,least_confident,0.85961679
4825,1590,1,0,0,log_reg,least_confident,0.78975914
4826,4134,1,0,0,log_reg,least_confident,0.68545095
4827,1485,1,0,0,log_reg,least_confident,0.55543618
4828,1486,1,0,0,log_reg,least_confident,0.8937076
4829,1487,1,0,0,log_reg,least_confident,0.93469226
4830,40966,1,0,0,log_reg,least_confident,0.99442195
4831,40982,1,0,0,log_reg,least_confident,0.5903886
4832,40927,1,0,0,log_reg,least_confident,0.2572995
4833,40978,1,0,0,log_reg,least_confident,0.96441475
4834,40670,1,0,0,log_reg,least_confident,0.9241484
4835,40701,1,0,0,log_reg,least_confident,0.85316128
5218,3,1,0,0,etc_entropy,weighted_cluster,0.95916058
5219,16,1,0,0,etc_entropy,weighted_cluster,0.95144923
5220,18,1,0,0,etc_entropy,weighted_cluster,0.70064011
5221,23,1,0,0,etc_entropy,weighted_cluster,0.5063466
5222,31,1,0,0,etc_entropy,weighted_cluster,0.67287823
5223,50,1,0,0,etc_entropy,weighted_cluster,0.8791222
5224,182,1,0,0,etc_entropy,weighted_cluster,0.89352734
5225,38,1,0,0,etc_entropy,weighted_cluster,0.90899329
5226,300,1,0,0,etc_entropy,weighted_cluster,0.8653232
5227,458,1,0,0,etc_entropy,weighted_cluster,1.0
5228,1068,1,0,0,etc_entropy,weighted_cluster,0.91721555
5229,1494,1,0,0,etc_entropy,weighted_cluster,0.83908679
5230,1485,1,0,0,etc_entropy,weighted_cluster,0.58697272
5231,1486,1,0,0,etc_entropy,weighted_cluster,0.93785515
5232,1462,1,0,0,etc_entropy,weighted_cluster,1.0
5233,4538,1,0,0,etc_entropy,weighted_cluster,0.48797109
5234,40983,1,0,0,etc_entropy,weighted_cluster,0.96929832
5235,40975,1,0,0,etc_entropy,weighted_cluster,0.91405612
5236,40923,1,0,0,etc_entropy,weighted_cluster,0.40024907
5237,3,1,0,0,etc_entropy,random,0.96488373
5238,18,1,0,0,etc_entropy,random,0.71641783
5239,31,1,0,0,etc_entropy,random,0.69027285
5240,32,1,0,0,etc_entropy,random,0.95872687
5241,182,1,0,0,etc_entropy,random,0.89115768
5242,188,1,0,0,etc_entropy,random,0.66642845
5243,307,1,0,0,etc_entropy,random,0.9097648
5244,300,1,0,0,etc_entropy,random,0.86527268
5245,458,1,0,0,etc_entropy,random,0.99636062
5246,554,1,0,0,etc_entropy,random,0.86637489
5247,1049,1,0,0,etc_entropy,random,0.86222115
5248,1050,1,0,0,etc_entropy,random,0.85428745
5249,1068,1,0,0,etc_entropy,random,0.91350241
5250,4134,1,0,0,etc_entropy,random,0.72769045
5251,1494,1,0,0,etc_entropy,random,0.85508157
5252,1501,1,0,0,etc_entropy,random,0.92357197
5253,1487,1,0,0,etc_entropy,random,0.92148628
5254,1475,1,0,0,etc_entropy,random,0.46162759
5255,1464,1,0,0,etc_entropy,random,0.73679602
5256,1461,1,0,0,etc_entropy,random,0.85931552
5257,4538,1,0,0,etc_entropy,random,0.47440516
5258,1478,1,0,0,etc_entropy,random,0.92993063
5259,40499,1,0,0,etc_entropy,random,0.93629123
5260,40982,1,0,0,etc_entropy,random,0.72787884
5261,40984,1,0,0,etc_entropy,random,0.89665803
5262,41027,1,0,0,etc_entropy,random,0.75219303
5303,3,1,0,0,etc_entropy,margin,0.99431175
5304,18,1,0,0,etc_entropy,margin,0.71040967
5305,23,1,0,0,etc_entropy,margin,0.51326294
5306,28,1,0,0,etc_entropy,margin,0.98815012
5307,32,1,0,0,etc_entropy,margin,0.98952469
5308,50,1,0,0,etc_entropy,margin,0.95542129
5309,151,1,0,0,etc_entropy,margin,0.78459196
5310,554,1,0,0,etc_entropy,margin,0.88307301
5311,1485,1,0,0,etc_entropy,margin,0.58041603
5312,1486,1,0,0,etc_entropy,margin,0.95053551
5313,1475,1,0,0,etc_entropy,margin,0.45760541
5314,1462,1,0,0,etc_entropy,margin,1.0
5315,1464,1,0,0,etc_entropy,margin,0.72440184
5316,4534,1,0,0,etc_entropy,margin,0.94485432
5317,1461,1,0,0,etc_entropy,margin,0.87326278
5318,4538,1,0,0,etc_entropy,margin,0.49555634
5319,1478,1,0,0,etc_entropy,margin,0.96732444
5320,40923,1,0,0,etc_entropy,margin,0.46649075
5321,16,1,0,0,etc_entropy,least_confident,0.96046198
5322,22,1,0,0,etc_entropy,least_confident,0.78733475
5323,28,1,0,0,etc_entropy,least_confident,0.9833121
5324,44,1,0,0,etc_entropy,least_confident,0.94977777
5325,54,1,0,0,etc_entropy,least_confident,0.74068209
5326,182,1,0,0,etc_entropy,least_confident,0.89134149
5327,188,1,0,0,etc_entropy,least_confident,0.64483402
5328,307,1,0,0,etc_entropy,least_confident,0.97558834
5329,1050,1,0,0,etc_entropy,least_confident,0.85134925
5330,1590,1,0,0,etc_entropy,least_confident,0.83607759
5331,1489,1,0,0,etc_entropy,least_confident,0.85376461
5332,1494,1,0,0,etc_entropy,least_confident,0.87247178
5333,1497,1,0,0,etc_entropy,least_confident,0.96610334
5334,1486,1,0,0,etc_entropy,least_confident,0.94679532
5335,1461,1,0,0,etc_entropy,least_confident,0.86528259
5336,1478,1,0,0,etc_entropy,least_confident,0.95848692
5337,40966,1,0,0,etc_entropy,least_confident,0.99439415
5338,40982,1,0,0,etc_entropy,least_confident,0.72875478
5339,40996,1,0,0,etc_entropy,least_confident,0.75917547
5340,40923,1,0,0,etc_entropy,least_confident,0.44825316
5341,40978,1,0,0,etc_entropy,least_confident,0.95261504
5342,40670,1,0,0,etc_entropy,least_confident,0.93842861
5343,40701,1,0,0,etc_entropy,least_confident,0.91179142
6458,23,2,0,0,rf_entropy,weighted_cluster,0.49030048
6459,37,2,0,0,rf_entropy,weighted_cluster,0.76381299
6460,50,2,0,0,rf_entropy,weighted_cluster,0.92199423
6461,182,2,0,0,rf_entropy,weighted_cluster,0.8712512
6462,307,2,0,0,rf_entropy,weighted_cluster,0.84314526
6463,554,2,0,0,rf_entropy,weighted_cluster,0.81683274
6464,1049,2,0,0,rf_entropy,weighted_cluster,0.87401077
6465,1050,2,0,0,rf_entropy,weighted_cluster,0.87305326
6466,1053,2,0,0,rf_entropy,weighted_cluster,0.75904837
6467,1068,2,0,0,rf_entropy,weighted_cluster,0.93067047
6468,1494,2,0,0,rf_entropy,weighted_cluster,0.87582719
6469,1478,2,0,0,rf_entropy,weighted_cluster,0.92596819
6470,40499,2,0,0,rf_entropy,weighted_cluster,0.90556592
6471,40966,2,0,0,rf_entropy,weighted_cluster,0.954934
6472,40982,2,0,0,rf_entropy,weighted_cluster,0.74196892
6473,40975,2,0,0,rf_entropy,weighted_cluster,0.89348213
6474,40979,2,0,0,rf_entropy,weighted_cluster,0.94238388
6475,41027,2,0,0,rf_entropy,weighted_cluster,0.7405379
6476,40978,2,0,0,rf_entropy,weighted_cluster,0.92838885
6477,40670,2,0,0,rf_entropy,weighted_cluster,0.93336842
6478,18,2,0,0,rf_entropy,random,0.68799123
6479,23,2,0,0,rf_entropy,random,0.48069618
6480,44,2,0,0,rf_entropy,random,0.93360438
6481,46,2,0,0,rf_entropy,random,0.9289499
6482,458,2,0,0,rf_entropy,random,0.99277001
6483,554,2,0,0,rf_entropy,random,0.87151545
6484,1049,2,0,0,rf_entropy,random,0.87890389
6485,1053,2,0,0,rf_entropy,random,0.76424579
6486,1068,2,0,0,rf_entropy,random,0.9352794
6487,1590,2,0,0,rf_entropy,random,0.83176044
6488,1501,2,0,0,rf_entropy,random,0.91111963
6489,1486,2,0,0,rf_entropy,random,0.93590491
6490,1462,2,0,0,rf_entropy,random,0.98233071
6491,1464,2,0,0,rf_entropy,random,0.7568537
6492,4534,2,0,0,rf_entropy,random,0.93109465
6493,40982,2,0,0,rf_entropy,random,0.73374566
6494,40983,2,0,0,rf_entropy,random,0.95579306
6495,40975,2,0,0,rf_entropy,random,0.91670643
6496,40996,2,0,0,rf_entropy,random,0.75684569
6497,23517,2,0,0,rf_entropy,random,0.50420947
6498,40927,2,0,0,rf_entropy,random,0.28622137
6499,40978,2,0,0,rf_entropy,random,0.94231071
6538,14,2,0,0,rf_entropy,margin,0.80674265
6539,22,2,0,0,rf_entropy,margin,0.8165385
6540,32,2,0,0,rf_entropy,margin,0.98207877
6541,151,2,0,0,rf_entropy,margin,0.78041496
6542,554,2,0,0,rf_entropy,margin,0.88185533
6543,1050,2,0,0,rf_entropy,margin,0.88812281
6544,1053,2,0,0,rf_entropy,margin,0.74384488
6545,1068,2,0,0,rf_entropy,margin,0.93752191
6546,1590,2,0,0,rf_entropy,margin,0.83025439
6547,4134,2,0,0,rf_entropy,margin,0.75801623
6548,1489,2,0,0,rf_entropy,margin,0.85928561
6549,1494,2,0,0,rf_entropy,margin,0.86940761
6550,1497,2,0,0,rf_entropy,margin,0.99556829
6551,1464,2,0,0,rf_entropy,margin,0.76458879
6552,4538,2,0,0,rf_entropy,margin,0.47723739
6553,40499,2,0,0,rf_entropy,margin,0.9757884
6554,40982,2,0,0,rf_entropy,margin,0.73628017
6555,40983,2,0,0,rf_entropy,margin,0.98846884
6556,40984,2,0,0,rf_entropy,margin,0.93962561
6557,40979,2,0,0,rf_entropy,margin,0.97417722
6558,40996,2,0,0,rf_entropy,margin,0.7898158
6559,40927,2,0,0,rf_entropy,margin,0.30313328
6560,40701,2,0,0,rf_entropy,margin,0.93825506
6561,6,2,0,0,rf_entropy,least_confident,0.7531503
6562,16,2,0,0,rf_entropy,least_confident,0.94234977
6563,50,2,0,0,rf_entropy,least_confident,0.95191584
6564,188,2,0,0,rf_entropy,least_confident,0.67758623
6565,300,2,0,0,rf_entropy,least_confident,0.89121767
6566,458,2,0,0,rf_entropy,least_confident,0.98919167
6567,1050,2,0,0,rf_entropy,least_confident,0.88624314
6568,1501,2,0,0,rf_entropy,least_confident,0.92016813
6569,1487,2,0,0,rf_entropy,least_confident,0.91744317
6570,1468,2,0,0,rf_entropy,least_confident,0.90170115
6571,4538,2,0,0,rf_entropy,least_confident,0.48663123
6572,1478,2,0,0,rf_entropy,least_confident,0.94907412
6573,40499,2,0,0,rf_entropy,least_confident,0.97198032
6574,40982,2,0,0,rf_entropy,least_confident,0.73593499
6575,40975,2,0,0,rf_entropy,least_confident,0.97527453
6576,40984,2,0,0,rf_entropy,least_confident,0.938253
6577,41027,2,0,0,rf_entropy,least_confident,0.76232483
6578,40923,2,0,0,rf_entropy,least_confident,0.45357262
6579,40978,2,0,0,rf_entropy,least_confident,0.96599608
6580,40670,2,0,0,rf_entropy,least_confident,0.93800103
6710,12,2,0,0,svm_rbf,weighted_cluster,0.90683179
6711,14,2,0,0,svm_rbf,weighted_cluster,0.76765084
6712,22,2,0,0,svm_rbf,weighted_cluster,0.82281778
6713,23,2,0,0,svm_rbf,weighted_cluster,0.46106544
6714,37,2,0,0,svm_rbf,weighted_cluster,0.75042712
6715,44,2,0,0,svm_rbf,weighted_cluster,0.87013694
6716,46,2,0,0,svm_rbf,weighted_cluster,0.78478652
6717,50,2,0,0,svm_rbf,weighted_cluster,0.85075863
6718,54,2,0,0,svm_rbf,weighted_cluster,0.46742409
6719,151,2,0,0,svm_rbf,weighted_cluster,0.73686748
6720,554,2,0,0,svm_rbf,weighted_cluster,0.87149617
6721,1053,2,0,0,svm_rbf,weighted_cluster,0.72020798
6722,1067,2,0,0,svm_rbf,weighted_cluster,0.77376732
6723,4134,2,0,0,svm_rbf,weighted_cluster,0.64746727
6724,1489,2,0,0,svm_rbf,weighted_cluster,0.80622335
6725,1494,2,0,0,svm_rbf,weighted_cluster,0.80605656
6726,1501,2,0,0,svm_rbf,weighted_cluster,0.91473727
6727,1487,2,0,0,svm_rbf,weighted_cluster,0.90605309
6728,1468,2,0,0,svm_rbf,weighted_cluster,0.90069734
6729,1475,2,0,0,svm_rbf,weighted_cluster,0.33995574
6730,1462,2,0,0,svm_rbf,weighted_cluster,1.0
6731,1464,2,0,0,svm_rbf,weighted_cluster,0.6673775
6732,4534,2,0,0,svm_rbf,weighted_cluster,0.90800075
6733,1478,2,0,0,svm_rbf,weighted_cluster,0.91553705
6734,40499,2,0,0,svm_rbf,weighted_cluster,0.93648638
6735,40668,2,0,0,svm_rbf,weighted_cluster,0.54792703
6736,40982,2,0,0,svm_rbf,weighted_cluster,0.52794442
6737,40923,2,0,0,svm_rbf,weighted_cluster,0.33808928
6738,40978,2,0,0,svm_rbf,weighted_cluster,0.79476994
6739,12,2,0,0,svm_rbf,random,0.93189425
6740,14,2,0,0,svm_rbf,random,0.77451114
6741,28,2,0,0,svm_rbf,random,0.96652978
6742,32,2,0,0,svm_rbf,random,0.94458536
6743,151,2,0,0,svm_rbf,random,0.75307425
6744,182,2,0,0,svm_rbf,random,0.8445424
6745,307,2,0,0,svm_rbf,random,0.78230456
6746,1049,2,0,0,svm_rbf,random,0.82038009
6747,4134,2,0,0,svm_rbf,random,0.6851701
6748,1494,2,0,0,svm_rbf,random,0.81136053
6749,1497,2,0,0,svm_rbf,random,0.82577042
6750,1485,2,0,0,svm_rbf,random,0.59277488
6751,1468,2,0,0,svm_rbf,random,0.90873477
6752,1462,2,0,0,svm_rbf,random,0.99779304
6753,1461,2,0,0,svm_rbf,random,0.82819649
6754,1478,2,0,0,svm_rbf,random,0.90456065
6755,40966,2,0,0,svm_rbf,random,0.98320315
6756,23517,2,0,0,svm_rbf,random,0.50913911
6757,40927,2,0,0,svm_rbf,random,0.30066653
6758,40670,2,0,0,svm_rbf,random,0.9265681
6804,22,2,0,0,svm_rbf,margin,0.8192337
6805,28,2,0,0,svm_rbf,margin,0.98280365
6806,32,2,0,0,svm_rbf,margin,0.98759859
6807,46,2,0,0,svm_rbf,margin,0.81340474
6808,458,2,0,0,svm_rbf,margin,0.98918463
6809,1067,2,0,0,svm_rbf,margin,0.79079065
6810,1068,2,0,0,svm_rbf,margin,0.89874866
6811,1590,2,0,0,svm_rbf,margin,0.657315
6812,1475,2,0,0,svm_rbf,margin,0.3974452
6813,1478,2,0,0,svm_rbf,margin,0.94814091
6814,40499,2,0,0,svm_rbf,margin,0.98462251
6815,40996,2,0,0,svm_rbf,margin,0.78463145
6816,40927,2,0,0,svm_rbf,margin,0.31717489
6817,12,2,0,0,svm_rbf,least_confident,0.94281186
6818,18,2,0,0,svm_rbf,least_confident,0.46916363
6819,28,2,0,0,svm_rbf,least_confident,0.98442302
6820,31,2,0,0,svm_rbf,least_confident,0.57647059
6821,32,2,0,0,svm_rbf,least_confident,0.9747783
6822,44,2,0,0,svm_rbf,least_confident,0.90900418
6823,54,2,0,0,svm_rbf,least_confident,0.48410538
6824,182,2,0,0,svm_rbf,least_confident,0.86952818
6825,4134,2,0,0,svm_rbf,least_confident,0.66927766
6826,1497,2,0,0,svm_rbf,least_confident,0.84746522
6827,1486,2,0,0,svm_rbf,least_confident,0.88266457
6828,1487,2,0,0,svm_rbf,least_confident,0.90605309
6829,1475,2,0,0,svm_rbf,least_confident,0.41410275
6830,1464,2,0,0,svm_rbf,least_confident,0.6673775
6831,4538,2,0,0,svm_rbf,least_confident,0.45145383
6832,40499,2,0,0,svm_rbf,least_confident,0.98241802
6833,40668,2,0,0,svm_rbf,least_confident,0.57976309
6834,40966,2,0,0,svm_rbf,least_confident,1.0
6835,40979,2,0,0,svm_rbf,least_confident,0.97427017
6836,40996,2,0,0,svm_rbf,least_confident,0.75493225
6837,41027,2,0,0,svm_rbf,least_confident,0.73477251
6838,23517,2,0,0,svm_rbf,least_confident,0.46787354
6839,40701,2,0,0,svm_rbf,least_confident,0.83551799
7916,3,2,0,0,log_reg,weighted_cluster,0.93553934
7917,6,2,0,0,log_reg,weighted_cluster,0.64108261
7918,12,2,0,0,log_reg,weighted_cluster,0.9548509
7919,28,2,0,0,log_reg,weighted_cluster,0.94491763
7920,46,2,0,0,log_reg,weighted_cluster,0.77352002
7921,38,2,0,0,log_reg,weighted_cluster,0.95732567
7922,458,2,0,0,log_reg,weighted_cluster,0.99276289
7923,554,2,0,0,log_reg,weighted_cluster,0.83479634
7924,1494,2,0,0,log_reg,weighted_cluster,0.86186881
7925,1497,2,0,0,log_reg,weighted_cluster,0.76706032
7926,1501,2,0,0,log_reg,weighted_cluster,0.89452971
7927,1464,2,0,0,log_reg,weighted_cluster,0.7409169
7928,4534,2,0,0,log_reg,weighted_cluster,0.89289623
7929,40668,2,0,0,log_reg,weighted_cluster,0.56137097
7930,40983,2,0,0,log_reg,weighted_cluster,0.98530914
7931,40984,2,0,0,log_reg,weighted_cluster,0.8528095
7932,40979,2,0,0,log_reg,weighted_cluster,0.94722863
7933,40670,2,0,0,log_reg,weighted_cluster,0.91937411
7934,40701,2,0,0,log_reg,weighted_cluster,0.79354576
7935,16,2,0,0,log_reg,random,0.92114699
7936,22,2,0,0,log_reg,random,0.72792394
7937,28,2,0,0,log_reg,random,0.94875115
7938,54,2,0,0,log_reg,random,0.72685822
7939,188,2,0,0,log_reg,random,0.46500526
7940,38,2,0,0,log_reg,random,0.95456057
7941,1468,2,0,0,log_reg,random,0.93584841
7942,1462,2,0,0,log_reg,random,0.98675497
7943,4538,2,0,0,log_reg,random,0.42272203
7944,1478,2,0,0,log_reg,random,0.92026275
7945,40668,2,0,0,log_reg,random,0.55424705
7946,40982,2,0,0,log_reg,random,0.62042126
7947,40983,2,0,0,log_reg,random,0.98447205
7948,41027,2,0,0,log_reg,random,0.64968892
7949,23517,2,0,0,log_reg,random,0.51500557
7950,40923,2,0,0,log_reg,random,0.45732302
7951,40670,2,0,0,log_reg,random,0.93084191
7993,3,2,0,0,log_reg,margin,0.97441863
7994,6,2,0,0,log_reg,margin,0.6845798
7995,16,2,0,0,log_reg,margin,0.93199405
7996,18,2,0,0,log_reg,margin,0.29040932
7997,28,2,0,0,log_reg,margin,0.95535979
7998,31,2,0,0,log_reg,margin,0.70192308
7999,182,2,0,0,log_reg,margin,0.78259633
8000,188,2,0,0,log_reg,margin,0.46500526
8001,38,2,0,0,log_reg,margin,0.96960813
8002,1050,2,0,0,log_reg,margin,0.86451289
8003,1053,2,0,0,log_reg,margin,0.7433563
8004,1068,2,0,0,log_reg,margin,0.90131953
8005,1494,2,0,0,log_reg,margin,0.84078845
8006,1468,2,0,0,log_reg,margin,0.94423778
8007,1462,2,0,0,log_reg,margin,0.98675497
8008,4534,2,0,0,log_reg,margin,0.92403584
8009,40499,2,0,0,log_reg,margin,0.9933913
8010,40984,2,0,0,log_reg,margin,0.89552949
8011,41027,2,0,0,log_reg,margin,0.63938521
8012,23517,2,0,0,log_reg,margin,0.51128047
8013,40701,2,0,0,log_reg,margin,0.85515192
8014,3,2,0,0,log_reg,least_confident,0.97441863
8015,6,2,0,0,log_reg,least_confident,0.62091014
8016,12,2,0,0,log_reg,least_confident,0.95436214
8017,16,2,0,0,log_reg,least_confident,0.9319709
8018,22,2,0,0,log_reg,least_confident,0.74957601
8019,28,2,0,0,log_reg,least_confident,0.96132991
8020,31,2,0,0,log_reg,least_confident,0.70192308
8021,44,2,0,0,log_reg,least_confident,0.92305229
8022,182,2,0,0,log_reg,least_confident,0.78056173
8023,188,2,0,0,log_reg,least_confident,0.46500526
8024,307,2,0,0,log_reg,least_confident,0.67857701
8025,300,2,0,0,log_reg,least_confident,0.83299161
8026,1049,2,0,0,log_reg,least_confident,0.89420349
8027,4134,2,0,0,log_reg,least_confident,0.68060933
8028,1489,2,0,0,log_reg,least_confident,0.74947493
8029,1494,2,0,0,log_reg,least_confident,0.84078845
8030,1487,2,0,0,log_reg,least_confident,0.91959885
8031,1468,2,0,0,log_reg,least_confident,0.94417701
8032,4534,2,0,0,log_reg,least_confident,0.92403584
8033,1478,2,0,0,log_reg,least_confident,0.94652615
8034,40499,2,0,0,log_reg,least_confident,0.99559557
8035,40668,2,0,0,log_reg,least_confident,0.55985415
8036,40966,2,0,0,log_reg,least_confident,0.98880159
8037,40975,2,0,0,log_reg,least_confident,0.66338295
8038,40984,2,0,0,log_reg,least_confident,0.89476731
8039,40979,2,0,0,log_reg,least_confident,0.95629799
8040,40996,2,0,0,log_reg,least_confident,0.76656235
8041,41027,2,0,0,log_reg,least_confident,0.64718165
8042,40701,2,0,0,log_reg,least_confident,0.85515192
8429,6,2,0,0,etc_entropy,weighted_cluster,0.69984807
8430,14,2,0,0,etc_entropy,weighted_cluster,0.79646414
8431,22,2,0,0,etc_entropy,weighted_cluster,0.7857019
8432,28,2,0,0,etc_entropy,weighted_cluster,0.96026659
8433,46,2,0,0,etc_entropy,weighted_cluster,0.89658146
8434,54,2,0,0,etc_entropy,weighted_cluster,0.72725128
8435,182,2,0,0,etc_entropy,weighted_cluster,0.86315769
8436,307,2,0,0,etc_entropy,weighted_cluster,0.92058375
8437,554,2,0,0,etc_entropy,weighted_cluster,0.84462153
8438,1050,2,0,0,etc_entropy,weighted_cluster,0.87911867
8439,1494,2,0,0,etc_entropy,weighted_cluster,0.86700422
8440,1485,2,0,0,etc_entropy,weighted_cluster,0.55656403
8441,1487,2,0,0,etc_entropy,weighted_cluster,0.90895762
8442,1475,2,0,0,etc_entropy,weighted_cluster,0.43760042
8443,1464,2,0,0,etc_entropy,weighted_cluster,0.77663258
8444,1461,2,0,0,etc_entropy,weighted_cluster,0.86096437
8445,4538,2,0,0,etc_entropy,weighted_cluster,0.48004074
8446,40668,2,0,0,etc_entropy,weighted_cluster,0.58653151
8447,40984,2,0,0,etc_entropy,weighted_cluster,0.92161019
8448,41027,2,0,0,etc_entropy,weighted_cluster,0.73834138
8449,6,2,0,0,etc_entropy,random,0.74427956
8450,16,2,0,0,etc_entropy,random,0.9486899
8451,22,2,0,0,etc_entropy,random,0.79807327
8452,28,2,0,0,etc_entropy,random,0.97136063
8453,37,2,0,0,etc_entropy,random,0.782655
8454,44,2,0,0,etc_entropy,random,0.93414998
8455,50,2,0,0,etc_entropy,random,0.92583767
8456,54,2,0,0,etc_entropy,random,0.73385048
8457,469,2,0,0,etc_entropy,random,0.20849468
8458,1053,2,0,0,etc_entropy,random,0.7641389
8459,1590,2,0,0,etc_entropy,random,0.81238644
8460,4134,2,0,0,etc_entropy,random,0.74416604
8461,1489,2,0,0,etc_entropy,random,0.84960387
8462,1494,2,0,0,etc_entropy,random,0.87214439
8463,1475,2,0,0,etc_entropy,random,0.45544431
8464,4538,2,0,0,etc_entropy,random,0.45796404
8465,1478,2,0,0,etc_entropy,random,0.90209629
8466,40982,2,0,0,etc_entropy,random,0.73318695
8467,40984,2,0,0,etc_entropy,random,0.93386661
8468,40996,2,0,0,etc_entropy,random,0.76395854
8469,41027,2,0,0,etc_entropy,random,0.75592542
8470,23517,2,0,0,etc_entropy,random,0.51161352
8471,40927,2,0,0,etc_entropy,random,0.29250814
8472,40978,2,0,0,etc_entropy,random,0.9467817
8473,40701,2,0,0,etc_entropy,random,0.8576815
8515,18,2,0,0,etc_entropy,margin,0.70673891
8516,28,2,0,0,etc_entropy,margin,0.98437528
8517,54,2,0,0,etc_entropy,margin,0.74190042
8518,182,2,0,0,etc_entropy,margin,0.89504695
8519,307,2,0,0,etc_entropy,margin,0.9754804
